Id,SalePrice
1652,102393.51835243829
1653,104061.32817208105
1654,147830.61853228064
1655,135555.6312648984
1656,143352.3204271957
1657,150767.47562287629
1658,148732.03554655172
1659,121349.75477922906
1660,163310.1267289944
1661,455839.22802958987
1662,402825.1762692722
1663,374671.92736652546
1664,522651.2513126807
1665,301794.8923460073
1666,330329.61563564144
1667,377481.05534105934
1668,334825.8575939609
1669,280740.1575857318
1670,329120.0691823223
1671,265506.64683614497
1672,435927.4115776577
1673,294134.17687427445
1674,240566.31159299595
1675,204238.465956919
1676,192021.61679452079
1677,222262.33067603645
1678,450604.1710512575
1679,407651.47497936076
1680,328558.20823430025
1681,240147.65098573887
1682,302800.3412964043
1683,191067.51988235785
1684,175890.97677721595
1685,179242.85852635646
1686,170343.88648329044
1687,175156.3184430363
1688,192558.44558200103
1689,199485.54762442553
1690,195864.35455985653
1691,186685.6308215067
1692,249597.4526651052
1693,168035.60125805743
1694,184332.99032734695
1695,165307.94929779565
1696,272613.95376018534
1697,169683.83874529175
1698,350355.73395883886
1699,309327.23045714805
1700,251292.0003565599
1701,265254.90855857905
1702,241953.78349168246
1703,235220.6468816867
1704,273886.11159405415
1705,239641.845284813
1706,475666.26620936516
1707,210674.22513517903
1708,203033.51373030708
1709,260644.1258418749
1710,228954.24160463444
1711,269554.93084173766
1712,254905.9872667608
1713,273822.61605085694
1714,226389.17670134257
1715,208662.66331602016
1716,185058.84795426173
1717,173883.3001022945
1718,138367.75095729198
1719,210968.66775924363
1720,234480.15428153897
1721,165841.1134534249
1722,130331.30748807853
1723,159604.84609723635
1724,197912.45772094617
1725,242842.37055487902
1726,189346.05716258823
1727,154890.01281993213
1728,170567.4450730654
1729,168358.02496227625
1730,160946.00229168538
1731,115735.84914273019
1732,132229.44308162187
1733,116169.66271463224
1734,124982.14382030987
1735,124863.4279387318
1736,109240.54327645637
1737,301941.91808686557
1738,245130.64775776438
1739,254315.36779110535
1740,245705.5932644098
1741,203333.52384814617
1742,174931.12512648446
1743,178571.97127350295
1744,346993.6849717758
1745,211693.87592472482
1746,186224.56152723555
1747,224846.19087582052
1748,241315.5450555159
1749,147725.16276544958
1750,119694.4523469498
1751,250426.23214033802
1752,118975.85629573783
1753,159534.42514618847
1754,200758.6604911246
1755,167891.6640301495
1756,138014.27525256143
1757,124196.51264852053
1758,146783.554958115
1759,158415.27295235617
1760,165988.22998015865
1761,159360.102215191
1762,190069.03457329978
1763,174764.49473374223
1764,114285.83791316152
1765,173562.72087598304
1766,196557.35728466097
1767,234764.25625109478
1768,142673.68577578673
1769,164817.55865476496
1770,149563.0469534296
1771,117077.70953016204
1772,142774.38303695808
1773,130439.2049648966
1774,155075.4780620074
1775,139209.4726232364
1776,121211.11519538141
1777,106809.32141648165
1778,141147.68043898098
1779,128966.65843953809
1780,174547.01872857483
1781,126752.85384886542
1782,99035.63909532312
1783,150584.72965536662
1784,125029.32004628982
1785,129618.55100953128
1786,147905.8993686415
1787,160423.06392109982
1788,76648.12570454701
1789,97730.83852351172
1790,89923.29045021092
1791,194602.07551072695
1792,168109.56220827834
1793,114694.54730699622
1794,149374.31287706282
1795,138303.86692437748
1796,128290.38267434097
1797,112893.3330778084
1798,124744.5861858884
1799,109519.24835156911
1800,130100.78841387873
1801,145327.91860287136
1802,132306.11827664086
1803,154402.95466766227
1804,140977.221371089
1805,133009.77926112295
1806,125765.83973767747
1807,127130.1448170395
1808,123780.0483508254
1809,123766.79593117732
1810,142116.13981582187
1811,87688.42784829266
1812,100147.54228775989
1813,131372.117166292
1814,97668.9590806468
1815,67252.67496905723
1816,100480.88205171788
1817,117975.6762680015
1818,163327.91171955847
1819,146889.69495801185
1820,66073.9304877077
1821,110890.57635402337
1822,152569.48518723328
1823,45693.31557987547
1824,125846.34478019901
1825,159220.5368149008
1826,116093.41318101442
1827,103717.06936085492
1828,139534.87229342325
1829,107475.58253781378
1830,139120.32028288025
1831,141659.3009676695
1832,91138.83476616027
1833,136248.4444238033
1834,131999.99322329235
1835,123905.36601946087
1836,122593.082373553
1837,81182.90849747506
1838,126087.16254365926
1839,109781.5047190714
1840,133410.9024198012
1841,139092.92289656308
1842,92231.32267512742
1843,131109.3238776221
1844,136544.76293343323
1845,153932.03420984192
1846,156093.01537216216
1847,185773.2740322149
1848,73432.85778601067
1849,108005.14561996933
1850,116692.73416227112
1851,162180.39301665023
1852,124042.47159932487
1853,132885.7060556065
1854,162154.68436611837
1855,146121.5851855086
1856,226862.22334737936
1857,155916.6639611543
1858,146449.66041719855
1859,124340.54469795307
1860,146052.110156748
1861,123599.78177004782
1862,287594.80743449565
1863,272163.8009345991
1864,272196.61816422886
1865,340474.3611653195
1866,319824.3184003451
1867,218912.15672448583
1868,301502.76733677404
1869,203065.4663610705
1870,209844.07233564832
1871,247281.5672405815
1872,181426.18264046178
1873,253146.495049125
1874,149122.22583461722
1875,194140.35449442515
1876,206718.27761309803
1877,209069.649363399
1878,205957.77129447262
1879,138236.64607154217
1880,126786.14926246408
1881,248333.17290245966
1882,252027.2819908627
1883,187663.04676647758
1884,213133.9285876676
1885,232852.18995308309
1886,285715.59011852567
1887,209558.68021348785
1888,256568.82826990742
1889,179394.3162067235
1890,119811.33464197701
1891,128762.89164655942
1892,102529.6952844475
1893,129758.90211293507
1894,128052.30130035782
1895,138735.49275505362
1896,132026.1184147462
1897,114199.3517245342
1898,129454.80951486465
1899,156784.01271341686
1900,157095.3861769342
1901,165657.78368325692
1902,164198.6319406026
1903,220533.9332961281
1904,138065.0799696134
1905,198630.03034521296
1906,151880.69048472206
1907,215856.79706448136
1908,112291.14798807615
1909,130663.62322269888
1910,122615.78419798063
1911,226927.4442599425
1912,342856.9189786904
1913,142280.93587367606
1914,69343.6137268863
1915,325959.4880570627
1916,67056.04709526073
1917,232837.67975568463
1918,140228.83257755864
1919,178230.95637506343
1920,157550.84635183308
1921,386682.59439777443
1922,294905.5725489101
1923,241371.59001144627
1924,240366.75019970222
1925,196074.5969256315
1926,385215.0726090877
1927,138910.5213200836
1928,159001.16405932317
1929,126921.86615665791
1930,133028.7204706529
1931,144335.83722924092
1932,146558.0995601357
1933,201229.32873909103
1934,188591.7735138636
1935,171917.16151468933
1936,204745.47278220046
1937,184784.37282873274
1938,169579.62294907102
1939,228872.0751529668
1940,182559.05191851177
1941,175180.65335266208
1942,183050.83610752568
1943,201982.5940251335
1944,369233.15011100774
1945,369726.99396698363
1946,158770.57526692533
1947,309837.8010166381
1948,175910.48243554388
1949,249463.23389698126
1950,182686.91684174084
1951,250071.2986520239
1952,217383.57763964366
1953,164378.80271522223
1954,182555.72457342825
1955,138939.82615833895
1956,338984.60889330454
1957,155278.98395166252
1958,303874.47149304
1959,151684.94591970457
1960,122581.41407519128
1961,124513.41443802255
1962,102255.80599672049
1963,112802.7866311332
1964,114325.79059416753
1965,149425.59096523185
1966,136136.58997350765
1967,278497.1785706723
1968,455395.4094678624
1969,380962.6155755216
1970,419002.1219258004
1971,450174.14048743766
1972,363770.09209329134
1973,270430.70027453074
1974,345862.23100449715
1975,520214.35341898503
1976,262231.94304699166
1977,365315.08236543025
1978,372618.0686772279
1979,306298.3424457331
1980,216745.80971964865
1981,346718.5899305001
1982,213987.208969587
1983,200180.07484063797
1984,171485.83045362105
1985,230135.4891709047
1986,211485.02297600886
1987,189051.1190231691
1988,184039.6389546246
1989,198953.3739161423
1990,216899.65426584988
1991,227078.71623034324
1992,225177.29795918218
1993,173818.83013603618
1994,245486.22264693465
1995,190147.41799159042
1996,261375.59175539517
1997,303988.2382147695
1998,311967.3585869606
1999,283304.7996371676
2000,317399.08213202056
2001,281679.55972982396
2002,237403.1862550878
2003,256756.53243125678
2004,283797.8151797517
2005,222880.7825760155
2006,220743.91926457727
2007,243585.07149984574
2008,214883.78529288483
2009,204378.1763895047
2010,196164.8350782247
2011,139445.3278175404
2012,171493.29024125185
2013,186867.42841199698
2014,190974.01648383064
2015,208348.47191261966
2016,195095.21401105242
2017,199833.36178692683
2018,121904.3783868128
2019,136437.04639083587
2020,104260.89220392222
2021,102900.24382234126
2022,188857.4069170784
2023,150794.2658496236
2024,303867.6972367887
2025,365206.9965538702
2026,177941.22301549168
2027,163442.13410577725
2028,147938.8771111802
2029,172518.57618774995
2030,270199.8251094827
2031,228159.41090768692
2032,248731.7730226808
2033,253063.50786237657
2034,170806.4788514586
2035,228469.61769723735
2036,194866.41384342796
2037,211132.0985679941
2038,300027.20476873516
2039,208812.97917838904
2040,271093.4087041163
2041,292705.43066604924
2042,215768.36267815798
2043,185506.89952785525
2044,177004.81930960648
2045,204961.64860778375
2046,164153.4087463225
2047,149942.30617968994
2048,144919.1203351136
2049,154315.8910961912
2050,170858.42903183243
2051,111059.30968640043
2052,120000.6830931279
2053,153881.57886300812
2054,105620.09140540958
2055,145209.8174733063
2056,145228.713955576
2057,116999.69411890423
2058,227141.50408755007
2059,137386.6209235865
2060,186092.74952165873
2061,173588.5477433598
2062,129796.34913419675
2063,121794.14454813968
2064,146635.68680626267
2065,116252.49749278545
2066,168630.282952351
2067,118559.67021062618
2068,154187.9673156295
2069,90029.79454989689
2070,115082.89144119383
2071,112231.65923337243
2072,142861.43263632306
2073,134219.26147290898
2074,200335.33419850355
2075,145764.62825388843
2076,115621.12434909321
2077,164052.0435526296
2078,125997.80066507922
2079,130585.51036573375
2080,122594.63078795806
2081,132567.6869149823
2082,119483.57499072768
2083,154758.11966713986
2084,116032.48139420927
2085,125631.72487565778
2086,109982.03048189128
2087,131864.71658762198
2088,108184.2026646587
2089,87536.37494247686
2090,134211.46293574545
2091,115745.20808022382
2092,126573.7825227988
2093,115854.42425722636
2094,106776.36182925686
2095,148408.87894835768
2096,84911.43942330129
2097,100185.88201371834
2098,140880.97152381443
2099,71079.35608216342
2100,89302.07808309139
2101,110559.17411576946
2102,123060.59707505911
2103,113842.28413495576
2104,142025.95010242437
2105,136077.82048327767
2106,82984.79534993452
2107,190734.48793571896
2108,115552.52755978963
2109,119674.3856977214
2110,131536.9294255548
2111,138374.10787448962
2112,149841.7417159829
2113,132906.86804309677
2114,131330.82232904542
2115,175607.06551678342
2116,114198.87234482783
2117,157115.83839248944
2118,127865.82984887356
2119,122677.9724140299
2120,118733.198391974
2121,116393.66343186876
2122,130202.37707319061
2123,85641.99035722806
2124,152943.7166171625
2125,134717.76353903633
2126,157117.9506091936
2127,154256.0520349971
2128,125368.18126132595
2129,86036.22549668579
2130,135314.65532705883
2131,135522.34527221907
2132,105905.64162943367
2133,118015.67614644606
2134,116473.87162246936
2135,91783.0457434347
2136,71528.30646235854
2137,108422.71790502765
2138,127553.48844650602
2139,145760.32195988143
2140,144857.44929571083
2141,149862.31321093315
2142,133504.19899528465
2143,150628.09647160638
2144,116164.31510718024
2145,141774.59387970978
2146,157365.4154870624
2147,141087.1887874917
2148,129680.10480254074
2149,142546.56658920026
2150,227651.04176618482
2151,117284.50270857954
2152,177152.60213026986
2153,183314.5457861174
2154,103863.99995001222
2155,142114.0916899477
2156,295574.5483174269
2157,239173.4035993651
2158,251574.96505312706
2159,218713.45538022218
2160,187839.41259950353
2161,237137.43389041722
2162,448022.46040344925
2163,350852.323211233
2164,240320.25679551842
2165,219742.30755422421
2166,158700.94252469958
2167,224309.21026907078
2168,205348.89598474404
2169,204282.7360585657
2170,227001.30877499148
2171,156872.81501932128
2172,131149.79560857872
2173,168164.54586237003
2174,238326.28988870652
2175,281531.9926393612
2176,310424.2064988423
2177,251484.0325625991
2178,219572.65545554852
2179,138576.68646402724
2180,213635.8669477822
2181,200619.67457905767
2182,223742.5727615003
2183,191410.9704759238
2184,124412.27572397416
2185,125985.83026288626
2186,145024.5453643397
2187,147811.62839116866
2188,156902.87692846774
2189,366000.7333465969
2190,79331.67720609614
2191,86581.80713486734
2192,90418.68376394654
2193,118395.60745728729
2194,102070.62506202157
2195,122085.81354657997
2196,105699.95987185123
2197,134885.34657035375
2198,149641.28743892367
2199,174833.73549977047
2200,159713.6705026164
2201,150076.68318230103
2202,212406.74970409065
2203,143687.55028275886
2204,192338.97860985185
2205,129626.0351126021
2206,139059.1603267975
2207,218657.31150831867
2208,262553.73779135314
2209,266086.66852957214
2210,123363.15235692715
2211,106588.64406914735
2212,122764.98193212316
2213,105495.54139386608
2214,129923.5697400066
2215,104032.11471534542
2216,154584.61118052882
2217,64403.87745427603
2218,87177.74395945657
2219,80206.80272360868
2220,77604.68476851433
2221,327257.239174702
2222,293927.8662859075
2223,277975.5107187479
2224,210435.21358779035
2225,116161.29868873641
2226,207724.23112880293
2227,199133.97758421313
2228,257215.54886334186
2229,257780.8961647059
2230,161205.6100203625
2231,213820.11258285723
2232,184380.29447111173
2233,185022.05962692568
2234,236670.46447782914
2235,228791.60303363224
2236,257005.90846632182
2237,327806.80304738804
2238,180412.82263002964
2239,112368.05269382305
2240,157069.15640143352
2241,165315.32350381365
2242,130219.8638250251
2243,133202.0293016508
2244,113158.7557481206
2245,110506.62139846373
2246,142200.7247072278
2247,109909.17989513658
2248,132195.84901684287
2249,129967.1854836365
2250,129842.52256322613
2251,132755.36193621808
2252,181660.68298872508
2253,156436.84150253603
2254,183023.4815481445
2255,183643.6775088934
2256,171315.36673969956
2257,218289.09744395525
2258,155318.9146001412
2259,187245.8849514283
2260,144642.85968845285
2261,176868.9847716215
2262,195786.6635610103
2263,383586.9678315463
2264,572000.1055834382
2265,171005.79981102157
2266,288363.5621953017
2267,380280.84896002867
2268,363263.69013422634
2269,142596.8848553117
2270,198494.90097352245
2271,212597.63413663875
2272,195159.38630278502
2273,158385.15052066642
2274,183025.17344891763
2275,162730.74687580066
2276,191910.12832680639
2277,180977.3270217411
2278,143560.7703055738
2279,133923.96072836436
2280,120331.75209827478
2281,170146.4156251421
2282,180169.35441188206
2283,110709.80964720709
2284,122681.58878411041
2285,143374.4640353033
2286,121579.08266792007
2287,358343.85844712687
2288,266905.3958601659
2289,362226.77495696914
2290,482679.0438588655
2291,322035.0983839436
2292,410047.9787275612
2293,505750.2302521835
2294,418799.9021352322
2295,454858.46660254913
2296,311348.75045331934
2297,351599.45319490717
2298,343143.33763723436
2299,351132.62013124936
2300,330516.05721535854
2301,298004.6119391095
2302,240703.534664236
2303,227899.78982987904
2304,241691.36099092526
2305,196027.35552164898
2306,192832.39127226206
2307,204348.55587160206
2308,230100.13451768938
2309,276366.13734963303
2310,206242.3461527354
2311,211127.80920697754
2312,178180.3278294469
2313,178575.1190760116
2314,178007.5362017249
2315,186851.7154569769
2316,196556.1409069863
2317,192006.02480900925
2318,191121.3402933984
2319,189298.9630943792
2320,178823.85835718684
2321,230815.31302925452
2322,182465.36398363422
2323,185538.56984662332
2324,175590.27403420617
2325,215495.70049569392
2326,173686.4176161127
2327,205986.860806051
2328,229855.4972547394
2329,196208.82332653194
2330,193612.62936914095
2331,357573.2559909807
2332,405152.12291501014
2333,316601.03386402904
2334,252235.05378838937
2335,270481.80021453416
2336,322085.50559764885
2337,194348.1200589114
2338,258317.51885758253
2339,208079.3844573025
2340,358124.33843700594
2341,212746.15225556114
2342,224004.59159903447
2343,225741.07086480473
2344,214614.31004060167
2345,228117.82344195255
2346,206720.54497764772
2347,201640.89916235587
2348,236553.5878307341
2349,191884.97961833028
2350,314572.72663155943
2351,266943.79970103776
2352,243153.0827405712
2353,256094.03132488535
2354,146123.73045103878
2355,142019.95520405352
2356,156162.85509831464
2357,188684.0497742012
2358,205478.94468982337
2359,137875.92792164595
2360,116597.86618060539
2361,146277.11606271993
2362,285294.42289584945
2363,135174.25548387313
2364,147584.33166315508
2365,219228.97602533127
2366,191200.40804407513
2367,217656.59835510203
2368,215987.9096565003
2369,217736.73704627814
2370,168137.332751082
2371,169228.11487828175
2372,194141.75876370023
2373,286716.6796784781
2374,351527.58709462796
2375,234935.8011545137
2376,313305.7352757007
2377,364278.9856682219
2378,143531.65545028666
2379,207068.73552145698
2380,142492.57399401325
2381,178003.35292642348
2382,203959.21710102292
2383,203221.37775788043
2384,246218.68257264467
2385,154998.2735951086
2386,129720.24791217127
2387,130442.83129026393
2388,100177.19114988105
2389,120132.40831025722
2390,146084.38011290043
2391,146568.20756239758
2392,115733.66165495102
2393,161167.68568967897
2394,143771.14957895112
2395,216974.31249043648
2396,138366.95503577605
2397,229398.91176762347
2398,133866.10509374228
2399,68810.09139817407
2400,75644.71488027656
2401,130263.0555088057
2402,134260.59397242736
2403,154076.0881609211
2404,149301.573634073
2405,162404.8907631764
2406,147037.97066715962
2407,128619.23783343185
2408,142887.5891802601
2409,125595.35554324137
2410,163661.8199027322
2411,113879.53916148396
2412,161911.68908857036
2413,126506.65562760539
2414,164015.13152994672
2415,147150.6819884656
2416,119647.05242967691
2417,133404.1980817025
2418,131542.3507240111
2419,132375.91356839746
2420,124569.22289964324
2421,150078.39486069823
2422,113809.78897378757
2423,122343.79376342149
2424,165340.58727109438
2425,225099.99471539728
2426,127840.4449676784
2427,132423.8327638186
2428,187634.16979679177
2429,112096.57934270985
2430,127653.37261959049
2431,111478.92559598933
2432,151315.93059868546
2433,146355.79490389998
2434,138123.2055447803
2435,153150.13077792057
2436,110395.70146688468
2437,107708.204803347
2438,119936.76713109882
2439,104416.95405419997
2440,121362.38476520775
2441,89187.14786719745
2442,104195.82860992098
2443,123380.03995740008
2444,138975.2980216159
2445,95359.05044340395
2446,143320.73040978846
2447,172304.60717719127
2448,124490.96292948232
2449,115827.66995337699
2450,143018.19062273714
2451,136778.41867088753
2452,185308.93748451976
2453,97804.295921264
2454,125987.1095370937
2455,114306.27545613129
2456,134678.62515477004
2457,141971.61491401764
2458,138005.3549466161
2459,115255.6419126035
2460,141626.87025528436
2461,124636.23439970205
2462,144827.9259414616
2463,123376.29853983485
2464,187033.9567287368
2465,140397.63159313964
2466,121899.99847293503
2467,127986.46076411268
2468,82858.66731860567
2469,83726.19572734693
2470,189248.0314733496
2471,209604.28336243125
2472,162527.19199987594
2473,112611.89884956658
2474,81931.43826395845
2475,219497.1408352682
2476,120831.57955949573
2477,129164.69640704419
2478,153639.62932243155
2479,103077.98236437741
2480,146640.81017045758
2481,117358.96371783559
2482,130601.89334028072
2483,109923.9894915732
2484,119165.53566174528
2485,126748.55004263938
2486,156299.12260362547
2487,176553.6457921009
2488,165960.47557408348
2489,151966.3053717322
2490,145141.14352385188
2491,85771.11173776079
2492,199536.4147698606
2493,156522.72070683804
2494,146770.1774677235
2495,89946.98542979758
2496,265814.60126503254
2497,161226.85708739355
2498,115088.46133067338
2499,90008.19953667231
2500,131885.09654166872
2501,139310.93398978692
2502,146586.83550218426
2503,97422.27739259652
2504,192019.22100839493
2505,230107.464090208
2506,246842.12086734158
2507,288073.5388013138
2508,248209.1831373876
2509,213350.65694453852
2510,215271.26598685503
2511,175158.9609804764
2512,211903.37490673893
2513,229962.9232491371
2514,256486.51255188254
2515,157923.17824859
2516,176671.06725283855
2517,154675.5496631987
2518,163542.92148310406
2519,245921.1774901009
2520,216988.99715254837
2521,189381.82537175613
2522,229139.97161522147
2523,121172.83132334249
2524,143115.92227812938
2525,151042.32077187955
2526,142552.28782169556
2527,113793.93976775596
2528,128635.8948257449
2529,142069.6721811609
2530,127146.19528526235
2531,254102.25787130196
2532,231753.84780983106
2533,199392.7937046084
2534,231154.3027846965
2535,307122.96202942746
2536,235361.32761879166
2537,230282.03720875806
2538,188601.04280709106
2539,177236.3076761068
2540,185257.2252154378
2541,183996.57643670615
2542,175420.82726731754
2543,126707.20461505979
2544,131079.97540813635
2545,129645.4445520798
2546,126615.55579819114
2547,127179.96585164462
2548,149399.2517078626
2549,164525.1860432165
2550,1857457.9126509302
2551,140221.88147473245
2552,137690.86759549793
2553,74038.78246091362
2554,89464.94432868598
2555,119338.13510582622
2556,109125.6340733187
2557,105565.51399046481
2558,146472.4559477453
2559,141760.94554087485
2560,156227.055203862
2561,150021.28885411407
2562,144663.81531269787
2563,155782.19697797415
2564,210534.888796108
2565,141837.5860644358
2566,173525.23605203113
2567,144872.8191012639
2568,197789.87318277915
2569,229174.97641993745
2570,117593.5203391861
2571,212835.4055650405
2572,146043.8213048539
2573,232256.9330480424
2574,309096.12370174244
2575,127748.45873291974
2576,119686.96134461506
2577,146009.06787119462
2578,83843.93307612263
2579,71847.03622349381
2580,95658.03246207489
2581,112834.9298013259
2582,106882.32725857069
2583,278842.8995175489
2584,166578.0694333384
2585,194835.10650729242
2586,223884.84397444202
2587,200320.2267292421
2588,134662.51841861155
2589,140810.4064264388
2590,202817.46102779644
2591,241778.66695267567
2592,212088.1269435096
2593,243804.36910211065
2594,171178.9360654725
2595,192793.30722574616
2596,281746.8877230987
2597,187119.46116237223
2598,287857.4648867247
2599,305066.4683173361
2600,170843.59624704794
2601,142690.17030942146
2602,89724.90369792959
2603,104556.0601456837
2604,94326.97297351006
2605,89852.59387453148
2606,144136.0732008233
2607,215549.7938214904
2608,196246.78791290816
2609,180879.76072335974
2610,108699.09310333441
2611,121136.08856507587
2612,162968.70182843198
2613,132523.35769087437
2614,122888.05485596613
2615,152553.82430530942
2616,147680.81728653202
2617,203859.6041995501
2618,209357.3898448535
2619,200178.79027718114
2620,196076.46843393586
2621,179669.6409176173
2622,189824.73983541966
2623,246050.2481812258
2624,308018.7227833453
2625,301255.66204475827
2626,177946.24852116124
2627,156330.15494386872
2628,462873.845292184
2629,492741.2293317305
2630,353901.4396278169
2631,472077.07456349896
2632,414024.0896058932
2633,288847.9174719494
2634,430644.8875775978
2635,158332.89832341723
2636,181815.0314668562
2637,183575.7551566767
2638,274190.75624019024
2639,186091.83113461937
2640,150816.37580504394
2641,111063.9493037674
2642,190849.7539234508
2643,111674.52084713866
2644,122033.73824405525
2645,117698.12006161547
2646,103399.07509887376
2647,113144.36405597387
2648,144873.83184085888
2649,154470.10906886947
2650,132396.02527006698
2651,144983.18051381502
2652,407411.446280164
2653,244758.21393666588
2654,259771.00066310837
2655,410942.695312801
2656,319715.345129246
2657,363887.1723391458
2658,320371.82765249873
2659,300591.38000978203
2660,364307.06176340114
2661,347065.21246235335
2662,363687.2378958877
2663,276172.05831356783
2664,265775.9079532457
2665,309357.6083373454
2666,275116.16991489945
2667,177363.9026381217
2668,180429.9413580893
2669,189144.87771206946
2670,282101.19678625313
2671,187125.9482561001
2672,193840.7078529225
2673,206615.71660340598
2674,201161.963842279
2675,182089.66213661132
2676,197189.98806251973
2677,208563.68556105442
2678,261325.80145459095
2679,258300.85207568516
2680,276543.0875207274
2681,409770.21957997885
2682,329551.8898391093
2683,608429.4359902946
2684,309968.04598780716
2685,330244.77629183786
2686,258058.46122013443
2687,312143.46987407154
2688,211338.88605810818
2689,200706.07929329944
2690,432557.82714879466
2691,198110.47275810904
2692,143903.10662540392
2693,202616.260332891
2694,142005.95864838696
2695,195786.85851420884
2696,188547.07748083508
2697,201440.30037378942
2698,200235.8296254365
2699,175566.5386364035
2700,157481.25514653925
2701,156982.93489296274
2702,114119.21233994067
2703,123907.97659320278
2704,143447.05587022685
2705,120779.64097050039
2706,111565.90743331457
2707,119676.3484179369
2708,134963.99529236666
2709,103607.02502301027
2710,127728.50859470703
2711,299638.4047052642
2712,383373.4225866759
2713,177946.59813243925
2714,156164.30822056707
2715,182037.49953866337
2716,155143.44825467578
2717,215084.18122739255
2718,221553.02460625244
2719,161562.58276834118
2720,166753.35949938223
2721,133707.640208737
2722,172910.78143159428
2723,133804.0832682717
2724,132334.15797408525
2725,131332.22953593938
2726,159361.3598187625
2727,171128.06943893392
2728,180579.55326937264
2729,151469.6175573285
2730,151714.0049865223
2731,122294.55873875173
2732,137501.6449684554
2733,158350.22566494305
2734,144288.7718872412
