Id,SalePrice
1621,147773.12958302003
1622,144478.4439254682
1623,269320.4731558539
1624,228598.2319300292
1625,120584.18444410722
1626,170518.7924996278
1627,200699.88916362688
1628,289498.96479830396
1629,171824.24187754287
1630,362644.67697416234
1631,201771.35648336395
1632,220277.02995701542
1633,163308.78943166218
1634,186383.78415775183
1635,177197.15314651086
1636,155219.51884180243
1637,216932.99015260467
1638,183077.90940192097
1639,187206.62713555354
1640,265605.66656647983
1641,185174.91831008007
1642,245466.5882396961
1643,218285.67121942513
1644,235684.10842255177
1645,221436.61636160614
1646,152936.33257470228
1647,154336.303383055
1648,137344.4479492061
1649,143751.28277233292
1650,112363.65543039251
1651,132952.27997959466
1652,102839.38997020299
1653,104291.41874494862
1654,144427.01574749695
1655,133485.90397181045
1656,141672.02325906817
1657,146074.89037705882
1658,143463.80786218183
1659,116960.54714855652
1660,165956.12109249757
1661,443105.9155581896
1662,418768.40224224963
1663,381611.10620475025
1664,507314.91763487295
1665,306721.19512606453
1666,330635.20946752717
1667,402926.12091752567
1668,341579.097887084
1669,282875.53831691976
1670,334058.12632578355
1671,261979.77641305944
1672,454558.03912208625
1673,284520.2294931807
1674,240258.20777620113
1675,196456.14843233483
1676,197006.41237077865
1677,211132.38322687976
1678,458104.0370333474
1679,411355.40028008446
1680,322472.28469086805
1681,234560.35890161348
1682,303764.286769957
1683,184167.78487285433
1684,173674.04056490347
1685,179472.6208808472
1686,168716.35687382484
1687,167495.30877652872
1688,192239.37945770388
1689,199809.15896296367
1690,194354.7163433982
1691,181095.54201422117
1692,251474.1269292048
1693,159396.86197458417
1694,181744.80906918342
1695,158213.27587490637
1696,268148.86086923425
1697,160806.2510160564
1698,350246.00620848755
1699,301738.09185875923
1700,252756.56405852508
1701,272408.95162357605
1702,242883.3833654734
1703,232956.0199751349
1704,277420.09082889376
1705,234053.3935094701
1706,490714.4512967132
1707,209982.7718615828
1708,198759.21559891786
1709,265410.4432822878
1710,224841.59663961863
1711,266042.6479771846
1712,258208.76247743185
1713,278491.2762785782
1714,223241.36012116275
1715,203968.46924506372
1716,182797.4756622899
1717,170685.81704851036
1718,138101.39538959536
1719,213056.74524136382
1720,239675.20513347222
1721,167554.03263067323
1722,131069.46627459992
1723,160861.00375143497
1724,202270.35461449967
1725,240922.2818111318
1726,193178.1886403933
1727,155284.47912364846
1728,172766.37989841448
1729,163869.30183857094
1730,162677.33857593252
1731,119402.9944432328
1732,131821.56985983448
1733,118379.51397711092
1734,126847.23554299121
1735,125986.12214556556
1736,110801.41014446273
1737,301747.6937850853
1738,235156.02117441513
1739,276088.76661012985
1740,241166.60079655686
1741,203992.34319893722
1742,171582.84564111504
1743,173678.4815171798
1744,337147.1594534291
1745,213788.47533351148
1746,192822.95425776835
1747,218721.63260366608
1748,252357.87460035668
1749,152234.44543146243
1750,124778.03848637051
1751,263974.09024655545
1752,117060.75604722694
1753,161761.7679072491
1754,201948.51864122332
1755,169171.72860498514
1756,135248.49601568535
1757,120453.42349274499
1758,148978.050494025
1759,153870.64162247963
1760,169810.14878429953
1761,158775.29118992522
1762,183897.8819724345
1763,173279.4783520286
1764,113585.87837535508
1765,176464.387831169
1766,191900.5429891109
1767,230789.98466716488
1768,138449.36061942944
1769,164085.82834038965
1770,139760.6201722857
1771,124238.06997687575
1772,142985.84605249207
1773,135516.0133329556
1774,154207.5132305236
1775,133720.48087013426
1776,122027.6510956272
1777,102737.59683974639
1778,136837.74225757743
1779,122640.61672744396
1780,173749.96239662942
1781,124098.64709645095
1782,101958.67588592804
1783,151324.71587489828
1784,115723.81375742912
1785,128495.1556128564
1786,151784.18542933706
1787,159835.6451989732
1788,77217.43654423853
1789,99133.89976089701
1790,91341.91263148429
1791,207744.83833970205
1792,167446.68269249902
1793,121369.56566337346
1794,145436.12052798967
1795,134330.30118451713
1796,127026.93809437809
1797,119544.70760531788
1798,122100.19630636038
1799,107823.54852327054
1800,126457.14473643653
1801,141478.41096307666
1802,138561.84861395872
1803,155695.72326228878
1804,142099.20419194852
1805,131272.4793607168
1806,123518.46699842098
1807,128951.54662171568
1808,120536.93958412154
1809,115771.6159729675
1810,136620.26957568186
1811,95420.63659594076
1812,98259.70680702693
1813,123727.07433541566
1814,94858.45034803153
1815,69634.22159348334
1816,93703.06714041352
1817,113416.71014318263
1818,159636.3351547139
1819,141923.67530810935
1820,54354.40921794143
1821,119526.08372426667
1822,149804.47792133628
1823,40882.864596772815
1824,124253.87336851124
1825,146142.2403943211
1826,105347.56125603615
1827,99351.0271261905
1828,137261.08525411066
1829,113731.63379534411
1830,134706.70542841966
1831,133747.68453482326
1832,95778.43041016991
1833,138226.4785168604
1834,128805.66787964266
1835,120636.81431294848
1836,128606.03656400574
1837,84504.60035609487
1838,123476.81293481369
1839,109857.32725616106
1840,134172.4241206603
1841,137842.07218829746
1842,81507.3555748174
1843,134152.16157330337
1844,140299.6197834408
1845,150447.89907555323
1846,154002.7524733931
1847,176296.15956604714
1848,73993.85005131982
1849,113944.27794096568
1850,116907.78349730484
1851,156753.81907690875
1852,124398.94756638494
1853,130491.67457820005
1854,160358.04513030942
1855,143484.2571942309
1856,227136.83505924625
1857,155391.3194818939
1858,155436.16331740166
1859,124088.68495781669
1860,151095.1287901465
1861,123281.70448184159
1862,303510.40978669125
1863,289733.9327842355
1864,289766.8501363442
1865,362118.54320139176
1866,339008.55728824704
1867,225970.61218782535
1868,303022.53748730343
1869,202695.6676247285
1870,213821.66224602584
1871,252476.5283541136
1872,180268.5547971406
1873,242592.26019679545
1874,152052.4541374388
1875,194336.7202187585
1876,205755.30855658947
1877,208859.09802012905
1878,214011.1044674145
1879,135408.2039054451
1880,132201.79802971802
1881,256607.7999764913
1882,255367.78899312532
1883,190415.56237763766
1884,210875.8463286807
1885,235255.1446064746
1886,293659.6721743409
1887,209160.61426245447
1888,267808.89854970406
1889,174540.45242397796
1890,123023.72076830795
1891,132979.56312388513
1892,106324.33366037726
1893,124396.90595248893
1894,126930.87123451041
1895,136571.90183341273
1896,128796.1871723607
1897,114794.48709973737
1898,120282.50867938732
1899,153658.30908738542
1900,157594.18699382516
1901,157341.06520367667
1902,164918.25212142456
1903,222540.90779859122
1904,147639.05796638303
1905,203988.2382551667
1906,162256.9423128045
1907,233469.809566864
1908,112939.8782988205
1909,129568.56746212121
1910,124015.88342510408
1911,218213.73612210978
1912,339816.5311121338
1913,157548.62835207526
1914,61277.047769615594
1915,327568.2605882544
1916,76989.10892631715
1917,243916.3682678451
1918,139934.01373813028
1919,179774.21276931022
1920,164838.49909479322
1921,410179.80162542086
1922,310815.70793334034
1923,233155.97786164674
1924,229691.38011598264
1925,198889.7673041754
1926,403212.71478571335
1927,137392.6765062504
1928,165961.60314977882
1929,126801.02495543336
1930,134264.11511303936
1931,147046.1801663581
1932,145701.45686541896
1933,201197.58254704904
1934,187083.21963796494
1935,167553.94374080538
1936,203067.03079157101
1937,184700.09741522188
1938,170401.47677383
1939,218860.64602141918
1940,175259.45614723992
1941,179801.83006192683
1942,180731.8640956095
1943,192072.88143470185
1944,361350.23105380614
1945,364518.3821427586
1946,155529.00745175683
1947,296843.5180089471
1948,181360.7545264052
1949,247972.15275301013
1950,180966.2941983758
1951,257675.04185202578
1952,221625.07918795108
1953,168455.72079538208
1954,180019.38161126038
1955,137471.70193800647
1956,330750.3473905877
1957,158980.72051213926
1958,315383.58771281765
1959,150509.23108154454
1960,123353.68799468783
1961,119911.86234468853
1962,103978.71649575145
1963,113013.93234365553
1964,112774.0372091377
1965,141735.7107614884
1966,132099.62614680448
1967,275378.5173302399
1968,473614.229967901
1969,384323.4947400745
1970,437955.1090262534
1971,442823.7090895789
1972,378931.16862051754
1973,260695.19349427335
1974,341537.17944265634
1975,516576.08342750266
1976,255420.12224269225
1977,367851.9975092007
1978,376503.1143425433
1979,309128.41253072786
1980,204796.167241547
1981,343106.9107861785
1982,203636.07427484458
1983,193044.78110696308
1984,171563.23499187775
1985,226626.14943713247
1986,204005.31673577084
1987,187608.65954416513
1988,183482.233696341
1989,197038.26405457003
1990,214342.60002444795
1991,216657.68084341174
1992,225209.01553316647
1993,171080.94099122757
1994,241947.96083397782
1995,185986.95117318496
1996,253809.8163719489
1997,302480.3130121603
1998,321130.42195376864
1999,269741.5075240794
2000,316442.9488767414
2001,270395.94460826763
2002,229873.85125315696
2003,252212.66531640477
2004,283394.3109034206
2005,219108.47889921063
2006,214501.4095456843
2007,244641.65143557274
2008,205997.8107219595
2009,199959.24767838075
2010,197074.37849318094
2011,140493.91849697675
2012,168543.72226308432
2013,183654.516284121
2014,193056.60043823317
2015,204068.0012269806
2016,194549.13752781888
2017,195354.27213777252
2018,122122.069423805
2019,134010.7313788197
2020,106895.74168967205
2021,104720.92418233257
2022,182366.03972201032
2023,148025.68578625045
2024,299266.739750818
2025,373475.8847232587
2026,172770.9304480012
2027,157040.62816867034
2028,148227.15009561626
2029,169538.80964360983
2030,265579.37287697796
2031,227374.65569482895
2032,245948.1993904605
2033,249006.16683440728
2034,166639.18889237475
2035,220583.46909443234
2036,194134.6514124336
2037,203605.30281423766
2038,287661.17987529165
2039,208011.2673944687
2040,278966.1015795996
2041,281083.0425272319
2042,211325.39120581065
2043,176779.45532509856
2044,191393.21072027856
2045,213387.14941498745
2046,155723.90667445006
2047,147302.54766846792
2048,144889.1827799789
2049,157223.77365579348
2050,168165.23427690758
2051,108666.24074641011
2052,120336.441750542
2053,151815.94160348468
2054,101087.8118049903
2055,148314.63230165432
2056,144236.96711034546
2057,118107.7550383841
2058,227443.12314937165
2059,131841.8011567879
2060,182100.84456674848
2061,176815.01552914214
2062,127942.42394663743
2063,114618.24731318468
2064,140040.35840526188
2065,115099.83338734988
2066,167100.21551007818
2067,113821.165632712
2068,159307.83093019566
2069,93647.22728383917
2070,112510.12125121654
2071,111498.21558787486
2072,154045.5994690441
2073,134097.42109060488
2074,196029.38801127503
2075,149628.87237438848
2076,114005.46088877923
2077,153945.463559429
2078,124803.9273692985
2079,129822.65416501438
2080,115292.38953618806
2081,127103.50586911617
2082,121652.23479514402
2083,147640.8638205069
2084,111701.55231794281
2085,122583.4398946532
2086,110370.95752506377
2087,131835.1848917088
2088,113798.13833236316
2089,82631.43933226737
2090,129391.53389788077
2091,110656.37931742921
2092,123475.95200586513
2093,123045.05308573827
2094,102868.901393445
2095,141773.06940716208
2096,82306.07863107263
2097,99893.17468328212
2098,140036.892524843
2099,72389.47563355298
2100,97250.38027785558
2101,111154.35094045919
2102,123757.49496752884
2103,109018.72307446747
2104,148182.10322362478
2105,128844.17186386115
2106,87816.48337022535
2107,197111.88066413137
2108,113295.15020266482
2109,116699.267577511
2110,133695.54761188626
2111,131279.55578821638
2112,144240.06041910907
2113,125086.21122231329
2114,123456.0888423811
2115,166386.12498139674
2116,116328.40773141845
2117,154425.32242834047
2118,120571.82390748717
2119,113112.50035433337
2120,118510.38423721805
2121,109074.5602228072
2122,123238.1473238722
2123,81632.39297498876
2124,145682.91792563163
2125,136835.94137645
2126,152838.37014722385
2127,150585.67521206755
2128,123505.72319933325
2129,91704.0243387133
2130,129899.63347013053
2131,138135.6096687857
2132,109961.57651645965
2133,118420.27725673742
2134,116668.99817086839
2135,95862.00070115566
2136,72778.25621338384
2137,106507.08574917546
2138,121201.55505814234
2139,144636.28245168208
2140,145388.20494585042
2141,154914.3648085864
2142,129098.99276604783
2143,148197.38812303057
2144,120508.02520242553
2145,136924.83148946805
2146,159580.08606219242
2147,127693.17340852994
2148,126805.57881365802
2149,144309.65988165198
2150,216546.06310783897
2151,117074.36611420652
2152,177331.13015504344
2153,182108.60665722325
2154,103395.24203700256
2155,142405.4500228345
2156,303712.76883344987
2157,238350.11100006427
2158,244295.25068911587
2159,214874.07486932477
2160,182211.02443406073
2161,241879.19313929213
2162,460529.9086528312
2163,348144.6824398273
2164,240994.53706004767
2165,199000.0659776418
2166,159741.16651875922
2167,224920.1141576357
2168,201351.1311424885
2169,199668.5856977764
2170,222439.8630359491
2171,155108.17332720401
2172,130777.13595562188
2173,157132.1723779658
2174,239691.3351923167
2175,284039.09252327745
2176,310328.03978739516
2177,250920.97726430942
2178,217712.12356049902
2179,138053.76575745552
2180,217055.4780662278
2181,195684.89120504225
2182,223879.71677535056
2183,189823.0034925618
2184,125353.57265441745
2185,132938.81439965215
2186,148910.74636609232
2187,150250.78105074755
2188,158664.94561561302
2189,401197.7526343112
2190,83456.90371336522
2191,85178.23337157475
2192,87556.31653940101
2193,121096.65076109722
2194,94731.21077881643
2195,117317.22429466968
2196,104394.08078290534
2197,131451.77874889388
2198,141252.51525786432
2199,162002.1482024097
2200,154088.09280909487
2201,153067.47245311885
2202,192626.69962650165
2203,138790.51115558782
2204,182428.81581993602
2205,125723.32342593271
2206,141837.95745064507
2207,220727.3621825183
2208,253404.42442746946
2209,259720.55877759258
2210,122265.50301787526
2211,105817.9129315259
2212,119573.34432900084
2213,102365.26752715457
2214,138671.39707406124
2215,103693.56402277829
2216,152474.55395835298
2217,76054.15008498957
2218,77170.83431270729
2219,71176.26745797553
2220,68806.48856654532
2221,330482.75668430014
2222,299030.027696776
2223,279316.8195330615
2224,216418.19024026324
2225,120573.21472733635
2226,211436.49281563147
2227,189647.91461445953
2228,257803.17183463112
2229,259222.98042004235
2230,150936.6986758978
2231,211471.5752391885
2232,184441.50563176625
2233,186996.8450912492
2234,231946.33385882538
2235,225210.2876754828
2236,265895.18979539245
2237,336698.1520598564
2238,189057.35285235062
2239,116488.34164580912
2240,154446.8185591446
2241,167608.7136231214
2242,127247.91503450277
2243,130451.61688611197
2244,113772.81631266384
2245,113189.82474243235
2246,140708.49836231954
2247,110156.86501281182
2248,130453.62412021123
2249,127950.13125371229
2250,128052.04479886431
2251,134900.4691467476
2252,182002.24973186944
2253,148631.42878384877
2254,176436.41812875858
2255,182461.54997804385
2256,171009.4359069364
2257,224382.88518730845
2258,154681.33616871148
2259,185865.68866321314
2260,160401.9084942611
2261,169660.53123321568
2262,194122.74492751088
2263,365172.00411020115
2264,536563.3423186763
2265,184639.09118500265
2266,281617.0032993077
2267,397152.3981419676
2268,352607.3232128442
2269,146331.1892714473
2270,193972.68809869216
2271,215109.1099945799
2272,191361.32936494958
2273,158885.57198697308
2274,185166.44284873983
2275,169860.07516519548
2276,191811.0058646651
2277,181200.17595955508
2278,139465.5494822457
2279,130676.93956540438
2280,124301.81568483607
2281,172964.68205970427
2282,184741.30084044804
2283,110486.42844142577
2284,123225.9966854097
2285,139615.45000459463
2286,121306.17522185124
2287,363230.15332380665
2288,268001.9844925949
2289,373146.03434937383
2290,509761.35987596994
2291,331104.61018139526
2292,391537.97258389706
2293,531959.3805057455
2294,427355.670147471
2295,445812.4529894711
2296,310615.1345783086
2297,345378.28385824605
2298,341867.9118850794
2299,393057.47942298226
2300,339669.19343857974
2301,294574.82817871595
2302,239121.25415846478
2303,228669.18679750024
2304,239777.1993127714
2305,199943.3781824451
2306,195487.64357832837
2307,194693.10853532233
2308,224767.59779044596
2309,267884.0810982126
2310,196922.3959967333
2311,202972.47766006185
2312,173623.0486647633
2313,176096.46176190214
2314,172678.69947098196
2315,186445.9736871451
2316,193547.42103874608
2317,190305.77814700583
2318,187533.84456483216
2319,184643.9338465473
2320,177112.1177736124
2321,231313.20804325194
2322,180879.0055050282
2323,180026.16874502783
2324,174006.33157176335
2325,216182.3264463038
2326,167359.4144617182
2327,205769.8326012192
2328,229322.954009744
2329,195096.55708238532
2330,192644.62712612338
2331,360004.20354987
2332,420095.3495974949
2333,324911.2464553259
2334,247541.55200860032
2335,265391.4943191073
2336,327154.41452591267
2337,193262.91807730662
2338,260508.40681339605
2339,215576.29855149006
2340,365029.55035718245
2341,209104.0040470296
2342,220416.17974581418
2343,225373.40927508962
2344,221430.0653241822
2345,227011.70843505877
2346,204397.94499241596
2347,196494.9932812764
2348,236052.7219767558
2349,183375.3658723577
2350,316133.38169810653
2351,264909.6044344492
2352,246743.02431628222
2353,253582.1309637623
2354,142268.41535811248
2355,142226.36384315265
2356,158324.2853240551
2357,190209.9259582158
2358,199798.5950322424
2359,138273.8569072566
2360,117965.28331734793
2361,146468.3868737729
2362,287130.2013182088
2363,138539.38737394134
2364,154135.98744970898
2365,215013.21571725718
2366,184107.77892991036
2367,213043.47622826215
2368,211137.12428343043
2369,211361.81310409374
2370,166985.94983460286
2371,170761.80522281068
2372,195074.6271337024
2373,282987.35415174766
2374,340258.4821180391
2375,237408.84531938244
2376,300345.9386285199
2377,375599.6222366042
2378,138663.09771902635
2379,217272.527518939
2380,144009.59454804714
2381,178276.12176191012
2382,201935.8698984997
2383,204799.18509861027
2384,251714.41459772454
2385,154470.2822303754
2386,133396.81507388374
2387,133141.17700110955
2388,103662.04624166593
2389,116785.67998153693
2390,139529.3122909174
2391,148116.73473122195
2392,114957.51045000978
2393,157269.9608000848
2394,139561.4876583488
2395,223950.38037922836
2396,141846.8615332107
2397,226723.9782434299
2398,137997.9536586651
2399,68536.64229873195
2400,74761.84738435505
2401,123806.58018689
2402,132356.1218791795
2403,151674.91906509464
2404,148098.81050864994
2405,156768.07689416068
2406,141884.32021856823
2407,128296.50547880499
2408,143583.4170840098
2409,126937.24194718697
2410,166728.97640335048
2411,112377.01062262045
2412,161486.8284067147
2413,125915.55650502785
2414,154275.43207026375
2415,143363.48787466803
2416,117072.42614199562
2417,125476.22305332914
2418,125014.39732968873
2419,131736.70050472493
2420,120226.62508515376
2421,147736.6765677724
2422,114763.22600610733
2423,121381.7657294301
2424,172642.3942247461
2425,244704.3140158039
2426,129636.32070127479
2427,131038.65073876092
2428,179592.33339197678
2429,112143.61612467015
2430,127523.13664286121
2431,101548.32374507736
2432,149774.22943848805
2433,144585.32769292948
2434,140097.00337548048
2435,155125.5181850897
2436,104975.60405342176
2437,105818.44109526902
2438,122270.52231712337
2439,104645.98718975643
2440,119469.81339782458
2441,94660.8292145878
2442,104625.0705975686
2443,116979.172448063
2444,134286.06606861178
2445,92262.18084498816
2446,135754.63959726432
2447,166645.42914647947
2448,123062.61032281438
2449,111816.15006178783
2450,141782.22175008705
2451,138563.40890233507
2452,185854.6434902624
2453,97373.19989478678
2454,122054.59663351714
2455,117845.42965980883
2456,127072.80344488294
2457,133785.3009591798
2458,124579.2238532707
2459,109273.85476886133
2460,136245.02611434326
2461,116992.98426615837
2462,143196.6558767126
2463,114707.37269664255
2464,178184.2787472368
2465,139510.9086310973
2466,121912.14584465836
2467,128274.6005388074
2468,81072.87331954748
2469,80429.34541007174
2470,195782.63250824998
2471,207309.20561905808
2472,172790.91830915364
2473,113230.92557982371
2474,89656.81374983692
2475,211438.39173324805
2476,115369.30841764063
2477,124998.27475559786
2478,153124.25056718508
2479,100882.53811181946
2480,148550.12056406407
2481,120717.54996666021
2482,127491.3748106261
2483,114961.7247339621
2484,121567.58288724229
2485,124272.72265592453
2486,154666.57451658422
2487,191380.80265875714
2488,156435.17436311184
2489,154593.1476952761
2490,148003.19453463622
2491,90548.54326670256
2492,191252.25369296526
2493,153744.87624828148
2494,149957.76616171072
2495,94115.56026752909
2496,248985.65751550236
2497,158110.50112066543
2498,110316.96580908202
2499,91360.05243551428
2500,124723.37736956272
2501,135611.57205734885
2502,149182.39148188714
2503,104126.3361266803
2504,195995.98013373645
2505,226448.49766848376
2506,254258.28459710354
2507,300059.2513877375
2508,256106.78884101054
2509,215735.7183964242
2510,217973.93425307018
2511,173768.04008553058
2512,216462.56297378393
2513,228730.59291286516
2514,245129.26793809087
2515,154347.2357378465
2516,171051.3691318567
2517,152934.24364559527
2518,158658.58909073868
2519,243305.50586116756
2520,214600.3130254474
2521,190384.46948151
2522,227091.64345315882
2523,125113.00974311739
2524,136086.10988643905
2525,145469.56008133883
2526,142250.73645604955
2527,116915.52560978383
2528,126561.64277482011
2529,131392.38705352318
2530,128730.26007808419
2531,260533.7433584906
2532,233442.51301447148
2533,199674.1244708402
2534,229135.95010195294
2535,314661.37047890277
2536,226061.01217077504
2537,235488.82146717596
2538,185142.90967490946
2539,181078.26178469288
2540,184044.79491321396
2541,180325.06490368347
2542,171274.43995992688
2543,129600.55316505342
2544,129709.01679579122
2545,133316.5164560237
2546,125352.89050592293
2547,129973.67002738483
2548,158774.5052288432
2549,161621.43796655716
2550,2096575.6215187658
2551,142882.25855407992
2552,136672.95608350824
2553,74249.71373374807
2554,89145.24687954366
2555,114300.23853838422
2556,108321.11093027153
2557,113783.80044759133
2558,158135.6934178238
2559,140190.80576127648
2560,155099.01577694883
2561,143962.15207707245
2562,140434.0550829518
2563,153071.10157123487
2564,196392.03901972144
2565,137609.45806570427
2566,179404.2554659802
2567,146934.42169677195
2568,204496.42769760883
2569,229072.253421139
2570,118028.55323665604
2571,216302.57931594722
2572,145714.01171579788
2573,235342.72475760573
2574,293506.77733633283
2575,126403.59548247713
2576,124217.62432854748
2577,150820.46653755265
2578,85281.92757698853
2579,77176.57871501982
2580,87827.14466453358
2581,103017.41242240372
2582,93085.02898945313
2583,286249.48353182094
2584,167954.7534416198
2585,198435.2983018489
2586,233215.62620567414
2587,200895.6788015627
2588,131238.97177297377
2589,145556.97135500412
2590,199848.03755949574
2591,233812.49141719233
2592,212189.45039471248
2593,251568.49423473486
2594,171866.77067975243
2595,193551.32649442853
2596,289863.16485358396
2597,188974.1208886657
2598,292717.1662118357
2599,302704.3022460694
2600,188002.58455874867
2601,139251.1408811949
2602,92229.16203703979
2603,103947.27842158017
2604,93514.28181684804
2605,89264.66079531
2606,151651.02446074155
2607,215429.98367129068
2608,202385.24208472043
2609,184467.6513121656
2610,109485.20725702953
2611,122472.80343920125
2612,162329.13579586387
2613,130622.73085332432
2614,122114.36618829746
2615,147742.635158198
2616,142118.50475023157
2617,206620.14515206017
2618,211768.81322115907
2619,201170.1021224693
2620,191335.0958557814
2621,179424.942968087
2622,187298.20736210688
2623,249650.7710797679
2624,312938.53877676313
2625,307666.28170302074
2626,174038.70463658447
2627,149236.92134455673
2628,454527.26177581784
2629,481665.05720251723
2630,353460.67649376945
2631,453538.11384765396
2632,404191.89679914055
2633,279282.4792233474
2634,422927.0791306593
2635,159084.992573343
2636,183089.6400901527
2637,184441.44820544813
2638,268252.5602110762
2639,182893.28860195391
2640,147647.02641853443
2641,110886.99306842592
2642,194034.02212702026
2643,109034.9740463331
2644,118985.64921352609
2645,116041.76238983445
2646,102427.5542597948
2647,113468.97289786738
2648,146217.71309130226
2649,151884.18041873933
2650,131939.82227550045
2651,142897.99944329567
2652,423274.07739484403
2653,243921.31243414222
2654,253242.8767695175
2655,418614.2606204328
2656,316289.55193650175
2657,360930.1782805666
2658,324607.1283019963
2659,299382.51236787456
2660,361124.41038337885
2661,351593.74888298835
2662,366358.8041240382
2663,272325.58116264513
2664,258110.0541100676
2665,310990.39245869266
2666,264934.88220956386
2667,175549.52428155235
2668,176526.62219966113
2669,187474.0154541575
2670,284686.20813941775
2671,186553.3633332246
2672,190270.14772734165
2673,200914.47946444066
2674,192920.0719035805
2675,173456.15099357662
2676,197097.56927825385
2677,207510.74982804758
2678,258255.47278934318
2679,263275.5777585544
2680,271265.9080061171
2681,423580.0555346527
2682,333874.2583742045
2683,626437.376103085
2684,322432.6194143282
2685,336783.77024134394
2686,257431.86099577305
2687,306911.6714110557
2688,206667.34494814288
2689,198021.10967217907
2690,460629.7794222854
2691,195742.01244685575
2692,143244.7340583654
2693,204256.64961530876
2694,141356.79407800388
2695,194723.04382925137
2696,186760.12787675924
2697,204304.14862081627
2698,207713.72485417366
2699,174044.09080490415
2700,153950.46706264938
2701,155842.40143505565
2702,115521.86755939119
2703,123995.10634406625
2704,138384.33457223364
2705,120147.10814260413
2706,116594.01161127647
2707,122195.30885628372
2708,133097.7587872393
2709,100616.39519588967
2710,127183.69598116667
2711,304862.4075415056
2712,402042.70251716155
2713,175579.46196816937
2714,155751.83918910698
2715,175938.03578193762
2716,151596.60330510428
2717,207275.68092836128
2718,221043.07198444364
2719,155961.25553412252
2720,162536.34298149068
2721,130074.54554008048
2722,177342.81818879562
2723,137125.16792718833
2724,129408.37002751516
2725,129467.063887844
2726,155362.7541494135
2727,163536.951086841
2728,173563.25715052662
2729,151349.13572277545
2730,146653.60301400075
2731,117363.7121044999
2732,134212.72752180384
2733,153705.47146069785
2734,146915.01390256887
2735,136296.42143177582
