Id,SalePrice
1685,188476.735454865
1686,180836.1583342102
1687,177099.72344237217
1688,192708.5145658668
1689,197735.82990340504
1690,208459.93477555783
1691,198704.87698936043
1692,260253.75089206756
1693,176331.73418586227
1694,187158.9324664057
1695,163807.27155219077
1696,270317.52002924395
1697,162575.4594388846
1698,360060.55261764023
1699,319122.54336228286
1700,237003.1287055513
1701,251829.5330271792
1702,228403.17073207162
1703,240683.487990524
1704,294117.5550069031
1705,232437.92454157825
1706,383009.2774313634
1707,182681.03039110723
1708,184868.3531483911
1709,266416.3565091174
1710,209517.38417901084
1711,260534.42943504383
1712,231152.25495291338
1713,255643.80246089757
1714,191839.35653219908
1715,185153.02657077112
1716,163669.3716223572
1717,163554.9499217844
1718,125697.81256076822
1719,193833.47488859008
1720,234409.40197749902
1721,160954.92704747993
1722,126932.48901501107
1723,161861.4470309869
1724,206669.9232100721
1725,229888.9964415436
1726,171896.4850237415
1727,143554.50182891588
1728,189385.92083235772
1729,149903.2515993143
1730,172146.25463489455
1731,125501.0172597993
1732,137597.25174957744
1733,109453.2460278686
1734,122572.56591930093
1735,118302.23980647144
1736,111314.7164267031
1737,243181.86690397537
1738,210104.422795056
1739,261603.0197874698
1740,228908.60293151857
1741,188074.16201756592
1742,169970.98543145254
1743,181288.076349244
1744,223903.39028689917
1745,172676.0869718272
1746,196128.0447964827
1747,197369.90548552456
1748,205144.4887935707
1749,156928.42512858976
1750,145339.07015835427
1751,208943.64099849702
1752,104408.13589761395
1753,136761.3066806471
1754,209360.99398278896
1755,181592.4958951395
1756,104572.50636328512
1757,99515.37896127919
1758,145051.6941976742
1759,165896.0732694229
1760,147168.7312451174
1761,167118.3046600232
1762,140637.72888824588
1763,156321.0489253108
1764,108674.4921427428
1765,136289.97895281788
1766,160550.04636084725
1767,182583.01706607567
1768,125040.3456342997
1769,146856.0946657184
1770,138558.3895680092
1771,124986.68281694954
1772,128534.04824949645
1773,143659.69050666518
1774,161287.39410543433
1775,116868.12140712106
1776,112040.69320758003
1777,102097.49939026951
1778,114367.74522185918
1779,124959.72009642104
1780,147031.14265596753
1781,110136.83378841773
1782,88689.60271958123
1783,134533.49485955318
1784,88559.83432592855
1785,106800.76370281407
1786,137122.29285830152
1787,138407.4870790555
1788,78804.15118553629
1789,102233.8955860868
1790,88729.39850465635
1791,233503.08213176578
1792,125852.25367294275
1793,140731.75606669672
1794,125727.88626770205
1795,111528.30352098365
1796,115783.71819830795
1797,131061.83436607021
1798,101120.40953998435
1799,98652.66096718918
1800,127440.35733422363
1801,119892.08313250798
1802,132343.85789329835
1803,143071.36328543184
1804,141314.46204537433
1805,132836.9654771536
1806,97182.09125547604
1807,153870.5814922497
1808,112989.40819581524
1809,100850.30557740486
1810,113969.13855413873
1811,103723.8990513053
1812,89311.5965008235
1813,97341.43737339176
1814,79162.07745507838
1815,77153.02961846527
1816,85665.58531626248
1817,125737.10862340483
1818,122849.83961616269
1819,113811.04653384101
1820,88891.37698988814
1821,97521.51919131489
1822,124210.54812466765
1823,75221.61634924969
1824,119885.1925669512
1825,128056.98531493369
1826,96607.4024300007
1827,91443.4240447093
1828,106172.25633392403
1829,137311.8912510396
1830,122033.29844177807
1831,125570.92040879415
1832,141250.36812567365
1833,130529.84871030207
1834,97882.02541673847
1835,147002.6630762777
1836,93826.57010295715
1837,106458.39438850695
1838,105560.57107412023
1839,88892.35497909121
1840,173795.7918819075
1841,159708.22437368016
1842,118608.89961977031
1843,152062.90781540566
1844,141993.81261223863
1845,152607.79447067366
1846,161587.58412359643
1847,171818.59423684425
1848,80595.52248939872
1849,138179.70965438357
1850,111793.22196654894
1851,138180.9851585616
1852,124326.70290936262
1853,155267.58291803804
1854,150153.6434717653
1855,168300.95581769347
1856,212863.669220896
1857,164594.48218888778
1858,176572.7517585835
1859,157330.13105295264
1860,185189.14370726212
1861,159846.54297737373
1862,413783.79426525417
1863,394835.9379469473
1864,394813.07465475163
1865,302262.55944635393
1866,311438.0109787698
1867,236991.65541769072
1868,311239.2027489441
1869,205608.55805129546
1870,225950.32014227507
1871,243758.1938500461
1872,194949.67739007506
1873,241171.07317706468
1874,131480.843597848
1875,191597.13535505589
1876,201711.47756791068
1877,198428.79631142432
1878,216856.11019275166
1879,126127.11126314774
1880,123315.71473205362
1881,257755.1006804139
1882,262305.05192053533
1883,182980.45268227614
1884,182985.13618162574
1885,230868.39518054994
1886,268839.18824333354
1887,218308.523208592
1888,277424.6986182484
1889,181424.09467665595
1890,131189.11767483703
1891,143678.0508220988
1892,94301.78279215575
1893,136253.48231691463
1894,150640.55072814485
1895,138082.57995251496
1896,117363.54395194464
1897,131446.45212416336
1898,108406.32194498788
1899,120575.26645846252
1900,108450.93604885014
1901,128982.24954468913
1902,127312.50660820481
1903,186646.30867014072
1904,130166.951778438
1905,181367.67590366618
1906,159944.1506918167
1907,218975.06178399865
1908,109425.41736452731
1909,144269.20661431967
1910,119181.25767650951
1911,198696.41970987723
1912,257427.44986650386
1913,157044.11382591038
1914,76125.35923255922
1915,250621.087909039
1916,93067.83393178124
1917,248041.8805932044
1918,134907.28100772487
1919,164438.68616037522
1920,155959.02799436531
1921,339459.31212600286
1922,260220.19233027147
1923,186556.7088981263
1924,286295.89856319485
1925,207759.09119695416
1926,326890.3838865284
1927,115613.47838720346
1928,153726.75481838637
1929,109335.96203011881
1930,135546.6026733591
1931,144698.8476299418
1932,134327.07751218093
1933,152034.750306681
1934,182962.52062896392
1935,174203.1641075717
1936,184526.7849727321
1937,179634.36541171838
1938,180113.15437953934
1939,203868.5571397021
1940,173506.93990172818
1941,181350.14192461132
1942,180105.49512967994
1943,188582.41250373828
1944,332181.61105308624
1945,307689.63967793976
1946,158513.78067789416
1947,265671.3414497703
1948,183805.4479298326
1949,207296.85307795732
1950,168770.01761175986
1951,263941.18274770625
1952,218123.93566764882
1953,180024.54339132216
1954,185926.55827440807
1955,130917.1649497167
1956,291116.22703899903
1957,141279.1073375482
1958,306752.60364955803
1959,171436.2552154145
1960,108467.1552381594
1961,129550.73438295524
1962,111092.64709938627
1963,108471.50430502598
1964,122386.3578972229
1965,151322.80073689
1966,130216.49664598225
1967,290944.46522666287
1968,436864.15858792694
1969,342361.15195229015
1970,458012.1771557696
1971,439228.9461261067
1972,352160.6882224034
1973,284813.05702397827
1974,313953.4216247269
1975,430729.66099645436
1976,265561.876412881
1977,410310.08726903726
1978,340283.96831616777
1979,303830.09768400266
1980,202373.6648789793
1981,323011.18457064003
1982,218948.8023186546
1983,203617.51960272226
1984,180678.65209269847
1985,251525.33817240284
1986,243445.66080381614
1987,179969.24343453767
1988,196586.79232231205
1989,199010.76798667983
1990,222700.4397152839
1991,232070.9173791591
1992,230367.57760918463
1993,186990.07612314276
1994,231671.560520124
1995,185825.7891573713
1996,259579.43656039334
1997,298458.36949924193
1998,323216.07911568275
1999,266608.19137494994
2000,290322.2855984115
2001,321594.5348383494
2002,243213.08854143004
2003,271254.7651297065
2004,321696.13168422
2005,211119.08874094326
2006,202778.46372720125
2007,246201.8610757778
2008,193430.84181875738
2009,205921.6809091994
2010,202543.68432863287
2011,143172.27583730585
2012,170003.58088702496
2013,180198.29670215235
2014,191301.52900685006
2015,211935.29492294925
2016,197159.4150589359
2017,189970.99662715153
2018,136066.95194799258
2019,123391.54112941741
2020,116514.28182462584
2021,108310.37285959911
2022,197845.7926619962
2023,151927.49846866695
2024,272632.6818200733
2025,347972.9594253251
2026,160747.1714041814
2027,162968.7247308296
2028,156100.30280545691
2029,162880.40762452388
2030,244486.43509658208
2031,219456.63404205596
2032,217349.6070644952
2033,243069.23602353883
2034,178545.94171884985
2035,202004.9436801814
2036,200801.29500821084
2037,204682.4554532265
2038,253179.31828080918
2039,197900.88188922172
2040,367275.5050352311
2041,253470.4819023232
2042,195265.73315934744
2043,165282.79645361693
2044,170303.30182050375
2045,180360.59476960005
2046,151895.06663778282
2047,141043.30903950214
2048,134502.86055533853
2049,156102.31469916156
2050,149879.32537140037
2051,109169.91102765495
2052,133161.8875018713
2053,125567.84403292871
2054,81905.98723162973
2055,141273.78887388055
2056,142573.82297602913
2057,112838.83917722723
2058,217695.5089269913
2059,148473.35730733792
2060,145654.59772314676
2061,159132.68167063314
2062,125726.27448051136
2063,106144.80208357569
2064,127236.99575415107
2065,120296.55885579587
2066,182668.24033457672
2067,165958.6466721923
2068,154142.52884476117
2069,87086.06402108549
2070,98620.08251946587
2071,99479.28622561455
2072,153535.21030552324
2073,143301.9071082878
2074,181673.05878195647
2075,143414.26086397297
2076,115381.99837116901
2077,150038.090909093
2078,130288.22197791946
2079,123782.21111619561
2080,99343.51726401853
2081,115377.2398286455
2082,166115.36280207985
2083,129579.17687374672
2084,101197.51339398949
2085,107070.41512949696
2086,150045.57784875933
2087,109633.66321876958
2088,97801.91882242482
2089,77482.56685191886
2090,106579.31182266767
2091,125471.14950722462
2092,120917.06024280914
2093,102136.08975635543
2094,105959.44802552996
2095,158039.31652293718
2096,78022.88849558418
2097,89580.8084407657
2098,126720.229597713
2099,74257.57185509999
2100,129838.76240261381
2101,144531.46283925258
2102,110290.26622895541
2103,93482.32959301591
2104,151823.27659693625
2105,108559.18175208064
2106,98999.83873613422
2107,189889.43714828102
2108,108907.34758588242
2109,95300.8804583822
2110,117732.49141928226
2111,128950.99840811237
2112,129171.22119462771
2113,101930.03926616612
2114,95480.52046886097
2115,125365.30085194095
2116,98020.27533890127
2117,116720.14025790685
2118,118047.40518626654
2119,90578.85504554438
2120,97761.89845712269
2121,100756.6351104798
2122,113479.00575879858
2123,101790.10846272483
2124,153881.27604738003
2125,140618.49657330962
2126,158236.71766523097
2127,121089.80214131878
2128,104244.87701753428
2129,95168.62484452955
2130,135874.6623038077
2131,148987.63475423757
2132,104890.96206337203
2133,113727.8681571699
2134,134460.674536153
2135,98543.52236053658
2136,105766.26218928199
2137,117973.56680591534
2138,145953.37353534144
2139,160817.24608454408
2140,126509.55200819507
2141,141939.76765133947
2142,122232.46102628585
2143,159490.14002588615
2144,138691.21366389826
2145,134115.9099319221
2146,133056.88120734712
2147,211969.0821771334
2148,130831.92657565842
2149,144414.5697495494
2150,207249.59929320388
2151,112391.28150156139
2152,155561.65246291846
2153,155820.85439935874
2154,117489.76228643185
2155,138724.99518044502
2156,237339.89055225463
2157,237610.15265461896
2158,240032.08573353026
2159,209742.21061922508
2160,189747.8552274674
2161,243554.09299615896
2162,401989.12709110463
2163,367934.33691198676
2164,245645.67138793037
2165,171146.24822843962
2166,142864.22060957307
2167,217073.29385293924
2168,200547.8356096515
2169,191360.50521384762
2170,225669.70093866438
2171,145237.89082641056
2172,145781.82630333738
2173,155855.28802726563
2174,234893.3875462847
2175,279969.95120727015
2176,296436.6212376104
2177,235661.26872874075
2178,219461.620928677
2179,147351.40213001307
2180,263165.01620833075
2181,190021.04696105045
2182,211816.5787438538
2183,194454.9083666366
2184,134762.20153612932
2185,150529.29690261898
2186,153103.1675804926
2187,161441.13482146652
2188,147729.01203031943
2189,442185.70424233115
2190,115549.61052300106
2191,115191.5210839698
2192,107553.39330316479
2193,102168.28386002545
2194,114999.52575861102
2195,118972.30349730776
2196,114402.22549168055
2197,101790.84002596309
2198,126981.77626747689
2199,208055.3413160439
2200,128690.63469315557
2201,127830.35670268927
2202,148083.44851153193
2203,157657.9411042989
2204,165869.20389972194
2205,103769.18667791861
2206,129920.07067129594
2207,162181.3037990211
2208,205762.98049428113
2209,187141.8231720902
2210,117647.78985688715
2211,101953.18701431493
2212,98864.88669627636
2213,94429.35355521327
2214,152705.50143583823
2215,92329.8654086719
2216,131432.7377749241
2217,113358.02932617144
2218,78519.56552282063
2219,75720.93979125295
2220,82081.13729106526
2221,256819.80902362437
2222,238586.60680611737
2223,294790.65875096666
2224,241338.72707139212
2225,202545.4211646956
2226,191492.0421466635
2227,207397.93982100525
2228,254572.2918309887
2229,269401.5988944183
2230,157127.9876847585
2231,220929.13444834598
2232,169854.38044461506
2233,194573.24176727133
2234,254546.3919279951
2235,214053.49871267672
2236,272036.7211488085
2237,386514.2857646285
2238,255175.27633321902
2239,114089.85160105221
2240,175143.93453692595
2241,173001.7959169144
2242,130000.04594528729
2243,129197.56987702346
2244,113584.73921219632
2245,104580.27204758099
2246,134224.41250187255
2247,108070.73503316293
2248,117803.11821163648
2249,117855.26729827064
2250,125180.58501425393
2251,164169.90360292292
2252,174310.98975666534
2253,162288.74227215725
2254,173139.75951253696
2255,206651.52329007818
2256,174257.97042384915
2257,223699.87619053095
2258,155193.08166353288
2259,169098.5102121063
2260,176426.874751582
2261,182250.4068971396
2262,181571.01706267032
2263,360282.3151128839
2264,524494.483936113
2265,259680.34885906856
2266,260319.23060611193
2267,358659.06525325845
2268,358805.7394158547
2269,158683.44433760934
2270,188609.67830321597
2271,209541.26348827544
2272,222934.59968794615
2273,157853.9678423302
2274,191410.0413164971
2275,174519.62695397486
2276,189907.856016309
2277,190217.88568039643
2278,148231.7291594721
2279,125939.13061147249
2280,103561.24962211016
2281,173187.17543892155
2282,197431.29317938435
2283,115709.33856529694
2284,128279.3931414848
2285,130185.05565684487
2286,129209.31534661415
2287,349830.43939750496
2288,275077.37189037516
2289,355978.83175209025
2290,425224.08191773045
2291,334292.06895902427
2292,409832.22928337025
2293,445900.4779771034
2294,341073.1074705461
2295,457815.2812414922
2296,292595.43303914537
2297,319135.6946413762
2298,307519.9124131736
2299,389817.9665212638
2300,363784.84557721484
2301,320347.39785756555
2302,246970.46086644693
2303,230121.330424842
2304,237409.26167877938
2305,226045.73287208247
2306,215986.45529623248
2307,227068.62972896136
2308,234869.63534271342
2309,248527.3253145182
2310,217206.5144577771
2311,220797.32014974812
2312,194890.67108356106
2313,193571.20291062573
2314,184263.75781723476
2315,195996.28577826382
2316,217675.09225654844
2317,206119.5687735492
2318,197970.31065742634
2319,190528.7903722302
2320,183982.76686096247
2321,264442.7345046894
2322,193898.35943047362
2323,198538.453947367
2324,213096.61860230425
2325,220054.77573209399
2326,189601.25368228284
2327,212529.90376333517
2328,227700.8498914898
2329,198782.55145027852
2330,189269.76779472944
2331,386274.46967993816
2332,360092.66069497913
2333,310393.0053558017
2334,263270.1551810354
2335,270765.08451646916
2336,310495.1346101433
2337,193962.15325422803
2338,283737.72379526735
2339,242580.21036981896
2340,373815.47549094935
2341,254888.64510200507
2342,240105.17583605088
2343,244674.61486506273
2344,227838.45395346553
2345,229620.53955861667
2346,202797.74356392553
2347,196071.16179932674
2348,239696.76948851102
2349,189500.12659004936
2350,312853.162644123
2351,225103.80196089737
2352,233520.0332108196
2353,284522.89176628855
2354,136203.5201601281
2355,141725.93431830138
2356,165582.95616921145
2357,187958.01766942805
2358,182623.50617449367
2359,143216.50295187178
2360,123267.3897794948
2361,142838.9118823725
2362,258527.9635199577
2363,147216.62176352015
2364,165194.0033304145
2365,218046.1718034513
2366,191185.53267938117
2367,212932.84759279314
2368,225964.757672193
2369,202843.57379950015
2370,177772.02238879623
2371,163696.61888920955
2372,179713.56443385858
2373,242414.1918532507
2374,271916.92972180404
2375,216681.73065718648
2376,287403.18610763474
2377,306792.76459897094
2378,166333.65042390916
2379,225635.74542863693
2380,161588.60041950303
2381,175587.66743567187
2382,178361.01787760205
2383,190600.20555953946
2384,240565.38958294515
2385,156998.76166509138
2386,155650.5230676872
2387,135890.8805257856
2388,157511.20967705626
2389,133834.71234772622
2390,155670.1672075543
2391,137888.7614565832
2392,104995.81422884097
2393,166811.0234455804
2394,146786.64632652045
2395,182709.136429866
2396,150855.37114160546
2397,199703.5826905285
2398,127121.93765381516
2399,86440.63587742898
2400,80882.99444684046
2401,109308.92487758397
2402,136112.2207754062
2403,158041.08298074614
2404,170586.84486374335
2405,176693.56019000782
2406,126465.19147912873
2407,127943.51607192673
2408,143033.21180394667
2409,130199.57464318631
2410,161833.7087174597
2411,116899.4197031203
2412,159764.4802437193
2413,136156.57489684413
2414,124279.98252687871
2415,150505.27329185302
2416,121843.022420812
2417,125312.0403606668
2418,123078.64880015753
2419,132804.48274972718
2420,135512.32023234796
2421,158499.12587634733
2422,126585.84423318451
2423,121106.1360701763
2424,153087.0526317474
2425,270432.7857301707
2426,144017.55146759172
2427,123690.49268572162
2428,186961.4382482838
2429,119412.4370861897
2430,134244.39311143398
2431,141054.06801052918
2432,131862.6274746693
2433,139678.7977099641
2434,136057.73079375274
2435,161842.12880666813
2436,112097.60319051349
2437,103051.5855420048
2438,138333.28397975027
2439,105478.22081450246
2440,117747.72554853583
2441,109129.17062371549
2442,99069.37238407922
2443,122444.53232165334
2444,119078.00595766178
2445,87345.6679161872
2446,126343.31042272078
2447,156700.6157430384
2448,148595.83216062075
2449,104457.14044515217
2450,136360.31342766064
2451,122512.79385239565
2452,159835.36643069793
2453,103778.74087213825
2454,134521.73404733517
2455,125038.91598080553
2456,122578.35948227695
2457,106607.07345032104
2458,123286.79623686476
2459,90567.7822146743
2460,142852.04496490202
2461,108833.61110319365
2462,111784.72906634142
2463,110996.23997762652
2464,147235.59942078646
2465,127135.91089471262
2466,131017.61080014969
2467,143986.0071388332
2468,106529.42054183218
2469,84813.55429501989
2470,207440.82004885274
2471,166637.92229305103
2472,156025.38134030715
2473,136605.7144935733
2474,130605.03845751047
2475,189128.9821655533
2476,113365.69667356514
2477,152680.97596735568
2478,168884.60274712372
2479,139167.4908174146
2480,162235.4245639603
2481,153130.45653328652
2482,139341.89267536972
2483,121351.6682303697
2484,142257.24173267084
2485,119571.26362676352
2486,165813.84311406783
2487,288926.51457918977
2488,131023.40767802314
2489,156515.53742962095
2490,172793.17424364982
2491,112839.49952927833
2492,185809.1868056097
2493,162132.82141712835
2494,181951.31845383556
2495,121955.15001238331
2496,232635.71940802623
2497,145738.9468939691
2498,118414.4480266454
2499,121195.80262452543
2500,134304.52992798298
2501,132581.85344234647
2502,151075.10298067253
2503,117053.05960876938
2504,182775.78066204963
2505,219084.26330185912
2506,275014.7910178798
2507,275746.1751437353
2508,266991.1502428762
2509,231507.28017323618
2510,229259.82153242323
2511,179185.51469175002
2512,203435.61301916908
2513,213690.2450843597
2514,227588.38131524614
2515,152178.6911704619
2516,182628.77454604817
2517,136526.56384729166
2518,159234.9063549457
2519,211707.1375243517
2520,209479.6109499463
2521,190702.34660305444
2522,234649.85716486265
2523,143957.45391959712
2524,161359.92671528342
2525,152994.08431415865
2526,135376.94624332327
2527,141420.49920334227
2528,138741.57398730417
2529,143115.1110072328
2530,119875.67686847244
2531,254216.46508994955
2532,230392.51689336434
2533,195869.1890959957
2534,234498.2019989509
2535,306151.0500931611
2536,257543.96436650748
2537,217812.15781567313
2538,189269.99930413134
2539,198320.17039189316
2540,188638.56109153165
2541,192395.6810738309
2542,177742.69182621312
2543,150483.3276629916
2544,140686.84942519353
2545,157998.39379406968
2546,135011.91948809617
2547,160750.0590225456
2548,200265.16721011014
2549,176984.796075405
2550,910778.1268822554
2551,167930.00374132188
2552,129378.88072490075
2553,127478.36228268524
2554,136256.42899163964
2555,113714.60752968113
2556,104009.6396916171
2557,135828.57960953028
2558,230371.44234175785
2559,120591.62684115565
2560,131220.047083325
2561,114629.00784831545
2562,128274.30812595465
2563,112514.19434391499
2564,160436.74221693358
2565,158582.27934343414
2566,149128.71102849406
2567,139720.5831225641
2568,186469.27221668416
2569,192496.08963735573
2570,119803.77471081495
2571,184324.9156289516
2572,156140.8025919598
2573,217870.11568248956
2574,224446.3484234591
2575,111196.20475849653
2576,105853.77284199435
2577,133291.50636888828
2578,74803.07348497362
2579,89786.38849805524
2580,139859.01066449276
2581,160079.47463029655
2582,104321.9009477226
2583,233737.34119741208
2584,166361.7300872712
2585,224042.77767802667
2586,213144.60312657943
2587,192264.6602978058
2588,152573.3030172198
2589,160637.92334418723
2590,218859.2036118564
2591,195265.07584112094
2592,194138.7498363617
2593,293712.370626482
2594,165477.8574364197
2595,188240.83428242974
2596,324394.4211696318
2597,189010.1051854009
2598,303385.50342187984
2599,300627.0226892551
2600,280451.53426293423
2601,167696.5058714589
2602,111294.6814022106
2603,119036.35800065764
2604,103133.20306672523
2605,115777.84490493231
2606,167419.9689186553
2607,211879.19227968305
2608,248537.74366081847
2609,163842.72556697144
2610,111449.75786175714
2611,193058.5784342268
2612,153506.7300617646
2613,129903.68830306114
2614,129783.64811513112
2615,171352.86792357845
2616,157712.8109684994
2617,188892.9230704787
2618,264037.5385370037
2619,191406.98097116718
2620,199153.27036494564
2621,182534.6417710303
2622,186455.33753987044
2623,250263.71037000595
2624,337667.14805570175
2625,275045.32585725834
2626,169571.7043487399
2627,160773.03874146342
2628,429159.98502240004
2629,425774.23957502755
2630,338894.34311466507
2631,439488.13385634596
2632,405430.79687622114
2633,278940.66458833095
2634,415514.0238259907
2635,169319.8918543418
2636,196900.3589260854
2637,181941.10031479047
2638,262977.4665642499
2639,188805.1773113905
2640,157965.1364152447
2641,127458.13609835343
2642,198310.0404937944
2643,129364.33131579524
2644,141583.69795142315
2645,111083.63639906568
2646,109625.70792158663
2647,122584.7245447637
2648,164647.1124840531
2649,144128.19893088492
2650,135642.824010848
2651,158871.49049211375
2652,404941.9358789903
2653,249527.66179354384
2654,258858.56346321464
2655,372800.42276642524
2656,349354.46259525046
2657,329168.4592467323
2658,277046.467893323
2659,291172.46459219925
2660,366989.69751713396
2661,347885.5196693363
2662,337511.25931927614
2663,291432.77628060593
2664,263633.41400324646
2665,306202.25487018994
2666,286700.5624789863
2667,199355.2067848669
2668,198709.23076140333
2669,197533.97190902312
2670,305346.7341029143
2671,197249.0139930738
2672,235173.03853368585
2673,227729.0345952866
2674,220039.8749459329
2675,188392.87247747497
2676,214420.8922867352
2677,200044.9267851819
2678,276501.1187829342
2679,263928.75141279766
2680,274788.4851862271
2681,404272.5508933005
2682,321081.9557007039
2683,467550.99462504685
2684,328459.47978686035
2685,320967.1209066065
2686,260241.79208795252
2687,294601.3162955407
2688,206585.70032060755
2689,192207.4733248977
2690,422728.87881463807
2691,182090.39880968444
2692,144786.41447283348
2693,210431.83383153853
2694,147435.3108067833
2695,200006.69607074198
2696,191238.5471152575
2697,186119.8559153891
2698,222637.4956853251
2699,189402.2655853176
2700,166359.8155260612
2701,168778.77846608686
2702,139625.84873275828
2703,192016.92042168984
2704,144602.84954951593
2705,115967.29698155691
2706,126890.08767162169
2707,134090.15863163627
2708,126030.4703095148
2709,105916.46288918203
2710,136855.63864497692
2711,348870.5695803638
2712,401932.87160175294
2713,173099.04465489907
2714,164011.9070181721
2715,172443.42163144393
2716,162163.37967361664
2717,189975.5607377215
2718,205436.12498569247
2719,176952.50863401618
2720,179051.87466178843
2721,141195.47228196214
2722,172380.5851174418
2723,168803.7958850202
2724,134149.48507552952
2725,144895.49730781367
2726,153480.057404572
2727,195454.56445531463
2728,178115.8465319618
2729,146581.15756250385
2730,139110.05713240674
2731,120212.58504249215
2732,119256.89291995986
2733,173002.9955984502
2734,144922.3593399138
