Id,SalePrice
1586,139214.2431450907
1587,143931.032916456
1588,153054.92598580458
1589,151425.65481107862
1590,157070.0314649318
1591,141820.8972468406
1592,152257.02854040524
1593,149655.39633249718
1594,161089.8378217142
1595,159733.00051409003
1596,173567.84922319854
1597,187215.87589627708
1598,185190.96289031225
1599,162018.55751303918
1600,169481.98070977474
1601,132773.75074543958
1602,150685.12895913332
1603,131927.59387304395
1604,202443.80284566333
1605,206282.02399829665
1606,164451.3108486573
1607,188837.01541657705
1608,198297.88954444835
1609,178305.05727917666
1610,168424.06556743706
1611,165946.37638517568
1612,178997.33233385935
1613,180311.79045588145
1614,153146.04480045
1615,141769.20806619828
1616,142575.13413586857
1617,142991.41174136783
1618,149055.99310702906
1619,165223.2154935381
1620,199512.69362004567
1621,159987.13855391732
1622,163640.2716560113
1623,203593.39901074945
1624,206064.87652415794
1625,150436.93534846156
1626,181845.5266583202
1627,182603.94500225777
1628,213660.088728364
1629,175812.72186983202
1630,214808.5814600587
1631,180862.5477762803
1632,190905.8497164123
1633,173499.35996431042
1634,179672.14981337864
1635,175348.28578911134
1636,168716.35327085113
1637,180495.9088735142
1638,184890.97072090293
1639,173555.56652632606
1640,188062.79337215764
1641,168391.8434489037
1642,185919.0253527917
1643,187531.0575660767
1644,192354.66369292286
1645,173426.31817902427
1646,166956.69443194187
1647,165930.89647315216
1648,155499.89084758126
1649,156175.85399168817
1650,155430.35681135682
1651,152717.2248986244
1652,145830.9784335013
1653,145031.99238365507
1654,164226.2774780101
1655,157527.33420088625
1656,164440.27333183892
1657,166743.65965370537
1658,164653.28783451678
1659,148480.5309392814
1660,164881.10115780937
1661,288825.4849588973
1662,258783.24737253608
1663,249680.17328776504
1664,283431.5292057362
1665,223909.14293585258
1666,243880.82904114304
1667,270652.131588242
1668,239953.9076822213
1669,208382.6638368924
1670,233625.51590811712
1671,214287.99299061781
1672,266862.3869601333
1673,234609.36335282977
1674,197479.7266149277
1675,190402.63428525793
1676,187626.65472639355
1677,193266.8553906956
1678,276633.0902762945
1679,258569.13037274708
1680,213772.28406700623
1681,203347.07468739172
1682,248506.1028245862
1683,186848.2595681145
1684,185027.9789820818
1685,182574.11420110485
1686,176778.91801519503
1687,179666.41569144788
1688,185650.84569346765
1689,188844.27546639618
1690,189076.47607653477
1691,187462.60033344253
1692,210447.46613635443
1693,178326.5614839258
1694,181064.47154388696
1695,173700.75292918205
1696,215430.3810966204
1697,174953.36302575108
1698,256508.1976340954
1699,229567.53337459918
1700,203058.54210132296
1701,207493.07098756908
1702,201920.7665262524
1703,206096.87778874757
1704,223859.8794716661
1705,201781.62953506695
1706,263660.5452722767
1707,182318.19480232088
1708,184394.02300556758
1709,219959.9910348275
1710,194459.85104481873
1711,213873.1275799203
1712,201634.37004421264
1713,209405.39044758095
1714,182281.32435587462
1715,181874.68140847934
1716,175036.94389299018
1717,172942.37150556562
1718,157643.94251866525
1719,187698.27151483417
1720,201564.0615386349
1721,173128.65150146425
1722,159027.9525974985
1723,170737.05828575083
1724,192817.55736431497
1725,197889.6652300945
1726,176530.43600678188
1727,160297.79112313152
1728,181847.57096771555
1729,167851.35479551853
1730,171488.9093411661
1731,156369.85554576883
1732,162290.87781851008
1733,149473.66545791534
1734,155283.96825702064
1735,156247.55222598455
1736,147605.36642548838
1737,206563.94728354635
1738,191025.1582320265
1739,211693.23340769875
1740,198062.1984304698
1741,178587.48245258402
1742,173121.12530490194
1743,179466.82244784877
1744,200872.60070631065
1745,175221.4005209944
1746,178311.0926974872
1747,183179.6201703326
1748,188520.10912355394
1749,165329.26557889665
1750,161041.12743104302
1751,189455.4327933026
1752,146120.00767828705
1753,158436.96733265504
1754,184188.2145069161
1755,173127.41697740142
1756,148987.69022967917
1757,145517.62283415452
1758,161755.51700184966
1759,167771.7373086256
1760,164272.95491374907
1761,169097.65870578922
1762,162650.58365716244
1763,165826.6162692385
1764,148436.3873843884
1765,157014.27172478978
1766,168554.51113533057
1767,176864.96642114213
1768,155145.48770860588
1769,163466.02794536075
1770,163754.02153139358
1771,152537.53687255818
1772,155569.8120381206
1773,160879.1889811039
1774,168642.44183059438
1775,151394.19085708502
1776,149487.2719328867
1777,145210.86969672798
1778,152504.4912667089
1779,155567.37083706557
1780,169246.12978411486
1781,148644.1465035212
1782,139468.5773154765
1783,164142.38688231705
1784,144647.50024232193
1785,148970.4396627326
1786,152953.11358618966
1787,167998.56148678518
1788,133703.06285209843
1789,147220.03423940233
1790,145328.37206790183
1791,200365.46464105972
1792,155732.891508972
1793,161644.5389117673
1794,158137.18881924855
1795,151808.37290308237
1796,152914.71142025723
1797,156068.18722006463
1798,146093.13988534204
1799,144580.0246939878
1800,153547.95520366455
1801,156370.23958872719
1802,157794.08699488203
1803,162666.85730197997
1804,161243.89766179686
1805,158572.5574204981
1806,146754.5213790555
1807,164995.27751110465
1808,156392.4278905255
1809,151361.83450871808
1810,150009.77494904454
1811,143432.0070356944
1812,140109.14428460065
1813,145149.34539136168
1814,135682.36098304257
1815,133042.45392694572
1816,141603.0707751831
1817,157010.53861058163
1818,154915.27631501984
1819,153032.15529581407
1820,141560.05376682366
1821,143011.27664964605
1822,161804.80950725416
1823,133031.11501028633
1824,151558.9987810733
1825,158746.35525908796
1826,144110.33900777213
1827,143952.00962056444
1828,149008.29103831467
1829,161772.93258863813
1830,155829.2536607613
1831,158104.31766220176
1832,157995.3789055754
1833,155929.98951722315
1834,150001.0877439239
1835,165836.27354419875
1836,143429.64770677022
1837,142303.8412835143
1838,147944.6731316216
1839,143160.5800617311
1840,169999.53526646984
1841,167935.8405116001
1842,151480.22577316253
1843,165761.1829824484
1844,162291.2188194743
1845,167712.25655179535
1846,169604.71788987983
1847,169169.92694653256
1848,132278.37004833887
1849,156919.41290577638
1850,149243.71451988234
1851,159717.92329679945
1852,154097.13481281002
1853,164413.832532759
1854,165614.12109673707
1855,169548.17982760957
1856,193879.04439386804
1857,175077.6626253889
1858,172274.62357400253
1859,162344.93340273373
1860,174822.7326909181
1861,162649.22088975782
1862,268661.88939170865
1863,261251.0387708881
1864,261210.3355402342
1865,231158.28374043206
1866,232831.03463565215
1867,202251.58290044116
1868,227446.66892987755
1869,186597.44047509227
1870,198081.03237786362
1871,205898.2758929635
1872,186905.1485996764
1873,200131.63476523387
1874,160032.6087851373
1875,183342.55053226813
1876,186854.1178307352
1877,184434.3376426631
1878,194169.5653070466
1879,157718.06197174947
1880,156037.90773240695
1881,210824.3223462982
1882,213615.16820193804
1883,181772.93213118578
1884,181039.21698391807
1885,199920.08262796252
1886,213521.78885364658
1887,190831.2525552202
1888,214307.4672163679
1889,183393.92757584347
1890,158037.81757394157
1891,160784.04690654384
1892,142964.4626998378
1893,156302.4802174674
1894,164252.12294179687
1895,159785.94724922566
1896,152012.70349721558
1897,156651.51158214468
1898,148782.11754272477
1899,158254.14811385114
1900,153691.32109328214
1901,156528.68656587257
1902,157263.4199894551
1903,180171.39225565392
1904,157399.69083351354
1905,174121.40450528325
1906,171310.57057761008
1907,186194.48526465782
1908,150665.81742173797
1909,163379.35246878746
1910,153474.49873530262
1911,182892.1238029048
1912,206669.13563194923
1913,170099.47714159597
1914,135871.00831447792
1915,208111.3719904305
1916,141590.80557928013
1917,211296.45224342617
1918,160965.49401527047
1919,167307.2133347897
1920,163473.52774709088
1921,248300.79616842055
1922,212475.7357512337
1923,179928.91003964577
1924,221197.52324703438
1925,189395.16259976765
1926,242627.13405413955
1927,153686.8877073258
1928,167825.11956275263
1929,147872.8067403929
1930,158514.60350479494
1931,165014.10774899545
1932,162194.0677113629
1933,167709.4000105353
1934,180541.12275596632
1935,177385.38992335706
1936,180660.0134417588
1937,180618.7876133946
1938,177321.11270077812
1939,185895.04064259533
1940,176023.37711076214
1941,180832.31124372795
1942,177880.96243549834
1943,180881.30417291698
1944,246075.14548119257
1945,229280.38240844206
1946,167263.81635677008
1947,212416.84781754072
1948,179704.94514010736
1949,186869.9685622714
1950,172199.91781362845
1951,210798.20972671703
1952,190764.82577408286
1953,182100.189960733
1954,178551.76645681506
1955,158475.97608797697
1956,220596.20539823564
1957,161094.0790770268
1958,230317.87132762675
1959,173337.86932616745
1960,148865.35872196752
1961,157431.85644598154
1962,148060.35920011887
1963,148140.4630619207
1964,154036.14055774696
1965,163906.87530907564
1966,155160.09293605565
1967,223838.96192970691
1968,283168.64817694074
1969,242927.28868242848
1970,290655.21045357554
1971,284505.4578065977
1972,249321.66000016895
1973,221868.73650088464
1974,229429.55580284115
1975,273230.2421511181
1976,214476.29591851906
1977,275942.99616814207
1978,249761.05334549528
1979,227242.6344555887
1980,188667.8540795668
1981,237623.86782072307
1982,191185.7398450307
1983,188255.86354011315
1984,179320.36085394069
1985,207569.92369412648
1986,205980.11544489174
1987,179843.2134281601
1988,187819.32260769384
1989,188181.46618082386
1990,198380.8676702138
1991,197488.80966327596
1992,200502.26553711537
1993,182857.6843447646
1994,201639.35862753596
1995,183720.50321848475
1996,213685.31845029537
1997,228536.71346363946
1998,240555.09735988145
1999,215007.39494435763
2000,225389.5060629995
2001,228252.87222140274
2002,202479.05607138603
2003,216310.54370771645
2004,234284.16222791938
2005,193726.6857955047
2006,191969.22977800784
2007,205598.58346993796
2008,182288.33076906507
2009,186485.76863880074
2010,187637.96867646227
2011,164334.00865226376
2012,176683.3361581232
2013,180294.6399244236
2014,182161.9484878267
2015,189419.50612120418
2016,184574.01584394852
2017,181721.20351143528
2018,160672.84953585273
2019,159606.21539550068
2020,148519.77095780507
2021,145837.8649202246
2022,182777.64055356506
2023,167794.7645305689
2024,208458.3718554695
2025,248650.76799152992
2026,171913.05792128257
2027,169420.83973933518
2028,166944.18665568365
2029,167854.1114443887
2030,203382.19682611962
2031,193700.89774534712
2032,190465.1906282381
2033,201523.76307550765
2034,177197.09793266412
2035,190065.14628102342
2036,185808.19152254667
2037,187305.52341924555
2038,199222.87505239254
2039,181799.61852861472
2040,250768.36210950842
2041,207246.6829409707
2042,187526.55844743625
2043,165857.2773673446
2044,172556.611991032
2045,177345.3634195417
2046,165893.91365312456
2047,162796.80941280926
2048,163910.4621799115
2049,165849.12329085643
2050,166673.30827556306
2051,146904.04669702105
2052,156903.74908172563
2053,158245.1015323417
2054,137411.7915056793
2055,159658.6141043887
2056,160778.76807076257
2057,152037.22800927452
2058,193079.12000717892
2059,163389.2961725152
2060,163292.78198789762
2061,168274.06525331098
2062,154376.29157458944
2063,146988.59676458425
2064,157460.64191586606
2065,152223.6490761999
2066,176760.76122479822
2067,164825.86760487425
2068,165600.86464997652
2069,135484.8467248178
2070,146223.2178906367
2071,148179.6564186648
2072,167334.88988029346
2073,163549.88365200243
2074,178848.9011748074
2075,165853.42841412342
2076,150180.9080398147
2077,162471.03118160326
2078,156247.84574791306
2079,157746.5600350824
2080,145981.44681285546
2081,151250.52773338003
2082,168366.25683785486
2083,156570.78282320302
2084,145985.38170121695
2085,148112.17826342947
2086,163461.93434198172
2087,153325.65707995446
2088,147484.01644618018
2089,135908.2351429566
2090,151991.14305017964
2091,159098.9134372072
2092,155083.62487477632
2093,145292.03384862238
2094,149280.827807441
2095,169689.63406232273
2096,135618.42522225727
2097,143668.15507195983
2098,157718.2826040795
2099,135093.01283584273
2100,155703.11592365307
2101,167831.32098114848
2102,153192.36409633004
2103,148829.23467417192
2104,164626.8697713827
2105,151625.98809553823
2106,143967.43478711424
2107,184481.7739940011
2108,147247.7860761457
2109,144572.6784147233
2110,155579.54686239097
2111,157099.78459384208
2112,155835.85863145388
2113,149142.13646587092
2114,149544.48333703738
2115,158382.7704799905
2116,149347.8679324857
2117,157703.42973872865
2118,153308.90913860744
2119,142485.3770956795
2120,148869.03788959328
2121,144994.02299846627
2122,150269.78573303853
2123,144862.82091321264
2124,165868.44449233072
2125,162088.42892821462
2126,170827.33111545493
2127,154552.19873236382
2128,147087.2078785234
2129,146455.16921240021
2130,158645.5038130182
2131,160437.63532279507
2132,150516.81197188835
2133,154270.34331133644
2134,162032.37947065826
2135,149327.8668626155
2136,147059.12995050763
2137,153831.89551777655
2138,161033.21792711684
2139,168818.94199322938
2140,159347.54928518654
2141,163641.17848302232
2142,153456.89690886025
2143,167470.49579213592
2144,156190.5662722404
2145,163120.44712969667
2146,159086.71311705717
2147,181198.82748494082
2148,156636.71057389927
2149,166195.91747170227
2150,187380.58825100184
2151,150379.99982191963
2152,169318.506223338
2153,163788.43113591656
2154,149209.3045328962
2155,164472.717461354
2156,200628.05662532413
2157,201387.35199953936
2158,204274.96082371782
2159,188413.24962349178
2160,184561.31119098616
2161,203773.4286875189
2162,266678.9918284713
2163,252492.50388217875
2164,203764.956536867
2165,168586.62135413868
2166,164205.89981537283
2167,191912.93423174327
2168,186952.58639175707
2169,183515.76647547964
2170,193305.4932486129
2171,164951.97038415907
2172,165173.08657885954
2173,166249.6089233816
2174,203475.5121586734
2175,215811.45411786524
2176,224732.7753748595
2177,202513.5651343541
2178,196146.5440995078
2179,164053.18794937126
2180,206541.86773838123
2181,182214.32292036124
2182,194086.37956910388
2183,184933.0920802987
2184,159289.02779059944
2185,165152.39368817856
2186,165558.56612268812
2187,169557.75060796805
2188,168030.00000473103
2189,248862.9144906751
2190,145110.09300617306
2191,145247.94059153117
2192,144521.33165819888
2193,149249.27848998614
2194,149607.75304447193
2195,151644.37233453078
2196,147526.83598193008
2197,147962.6368953507
2198,157377.04731754222
2199,182050.28678024985
2200,158160.9531214409
2201,163505.96221204038
2202,169302.81405453678
2203,170843.79640351253
2204,174162.93931106626
2205,147303.80848424928
2206,157951.54807801358
2207,171771.62994269273
2208,188150.98483834398
2209,179928.32447846624
2210,153498.57091838532
2211,149285.6228070226
2212,148458.20924685377
2213,144924.8188151085
2214,167120.59209879258
2215,146127.90455268088
2216,157968.3356258988
2217,145948.38137439874
2218,134833.43345217098
2219,136389.0655383393
2220,136975.0345849378
2221,210201.76652482245
2222,196638.50474759776
2223,222476.8878980764
2224,208695.6135918314
2225,181454.6059733002
2226,179722.55582528273
2227,183746.05752770076
2228,207411.1053474114
2229,211771.0579231878
2230,170358.07139781085
2231,196275.53210937046
2232,177419.62726304692
2233,184042.4506148407
2234,207327.02683869543
2235,189344.47967296242
2236,209617.3960781325
2237,261182.22975523275
2238,211049.22315544923
2239,151734.07733308157
2240,174437.64967526178
2241,174124.09946683532
2242,156509.040346856
2243,155300.8409089994
2244,149004.29591630975
2245,145577.2077215034
2246,159775.3041227208
2247,151362.98628519147
2248,153746.76790848127
2249,154264.21160382332
2250,157881.23854048408
2251,173478.56692053578
2252,171215.38790199347
2253,171540.29988483392
2254,176461.3761784117
2255,184985.07267016557
2256,176224.6101832957
2257,197506.7158020644
2258,169873.02661973846
2259,174364.15111867877
2260,176768.1255372439
2261,176865.8677779495
2262,177068.53919892624
2263,248897.87961666012
2264,292733.5149049868
2265,213051.8520816002
2266,206676.47969112382
2267,257453.50034850603
2268,252646.07735295137
2269,165829.90123177556
2270,184532.2426412821
2271,187482.746129814
2272,191942.5828329244
2273,169230.2749789877
2274,181715.9585368364
2275,180870.0706291461
2276,177600.37587446775
2277,179254.7125554836
2278,164307.92023212663
2279,160032.05190098955
2280,148807.94420824538
2281,175034.3375305047
2282,183400.96463087012
2283,151286.84942121495
2284,157780.8242325071
2285,155410.18252989074
2286,157885.7546712269
2287,246980.64641788145
2288,217930.2278469818
2289,249432.12718666933
2290,282157.48916198185
2291,246070.88351503797
2292,272336.5765874411
2293,288733.2169570752
2294,247904.13826092752
2295,285338.7959545184
2296,226385.78290600594
2297,230666.8890137723
2298,233709.87527980033
2299,270080.2754386015
2300,251025.96720570867
2301,227858.51708638994
2302,203041.50290644035
2303,198118.97359859943
2304,205016.4834051454
2305,192009.8116308487
2306,187445.48820052258
2307,191578.72483167416
2308,199739.14768342656
2309,201432.18583667531
2310,193426.57558649214
2311,189937.43215766252
2312,186016.27038203337
2313,185353.45616801406
2314,183497.66884132332
2315,185639.42353208846
2316,189880.65740100847
2317,185531.21589475794
2318,186019.867226322
2319,183396.71045483922
2320,182605.10510198923
2321,211547.8726510858
2322,182722.3386400484
2323,184713.66006497416
2324,190711.55707061855
2325,191318.7593499984
2326,184980.1460185784
2327,191527.669716947
2328,197931.43929782067
2329,184517.19091360123
2330,184067.71102836085
2331,262337.00980746525
2332,248346.40657505076
2333,228812.5049124259
2334,214868.05647807865
2335,212620.77132228584
2336,234339.440667837
2337,184946.24808409176
2338,219201.99627552662
2339,205065.7929075357
2340,261912.8194782893
2341,208751.66841822694
2342,201495.95779214447
2343,203148.2024182106
2344,198361.57810564956
2345,201618.00228187855
2346,190856.19049439536
2347,187014.39927183994
2348,205344.74602506313
2349,185610.3938559312
2350,234377.0038700633
2351,199651.30316456506
2352,201214.36225800312
2353,220365.87701035693
2354,161365.1556550404
2355,164858.6978731355
2356,172621.8674956512
2357,183132.6610790463
2358,179694.73868326185
2359,166272.5835172544
2360,154524.6991262121
2361,164494.35451545514
2362,205997.57974331576
2363,164217.88737554703
2364,171088.13344186166
2365,189633.22276983256
2366,182087.93028775541
2367,188342.077015698
2368,192342.46961640188
2369,186016.7385440403
2370,175654.35761025446
2371,170688.69047257834
2372,182097.35147636896
2373,203250.9725776758
2374,218195.4985796249
2375,185620.52753575888
2376,217859.5299333483
2377,224753.58735312178
2378,173810.88743723583
2379,189192.75902205915
2380,168914.63705025564
2381,174399.60669520023
2382,177241.95930645987
2383,183251.40744409978
2384,198294.5006301392
2385,171029.51674807305
2386,166566.3706146835
2387,159502.20525029334
2388,163515.40023845545
2389,158674.1026672062
2390,169498.6365815884
2391,166076.7654211242
2392,149303.86855846847
2393,172665.29539937107
2394,166721.42604751769
2395,180858.46767337224
2396,166879.9703153114
2397,182678.98701983393
2398,161848.76521837318
2399,134916.72566892343
2400,133571.84145724314
2401,150945.28759308494
2402,161689.25862272992
2403,166687.14843161116
2404,172930.09769513592
2405,175586.91402455146
2406,160806.3004254823
2407,157415.20533317802
2408,163529.6863585524
2409,158703.0387998612
2410,165398.08890592912
2411,152548.98047535
2412,168774.1876541793
2413,159683.1264129928
2414,156220.4105528404
2415,163473.19446172024
2416,155152.41288475782
2417,156294.97544510235
2418,157138.39483661158
2419,156100.56242612895
2420,159170.85186669749
2421,163034.5683579097
2422,158197.17590216597
2423,157336.7921667374
2424,166285.92792733276
2425,216380.38789093145
2426,163879.33675020444
2427,158368.55108209545
2428,178755.96345449783
2429,152210.22531333187
2430,159664.8591330565
2431,159961.5487467147
2432,160654.94045997932
2433,160498.14474099403
2434,157104.3120531261
2435,169627.86285704348
2436,148201.07842783807
2437,147072.23157139804
2438,159702.90370749607
2439,151155.44788930286
2440,154053.80151954235
2441,145206.06265091035
2442,145951.89279639168
2443,154738.94190299037
2444,162111.93045085383
2445,137570.39870742086
2446,157428.63510169354
2447,175520.96288001718
2448,161879.85210202244
2449,148036.77995167006
2450,161455.91960559247
2451,156813.77356727768
2452,172820.16777202697
2453,143130.13013131876
2454,158476.7154538675
2455,155345.86222331846
2456,152605.28006910946
2457,151564.08641476455
2458,155411.01515773183
2459,143677.55656963942
2460,162202.26795688417
2461,150340.22300852137
2462,154926.18744537028
2463,148970.92854810934
2464,170014.60860868724
2465,159706.7469284223
2466,159114.9062642762
2467,167146.51507407846
2468,148080.1164670701
2469,135946.99875009683
2470,186339.66456769704
2471,175427.99946791749
2472,167620.99768345896
2473,153259.5601958435
2474,155147.0339990365
2475,182012.1602428574
2476,150062.9932153577
2477,165151.6946994729
2478,170706.16761948523
2479,161466.37838766852
2480,173946.85947770643
2481,165895.25639406045
2482,160873.9014481677
2483,155526.0677536677
2484,163534.3525211692
2485,154695.9964089301
2486,173683.4879002247
2487,217037.1301208323
2488,162665.22902106176
2489,170763.2948540935
2490,177767.13065016404
2491,146598.52565292706
2492,179433.1660815422
2493,174077.59920004258
2494,175957.9530583369
2495,153261.43494251833
2496,193533.0436227061
2497,163204.51726535993
2498,151044.60211826395
2499,151891.18971317812
2500,156455.5144265354
2501,156777.32396018918
2502,163188.82722609787
2503,151627.00457570955
2504,181624.45264260314
2505,189827.13263002931
2506,215333.6516269127
2507,217760.65580166262
2508,211196.3806726986
2509,202270.6897727004
2510,201769.3875402504
2511,179599.36511436838
2512,188139.1524756656
2513,189669.57995724268
2514,194659.44893028404
2515,168022.02573344173
2516,179720.03046382265
2517,162607.143462519
2518,171126.9926242735
2519,188568.15171417012
2520,186067.50989308074
2521,183420.2269272892
2522,197939.764673272
2523,162725.9068324486
2524,170568.3579291149
2525,168899.56987846358
2526,160151.05789956907
2527,162437.26235208628
2528,162594.8434949445
2529,165087.91478904895
2530,155900.57672768418
2531,205629.22470108615
2532,193602.02859924367
2533,185063.210215621
2534,199454.67016856314
2535,224787.8041585735
2536,205713.12187700192
2537,191294.44278142037
2538,184390.7175191049
2539,183232.34618167375
2540,181274.4335468491
2541,183411.0237798564
2542,178619.9827334743
2543,163760.6081488823
2544,161195.80351774563
2545,169034.57498398266
2546,160834.39934726263
2547,169925.99059364293
2548,181022.62124051905
2549,175220.5398513963
2550,218893.3165236582
2551,170924.31564662105
2552,158890.74048014428
2553,149671.55772332702
2554,157613.84733987422
2555,155299.3232839439
2556,147036.50277083452
2557,158070.07839249325
2558,181454.44628050103
2559,152134.0530063813
2560,162662.39219617628
2561,155030.07478520655
2562,156643.29107664665
2563,154677.3049706896
2564,172991.0635137371
2565,166673.31036872644
2566,171772.3384101204
2567,162996.15446650566
2568,179140.7795159971
2569,180072.21033806098
2570,153925.36646925166
2571,179506.8275004457
2572,169261.88310631705
2573,194710.38122379826
2574,185424.89524985643
2575,152880.1929633779
2576,152103.55776830437
2577,162689.17303453528
2578,134178.9247546813
2579,137796.2127075834
2580,165283.8009929674
2581,168776.51219377355
2582,150553.65044456028
2583,188540.5818833475
2584,169657.24337131894
2585,198359.7413146922
2586,187292.4679768412
2587,180937.4077833914
2588,166268.89602531018
2589,170005.60248251774
2590,187906.33928992745
2591,176328.64233722986
2592,182710.31369147194
2593,230983.1475062315
2594,169581.95605746243
2595,181858.97240250476
2596,233345.7337813919
2597,183700.71488433663
2598,224015.33946524738
2599,231283.75313402544
2600,207653.36987854648
2601,172329.97693725798
2602,147354.88195181033
2603,150376.92462951833
2604,145714.44151377626
2605,151778.5739771623
2606,172153.78795805736
2607,189792.93595823398
2608,205019.71047532588
2609,171342.1378362117
2610,148773.29463214165
2611,180988.7813625398
2612,166698.55427610473
2613,161203.48290873095
2614,158569.51916183336
2615,172625.56246941307
2616,168223.44920036074
2617,178983.52542836615
2618,203534.7627179871
2619,181567.35124539406
2620,184610.8026891078
2621,180635.05220695486
2622,181936.53845764254
2623,206762.29452702467
2624,236908.0471775218
2625,218017.98972249884
2626,173279.41687517313
2627,169799.93968419026
2628,274458.73718420416
2629,278920.0688714294
2630,245644.59707309026
2631,278727.25655349885
2632,267901.86232531996
2633,213538.63734159752
2634,272784.1633077172
2635,172745.70898979594
2636,187291.2238408888
2637,176624.1178591201
2638,210156.5566798187
2639,181088.27999634194
2640,170431.08303237383
2641,155656.49158887164
2642,182931.1027607169
2643,157435.27297929954
2644,158352.7361381612
2645,149727.62478158125
2646,148251.14422458602
2647,153394.74583068243
2648,166543.44073067288
2649,162239.96193544724
2650,156017.5776109863
2651,166386.39335265078
2652,267296.2671737178
2653,205728.69775661035
2654,212629.0096480397
2655,261556.18060612492
2656,248530.7528413621
2657,231565.79552006628
2658,215540.5619734653
2659,221358.09323888988
2660,249597.13595647187
2661,247635.29906209777
2662,243833.1793946765
2663,219941.46411588573
2664,209337.80484938258
2665,226300.90957862744
2666,218033.17210566386
2667,185484.62137689564
2668,187294.8517896818
2669,185737.61356856348
2670,228989.3882112464
2671,186801.87194588772
2672,195001.3229474213
2673,191677.11339631272
2674,192194.58763772942
2675,181379.4571941112
2676,190523.897141479
2677,186886.25081902873
2678,218029.9267408847
2679,208605.51434021644
2680,212595.46113492743
2681,265326.57499723684
2682,238082.53696667618
2683,274752.5721803204
2684,237244.28846648228
2685,226427.22758628806
2686,216224.11082745367
2687,218757.29468055847
2688,192041.50684887485
2689,186367.43915318628
2690,271633.31074852205
2691,180300.08802957152
2692,166211.8670962993
2693,191932.62350773107
2694,166781.95784333526
2695,185808.2450287345
2696,183735.75168959936
2697,182167.5665877512
2698,190189.03793961572
2699,179440.25096172618
2700,170236.54827449785
2701,175348.43071603423
2702,163010.36215799634
2703,181024.2329074289
2704,166397.43485688342
2705,152571.84418091012
2706,155611.06491515195
2707,160609.6804078362
2708,156804.8344348737
2709,147992.60632209777
2710,160690.90241114015
2711,219622.68794767713
2712,270537.22741394496
2713,173448.30958053592
2714,172271.85450766096
2715,175011.70681707648
2716,173447.62928172684
2717,185619.04567886173
2718,189565.80062725797
2719,176097.5079054056
2720,174623.95237001817
2721,161694.07555837548
2722,170283.7006087753
2723,173978.11056778306
2724,158966.13115940354
2725,162244.3054888756
2726,164942.34477212562
2727,179422.2257937168
2728,173945.62874559982
2729,166661.64018739082
2730,163017.0057922842
2731,153576.54686897722
2732,155175.98944815848
2733,173212.9061657722
