Id,SalePrice
1658,160064.9215190156
1659,126233.00317329729
1660,168248.49002047683
1661,463361.39485393284
1662,401094.413873079
1663,371438.0852730789
1664,454272.7563094691
1665,312710.6438678245
1666,315858.7946408849
1667,375451.1883549281
1668,346114.2369496886
1669,302832.88578868925
1670,345619.6581622598
1671,263776.3731286157
1672,399542.4031066836
1673,324408.74896952976
1674,246499.01246688722
1675,212432.72018430012
1676,202576.8961513238
1677,233407.96580544653
1678,411743.47484287317
1679,379734.1481641748
1680,345122.74708296516
1681,264436.1567538844
1682,306026.5306634884
1683,196510.28924113198
1684,187295.62650688243
1685,188368.7976330324
1686,176435.7944304226
1687,187961.16786563583
1688,205060.33022287366
1689,208596.61996888663
1690,208764.2862107577
1691,200288.98849812904
1692,270045.59604416945
1693,185279.3029236365
1694,198619.62587011445
1695,179653.87885199903
1696,277196.5928833968
1697,184152.82603239518
1698,359526.2505891569
1699,308113.89702373766
1700,266340.8162424432
1701,286605.04774373525
1702,249758.4372488589
1703,243069.85088752603
1704,266244.89054501924
1705,247249.57735838162
1706,421307.43820008764
1707,217994.75866599206
1708,216527.1608832471
1709,283002.4937714325
1710,245346.8843171044
1711,293482.46343377896
1712,265661.29212629324
1713,277695.65918202256
1714,235929.22474091957
1715,227226.23512544838
1716,193602.99080268753
1717,179954.51840653818
1718,147993.02212643815
1719,224847.26312837275
1720,243167.9615730867
1721,169704.30680830547
1722,136043.1470237813
1723,163509.35018337276
1724,206587.99935327156
1725,254135.93796625122
1726,196125.88210108364
1727,163815.0023831923
1728,177108.14762028295
1729,187681.7796176669
1730,148260.25592840684
1731,121626.21778748163
1732,134542.88119918373
1733,120664.50280673247
1734,131989.2389984897
1735,124791.15509378184
1736,111912.42729365194
1737,286846.9194323569
1738,273321.3166505284
1739,234520.02319249223
1740,236341.44781512616
1741,208691.01661740034
1742,193814.89604457596
1743,196343.7666984314
1744,364061.68562030065
1745,227015.27551003717
1746,197049.8235626829
1747,245517.78917535063
1748,240496.7854905637
1749,151530.97442594875
1750,124534.12859790628
1751,258615.43320166296
1752,123368.17882069525
1753,167225.67283629562
1754,210571.1179968037
1755,179731.24051473188
1756,142090.89929606192
1757,131373.50551713654
1758,157632.4769586264
1759,174206.9060640113
1760,173268.2937569047
1761,164373.02152976094
1762,203202.64584175177
1763,193772.03244883835
1764,122527.8458787605
1765,176760.5266898913
1766,194063.28070681676
1767,233466.67322552763
1768,149127.08753239198
1769,177369.31250429834
1770,158403.62113021288
1771,128454.21012291028
1772,145749.7411709656
1773,134055.71079974427
1774,149295.41212612414
1775,148678.66767688436
1776,133934.27686557546
1777,113349.60311779253
1778,147289.19517348736
1779,132925.05804070295
1780,186840.79549253598
1781,137806.05066018153
1782,96898.86390548052
1783,160667.70908704837
1784,135544.73099268205
1785,140006.4833391382
1786,149486.10581842254
1787,177989.38019694522
1788,80110.91587753998
1789,106556.84157223473
1790,89753.51139074049
1791,188171.31075653638
1792,180377.54048018923
1793,125019.77681744641
1794,162163.64034820764
1795,147051.85671048937
1796,144447.1503561607
1797,118848.6944921732
1798,130919.86904390597
1799,114401.69866676963
1800,145484.02442780597
1801,155685.97330583222
1802,144287.6661130653
1803,167503.62401810996
1804,149648.95775704895
1805,137467.5726753907
1806,131705.0593664712
1807,145713.44290293063
1808,137148.01206643417
1809,139034.04573868043
1810,151528.2463170036
1811,98477.41515370598
1812,113902.98404213373
1813,148321.14761122034
1814,106431.1477298518
1815,61228.777314519066
1816,112568.45001226549
1817,127642.44350630928
1818,164828.28905093923
1819,148118.68382921023
1820,56234.5011665746
1821,113103.53728646603
1822,162119.37920940696
1823,42938.16402879171
1824,137876.34446002395
1825,171775.95417273295
1826,129221.1555482316
1827,113061.17482788628
1828,155002.53893626088
1829,118097.94080608008
1830,147281.3585325095
1831,158207.5878020048
1832,90096.11872072783
1833,153156.42701307687
1834,136350.04029531463
1835,139693.46381734428
1836,130838.3374100045
1837,90017.80136231997
1838,141952.3680454891
1839,114785.126752576
1840,148695.47229472772
1841,135961.4188894137
1842,95266.36109664482
1843,142396.4307943467
1844,148137.53352981087
1845,162833.52277147828
1846,165192.11779491606
1847,207200.10561832713
1848,69322.6675225994
1849,103195.49987768491
1850,123790.92928686235
1851,175027.9804887186
1852,131526.53299220096
1853,135239.54740578888
1854,173728.68576633575
1855,161730.44015296307
1856,235472.2303253981
1857,128162.16223956337
1858,135021.07970772218
1859,117593.34632932168
1860,141615.63860317055
1861,116853.21868415544
1862,268385.33131127484
1863,248325.55483025147
1864,248406.80590632846
1865,370340.06640345237
1866,333955.7401928436
1867,228811.79946580643
1868,293792.18856068706
1869,208284.59377138072
1870,225454.00714358586
1871,261036.06796547383
1872,191176.6766144804
1873,260074.96088510077
1874,165426.33322395262
1875,208773.6676509546
1876,221007.0789505237
1877,215401.1270941547
1878,210400.49833688472
1879,144667.86673454888
1880,132221.51810675202
1881,249757.4458626445
1882,267943.86632562603
1883,197865.33160135915
1884,227970.263332087
1885,242104.80263479345
1886,286474.23370356375
1887,216616.23210490862
1888,254147.23507836202
1889,192688.61052989983
1890,118278.6799452233
1891,133271.98211312862
1892,103372.9374187815
1893,138140.7598750687
1894,133682.1931918971
1895,148894.75885717964
1896,141219.07220102687
1897,125042.68575200166
1898,132184.94487943535
1899,174206.2936235746
1900,169409.952171922
1901,189860.84349638247
1902,176560.36282500226
1903,233259.4483911349
1904,145105.67595844032
1905,208314.83633130163
1906,151642.4017292849
1907,223135.15562370152
1908,117965.53373718879
1909,137326.73787236665
1910,130150.65231643886
1911,250571.50234426328
1912,363083.7779213702
1913,145086.93483193606
1914,61882.25376876457
1915,338631.5531139374
1916,72806.85470835623
1917,246097.7844281514
1918,144354.79273671028
1919,196394.03708480275
1920,166838.69680905336
1921,370509.0870651401
1922,309600.17709646875
1923,257807.62429352387
1924,226729.8075209869
1925,210175.250881335
1926,376285.5337123
1927,145618.2009230515
1928,171844.1592278791
1929,136273.43361561882
1930,144341.97988553744
1931,153290.1006609142
1932,159034.22576807585
1933,221499.62656494015
1934,198711.4082671162
1935,188813.6775162724
1936,220110.96627081736
1937,202802.34958379192
1938,179864.0952060781
1939,243344.96044091304
1940,198617.27583254
1941,183830.41507377502
1942,195458.09085033336
1943,222615.43427380483
1944,404706.4014690217
1945,385804.0453765803
1946,159940.2573754521
1947,336692.126443575
1948,174169.60627772383
1949,255206.1196886526
1950,192282.48928917956
1951,236822.74212513916
1952,212341.3655210775
1953,172006.17665057394
1954,198297.06058407755
1955,152154.48439994646
1956,318826.40333812725
1957,162415.44452950446
1958,296381.1217884326
1959,157313.40210462068
1960,135207.61698661072
1961,128284.1795660725
1962,109251.55035843408
1963,118749.1258183887
1964,121256.31836222488
1965,162611.1672735837
1966,151370.6305505436
1967,287097.616613583
1968,395142.0078092463
1969,378118.9428849904
1970,403490.87165777077
1971,461231.0835145969
1972,379228.1949135231
1973,289760.0148577127
1974,351646.03024011373
1975,508255.79732904525
1976,270999.86632927356
1977,349088.4006641323
1978,358300.0727320483
1979,326830.788679416
1980,225635.57393359853
1981,350949.6977829172
1982,227484.32616666117
1983,214214.33208599492
1984,183637.9500714537
1985,235948.2632261559
1986,219767.54473930073
1987,195754.6179305256
1988,191347.43862713952
1989,208713.88161066285
1990,230305.86168322177
1991,238660.61174779106
1992,234878.53097005608
1993,181123.74372614204
1994,256474.00854380932
1995,203927.7146819446
1996,278819.43299733003
1997,348542.51429506304
1998,305730.01331011386
1999,316195.3151833018
2000,338617.11821874575
2001,296651.48367044545
2002,236236.27239199326
2003,277132.9966354378
2004,293927.9882747477
2005,228474.9262450032
2006,238836.5598551456
2007,257385.19433728984
2008,227852.6074181338
2009,215644.7687538384
2010,210138.8110581283
2011,145885.6704500306
2012,179650.65807056407
2013,196620.635835024
2014,200727.20659062397
2015,221090.89044772525
2016,205850.45172581327
2017,212637.1915405383
2018,118594.30035493863
2019,141010.8875935027
2020,107825.68102917096
2021,103018.09196799267
2022,202517.6274297645
2023,163086.19093126862
2024,304157.0511064711
2025,374921.5489046651
2026,189819.50337997102
2027,177887.22312761247
2028,164409.71700488793
2029,187712.85709390586
2030,290727.48206993885
2031,253420.51108500708
2032,276844.27816066745
2033,276727.5892383115
2034,185775.06507822245
2035,245980.20894581018
2036,213526.3408542607
2037,246238.86017313303
2038,355995.5399858666
2039,238224.46600317679
2040,269953.2169488845
2041,345033.1968252163
2042,227944.90742343932
2043,187337.44648610346
2044,181117.2538737307
2045,211867.36027839998
2046,177004.29490320163
2047,162774.24487073507
2048,149139.81333390038
2049,157535.51861779607
2050,184744.4368591862
2051,102134.9547382013
2052,126759.0492973863
2053,161017.36665205326
2054,109610.68706902584
2055,156507.29717361048
2056,158172.46990949588
2057,122501.0189013663
2058,235188.8379580831
2059,146819.3173673406
2060,192109.19415519372
2061,176121.77083690115
2062,135458.65309522394
2063,131665.6557876747
2064,155039.75398369977
2065,129536.54110863167
2066,176958.94076985077
2067,94769.8544067909
2068,156019.73399621298
2069,90923.43990153473
2070,129205.68100802756
2071,111607.35613011503
2072,150870.1362546515
2073,140186.65729002806
2074,202044.5512044741
2075,154501.33818045835
2076,124245.79656600248
2077,172490.20032233145
2078,135022.55758766382
2079,142972.7635652652
2080,132935.6209606415
2081,141338.943839291
2082,126498.13898019996
2083,168048.4240993306
2084,119716.3347612134
2085,131305.3617866407
2086,122942.79545479569
2087,137540.21522915945
2088,109439.05807251859
2089,88965.47875339256
2090,138863.86573542055
2091,129170.62001330682
2092,137045.92560460677
2093,122280.69749852768
2094,116556.0895531653
2095,163177.20331869915
2096,93212.68624446049
2097,111783.32309080756
2098,159627.49735063335
2099,69116.0366162878
2100,91974.58051056322
2101,119279.87860898834
2102,133539.8045606537
2103,124286.88901182897
2104,138492.2957064145
2105,154253.91217026627
2106,103271.7889486005
2107,191920.5913499065
2108,128005.67318089535
2109,130879.76356219743
2110,141956.4126008401
2111,158084.66205179362
2112,158360.53751722063
2113,140894.95193047478
2114,144774.8697997891
2115,188435.6522304513
2116,118011.12740970252
2117,173048.97613225513
2118,137056.13413031856
2119,131766.2342625435
2120,120565.2910622566
2121,131437.30627789214
2122,142009.70394188518
2123,78771.34529220822
2124,163400.79726835043
2125,137734.8368420749
2126,167278.39177189092
2127,180232.9579301921
2128,129205.52056096033
2129,91010.51377737879
2130,155547.58358138765
2131,143928.23869006344
2132,114737.56930581955
2133,130592.23809963303
2134,127442.7988427893
2135,110494.1101757703
2136,80182.62970411305
2137,115939.37835958184
2138,144664.94772103507
2139,153809.66018001336
2140,145582.79222534952
2141,170549.13899125485
2142,144080.93070224658
2143,158303.64432499895
2144,124065.0766608873
2145,148964.00692561053
2146,181981.03786375944
2147,149452.05717403282
2148,136239.29198434125
2149,144976.96055576924
2150,242978.213127532
2151,123229.85769557138
2152,185354.3276511925
2153,167799.33025008198
2154,111447.5333740487
2155,154428.27415030965
2156,285428.8746989083
2157,231962.90358802094
2158,265615.49215647107
2159,232773.4286104835
2160,202526.36842327096
2161,245469.4612645747
2162,418231.18990682275
2163,364986.42452943465
2164,249514.6429292761
2165,232275.96322072044
2166,173437.53874248159
2167,228351.1394576218
2168,221322.12546270486
2169,219189.88910202493
2170,235322.4075182034
2171,173961.70268621502
2172,140652.80634077528
2173,186753.9288242526
2174,245843.50405167654
2175,300018.6920008007
2176,310354.44694539515
2177,257968.6465448364
2178,236674.7016018692
2179,148520.23649585314
2180,212557.73521640155
2181,210356.94139104043
2182,236325.04522148398
2183,201036.92178252098
2184,129140.76368943322
2185,135146.96870403358
2186,151324.2184288337
2187,151028.09104898703
2188,164485.08526986025
2189,268876.2795253214
2190,74766.43420558007
2191,81005.9676279397
2192,96327.15176755105
2193,124957.97233198333
2194,97594.0195129857
2195,125377.35456532368
2196,114897.25852985057
2197,140030.16697844968
2198,164813.29174599715
2199,183916.94982408948
2200,171338.58787734417
2201,156976.81268435944
2202,257845.32025884526
2203,144361.15576713305
2204,205340.19525880026
2205,142231.59453424453
2206,150785.25053183245
2207,260928.09450986327
2208,301837.4572543236
2209,278254.81075789465
2210,131808.62023633148
2211,120660.81499905547
2212,135960.70981622156
2213,119427.78520264925
2214,147904.8353627813
2215,113721.60589474325
2216,166442.79261652887
2217,58560.72099480981
2218,86745.1776826987
2219,73984.37794612286
2220,72673.02989797047
2221,338606.6938251446
2222,301342.28804084123
2223,288046.2263158465
2224,220800.6297357566
2225,102114.9647536022
2226,198759.82525015873
2227,203926.87451480638
2228,267679.8312091504
2229,263896.7233453941
2230,175629.25221724095
2231,224185.29078047082
2232,194534.35078225832
2233,187282.5669218646
2234,248493.2301091327
2235,228157.70173289947
2236,245971.70108799395
2237,303705.29025553574
2238,181801.67522618407
2239,119388.8098569229
2240,164991.13657509172
2241,172821.8268193419
2242,131811.63150013195
2243,148232.98405797148
2244,120037.71931870663
2245,119200.03097873185
2246,148683.62738979948
2247,121755.05281858948
2248,134835.05094903585
2249,127549.34572478148
2250,134717.39447020777
2251,139769.32060322075
2252,189186.99730795756
2253,167545.2969113882
2254,202180.3173007348
2255,195460.58363254333
2256,185441.75845059802
2257,239273.1637771808
2258,165598.15776696958
2259,194626.05780258423
2260,151045.6900189281
2261,200245.05224511225
2262,217554.9281849921
2263,421830.45719597896
2264,528570.4110725394
2265,164415.14687501523
2266,317846.79261639074
2267,349300.1619563052
2268,393076.17966036726
2269,154721.62572337844
2270,217294.2316530359
2271,211746.1679409567
2272,214364.4740245504
2273,167211.0966427978
2274,192209.2343583284
2275,166007.83425584607
2276,196175.8987133139
2277,194357.18446013724
2278,156972.33756963018
2279,138796.31342973886
2280,130968.47141130362
2281,182445.4753708428
2282,195295.2198869861
2283,121083.30959332957
2284,131459.75489612974
2285,158624.1601439361
2286,128950.78588024546
2287,367138.6450871614
2288,278629.11351268063
2289,346006.01999215386
2290,455694.596353779
2291,334391.31348163605
2292,423864.6916457088
2293,453878.87504588923
2294,416704.1735572644
2295,444224.98431978043
2296,304332.39172486414
2297,365916.24591274635
2298,359701.61846100586
2299,335316.31025834417
2300,322550.2433002859
2301,326944.59877779445
2302,246824.26736526252
2303,240591.57380344576
2304,259357.51671881054
2305,207958.13531062505
2306,203097.52328028512
2307,213271.56306019265
2308,244168.8168022606
2309,301983.80902189284
2310,221753.24982953529
2311,211686.9203187257
2312,202153.62414535048
2313,191212.15481905953
2314,198551.7322532913
2315,198000.60599076867
2316,208758.87842398818
2317,198777.9605985296
2318,200739.50000703763
2319,201670.99251873326
2320,185718.2312600897
2321,241575.58740996348
2322,188770.16570561504
2323,201708.23997916057
2324,191191.54447589535
2325,224282.15425665764
2326,187674.55643582757
2327,216911.56326162652
2328,241791.2465645564
2329,212201.7891500118
2330,203741.67660811392
2331,356786.0875098921
2332,411246.7183900851
2333,319865.9208178713
2334,274039.4707897325
2335,304336.9304962844
2336,325947.44690719683
2337,199255.30192962865
2338,257030.83074544565
2339,212582.79455452773
2340,367457.39838159893
2341,211159.0114876786
2342,232923.36026128128
2343,223266.2179994028
2344,216056.99241867056
2345,239516.61914038332
2346,225183.2940607521
2347,213788.08955404448
2348,266443.49788730853
2349,219446.17038682618
2350,334152.5185183942
2351,282117.4788353589
2352,261097.68588186742
2353,258918.61151396116
2354,155696.74550716215
2355,149200.93391765605
2356,158195.08809310503
2357,195224.3302806278
2358,221094.9185977529
2359,151275.67093652044
2360,123339.12762922686
2361,156413.5858424823
2362,280186.5902354892
2363,144149.06296464062
2364,151794.28959371248
2365,228657.41734367295
2366,203543.20705615554
2367,233424.43630511026
2368,219188.88950725252
2369,231616.43676001616
2370,182282.71398439448
2371,185861.58582394657
2372,206510.2853099576
2373,308991.49503226025
2374,373293.2812122865
2375,249367.49898935156
2376,303227.4482797871
2377,322785.9437508341
2378,153921.20389298385
2379,212005.2723579839
2380,149839.6571543564
2381,179548.93496595486
2382,217890.8838433672
2383,212313.94901649153
2384,250793.84206732697
2385,159283.9277589903
2386,136481.01872856094
2387,141497.3725347169
2388,94275.27659221076
2389,126079.41063174246
2390,164338.77042320254
2391,153435.3769696183
2392,121963.74953711526
2393,173306.8540649299
2394,150713.18471189213
2395,230421.98940941243
2396,150011.3172866393
2397,230673.38574450515
2398,142453.10064178027
2399,70281.22299370861
2400,73193.26138953629
2401,140658.76394915138
2402,146186.5115491433
2403,157786.26584189516
2404,166099.82536438314
2405,165786.40495573412
2406,153212.9474522429
2407,130467.05270205918
2408,146784.44726712088
2409,130169.92019018592
2410,173095.98491107768
2411,121195.05719452503
2412,173000.52041424872
2413,136545.18955847048
2414,196912.38483164652
2415,148131.58620010066
2416,132686.5309566115
2417,142207.81934754943
2418,140717.7099729741
2419,141383.80348409925
2420,130143.78921857312
2421,171711.17750330598
2422,116774.25617521924
2423,131809.09849902257
2424,173079.85369087468
2425,214108.32823684093
2426,138797.07291849967
2427,149346.14631609726
2428,199764.960009654
2429,119285.89258213468
2430,134093.10796004185
2431,114896.77240963394
2432,156715.5845500481
2433,153160.52384230186
2434,143591.60358002497
2435,158811.64325225633
2436,102761.30375738283
2437,113507.33694162041
2438,127731.18027735996
2439,108354.92813215009
2440,131827.0376701156
2441,95559.70631508999
2442,103758.87292577758
2443,139753.3425365509
2444,155618.43849585298
2445,106342.35744020913
2446,154750.0967782597
2447,198820.8533273187
2448,137534.213936054
2449,121361.53089194433
2450,162822.9657439563
2451,140641.04498915447
2452,199567.97260602002
2453,93148.97491619433
2454,124927.97572229108
2455,126860.89782644463
2456,153276.5570083418
2457,157360.34935947286
2458,151314.4715908004
2459,122309.48573914335
2460,153452.03102877212
2461,141746.32024999402
2462,153705.10706569906
2463,137935.27508765858
2464,196994.4069150053
2465,152564.0495490683
2466,132946.11970211443
2467,133460.80787233048
2468,94527.82422326198
2469,91650.1177294542
2470,224158.0890049599
2471,247989.36102452278
2472,176177.72495860487
2473,127737.94278674545
2474,90595.29834095205
2475,222403.90120978982
2476,133703.09911756066
2477,140933.47885585515
2478,166196.5518027621
2479,108773.90418410934
2480,157496.85834114312
2481,123480.01259005415
2482,134834.57723196462
2483,113800.431725834
2484,126482.79373907979
2485,132467.4274755706
2486,166305.279377628
2487,173843.33116543555
2488,181354.09434789253
2489,163021.20652774794
2490,150904.13225967434
2491,79977.70629477888
2492,219016.38653007481
2493,173300.92957694703
2494,155991.43667466004
2495,100325.41849352387
2496,286170.3231757575
2497,169470.53212437252
2498,116032.7528066124
2499,83612.73500388997
2500,141601.70778541014
2501,149073.35010394137
2502,152978.10021512493
2503,105598.3572669534
2504,200021.39334234482
2505,240022.3846248447
2506,254902.29377061897
2507,288845.9427844294
2508,256745.75697100395
2509,225086.2555832473
2510,230014.72692180198
2511,183979.58266527878
2512,223681.23681808103
2513,244333.58369196934
2514,263063.43789953075
2515,167654.04281516254
2516,194812.00833502287
2517,161681.98077858667
2518,176092.9374939745
2519,259668.18822748683
2520,232430.30706694507
2521,200819.75887507162
2522,238670.16013789893
2523,123477.32313370121
2524,149226.88995575224
2525,157556.32222041965
2526,152045.4095891523
2527,119960.34202870034
2528,138735.21568680686
2529,151186.77990670322
2530,137594.90566121234
2531,249979.9219819219
2532,240138.7552947565
2533,209334.27793726363
2534,251385.81434377635
2535,302148.58820206777
2536,252746.27696670245
2537,252768.03987487333
2538,201027.09958037804
2539,189799.77384971405
2540,190813.8498166889
2541,197449.5847774883
2542,186605.08818134727
2543,129743.03228430514
2544,138751.8300386416
2545,142643.1017172651
2546,130222.60615052845
2547,126633.7273770433
2548,134377.2082889619
2549,172716.90206467116
2550,679079.5169845232
2551,151300.67056612545
2552,140818.30877113243
2553,64759.032086612184
2554,96571.65642081604
2555,125938.50892298791
2556,110887.17770635431
2557,106118.80752230954
2558,140911.41285281125
2559,159750.1675847374
2560,171879.7045498485
2561,161528.0956793429
2562,161815.31332261884
2563,169831.12811859735
2564,228631.62739113675
2565,133459.843119728
2566,178000.10910085152
2567,160942.3986044738
2568,202061.74892212206
2569,245127.14860124775
2570,126770.00435629797
2571,227522.98917388398
2572,164449.55883138304
2573,250865.0129556841
2574,374894.82312308473
2575,143213.55373699477
2576,127077.9607167216
2577,165864.95896985428
2578,86773.09693211518
2579,61139.61650166073
2580,89310.81882882852
2581,99581.44797012414
2582,108198.30220962748
2583,294649.3147425642
2584,186158.0924769648
2585,196945.31954212577
2586,231037.89010971502
2587,204974.95564530173
2588,137685.91074247967
2589,149290.57585175437
2590,203953.34647688194
2591,253141.958048635
2592,216502.31659481072
2593,260302.04155595668
2594,187740.3619122476
2595,210688.44542103828
2596,277165.2278916172
2597,193910.37948783187
2598,314713.89580496016
2599,333544.4389895186
2600,136215.11865947614
2601,145721.4093232143
2602,93116.64007407427
2603,107085.2574627678
2604,100270.68994553172
2605,88773.30773033014
2606,151375.17399309055
2607,200316.38508030408
2608,188668.08143973158
2609,187196.31838395263
2610,114665.99160729372
2611,124657.18316581768
2612,171191.83070305415
2613,139305.5360519899
2614,128793.22848507055
2615,162139.21440687546
2616,151683.25041208422
2617,203791.8810882583
2618,211084.9825751775
2619,206020.9661236206
2620,203867.88536749236
2621,190343.60163777208
2622,201219.75171460814
2623,253375.42983998457
2624,310147.07016231096
2625,299190.356697456
2626,185693.8799268403
2627,173695.4785231768
2628,505515.2111084964
2629,518962.09667160816
2630,382982.1512118709
2631,463073.36440768116
2632,448335.9080303819
2633,314791.68252740934
2634,434319.07506613154
2635,167043.17434774744
2636,187681.37599168462
2637,186235.53145843663
2638,279673.490966387
2639,213187.11667819036
2640,158441.34386072378
2641,113796.9859489947
2642,206458.34148196815
2643,116181.61137652617
2644,128526.40072018465
2645,124851.53140128957
2646,107863.67081886333
2647,116940.55075346385
2648,154190.25829572548
2649,170253.1643470436
2650,141578.48984889407
2651,157595.34966404137
2652,394804.43813905533
2653,252961.98291511452
2654,265236.12737371254
2655,406624.26644295675
2656,353125.40070238797
2657,363690.42960441246
2658,323475.6711109339
2659,315516.779643426
2660,376471.23053549405
2661,351349.8398146359
2662,366520.8724561876
2663,293159.5744086931
2664,290423.438036763
2665,335668.385045671
2666,293278.54187733727
2667,188216.90302339607
2668,194983.3085650727
2669,193284.16873475423
2670,293802.29266296356
2671,201235.30444763324
2672,202716.04682425264
2673,210028.13446179093
2674,205685.25098703642
2675,186504.2737695762
2676,206467.10036367024
2677,217955.0771434939
2678,271116.8721275542
2679,278613.01837989816
2680,303256.4460180067
2681,409120.97066670546
2682,333500.4352093746
2683,535976.686040749
2684,324948.18515456875
2685,328652.022388441
2686,264670.69394477026
2687,299101.1861123919
2688,218587.2629604936
2689,221281.09718963742
2690,421541.3749681626
2691,211564.70961257844
2692,150973.30796088552
2693,210626.3491495502
2694,147936.73753709378
2695,207512.3420162341
2696,198730.0912615322
2697,207854.12946081845
2698,194670.8998903091
2699,181053.36741101716
2700,167867.74619135974
2701,161925.4627092501
2702,115011.57653878118
2703,116407.20035350289
2704,155677.82464029256
2705,125535.95496658128
2706,114491.56198945573
2707,124124.73131207547
2708,142230.07665509725
2709,111338.89008830732
2710,137138.07479398372
2711,259261.40534079314
2712,372935.6509704204
2713,184940.22932820115
2714,163090.43739163826
2715,199603.87409763556
2716,165880.21003534397
2717,225737.8556520929
2718,229663.81882192838
2719,169150.294753666
2720,176823.5799780074
2721,137156.1227122053
2722,178852.02414631686
2723,141232.39327286737
2724,137060.50672665788
2725,136703.05384817562
2726,163636.50238612667
2727,183808.60777718562
2728,196658.27060763168
2729,166666.63958901112
2730,162512.13315166289
2731,132913.84545224998
2732,151316.26402391196
2733,164773.42555109703
2734,151944.44315559877
