Id,SalePrice
1890,113263.24504246027
1891,117532.579445648
1892,100518.19165062023
1893,134526.4924837254
1894,129462.54034299118
1895,143712.89930882503
1896,136420.52245495838
1897,122057.70018471467
1898,128310.68221135839
1899,168757.12340601275
1900,164853.02772967968
1901,185454.84143479497
1902,170536.2367164692
1903,230594.48084965107
1904,141517.83523927277
1905,202462.7227694885
1906,138575.55572216364
1907,218633.0754991494
1908,114306.15317322816
1909,132914.04574852783
1910,126231.18182859308
1911,244369.1812490542
1912,350868.94488880376
1913,139524.8593295395
1914,57384.9049291729
1915,327180.8243938874
1916,78267.33999078143
1917,239581.47811415396
1918,140139.20818199727
1919,189148.4066866294
1920,161294.07243403792
1921,359464.0491531302
1922,302205.10167980986
1923,247979.56138069212
1924,219531.48031173545
1925,203095.13772707907
1926,365330.63435277785
1927,141052.31807123343
1928,167240.5828872073
1929,132228.21402463797
1930,139001.93661139734
1931,148779.97439281823
1932,154340.03970531104
1933,219590.11827936224
1934,192775.39591665572
1935,184211.9930139586
1936,212959.67619154294
1937,196411.56110242815
1938,173741.08242318715
1939,237526.08885160953
1940,192163.45608911852
1941,177963.77354480868
1942,187176.62242775253
1943,217147.48122145515
1944,392480.9955207108
1945,374493.94343552575
1946,156625.28134825043
1947,327722.61231592234
1948,167730.22464476738
1949,245712.53583750103
1950,186691.11709054466
1951,228235.02842110195
1952,204833.68303505162
1953,166596.2501873504
1954,192785.95994967
1955,147331.51840701778
1956,311622.9935178867
1957,156696.10393847708
1958,284596.8469538806
1959,151451.57308647278
1960,131666.57736230709
1961,124681.61191707411
1962,105384.96927356845
1963,114686.94586384072
1964,116670.44947546114
1965,158894.21897770176
1966,147790.6664930527
1967,279385.71043064294
1968,378668.709492751
1969,367329.7130897802
1970,393416.4269719848
1971,451241.7939582641
1972,370787.56800740457
1973,280589.7526983858
1974,339664.37496218993
1975,497773.2984704992
1976,263690.19412652
1977,337975.3993535216
1978,346317.2017438029
1979,320095.07942717295
1980,217404.57133572307
1981,342873.2140864807
1982,221093.6446205557
1983,208138.55917730235
1984,178415.5953195257
1985,228878.42217358307
1986,211920.8991411417
1987,190137.71906350626
1988,185333.4354557535
1989,202802.99802820105
1990,223529.92503237675
1991,231854.17474254197
1992,228449.01301034077
1993,174226.8953847844
1994,248532.89890944838
1995,198683.9882547837
1996,271927.7129059815
1997,343124.688942226
1998,297166.9135327092
1999,303145.08163475397
2000,330182.3409179089
2001,286414.87361734617
2002,226556.3988375667
2003,269950.47969447315
2004,284496.651439239
2005,218591.89899242268
2006,233349.31092964712
2007,250515.89869123555
2008,221880.82753641688
2009,208670.67192473167
2010,203812.49947039137
2011,140330.67246601149
2012,174584.60781578653
2013,189986.6949197069
2014,193292.1380582031
2015,213316.19101688484
2016,199049.05803393133
2017,205280.6171977573
2018,114060.12935253214
2019,136594.60512233304
2020,103441.91366646512
2021,99938.62492610024
2022,196309.86648727066
2023,157793.8149524712
2024,291425.6188483022
2025,367876.7348617858
2026,184406.35057334788
2027,172378.18105881795
2028,160243.37610231858
2029,182297.10244656316
2030,284351.5975577878
2031,249695.07605248288
2032,270485.2155063128
2033,271244.975427842
2034,180239.1511464472
2035,239008.78545075888
2036,207781.77729163878
2037,246502.62341165094
2038,348819.08632647747
2039,231280.1187484314
2040,263670.71908635215
2041,338411.8010537503
2042,219629.1735340642
2043,181002.40756211372
2044,174098.45724476795
2045,204845.1293941449
2046,175183.50849521608
2047,157786.26512899183
2048,144590.59558708736
2049,152382.6219141499
2050,179208.6848916053
2051,99179.64810144171
2052,122943.64295476122
2053,155495.43896096954
2054,107752.94942023532
2055,152705.51254583776
2056,152864.70910548806
2057,117705.92978627128
2058,226752.7243945109
2059,141869.59205174306
2060,184803.01463886435
2061,170306.54518120005
2062,131510.69640997445
2063,127616.63266786613
2064,150403.70164644686
2065,127040.84921297384
2066,170357.9993540067
2067,86542.20307183274
2068,150797.3993396444
2069,90388.94389106824
2070,126077.6868336614
2071,109344.18930155596
2072,147311.8533296655
2073,135675.60315595675
2074,194949.35956188155
2075,151565.4910438437
2076,121652.24951570468
2077,167971.05188616208
2078,131871.7504042399
2079,137510.34821332784
2080,129340.8926959953
2081,138061.39948597582
2082,122847.42338454006
2083,162754.0543648415
2084,116908.20082714311
2085,127461.5798485268
2086,118641.95563331197
2087,131962.55477802933
2088,105599.16418882408
2089,87014.63847089773
2090,134545.79783538944
2091,126597.58851309538
2092,132474.26024117236
2093,117639.5818165508
2094,112684.36676484538
2095,157221.13257721346
2096,91423.79557511584
2097,108608.1537819281
2098,156260.76345633823
2099,68655.64955904904
2100,85759.54183232765
2101,116343.08311141918
2102,127542.32814786282
2103,120101.32467015134
2104,129672.8773362145
2105,148853.63310824143
2106,107977.90145026114
2107,186220.233109179
2108,124889.19482302568
2109,126439.43663832231
2110,137180.60758012396
2111,152709.8452211932
2112,154311.7438500049
2113,135872.57747731952
2114,138654.9543566196
2115,181596.67284683534
2116,113553.08595997927
2117,167954.69245564556
2118,132218.48392963086
2119,128350.28476660837
2120,116924.41870064555
2121,131039.563498879
2122,137642.67907423186
2123,77329.30796806431
2124,159643.5029754062
2125,131754.53883319855
2126,163065.51912065744
2127,177139.78596075668
2128,125045.64961415059
2129,90429.03135316785
2130,153295.28647664541
2131,140566.6702721063
2132,111791.58907041211
2133,127965.40247776218
2134,124430.67964495596
2135,112984.21984260033
2136,78609.60351426035
2137,113235.05530186271
2138,140216.12933613427
2139,149109.18392215847
2140,140651.24127469165
2141,165418.71365955262
2142,140440.38623635014
2143,153420.70574374887
2144,121684.3019432452
2145,144329.23571039192
2146,178386.90517472717
2147,144332.89265448973
2148,131026.68821167733
2149,138401.76173100824
2150,236021.32732403223
2151,120327.25259664007
2152,178923.8368285361
2153,161402.9857925218
2154,108299.731403037
2155,150106.89817968986
2156,274063.39787166065
2157,223641.0969153494
2158,255349.51386311598
2159,224448.2873720041
2160,197090.94538518973
2161,238908.49281064834
2162,409637.4217964496
2163,356674.0614468383
2164,241451.09921186476
2165,224786.7841212175
2166,169647.93835430723
2167,220741.64328480297
2168,214515.8160469619
2169,212591.53048059443
2170,226725.78241916862
2171,168325.62319460447
2172,136191.9705652215
2173,180955.95132990618
2174,237754.36935248345
2175,295334.23903912347
2176,300004.7730886272
2177,249241.70469920113
2178,229891.13553019962
2179,144232.73922935996
2180,203852.33867478775
2181,203228.22948032967
2182,229195.41404626393
2183,194632.30706704885
2184,125073.54006084477
2185,129959.86116032396
2186,146411.74154868754
2187,147046.89460083953
2188,159273.26192664992
2189,256318.3434281753
2190,72657.92471550043
2191,78960.0822519067
2192,92445.48419772796
2193,120652.42384774295
2194,95777.62876660778
2195,121766.43502760216
2196,112068.67150884171
2197,134767.52606633073
2198,160094.5827969409
2199,179500.6874467124
2200,166037.7142389867
2201,152758.9574972686
2202,251608.0424581848
2203,139732.83706907538
2204,199454.27683094595
2205,138310.79099804495
2206,147262.42604087133
2207,257799.58659797665
2208,291985.3817715525
2209,270055.80421834235
2210,127530.59653556492
2211,119128.46559048092
2212,134713.7685752187
2213,117895.05762962886
2214,145086.8333578179
2215,111656.4193491461
2216,163045.54473763253
2217,55498.61382259565
2218,81846.67816388149
2219,68458.27975823128
2220,69089.00780078271
2221,327049.0163492898
2222,289534.6270272028
2223,278513.84421967133
2224,214373.4779003073
2225,98542.7939918894
2226,191340.00534785577
2227,197916.07159367882
2228,258994.00122448016
2229,255259.43792552786
2230,170821.39148210318
2231,216197.53584395366
2232,188428.26187917346
2233,180250.4573519499
2234,241029.39402737803
2235,219583.07278586918
2236,237560.09517463722
2237,294303.51596662856
2238,175695.4921548528
2239,115858.49134809944
2240,158661.98553256708
2241,169629.98147209338
2242,126066.92574537986
2243,141753.64396530442
2244,115568.1919191164
2245,115238.52564582744
2246,142959.54277758594
2247,116661.66772304002
2248,131012.3482165235
2249,123919.83456167992
2250,131256.01036306092
2251,147477.4398189311
2252,183814.89690780488
2253,162889.23425295664
2254,196524.52391576392
2255,190094.90351818159
2256,180244.66615950988
2257,234454.23822239853
2258,161290.68048088643
2259,189020.53634696797
2260,148040.2191592681
2261,196041.88099318737
2262,212340.49104789895
2263,410826.3042301903
2264,518886.9104172839
2265,155836.79819717634
2266,309364.3739914278
2267,337697.38536643854
2268,384726.92624744383
2269,150133.33858951688
2270,210776.04627706183
2271,204735.60756414328
2272,207718.95332312127
2273,162091.58339562986
2274,185888.31655350717
2275,161494.45517404474
2276,189700.7826718962
2277,188523.68760338952
2278,152332.49400042382
2279,134699.29856997132
2280,127169.32157930144
2281,176998.98190434737
2282,188191.1434816866
2283,117073.86240391646
2284,125957.93184372805
2285,154695.66006287714
2286,125123.98851160155
2287,357575.83791954996
2288,272085.4489272748
2289,335739.2192339566
2290,444743.54717616277
2291,321501.0195438771
2292,411221.29921718786
2293,440871.89872515
2294,405782.14387192857
2295,433618.5641011622
2296,294392.3357802713
2297,353030.5789050892
2298,351508.9112566757
2299,323890.59199954657
2300,312555.7344176676
2301,316661.072198885
2302,239416.5004650152
2303,233934.06998261236
2304,253059.26890779988
2305,201126.62242610316
2306,195887.8081779503
2307,205734.30998395086
2308,236191.1967911856
2309,294358.1413192219
2310,215795.1581448081
2311,204937.8697528162
2312,195388.9052568252
2313,184686.16020782114
2314,193629.45653392954
2315,192292.3602875108
2316,202579.31770672766
2317,191787.6509849924
2318,194219.02973271653
2319,196207.50230116548
2320,181016.86586154898
2321,236280.6342973984
2322,184212.8089650859
2323,194428.60872553455
2324,185370.7011969364
2325,217711.59111879978
2326,181180.35414714817
2327,211225.7891484965
2328,235166.22777578645
2329,205972.8712251252
2330,197733.82793211198
2331,346783.62491113466
2332,402903.2297193554
2333,310653.67149529647
2334,266171.4207803137
2335,295194.47727911844
2336,317758.13692800567
2337,192597.00996058897
2338,249469.84324930122
2339,205166.78457821635
2340,359058.99261482176
2341,201112.35504704964
2342,225222.89674963497
2343,214926.5886067787
2344,207334.72177888584
2345,232352.18468969225
2346,220482.69799740438
2347,208170.25373536264
2348,260357.18711699435
2349,213682.72678192772
2350,320313.5656734107
2351,273964.0149751546
2352,253707.357629863
2353,250886.4562827724
2354,151715.22412756577
2355,144584.4778130598
2356,151676.01392550344
2357,189664.70926737256
2358,212711.70680408337
2359,146876.97405252472
2360,120194.5230989969
2361,151778.93135123406
2362,268597.2132601082
2363,139989.10723423804
2364,147505.28606049807
2365,222454.57376527015
2366,198226.2430701074
2367,226796.63382621369
2368,212280.7177657895
2369,223311.44401645396
2370,177194.04219337917
2371,179649.16569276951
2372,200790.75999565556
2373,298844.6879388129
2374,362283.12350429693
2375,240075.34808509768
2376,293047.04667553946
2377,312123.2425276134
2378,149027.88241247585
2379,207094.48122808992
2380,145104.49306626897
2381,173258.52100493378
2382,210405.72921420654
2383,206001.83130345447
2384,242141.5363194918
2385,154606.8720958142
2386,132962.64614149934
2387,136907.8299902668
2388,92872.37413189678
2389,122433.41730494314
2390,159073.53788584532
2391,148790.3171338558
2392,118720.06707250702
2393,168830.2761937223
2394,145556.1620556274
2395,224706.85817889412
2396,145562.16420018682
2397,222628.92930367633
2398,137665.2560879165
2399,69616.37365188601
2400,72476.37078899544
2401,138271.19956145665
2402,141031.840291193
2403,152472.4791455222
2404,160589.80747282298
2405,159780.34542889497
2406,148872.70695601238
2407,126380.88023620905
2408,140597.77898204638
2409,125819.88476338577
2410,168646.03442365155
2411,117854.07908130877
2412,168175.4104152093
2413,132394.7801542423
2414,191945.1100771692
2415,142734.76912100805
2416,129051.46871320244
2417,138755.58917605795
2418,136358.4344616584
2419,137614.26751430152
2420,126038.59595679474
2421,168070.3287493377
2422,112999.22702311868
2423,127786.28318455709
2424,165903.18156989125
2425,206499.5223746406
2426,135571.75851925512
2427,143690.7310291905
2428,193575.3695388012
2429,116179.26048672576
2430,130443.87195423657
2431,111546.93806850894
2432,151654.02679432847
2433,148579.89679032058
2434,138813.8254313914
2435,153916.36099633595
2436,100982.26779411563
2437,110108.02002237305
2438,123798.72016607676
2439,103957.84306184265
2440,128816.89948284152
2441,92846.011745124
2442,100517.46784819863
2443,135083.2625625157
2444,150097.910221206
2445,103868.05254398903
2446,147246.47530815823
2447,193317.9860656069
2448,133569.77263152547
2449,117180.37296194358
2450,158058.61336080777
2451,136143.09859923873
2452,194197.16478060937
2453,90178.70090243711
2454,120048.05150210347
2455,125030.71229030829
2456,149513.46939773412
2457,152088.34781396858
2458,146530.95474225428
2459,117990.7348875798
2460,149198.06940845778
2461,138009.70234599832
2462,148370.76124125897
2463,133896.1918136093
2464,189779.91299219595
2465,148224.11390460792
2466,129522.79621259133
2467,130440.28052546993
2468,92387.83034692412
2469,89737.19484074439
2470,221450.56081651986
2471,245412.93222497997
2472,172010.42118980316
2473,126228.4922673524
2474,90705.89500504214
2475,214334.58104752944
2476,130120.89839405751
2477,135267.359276065
2478,160979.2378360554
2479,105599.36039239552
2480,151723.54084676906
2481,119865.7503590681
2482,128661.5973322016
2483,110739.39231170146
2484,122944.17398913905
2485,128636.81692972488
2486,163007.89579798482
2487,166011.1457932186
2488,176596.79874180106
2489,157945.35414613446
2490,146304.78266593005
2491,77961.95275507552
2492,211509.63180367014
2493,166186.67731353416
2494,150328.56173956947
2495,96992.15967114933
2496,276817.35104280064
2497,163319.8055543106
2498,112604.18024632805
2499,81278.85569877228
2500,140427.44615302896
2501,144713.46661554874
2502,148831.39888003486
2503,103778.63810625323
2504,195754.7322089994
2505,231424.5293670215
2506,248601.16812683528
2507,281238.65319940273
2508,250657.30251679037
2509,218417.94308959722
2510,224044.41141248422
2511,178927.30429604024
2512,216500.91660720142
2513,234923.99755520927
2514,247420.61544054342
2515,162668.54698170407
2516,188792.1448126022
2517,156173.52794591166
2518,171585.14663739264
2519,250306.69843432182
2520,225240.63070348185
2521,194623.87759536246
2522,230683.20386172668
2523,118843.27869979976
2524,144162.14303481605
2525,152462.39090214885
2526,147860.10108113827
2527,116435.26462758795
2528,135003.07053429369
2529,147169.35400132148
2530,133253.6484389281
2531,241093.71553588065
2532,232306.96805663581
2533,202929.61529226383
2534,244308.85557400057
2535,293271.29836552864
2536,244409.49765736997
2537,247740.51186212178
2538,195618.9628345948
2539,183868.27126304756
2540,184768.03096608305
2541,191795.78739228038
2542,180042.9866660335
2543,125065.92355044464
2544,134571.62926950227
2545,137808.53121513198
2546,126571.92080500278
2547,122427.46021167745
2548,130926.53367676493
2549,167290.2888802269
2550,651002.3297766789
2551,145600.4174241485
2552,136312.64419490754
2553,62549.69551982826
2554,94261.01981863393
2555,122163.73988107684
2556,107522.55454687508
2557,101712.60829037291
2558,133925.34121366442
2559,153866.23061096974
2560,167297.64759219714
2561,158008.43229919515
2562,157996.2582932898
2563,165771.81172575935
2564,225455.53706946975
2565,128828.44040625544
2566,170251.18863476356
2567,155654.49654292245
2568,196761.8135318031
2569,238238.24634500648
2570,122671.13972923886
2571,220378.1495091728
2572,161228.85908065038
2573,244207.02756453177
2574,366433.56543820933
2575,141260.3780580272
2576,125571.5329326103
2577,161174.75815403502
2578,83966.13016030332
2579,56565.88043158204
2580,81832.55377773479
2581,92166.73301984232
2582,99910.00869895771
2583,285974.92103785306
2584,179643.3709351932
2585,189752.15499193117
2586,223539.10942773803
2587,198339.21062830286
2588,133185.21148067786
2589,144982.00684301887
2590,197385.9751122377
2591,243368.83181651312
2592,208707.5504873935
2593,248726.01303708865
2594,182867.50779309578
2595,204957.63401633015
2596,269123.3552254112
2597,187945.2538785674
2598,307015.9990659802
2599,326660.9617318182
2600,128868.35324004141
2601,138974.32725509253
2602,88979.40838194331
2603,102958.23523559664
2604,96191.02613572664
2605,85098.63813683394
2606,146538.83611194487
2607,195186.7563004009
2608,180930.56198395713
2609,181056.69240049497
2610,110746.3598271248
2611,120365.27128819715
2612,164867.9072947979
2613,135235.6078254543
2614,125038.63475095264
2615,156963.9080296892
2616,146568.49359441357
2617,196996.0552277883
2618,204329.17885651838
2619,199902.1561961883
2620,197181.47737910357
2621,183772.9911630722
2622,195063.54741848298
2623,245781.2234558845
2624,296904.59112409176
2625,289231.24170472345
2626,180285.95493224592
2627,169958.8015462018
2628,496171.147803392
2629,510610.49598309404
2630,372087.7990732412
2631,448714.1207778143
2632,439229.0993258873
2633,306717.74556265515
2634,419326.57646455435
2635,160095.49699755295
2636,183454.62431556144
2637,180507.56631292938
2638,270656.8251327269
2639,206976.75072576085
2640,154016.6130184313
2641,110198.10702066349
2642,198961.10271699913
2643,112299.38387184778
2644,124315.19222499151
2645,120573.43320453484
2646,104132.09856626553
2647,112736.09110095199
2648,149219.2095528681
2649,165392.605083989
2650,137668.56662932207
2651,153090.72221964484
2652,382525.92759321496
2653,245710.5886016808
2654,256903.9496406058
2655,396856.8152989538
2656,346384.4226129254
2657,352938.2815665859
2658,310031.2579648084
2659,307206.4482059919
2660,363428.5131833289
2661,343964.60430257
2662,356333.4138124095
2663,284067.18326606316
2664,282982.10859895026
2665,330334.0034476273
2666,286890.40678046714
2667,182080.93904793067
2668,189426.38036671243
2669,187011.9738101024
2670,286367.20497028565
2671,195623.88997787551
2672,197396.92553312067
2673,203043.06953738848
2674,197774.22157320453
2675,181428.313070494
2676,200009.3568448723
2677,210645.63419418814
2678,262356.27009549405
2679,271036.3997879941
2680,295998.35116617614
2681,399865.66085167293
2682,324331.373222582
2683,520924.4752952697
2684,315146.94724151504
2685,319033.37484768714
2686,256364.89421933732
2687,285895.84253886825
2688,211478.86467197162
2689,215653.25396447262
2690,410527.11457463354
2691,204502.83646483134
2692,145886.71314510846
2693,204280.51751908177
2694,142494.14121091587
2695,201027.7948566513
2696,192575.62470236054
2697,201664.91857258184
2698,185077.6659117165
2699,174694.2402963411
2700,162027.45958688064
2701,155847.32292197587
2702,110876.58665082141
2703,111798.83410345728
2704,151132.23373545712
2705,122467.73391827704
2706,111474.49924145505
2707,119489.7081707746
2708,137849.45500779146
2709,108855.97741585548
2710,133669.26279077784
2711,250255.02000559797
2712,362445.39623687015
2713,179712.98586814498
2714,158149.23175794526
2715,192796.6685258437
2716,161817.4809914257
2717,218130.27688374397
2718,224041.99197240113
2719,162265.59896040565
2720,171519.53349333716
2721,133407.26253059047
2722,172641.61000698694
2723,137144.5152672182
2724,132930.72977537723
2725,132467.03420485597
2726,159047.97758911247
2727,176225.6663018267
2728,189318.75461759683
2729,161629.47202495017
2730,156853.34022164936
2731,129304.61608933269
2732,145769.30112894342
2733,159629.29297117275
2734,147298.84814152666
