Id,SalePrice
1892,120500.0
1893,157000.0
1894,139900.0
1895,131000.0
1896,127000.0
1897,105000.0
1898,78000.0
1899,134900.0
1900,155000.0
1901,160000.0
1902,167500.0
1903,192000.0
1904,138800.0
1905,127500.0
1906,231500.0
1907,272000.0
1908,106000.0
1909,124000.0
1910,106000.0
1911,190000.0
1912,328000.0
1913,131500.0
1914,52500.0
1915,392500.0
1916,113000.0
1917,248000.0
1918,125000.0
1919,122000.0
1920,118964.0
1921,378500.0
1922,325000.0
1923,179900.0
1924,279500.0
1925,225000.0
1926,385000.0
1927,149900.0
1928,175000.0
1929,110000.0
1930,98300.0
1931,137000.0
1932,131000.0
1933,175000.0
1934,200500.0
1935,185000.0
1936,192000.0
1937,178000.0
1938,130500.0
1939,209500.0
1940,192000.0
1941,172785.0
1942,256000.0
1943,213500.0
1944,281213.0
1945,320000.0
1946,140000.0
1947,335000.0
1948,240000.0
1949,240000.0
1950,180000.0
1951,244000.0
1952,289000.0
1953,162500.0
1954,222500.0
1955,129000.0
1956,244000.0
1957,185000.0
1958,337000.0
1959,141500.0
1960,110000.0
1961,112500.0
1962,89500.0
1963,94500.0
1964,88000.0
1965,148500.0
1966,152000.0
1967,318000.0
1968,402000.0
1969,385000.0
1970,412500.0
1971,466500.0
1972,342643.0
1973,281213.0
1974,309000.0
1975,386250.0
1976,272000.0
1977,402000.0
1978,325624.0
1979,378500.0
1980,171750.0
1981,314813.0
1982,202500.0
1983,202500.0
1984,173000.0
1985,175900.0
1986,175900.0
1987,198900.0
1988,174000.0
1989,180000.0
1990,215000.0
1991,224000.0
1992,225000.0
1993,176000.0
1994,263000.0
1995,185000.0
1996,250000.0
1997,313000.0
1998,440000.0
1999,228000.0
2000,290000.0
2001,228000.0
2002,213000.0
2003,250000.0
2004,287090.0
2005,229456.0
2006,236500.0
2007,230000.0
2008,198900.0
2009,181000.0
2010,195000.0
2011,176432.0
2012,194000.0
2013,179900.0
2014,193000.0
2015,212000.0
2016,193000.0
2017,226700.0
2018,129500.0
2019,117500.0
2020,119900.0
2021,103600.0
2022,182900.0
2023,138887.0
2024,240000.0
2025,475000.0
2026,176000.0
2027,131500.0
2028,171900.0
2029,155000.0
2030,285000.0
2031,285000.0
2032,285000.0
2033,277500.0
2034,155000.0
2035,227875.0
2036,202500.0
2037,202500.0
2038,333168.0
2039,270000.0
2040,385000.0
2041,290000.0
2042,189000.0
2043,170000.0
2044,180000.0
2045,213000.0
2046,135000.0
2047,175000.0
2048,134800.0
2049,142600.0
2050,152000.0
2051,83000.0
2052,132250.0
2053,139400.0
2054,109900.0
2055,190000.0
2056,116000.0
2057,123500.0
2058,187500.0
2059,139000.0
2060,165500.0
2061,181900.0
2062,129500.0
2063,120000.0
2064,132000.0
2065,85000.0
2066,155000.0
2067,104900.0
2068,136905.0
2069,109900.0
2070,124000.0
2071,79900.0
2072,135000.0
2073,125000.0
2074,173000.0
2075,128500.0
2076,120500.0
2077,155000.0
2078,133000.0
2079,135000.0
2080,110000.0
2081,127000.0
2082,100000.0
2083,140000.0
2084,124000.0
2085,132500.0
2086,87000.0
2087,104900.0
2088,120000.0
2089,114504.0
2090,128000.0
2091,138887.0
2092,138887.0
2093,129500.0
2094,149000.0
2095,177500.0
2096,124000.0
2097,110500.0
2098,177500.0
2099,60000.0
2100,104900.0
2101,107400.0
2102,139400.0
2103,116000.0
2104,189000.0
2105,157500.0
2106,108000.0
2107,200000.0
2108,126000.0
2109,112000.0
2110,132000.0
2111,164000.0
2112,162900.0
2113,90350.0
2114,109500.0
2115,159000.0
2116,112000.0
2117,175000.0
2118,110000.0
2119,118000.0
2120,101000.0
2121,119000.0
2122,100000.0
2123,116000.0
2124,178740.0
2125,162900.0
2126,169000.0
2127,214500.0
2128,135000.0
2129,141000.0
2130,167900.0
2131,177000.0
2132,115000.0
2133,132000.0
2134,109900.0
2135,164500.0
2136,135000.0
2137,85000.0
2138,132250.0
2139,152000.0
2140,154000.0
2141,148000.0
2142,149900.0
2143,135000.0
2144,113000.0
2145,138500.0
2146,157000.0
2147,166000.0
2148,135000.0
2149,129000.0
2150,289000.0
2151,164000.0
2152,215000.0
2153,165500.0
2154,127000.0
2155,112000.0
2156,240000.0
2157,235000.0
2158,222000.0
2159,222500.0
2160,188500.0
2161,287090.0
2162,501837.0
2163,319900.0
2164,244600.0
2165,180500.0
2166,146800.0
2167,187500.0
2168,222000.0
2169,208500.0
2170,252678.0
2171,146000.0
2172,144900.0
2173,91500.0
2174,271000.0
2175,328900.0
2176,319000.0
2177,263000.0
2178,212000.0
2179,140000.0
2180,217000.0
2181,183000.0
2182,232000.0
2183,176485.0
2184,139000.0
2185,137500.0
2186,129000.0
2187,152000.0
2188,154000.0
2189,189000.0
2190,82000.0
2191,82000.0
2192,80500.0
2193,78000.0
2194,116000.0
2195,120500.0
2196,90000.0
2197,85500.0
2198,130000.0
2199,133000.0
2200,119900.0
2201,108000.0
2202,265900.0
2203,137000.0
2204,131000.0
2205,115000.0
2206,85000.0
2207,239900.0
2208,266500.0
2209,210000.0
2210,131000.0
2211,119500.0
2212,109500.0
2213,116000.0
2214,154000.0
2215,112000.0
2216,137900.0
2217,100000.0
2218,58500.0
2219,58500.0
2220,125500.0
2221,392500.0
2222,190000.0
2223,335000.0
2224,237000.0
2225,142953.0
2226,187000.0
2227,179900.0
2228,235000.0
2229,230000.0
2230,167500.0
2231,224000.0
2232,193000.0
2233,181500.0
2234,278000.0
2235,205000.0
2236,306000.0
2237,307000.0
2238,187500.0
2239,84500.0
2240,208300.0
2241,142000.0
2242,129000.0
2243,155000.0
2244,83500.0
2245,91000.0
2246,174900.0
2247,84500.0
2248,90350.0
2249,90350.0
2250,131000.0
2251,138887.0
2252,179200.0
2253,110000.0
2254,181000.0
2255,200500.0
2256,184000.0
2257,181000.0
2258,234000.0
2259,172400.0
2260,155000.0
2261,189000.0
2262,213500.0
2263,281213.0
2264,437154.0
2265,128500.0
2266,325000.0
2267,402000.0
2268,415298.0
2269,171500.0
2270,188500.0
2271,289000.0
2272,225000.0
2273,162500.0
2274,181000.0
2275,137500.0
2276,197900.0
2277,188000.0
2278,175000.0
2279,110000.0
2280,82500.0
2281,165000.0
2282,181000.0
2283,83000.0
2284,119750.0
2285,130000.0
2286,132500.0
2287,314813.0
2288,248900.0
2289,440000.0
2290,412500.0
2291,303477.0
2292,377426.0
2293,386250.0
2294,412500.0
2295,437154.0
2296,325624.0
2297,339750.0
2298,314813.0
2299,440000.0
2300,237000.0
2301,275000.0
2302,220000.0
2303,230000.0
2304,252000.0
2305,185000.0
2306,186000.0
2307,194700.0
2308,209500.0
2309,285000.0
2310,202500.0
2311,175900.0
2312,173900.0
2313,173000.0
2314,179665.0
2315,172785.0
2316,181000.0
2317,176432.0
2318,163990.0
2319,179540.0
2320,172500.0
2321,264561.0
2322,159895.0
2323,241000.0
2324,162000.0
2325,190000.0
2326,162000.0
2327,189000.0
2328,215000.0
2329,192000.0
2330,179000.0
2331,440000.0
2332,342643.0
2333,260000.0
2334,228000.0
2335,250000.0
2336,337000.0
2337,176485.0
2338,392500.0
2339,230000.0
2340,385000.0
2341,212900.0
2342,229456.0
2343,213000.0
2344,236000.0
2345,287090.0
2346,236500.0
2347,176485.0
2348,212000.0
2349,167500.0
2350,250000.0
2351,236500.0
2352,230000.0
2353,178000.0
2354,147000.0
2355,180000.0
2356,148000.0
2357,174000.0
2358,173000.0
2359,112000.0
2360,110000.0
2361,132500.0
2362,328000.0
2363,146800.0
2364,146800.0
2365,213500.0
2366,170000.0
2367,209500.0
2368,175900.0
2369,209500.0
2370,155000.0
2371,127000.0
2372,183000.0
2373,235000.0
2374,235000.0
2375,270000.0
2376,180000.0
2377,268000.0
2378,108000.0
2379,240000.0
2380,153500.0
2381,143000.0
2382,202500.0
2383,204000.0
2384,214000.0
2385,132250.0
2386,124500.0
2387,130000.0
2388,90000.0
2389,125000.0
2390,147000.0
2391,122000.0
2392,108000.0
2393,152000.0
2394,156000.0
2395,171000.0
2396,177000.0
2397,256000.0
2398,134900.0
2399,39300.0
2400,39300.0
2401,119750.0
2402,128000.0
2403,124000.0
2404,140000.0
2405,142000.0
2406,117000.0
2407,135000.0
2408,139950.0
2409,139000.0
2410,153000.0
2411,125000.0
2412,162000.0
2413,132000.0
2414,87000.0
2415,135000.0
2416,104900.0
2417,119000.0
2418,108000.0
2419,162900.0
2420,125000.0
2421,137900.0
2422,117500.0
2423,157500.0
2424,161500.0
2425,189000.0
2426,128000.0
2427,167500.0
2428,219500.0
2429,108000.0
2430,119900.0
2431,112000.0
2432,132500.0
2433,139000.0
2434,98600.0
2435,155000.0
2436,106500.0
2437,109500.0
2438,100000.0
2439,134900.0
2440,131000.0
2441,108000.0
2442,105000.0
2443,112000.0
2444,110000.0
2445,125500.0
2446,161500.0
2447,252000.0
2448,177000.0
2449,115000.0
2450,139000.0
2451,114504.0
2452,200000.0
2453,90000.0
2454,115000.0
2455,119500.0
2456,177500.0
2457,113000.0
2458,95000.0
2459,109500.0
2460,137000.0
2461,109500.0
2462,135000.0
2463,112000.0
2464,169000.0
2465,128000.0
2466,137500.0
2467,179400.0
2468,117000.0
2469,117000.0
2470,190000.0
2471,184000.0
2472,129500.0
2473,129500.0
2474,135000.0
2475,159500.0
2476,90350.0
2477,123000.0
2478,165000.0
2479,132250.0
2480,156000.0
2481,149900.0
2482,129000.0
2483,108000.0
2484,112500.0
2485,110000.0
2486,158500.0
2487,239000.0
2488,164000.0
2489,122000.0
2490,158500.0
2491,109900.0
2492,180000.0
2493,130000.0
2494,128500.0
2495,109900.0
2496,230000.0
2497,137900.0
2498,62383.0
2499,84000.0
2500,132000.0
2501,109900.0
2502,165500.0
2503,107000.0
2504,187000.0
2505,226700.0
2506,287090.0
2507,325624.0
2508,248900.0
2509,212900.0
2510,287090.0
2511,176000.0
2512,226700.0
2513,237000.0
2514,202900.0
2515,156000.0
2516,143000.0
2517,126000.0
2518,154000.0
2519,236000.0
2520,223500.0
2521,190000.0
2522,269790.0
2523,147000.0
2524,136500.0
2525,153500.0
2526,150500.0
2527,99500.0
2528,147000.0
2529,120500.0
2530,84000.0
2531,240000.0
2532,236000.0
2533,171750.0
2534,265900.0
2535,340000.0
2536,223500.0
2537,245500.0
2538,188500.0
2539,210000.0
2540,176432.0
2541,184000.0
2542,167500.0
2543,158000.0
2544,132000.0
2545,141000.0
2546,132500.0
2547,122000.0
2548,142953.0
2549,179900.0
2550,184750.0
2551,148000.0
2552,109900.0
2553,82000.0
2554,60000.0
2555,108000.0
2556,86000.0
2557,120500.0
2558,200000.0
2559,145250.0
2560,116000.0
2561,149000.0
2562,135000.0
2563,97500.0
2564,155000.0
2565,83000.0
2566,157500.0
2567,120500.0
2568,181900.0
2569,160000.0
2570,124000.0
2571,104900.0
2572,170000.0
2573,260400.0
2574,268000.0
2575,127500.0
2576,91500.0
2577,152000.0
2578,109500.0
2579,109900.0
2580,100000.0
2581,129000.0
2582,90350.0
2583,235000.0
2584,171500.0
2585,218000.0
2586,187500.0
2587,180000.0
2588,219500.0
2589,142500.0
2590,222000.0
2591,214500.0
2592,240000.0
2593,265900.0
2594,179900.0
2595,213500.0
2596,307000.0
2597,193000.0
2598,263000.0
2599,314813.0
2600,110000.0
2601,109500.0
2602,83500.0
2603,88000.0
2604,97000.0
2605,83500.0
2606,146000.0
2607,167900.0
2608,256000.0
2609,175000.0
2610,109500.0
2611,181900.0
2612,162000.0
2613,144000.0
2614,144000.0
2615,109900.0
2616,128900.0
2617,166000.0
2618,176000.0
2619,279500.0
2620,193000.0
2621,181000.0
2622,181000.0
2623,281213.0
2624,383970.0
2625,301500.0
2626,173000.0
2627,189000.0
2628,342643.0
2629,437154.0
2630,325000.0
2631,437154.0
2632,342643.0
2633,320000.0
2634,320000.0
2635,148000.0
2636,190000.0
2637,197900.0
2638,263000.0
2639,158900.0
2640,144900.0
2641,112000.0
2642,127000.0
2643,106000.0
2644,125000.0
2645,83000.0
2646,89500.0
2647,88000.0
2648,140000.0
2649,170000.0
2650,130000.0
2651,177000.0
2652,426000.0
2653,250000.0
2654,216837.0
2655,184750.0
2656,239000.0
2657,315000.0
2658,339750.0
2659,339750.0
2660,316600.0
2661,184750.0
2662,184750.0
2663,261500.0
2664,285000.0
2665,325000.0
2666,325000.0
2667,172785.0
2668,188500.0
2669,176432.0
2670,339750.0
2671,188500.0
2672,175900.0
2673,178740.0
2674,160200.0
2675,167240.0
2676,195000.0
2677,211000.0
2678,263000.0
2679,237000.0
2680,258000.0
2681,466500.0
2682,290000.0
2683,475000.0
2684,290000.0
2685,301500.0
2686,270000.0
2687,324000.0
2688,230000.0
2689,236500.0
2690,386250.0
2691,181000.0
2692,84500.0
2693,200141.0
2694,147000.0
2695,171750.0
2696,183000.0
2697,181000.0
2698,188000.0
2699,175000.0
2700,173000.0
2701,143000.0
2702,131500.0
2703,158000.0
2704,147000.0
2705,128500.0
2706,110000.0
2707,115000.0
2708,128500.0
2709,105000.0
2710,125000.0
2711,244000.0
2712,301500.0
2713,178000.0
2714,147400.0
2715,168500.0
2716,148800.0
2717,198500.0
2718,212000.0
2719,174900.0
2720,152000.0
2721,151000.0
2722,180000.0
2723,144900.0
2724,125000.0
2725,136500.0
2726,155000.0
2727,187000.0
2728,165000.0
2729,146500.0
2730,147500.0
2731,127000.0
2732,108000.0
2733,165500.0
2734,119000.0
2735,157000.0
2736,138887.0
2737,114500.0
2738,135000.0
2739,140000.0
2740,160000.0
2741,144000.0
2742,153000.0
2743,164900.0
2744,138800.0
2745,139400.0
2746,139400.0
2747,167000.0
2748,145000.0
2749,135000.0
2750,128900.0
2751,123000.0
2752,159500.0
2753,175000.0
2754,239000.0
2755,141000.0
2756,100000.0
2757,100000.0
2758,79900.0
2759,133900.0
2760,162900.0
2761,124500.0
2762,174900.0
2763,165500.0
2764,170000.0
2765,262500.0
2766,177500.0
2767,92900.0
2768,139900.0
2769,133700.0
2770,176000.0
2771,129900.0
2772,108000.0
2773,157500.0
2774,135000.0
2775,124900.0
2776,129500.0
2777,179400.0
2778,149000.0
2779,87000.0
2780,85000.0
2781,117000.0
2782,125500.0
2783,106500.0
2784,139000.0
2785,93000.0
2786,100000.0
2787,104900.0
2788,82000.0
2789,250000.0
2790,78000.0
2791,109500.0
2792,108000.0
2793,165000.0
2794,120000.0
2795,105000.0
2796,120000.0
2797,127500.0
2798,135000.0
2799,101000.0
2800,120000.0
2801,113000.0
2802,162000.0
2803,127500.0
2804,139900.0
2805,124000.0
2806,120000.0
2807,164000.0
2808,160000.0
2809,118500.0
2810,139000.0
2811,149900.0
2812,122000.0
2813,142600.0
2814,206900.0
2815,120000.0
2816,302000.0
2817,131500.0
2818,129000.0
2819,157000.0
2820,102000.0
2821,110000.0
2822,140000.0
2823,239000.0
2824,131000.0
2825,104900.0
2826,139400.0
2827,137900.0
2828,240000.0
2829,175000.0
2830,239799.0
2831,194000.0
2832,210000.0
2833,278000.0
2834,252678.0
2835,213000.0
2836,171750.0
2837,170000.0
2838,140000.0
2839,173000.0
2840,187500.0
2841,223500.0
2842,269790.0
2843,175000.0
2844,171500.0
2845,127000.0
2846,223500.0
2847,127000.0
2848,245500.0
2849,214900.0
2850,237000.0
2851,214000.0
2852,231500.0
2853,214900.0
2854,136500.0
2855,187500.0
2856,226700.0
2857,205950.0
2858,210000.0
2859,167500.0
2860,123600.0
2861,157000.0
2862,171750.0
2863,117000.0
2864,263000.0
2865,140000.0
2866,130000.0
2867,125500.0
2868,137500.0
2869,130000.0
2870,181900.0
2871,130000.0
2872,60000.0
2873,108000.0
2874,167000.0
2875,88000.0
2876,139400.0
2877,129500.0
2878,219500.0
2879,157900.0
2880,103600.0
2881,165000.0
2882,152000.0
2883,152000.0
2884,167500.0
2885,127500.0
2886,272000.0
2887,118000.0
2888,127500.0
2889,58500.0
2890,79900.0
2891,167000.0
2892,135000.0
2893,118000.0
2894,55000.0
2895,319000.0
2896,251000.0
2897,160000.0
2898,177000.0
2899,236500.0
2900,162500.0
2901,160000.0
2902,205000.0
2903,307000.0
2904,315000.0
2905,139900.0
2906,187500.0
2907,94500.0
2908,133500.0
2909,124000.0
2910,97000.0
2911,83500.0
2912,177000.0
2913,88000.0
2914,97000.0
2915,81000.0
2916,88000.0
2917,148000.0
2918,145000.0
2919,254900.0
