Id,SalePrice
1579,156521.23826834123
1580,201540.38861201392
1581,161415.24687372398
1582,125719.37054907541
1583,305069.68332839094
1584,235229.79716004815
1585,140096.1216353715
1586,79292.52168405468
1587,112285.1264133421
1588,163115.08811909446
1589,104184.11906920307
1590,135854.91543424927
1591,102183.2138021113
1592,124945.20415916212
1593,119820.23713191134
1594,145782.16406158128
1595,124384.29376678508
1596,239985.85777822183
1597,199169.28234978643
1598,228129.52453670112
1599,164472.92714037723
1600,161176.99501335336
1601,79795.62705502406
1602,120602.35495151099
1603,73814.6182367555
1604,270953.47251546744
1605,240173.18569154316
1606,174260.01178989912
1607,187065.95168532114
1608,218106.94445884263
1609,182061.1804251134
1610,160825.23790035723
1611,144206.94938747116
1612,181700.9662596505
1613,179108.65363267317
1614,125420.94937221917
1615,96538.88429567442
1616,84512.40476275666
1617,100324.70650975232
1618,143352.90822778898
1619,144015.3418614982
1620,174681.1185929481
1621,147984.01060509143
1622,145140.1085656574
1623,273401.95745429944
1624,224225.19220313695
1625,120860.68568071806
1626,171769.06611360493
1627,206955.35539116242
1628,285219.21688890236
1629,184959.67594414612
1630,355079.2153149925
1631,213265.80928407403
1632,236673.50888762428
1633,176761.8894136062
1634,189597.24387354465
1635,181680.90758420958
1636,155196.48346965923
1637,224985.72937098946
1638,183521.46441468303
1639,186767.41475877777
1640,263952.593459792
1641,188122.59939736777
1642,249115.66442249558
1643,224377.0849284594
1644,244232.44125491282
1645,231542.4081738417
1646,159219.27592248956
1647,155822.3429960331
1648,140062.5852630066
1649,150611.54841024126
1650,115334.36785309749
1651,134692.8750085806
1652,103857.83944287892
1653,105789.87818082422
1654,151745.16400779047
1655,139390.06021527594
1656,146693.1466918286
1657,154597.57861589576
1658,152415.31445907184
1659,125040.21588812205
1660,165199.7589249877
1661,474457.5748197125
1662,410754.88794667943
1663,382419.8418497431
1664,535800.6903017418
1665,308564.01909096277
1666,333049.0668529113
1667,378105.73755001987
1668,340902.96444743394
1669,287506.14144419454
1670,337280.8573940415
1671,270498.5683837539
1672,444073.2122237222
1673,301818.8291850006
1674,244686.16942639762
1675,208016.5767501618
1676,194276.18582600003
1677,227089.7629040849
1678,450930.11308710795
1679,415885.5872046647
1680,336911.3621116307
1681,247478.0064517664
1682,310241.4934221264
1683,195249.2471527479
1684,179316.7134687854
1685,181386.73263728092
1686,172394.50634536022
1687,179069.1341890092
1688,195963.2525196025
1689,201818.14157078898
1690,199087.0848899626
1691,190441.92387926092
1692,251976.89629955185
1693,172836.88431451705
1694,187983.31024419042
1695,170066.00785768832
1696,276338.36724855076
1697,174666.48805631514
1698,359790.9583718674
1699,318386.13131445646
1700,255704.79755651264
1701,269974.01656369475
1702,248422.9445081264
1703,241706.75639884718
1704,278135.66711351124
1705,245458.1876752346
1706,483000.02446596726
1707,213459.83773920077
1708,208609.57690584636
1709,267421.17392044124
1710,235207.69150503032
1711,275099.5586326903
1712,260905.93150436925
1713,279926.095378362
1714,231572.91323397838
1715,213863.15036362433
1716,189552.31392410968
1717,178152.94833423014
1718,139936.22394573264
1719,215327.4137461854
1720,236719.9293268828
1721,167803.67278734455
1722,131190.6693912918
1723,161614.5938372731
1724,201252.54266367643
1725,247852.69808774974
1726,191082.13113776213
1727,156708.44508436552
1728,172075.83433399163
1729,172124.53164761426
1730,164219.07247090575
1731,117249.31892635762
1732,134699.08140856217
1733,118000.34211493994
1734,128478.44785654916
1735,126175.78377958798
1736,110941.99581430737
1737,309013.4194724419
1738,251501.35039236257
1739,254105.54244367746
1740,249435.50742797257
1741,206189.3653392273
1742,177397.74424491104
1743,182164.13144781484
1744,362052.691607739
1745,216610.51337026648
1746,187300.3734861294
1747,231776.05194637616
1748,242843.03751909407
1749,149634.275116392
1750,120632.53861240469
1751,251653.70425677497
1752,121633.574907104
1753,162364.4113494513
1754,204036.7445727926
1755,169839.27210966867
1756,141323.21976219775
1757,127514.65235326801
1758,149469.0852715478
1759,162897.38957431258
1760,167583.52949285574
1761,160798.25723828957
1762,193998.4570191953
1763,178699.9102348523
1764,116717.45714710404
1765,174250.34197628504
1766,200593.5708944634
1767,237524.04503694494
1768,146023.095770979
1769,167707.7370620006
1770,153466.79594050703
1771,118120.55870909744
1772,145336.38675557348
1773,132114.12445045725
1774,156822.9363578192
1775,143005.11569948634
1776,123161.26600621523
1777,109346.40709519666
1778,144042.403143906
1779,134289.4319864477
1780,177556.36669467916
1781,129716.17717268676
1782,100502.14505287
1783,152148.5583583968
1784,129259.5003590582
1785,132699.84481058293
1786,151481.89141274468
1787,162449.23187706302
1788,78068.85080301743
1789,99300.4951924417
1790,90858.78985055555
1791,197574.9862824752
1792,171311.7504077049
1793,116634.29253967531
1794,153893.13425719648
1795,141627.6310367221
1796,131210.87993900734
1797,113686.10202557908
1798,127788.16645944452
1799,111968.82642220442
1800,132991.3173194827
1801,148161.30929203695
1802,133544.5674620048
1803,157107.25920821048
1804,142639.3540865272
1805,136363.72413080418
1806,128044.6446156468
1807,130243.25001322766
1808,126465.17715782777
1809,126602.22039711708
1810,144892.08212437367
1811,88009.3225784711
1812,102319.55061771936
1813,136442.53242189754
1814,101869.79728033347
1815,67386.96074953425
1816,104243.15746775384
1817,120998.90465500792
1818,166698.4543947171
1819,149349.78131156848
1820,65736.48658973006
1821,111658.73984181565
1822,155375.6490890294
1823,46099.20667676568
1824,128778.97586003033
1825,165004.27870153388
1826,120340.14887052156
1827,106059.8744984915
1828,142353.72663705455
1829,108534.51776497126
1830,142143.33760126596
1831,145676.90026889622
1832,89367.47102028533
1833,139043.1677421774
1834,133758.55328986715
1835,127296.7892272514
1836,124148.16195148662
1837,82002.29979114592
1838,129713.0451176388
1839,113948.70739415036
1840,136517.36606070935
1841,140557.35713779097
1842,95413.5227463568
1843,133400.4056255361
1844,138376.28999783742
1845,157219.84758249987
1846,159464.06978913952
1847,189812.77109631867
1848,74755.88404810682
1849,108392.53395885142
1850,118851.57723359908
1851,164856.07559032066
1852,126997.07976208949
1853,134853.95801805775
1854,163921.29540784072
1855,149560.3522772422
1856,230432.11606491095
1857,154524.23491519186
1858,150374.63259042986
1859,127279.16533549796
1860,146256.2716130144
1861,126538.5393021551
1862,293543.2491276579
1863,276780.03022917843
1864,276814.78328276257
1865,347443.3097343045
1866,326171.60304025386
1867,221905.59912061435
1868,306145.25938159827
1869,206668.03448226576
1870,213803.88420645575
1871,252212.59887312088
1872,183853.16552859338
1873,258255.7860482999
1874,151278.19720066205
1875,197787.6907199587
1876,210713.74273149623
1877,212900.07272687802
1878,208297.00941032384
1879,140737.8840182176
1880,128295.6272850803
1881,251811.89399900884
1882,256267.13424494874
1883,188673.51407530296
1884,216906.07638706002
1885,233800.34109937673
1886,289570.89841809927
1887,212990.8413178334
1888,258981.51941226717
1889,182607.74473939068
1890,121566.85974945483
1891,127652.09282208123
1892,103514.21018122665
1893,134582.10814649114
1894,131276.0522184649
1895,142265.07953452636
1896,135050.68644393684
1897,116638.16935004092
1898,132798.42501056552
1899,160106.83263804135
1900,160191.74706166727
1901,171272.19781678935
1902,166583.81960452715
1903,224148.50138175106
1904,139299.3244906694
1905,201945.25212958708
1906,151387.34245379025
1907,216573.20406435823
1908,114390.41360249229
1909,132552.4759680559
1910,124617.25876151871
1911,234390.19500232523
1912,353938.4492306894
1913,140799.10602757876
1914,69621.37755075627
1915,331928.7426824208
1916,67815.90175241564
1917,235194.52397431617
1918,142327.57611194026
1919,181244.8335046951
1920,159566.26989038516
1921,386761.21621990635
1922,299069.24440613826
1923,245842.722644624
1924,245915.31843676316
1925,198417.54455833993
1926,388779.380196997
1927,142100.7303679896
1928,161563.3696054401
1929,128961.35826019735
1930,135344.03757661066
1931,147099.58279453358
1932,149335.2054900559
1933,207782.0169833538
1934,192052.92239412002
1935,175785.29293264134
1936,208938.2935166157
1937,187893.3428004902
1938,172418.52392861558
1939,237339.45057562718
1940,186525.2204571215
1941,177810.2245478611
1942,184634.92371411106
1943,208182.52770980803
1944,379931.0111742713
1945,381870.29811924626
1946,161620.66169135759
1947,318142.36257588334
1948,178683.05251841506
1949,252574.6385484691
1950,186722.3531946791
1951,252824.5790091585
1952,220498.50822278418
1953,166439.05891149922
1954,186563.04245030045
1955,142412.1144272364
1956,349295.39083760616
1957,157328.13117862472
1958,302912.5210365121
1959,154022.32853602915
1960,124781.09126478124
1961,127392.65387540504
1962,103107.89693001617
1963,114231.23352018234
1964,116370.44192643814
1965,154145.3426451853
1966,140568.89243551073
1967,283949.73285354016
1968,456591.96083804325
1969,390586.0464763906
1970,425543.7057553311
1971,458542.5843165367
1972,369764.4559353099
1973,277161.0768733417
1974,352275.7287266632
1975,525614.2745806318
1976,268883.86575833184
1977,369606.4234940189
1978,378438.8063509114
1979,313869.0519164001
1980,220138.49715083351
1981,354530.83050685417
1982,219185.7140229247
1983,204999.09035835578
1984,174340.8253128963
1985,233134.89903125493
1986,215060.16060644304
1987,192609.75908627792
1988,186429.55099423206
1989,201914.15941783538
1990,220422.47804372545
1991,232221.4599491535
1992,228886.03790944695
1993,175437.6879250536
1994,250248.43631172966
1995,194397.34541706744
1996,270967.3008660004
1997,313724.7723972051
1998,315643.032063852
1999,292478.46420769487
2000,324990.2228892608
2001,288797.79298069415
2002,242863.10756245555
2003,262108.61646902928
2004,287976.978360897
2005,225389.24617302907
2006,227561.03584864535
2007,249052.65086361
2008,220788.49071861856
2009,208375.19890650894
2010,199175.84633467975
2011,140610.03525750886
2012,175627.39309135856
2013,190525.26042839745
2014,193405.72839442382
2015,212619.43453384418
2016,198951.01135108573
2017,203956.28090041317
2018,123454.08394516718
2019,138613.9425017842
2020,105801.75619280894
2021,104345.42046708878
2022,195287.0695448732
2023,152116.54689304324
2024,308858.6104933958
2025,371362.73799549247
2026,182815.8842633255
2027,167045.30058625425
2028,150398.93403164693
2029,176434.3804889547
2030,277665.7283612855
2031,234207.5802775405
2032,257009.9147877944
2033,261175.8724974547
2034,174658.58818118967
2035,235268.84004574042
2036,199350.07260197424
2037,219405.74367135018
2038,309576.558411101
2039,214908.29831966528
2040,276693.117126972
2041,306668.79281262704
2042,219440.04579586585
2043,189812.7743198557
2044,178210.2655992771
2045,207283.3546258113
2046,170478.1704347937
2047,151852.92809603157
2048,146838.31038833698
2049,158239.35734623476
2050,174341.7431978268
2051,113623.39593506871
2052,122047.882958627
2053,157099.288252109
2054,109222.13340377776
2055,147200.53898028977
2056,148173.02967840145
2057,118273.0240538266
2058,229320.72629222888
2059,140888.81624957855
2060,189714.74722437956
2061,174890.79324505464
2062,132407.55458818708
2063,125046.29107012111
2064,150773.35957979222
2065,117975.04997928525
2066,171937.43881199555
2067,117462.26909797957
2068,156068.726224811
2069,91853.10270062611
2070,118218.76240158641
2071,114054.24072493908
2072,143826.9640067971
2073,136710.55420302262
2074,203490.57423486531
2075,147829.92975574924
2076,118442.06608272812
2077,169280.01579602412
2078,128893.62787589668
2079,132864.03736875847
2080,126280.71081840251
2081,135919.75273966193
2082,122146.98004028336
2083,158655.76433941463
2084,118883.3871176381
2085,129301.03796539985
2086,112573.57054476376
2087,133598.58074535872
2088,108515.6677143268
2089,90346.7937002935
2090,137455.4581633131
2091,119009.51458258054
2092,128954.26453563641
2093,117088.57886891095
2094,108241.64905167591
2095,153255.5570558625
2096,88046.24066281268
2097,102316.56935750805
2098,143720.30384090665
2099,72638.10386206603
2100,88615.95287166515
2101,112960.76714828219
2102,125850.83993926084
2103,116735.04604197394
2104,141232.1573163113
2105,139512.08532581216
2106,84566.50619754354
2107,191939.39461135605
2108,118900.47572761776
2109,122379.98183826906
2110,132617.92313276435
2111,142449.61174080413
2112,153054.26602040557
2113,136404.84338269633
2114,135363.8752682361
2115,179816.7360507186
2116,115450.99257632322
2117,160267.37064856067
2118,130938.83328442788
2119,127416.28179878264
2120,120420.36204765442
2121,118380.05713899284
2122,134342.68674529795
2123,87910.69114963933
2124,157135.43358774387
2125,134500.8413819832
2126,159945.45326411878
2127,158746.64973618413
2128,126949.78108265687
2129,85606.28476036325
2130,139400.2369230258
2131,139222.2144865436
2132,107477.04654141012
2133,120693.98566764497
2134,119038.73331385439
2135,94295.27208050973
2136,72909.06133091949
2137,110841.45965528551
2138,130528.58165211306
2139,149054.76722686205
2140,147506.82658420908
2141,151666.9914303397
2142,137589.1706513487
2143,153063.91770978196
2144,118637.58174020115
2145,145132.20648881447
2146,160452.97260585878
2147,142989.76854265417
2148,132528.02564919493
2149,143467.80656998555
2150,235350.8525387015
2151,119591.46436950937
2152,179298.9288749639
2153,185789.35172660474
2154,105212.6924414558
2155,144195.98937056656
2156,294475.5790228709
2157,243112.76747825724
2158,256966.79963656678
2159,222739.7823666922
2160,191799.09088240503
2161,240923.9987751449
2162,459591.48728298466
2163,362578.14253261394
2164,244699.70733130732
2165,227362.26970065187
2166,161305.2689007245
2167,228170.41052446672
2168,210308.7213559613
2169,208230.3661906936
2170,231167.90370679912
2171,159682.04779060773
2172,134100.2224739153
2173,172663.26888939
2174,242061.79857761416
2175,287076.47106753336
2176,315863.18475546216
2177,255312.14608792827
2178,223483.0513990932
2179,140835.88364080622
2180,216298.38863074928
2181,204927.73310094155
2182,227985.39972887767
2183,195638.86884115855
2184,126500.26909128079
2185,128032.5891949159
2186,147170.03011065855
2187,149992.77245443178
2188,158833.51094174894
2189,362553.2997775027
2190,80464.26641616519
2191,88216.10929295377
2192,91505.44223846405
2193,119997.07081348848
2194,104916.30001640155
2195,125324.21989915293
2196,107813.80491438223
2197,137802.78547320506
2198,154434.218404267
2199,179821.99209706104
2200,163321.28988030087
2201,152790.3748596135
2202,224230.27052756035
2203,144581.1824731415
2204,197879.25123317982
2205,132557.6836998933
2206,142950.3262658949
2207,226732.41026800132
2208,273054.43747553515
2209,275727.48499542737
2210,126200.8936168248
2211,109435.35332096012
2212,126997.94986941072
2213,108151.94098145232
2214,130608.52938661439
2215,106443.92696648715
2216,159380.9285171137
2217,63956.84581389955
2218,88659.36130070842
2219,81319.07782116052
2220,78972.22209913078
2221,332779.79930576734
2222,297934.51246222336
2223,283608.65012538206
2224,213779.34974187493
2225,116328.61590187521
2226,209908.43684942715
2227,203326.29834541207
2228,261548.4633317999
2229,259322.53558585024
2230,165808.8203117808
2231,215867.24305740467
2232,187863.02153817101
2233,187222.49393279
2234,241825.2736498059
2235,232689.97346600518
2236,257886.98212941064
2237,330547.51092809776
2238,184144.0043988675
2239,111811.78962153563
2240,159715.7133372693
2241,168882.02817664394
2242,132753.69054833907
2243,135197.966828654
2244,113911.32453281869
2245,111751.69035261156
2246,144879.01173793897
2247,111773.2400773955
2248,135145.26377212367
2249,132830.93972796583
2250,133333.81813064963
2251,134394.11968355105
2252,184666.8192356894
2253,159865.15906815827
2254,186922.89229417878
2255,186596.2475922148
2256,173469.11268002272
2257,221239.27415879455
2258,158691.1501985381
2259,190164.44894087256
2260,144791.28610277548
2261,182728.22879812
2262,199234.65548905262
2263,396435.76963949384
2264,601397.3088812167
2265,170566.18553280635
2266,297027.93521369994
2267,383286.78726437327
2268,372910.87060085736
2269,144736.06980769322
2270,202074.33183944027
2271,215761.868177236
2272,198391.24762059856
2273,160405.82777994723
2274,185382.14906040428
2275,165654.7374112948
2276,194857.00292498918
2277,184899.65715747574
2278,147472.16617309034
2279,137637.40544426607
2280,121141.931508392
2281,173314.7443139701
2282,182745.29955924914
2283,112388.87033390132
2284,125028.9755696252
2285,147603.49036017476
2286,123825.84349661622
2287,365984.20598622924
2288,271417.88029194635
2289,365692.3000591536
2290,490087.88553462905
2291,324682.8098451863
2292,420970.2099203981
2293,510820.1342206437
2294,425367.75030332356
2295,462827.75504331605
2296,315807.4705859238
2297,361461.1368407919
2298,351482.4387104266
2299,346722.57866460027
2300,332829.1755409614
2301,304629.69362314953
2302,245472.5543175894
2303,232909.84804350452
2304,247022.26746313676
2305,198240.24233380563
2306,195064.9746595374
2307,208489.95065564296
2308,238487.30890556428
2309,284126.67828696774
2310,212172.8211161638
2311,215234.02255977335
2312,181139.7965265852
2313,181238.2108588163
2314,182442.1970831268
2315,189679.22599198806
2316,199495.36410772955
2317,195814.7660486017
2318,194262.70301447203
2319,192720.95231314652
2320,182684.79535347855
2321,234334.964120119
2322,185153.08996069094
2323,189140.97859348968
2324,179105.28633678876
2325,219051.82282381886
2326,176226.65168135095
2327,209099.63928924652
2328,233039.67107700347
2329,199869.53164179955
2330,196892.64223319467
2331,364032.67091544514
2332,413010.43996270513
2333,320859.27289932256
2334,258439.66184824007
2335,277958.1781212707
2336,327469.2579957618
2337,197573.03974209508
2338,261145.22596497944
2339,210993.7294640805
2340,361915.0934547603
2341,214004.42467678033
2342,229791.0745622833
2343,229691.51089197406
2344,216628.23013140893
2345,232914.36194050265
2346,212846.04343432735
2347,207079.55543661525
2348,242603.98873415485
2349,197984.32430065484
2350,320381.59518638876
2351,273618.83530640265
2352,247930.97524694848
2353,261232.52756759146
2354,148913.86431454934
2355,143236.52588407602
2356,157830.45580252414
2357,192407.3495090858
2358,209615.96657192372
2359,139557.9902485693
2360,118254.18698151544
2361,149083.62361572578
2362,291123.50376250426
2363,138025.58569212066
2364,148000.73293799406
2365,223135.8876105792
2366,196290.35151239924
2367,222854.34950203108
2368,220008.1011039347
2369,221179.31240232644
2370,172002.04013195162
2371,171608.16287426764
2372,197733.30886984683
2373,292451.52747622086
2374,362567.5385105588
2375,238574.76051305202
2376,324842.46552498365
2377,371728.726029506
2378,150142.63791954893
2379,208201.99779698596
2380,144826.92087827466
2381,181031.89643721763
2382,208727.58647758633
2383,206865.7754690662
2384,248214.6972334024
2385,158865.91293361766
2386,131584.57909237777
2387,132094.54190833293
2388,101635.4703104377
2389,123080.20768302424
2390,152483.088583069
2391,149269.54494407974
2392,117818.82247822479
2393,167342.25647704295
2394,146806.59766898787
2395,218958.0571668962
2396,140732.7539354541
2397,232737.5278374177
2398,134344.7907646539
2399,69980.45748204774
2400,76866.4113550463
2401,135448.31722348864
2402,137085.99758827797
2403,157144.38529323708
2404,151399.9048350306
2405,165657.83482201726
2406,150398.46774958386
2407,131172.56023051715
2408,144922.52096866036
2409,127203.77885200079
2410,167389.03690570587
2411,116423.00508391029
2412,165088.19467212562
2413,128690.65838448344
2414,170846.04259106948
2415,150126.74336662292
2416,122843.067052815
2417,137968.61226145749
2418,134798.89654309928
2419,135010.17051153304
2420,127445.09080731074
2421,153695.4462592786
2422,115647.20001248777
2423,124434.53002001594
2424,167335.0473818679
2425,225015.41911556676
2426,129524.66833081652
2427,133893.39400617193
2428,190567.94859566024
2429,114280.65413392344
2430,129859.14571522087
2431,113962.84915214745
2432,153834.7193637502
2433,149035.38661626398
2434,140402.86122672728
2435,154968.66019754342
2436,113805.5560479466
2437,110831.92657086402
2438,121267.7853958986
2439,105275.51972817394
2440,123373.86196075099
2441,90085.50511847837
2442,105424.09384791824
2443,126714.39813783119
2444,141855.89454358575
2445,98190.44184573706
2446,146480.5743022381
2447,176673.1344634115
2448,125484.30798078552
2449,117636.24203767443
2450,145812.41605366312
2451,137173.14311983468
2452,190174.82024391883
2453,99529.15623797302
2454,127767.77917298043
2455,115286.9213304969
2456,137422.58059647126
2457,147999.42743506772
2458,142869.59194641103
2459,118288.2340660021
2460,144763.6024801382
2461,128447.92743658205
2462,147122.26730000228
2463,127281.14201315012
2464,191562.0569671589
2465,143506.7153085039
2466,126315.91722344006
2467,129804.23327375499
2468,85152.46602391491
2469,86001.4947646102
2470,192816.865436714
2471,216597.2934104291
2472,164729.5588191567
2473,116062.37333230773
2474,82219.43410569741
2475,223588.76667258603
2476,123673.45960182129
2477,131859.61417379105
2478,156343.41284120973
2479,104327.74721924242
2480,148015.44686353797
2481,118801.77225484788
2482,132168.21550384592
2483,111196.89734836719
2484,120653.95459939318
2485,129287.93219667551
2486,158917.80323776844
2487,173029.09477001958
2488,170287.45903802835
2489,153640.13857527648
2490,146968.12006469053
2491,86893.76773328157
2492,205425.91322054114
2493,159346.27501719585
2494,148395.92652455994
2495,90504.89230453587
2496,272086.54747244326
2497,164274.93485498946
2498,117267.14245064369
2499,91417.84843444452
2500,136506.92906486645
2501,143947.7719264014
2502,147536.62688760186
2503,98712.7896632978
2504,194385.22137613138
2505,236546.70607657608
2506,250647.47832709496
2507,291738.2415367598
2508,252230.3223950813
2509,217490.76651405974
2510,219610.03286711685
2511,178613.93931145157
2512,214824.1048121585
2513,233767.70573406894
2514,264480.0446908032
2515,161659.65254173058
2516,180319.1127227463
2517,157442.44686588566
2518,166844.15484894987
2519,250922.16022280965
2520,221867.2498562247
2521,192068.19815500735
2522,232279.39100268122
2523,122277.14309599898
2524,146405.7231500759
2525,154259.81651396054
2526,144836.934393537
2527,115198.86428475575
2528,132425.33549651486
2529,147282.43058094935
2530,128809.97026599986
2531,257294.24654121694
2532,234651.8065472827
2533,202208.44691550403
2534,237324.69622440162
2535,309310.9860651389
2536,238867.54381033973
2537,234926.8316299372
2538,192470.97715789152
2539,179202.19270924077
2540,188112.03906657491
2541,187417.06890353668
2542,178261.21786780722
2543,127484.00532274398
2544,134200.19342498446
2545,131535.54497624002
2546,129551.37319156014
2547,128986.44193900353
2548,149252.09711956963
2549,167911.18932844026
2550,1813392.1075829992
2551,140007.06398037015
2552,140844.95423213253
2553,73892.19804943303
2554,90668.41392616258
2555,121050.26364370913
2556,111298.71468517244
2557,106163.8717801742
2558,148403.35311576663
2559,145646.8123160328
2560,159565.81026671705
2561,154053.35496924006
2562,150757.19076540077
2563,159427.86510406085
2564,217822.91351679587
2565,144856.10406983725
2566,174805.87728013512
2567,148252.2115631729
2568,202272.19404200182
2569,238640.4407647225
2570,120016.0443933
2571,218118.61700793917
2572,150362.0577599779
2573,237997.46041140248
2574,319902.7212377332
2575,131436.378331758
2576,119699.58051777337
2577,147958.81838801637
2578,85333.69603287241
2579,71236.31691573703
2580,94931.01340701635
2581,113527.63206802102
2582,107718.56875511562
2583,282134.97084067826
2584,168763.8376461264
2585,197380.12130758047
2586,225277.59717934375
2587,203631.04283622626
2588,136662.4581605523
2589,142079.7754310674
2590,205105.9210439436
2591,245163.2763318584
2592,214751.7306183271
2593,245732.72574765712
2594,174200.78169140057
2595,195946.39844856877
2596,282727.4910986548
2597,190179.97254337682
2598,293013.00208804454
2599,311876.32031966065
2600,169295.62874285862
2601,144450.2415568874
2602,90584.15607511574
2603,105556.59503768092
2604,95224.52895308542
2605,90488.64651026811
2606,144595.9182722286
2607,218908.5580233978
2608,197623.26125108212
2609,182590.4621492189
2610,109856.40404477963
2611,121122.15513991147
2612,164938.637904705
2613,135268.27904940693
2614,125420.20431940569
2615,155828.69927363168
2616,150600.20765189393
2617,206419.68277583848
2618,209929.89200057558
2619,204404.4198935349
2620,199459.79291095003
2621,182128.70087549672
2622,193312.3723750164
2623,247251.5505676421
2624,309549.768892338
2625,306523.71975905704
2626,181514.27431619068
2627,161342.78039082073
2628,477220.95235695137
2629,504076.22478794015
2630,359602.115386878
2631,478194.90339977056
2632,427364.9528220772
2633,296533.5429201289
2634,443633.2352905996
2635,158765.31263301693
2636,184063.00905208394
2637,186221.63246362226
2638,279226.3449582847
2639,190217.7139829795
2640,154221.79072539377
2641,113228.48271133468
2642,193956.8661239447
2643,113691.56336518913
2644,124317.49475946088
2645,119873.74264311699
2646,104978.73184729378
2647,114716.38302164983
2648,147562.97858614541
2649,158014.19030028526
2650,135498.6039182407
2651,148578.2009454045
2652,410218.5398117014
2653,249624.49138085468
2654,266403.18807195465
2655,419309.5379880785
2656,329513.35961590585
2657,371716.1003793992
2658,322995.95967829676
2659,307500.73071025393
2660,371831.8647534265
2661,354719.721106061
2662,372427.9119625356
2663,281882.7900486223
2664,273563.68346436386
2665,315848.4680946024
2666,282085.11817183596
2667,180381.23132547952
2668,185042.47175744516
2669,192147.73613957377
2670,286499.82688878523
2671,190211.95936590925
2672,196586.5826254433
2673,208872.20046033297
2674,204862.3412514587
2675,186657.6471817734
2676,199492.94368455594
2677,212110.64263063442
2678,263413.0897219459
2679,260734.06094775748
2680,284422.8145194262
2681,419228.0084099359
2682,332814.90940523683
2683,617662.2582854496
2684,315081.0681753668
2685,335650.48023601115
2686,262112.35215999626
2687,316715.3929423659
2688,217074.5674358221
2689,206313.88296674736
2690,435693.6400742357
2691,202086.4922835634
2692,145530.14043497568
2693,206280.24349612885
2694,143382.92177262064
2695,199453.38644917906
2696,192120.85112520127
2697,204259.96894890946
2698,201117.50339009386
2699,177633.76729302164
2700,160223.76045418458
2701,158619.28528311616
2702,115157.3967444643
2703,125315.5976315722
2704,147528.70504915097
2705,121773.57638933789
2706,112302.37789221939
2707,121003.46032469868
2708,137420.98438575966
2709,105811.57147830547
2710,130345.97329594436
2711,302734.9299744549
2712,389821.89706012333
2713,181320.5999606615
2714,158680.54910861427
2715,184812.76532490226
2716,157333.86492163694
2717,219560.4001323453
2718,226808.96300073067
2719,165900.87540090564
2720,172060.24598112397
2721,136654.84101075144
2722,174619.42721259905
2723,135105.05172351157
2724,135017.9807109944
2725,133992.4599458019
2726,161805.19395739067
2727,176616.22990155144
2728,185467.8380823396
2729,153721.06110181785
2730,155431.41565684445
2731,125136.48428213436
2732,140034.74949971354
2733,162281.72168581065
2734,145911.2474124798
