Id,SalePrice
1599,174973.18080928933
1600,170120.5505244201
1601,77795.63776601927
1602,128229.82720710969
1603,77650.75284891554
1604,275065.1580688249
1605,247152.36288035655
1606,171609.74314858377
1607,178989.0019675313
1608,224796.67317976954
1609,183591.3442402007
1610,168977.7772056364
1611,149270.32679269376
1612,179431.81353216563
1613,177250.35846633694
1614,132088.25384781172
1615,103432.18937656509
1616,87702.09333897091
1617,104909.10233482039
1618,142931.4419178668
1619,141813.52598920758
1620,163827.73146795225
1621,155616.00294488316
1622,151117.67290865746
1623,265467.749792834
1624,225839.89238723676
1625,121461.782348671
1626,174239.0531441097
1627,213156.20119090972
1628,292042.1742865052
1629,198030.556877697
1630,317542.61591840844
1631,224078.45308843593
1632,245097.3864249943
1633,184820.86126492568
1634,195256.02928553737
1635,186411.57075675187
1636,154472.88438029142
1637,225390.36819841608
1638,193154.5828953106
1639,189360.53873205057
1640,266300.4381145469
1641,190994.66031219912
1642,259460.4545503299
1643,227301.13537406965
1644,255377.3908362655
1645,208125.19741934162
1646,157602.87798064126
1647,160999.71479080047
1648,140400.47690535837
1649,151518.77978038866
1650,116336.39929881935
1651,136719.90514987943
1652,106610.49706948698
1653,108828.38337783626
1654,155259.0199933897
1655,140592.08734321728
1656,155011.136395738
1657,159228.73401605015
1658,156922.01906137788
1659,121042.67884944758
1660,167660.07626241905
1661,457433.15111041954
1662,377177.7378254571
1663,356427.9382559242
1664,441756.3652861503
1665,297463.7664496751
1666,317132.4712361217
1667,372103.27759532764
1668,336888.5618009061
1669,285935.10924772394
1670,335200.5176133057
1671,263032.0300644978
1672,380797.51854996034
1673,315126.4207181489
1674,238777.13457887303
1675,211151.1556731781
1676,201389.6571000794
1677,232503.32671545385
1678,388556.47866568546
1679,376665.14106925443
1680,332038.4457082357
1681,251928.7081360577
1682,301805.2819504441
1683,190865.968286631
1684,186352.9840702298
1685,187151.99434599062
1686,174047.80975896277
1687,187387.28756457623
1688,202817.09974554408
1689,206476.9993971339
1690,208775.35648139915
1691,198922.0701585539
1692,266242.05499963777
1693,184638.66761380306
1694,195797.43488550666
1695,173896.20614091307
1696,275722.7212524905
1697,179549.02315890824
1698,351551.8568915548
1699,296047.45595425705
1700,259548.53616069586
1701,278642.73373710713
1702,245936.08586086283
1703,241027.65457654378
1704,264036.38291962806
1705,248267.95273161863
1706,411605.72145970364
1707,213564.67992696716
1708,210126.07517333573
1709,263111.9906982727
1710,236947.55807345954
1711,289081.1125574292
1712,254960.1419287463
1713,272111.3609508177
1714,233051.16730994606
1715,222721.29071277406
1716,189160.08422042298
1717,178617.70781586968
1718,143598.83774900637
1719,221806.59719230738
1720,233541.09955842435
1721,170646.5360783409
1722,135414.68970316972
1723,165288.33272804614
1724,199046.95952494716
1725,249379.01027398813
1726,193653.56473707472
1727,161004.73452181663
1728,175744.16373366737
1729,180217.3644282686
1730,142659.53745540374
1731,119201.77561085476
1732,132705.4166708618
1733,118447.10506745863
1734,130395.83887696343
1735,125288.15306090406
1736,108533.66321218878
1737,274729.5645592416
1738,265385.56022760307
1739,230964.1586269802
1740,232569.4629923951
1741,207166.75511132667
1742,190542.00196515015
1743,192163.6367294463
1744,351649.5252519622
1745,221951.12915897663
1746,190020.29292009713
1747,244596.63109610812
1748,235212.8266236754
1749,149712.5180784754
1750,122306.98835969
1751,260990.17634287765
1752,121343.95003334536
1753,162876.10931886037
1754,205761.28121588542
1755,179233.45931052597
1756,137359.936354705
1757,128014.60811275936
1758,154692.41333757574
1759,170576.5162707964
1760,172017.47377497182
1761,162458.53776982173
1762,198354.37360867203
1763,190392.57880017423
1764,120202.37645539684
1765,172114.6964796205
1766,188039.483100733
1767,229997.02293776392
1768,146790.31087026527
1769,172739.70598964326
1770,155612.48512191264
1771,123343.73191143117
1772,143488.26644758004
1773,132164.9231031476
1774,148143.8239809392
1775,142963.85925873293
1776,129898.23184829374
1777,110448.62885689923
1778,146356.5480065235
1779,119722.77091151557
1780,188310.80664190042
1781,134487.2045587489
1782,98242.94795064938
1783,157963.93135718172
1784,135278.25882725662
1785,135853.20739218782
1786,144863.64788104274
1787,174436.89072063754
1788,74993.49874581283
1789,102437.94075478835
1790,91464.68437837188
1791,186381.08686671092
1792,174453.92020597134
1793,118341.17015836883
1794,155740.72364217584
1795,143313.8061045253
1796,139172.4426885206
1797,116011.13555416753
1798,126876.10990259728
1799,113309.52669697536
1800,140435.78993947717
1801,152086.45077154314
1802,139714.31003913147
1803,164148.1203188845
1804,147224.84832049764
1805,134201.67581623886
1806,129448.32573407174
1807,141084.72455959104
1808,135905.54798955945
1809,136491.26761100517
1810,151759.4928487069
1811,95857.29041408047
1812,108242.92078604578
1813,142193.86070132317
1814,102387.67138516052
1815,56075.619984414014
1816,107502.08301135094
1817,128412.85019040336
1818,168750.22896457952
1819,147223.52777265533
1820,65398.49815565232
1821,112213.40333081757
1822,162825.47644605057
1823,49947.76708392607
1824,132588.6942398589
1825,169736.4775119278
1826,126443.84716678837
1827,110597.1975388041
1828,150792.38965779563
1829,117369.71161810495
1830,147229.26709629112
1831,156597.60645408282
1832,88849.37168775589
1833,146681.73559421816
1834,136285.4399700494
1835,132735.84396411455
1836,127828.51157794349
1837,84002.93258317157
1838,138804.58625481787
1839,107288.33328899537
1840,144053.25563551928
1841,136749.30879790572
1842,95710.11154902195
1843,137622.29504929637
1844,146996.11363381534
1845,163653.2616583235
1846,160895.1888262794
1847,203098.66448802248
1848,63037.79652934592
1849,101100.75575312898
1850,121271.46420732424
1851,173749.48663828202
1852,128760.16695138044
1853,136353.46199397574
1854,172905.75439034347
1855,159699.1286438463
1856,235235.35536239482
1857,132746.7660872683
1858,129644.05984721621
1859,112488.94886663192
1860,146648.89719790008
1861,111789.61028530702
1862,268341.3224392043
1863,248337.22497450258
1864,248423.25011141665
1865,353256.7134879573
1866,319991.57498335594
1867,221350.64921620797
1868,289550.5332133371
1869,205019.4525880613
1870,220001.953566879
1871,256018.5013526329
1872,190729.09971610238
1873,255755.32193880572
1874,158496.5177843047
1875,203546.29833924622
1876,216487.1684973418
1877,212048.80058680396
1878,208571.68166264932
1879,142960.19491358558
1880,129515.15773232123
1881,245369.3733796873
1882,261842.75780831522
1883,193487.104962299
1884,223456.4408523387
1885,241361.18979884544
1886,283288.5498062799
1887,212975.55629780184
1888,247637.6329271424
1889,190269.5255761141
1890,121199.66914416083
1891,138453.2957424914
1892,101547.1695537971
1893,135187.1434358677
1894,131427.04455141892
1895,146478.183396529
1896,140581.27724022514
1897,119838.73090754107
1898,132614.52014527473
1899,165782.4012482529
1900,162354.60689305453
1901,180919.4077020136
1902,171392.0589944494
1903,221913.38527358495
1904,140629.76441053624
1905,199328.2806274639
1906,155982.8169007413
1907,216504.4516002643
1908,115936.30724374497
1909,135806.51236729068
1910,127474.11719636532
1911,244236.7192298737
1912,337900.996082056
1913,145907.40728444955
1914,67095.20110318482
1915,334102.3665324879
1916,61937.9347431685
1917,242342.3733809765
1918,143052.94929379868
1919,195481.92801390533
1920,162874.26164965468
1921,359798.0410983652
1922,298188.8303128673
1923,252219.2807322554
1924,226694.33092071276
1925,206616.38796261585
1926,363990.10801162996
1927,144130.47956754197
1928,168116.31055642807
1929,134409.76078783284
1930,142236.9538871749
1931,154994.13536146865
1932,157937.61714865774
1933,214965.71386161898
1934,196516.24467943422
1935,183940.94920182452
1936,218999.17733689674
1937,199873.32662963585
1938,179131.6121956208
1939,235964.6255813293
1940,191601.5661840901
1941,182635.22205672387
1942,195440.8096851594
1943,215483.72539343958
1944,387126.65009804675
1945,369557.33045343065
1946,155333.40849257342
1947,320301.7640352029
1948,172728.28525403037
1949,256199.35609371576
1950,188490.70961823015
1951,237010.184901009
1952,208850.6891087487
1953,169940.26268405758
1954,194061.01973318678
1955,148657.2997259776
1956,315794.1695575417
1957,160259.01782465016
1958,298942.1799916217
1959,157401.40194944685
1960,131115.71189008487
1961,126373.45560818074
1962,107998.27936199435
1963,117733.60743886464
1964,120756.00876538352
1965,157670.88300116593
1966,145638.651706986
1967,280617.9959532281
1968,393688.04739555134
1969,367729.06881902186
1970,388878.61916162807
1971,447433.3936452908
1972,363591.1129075004
1973,292518.8596655408
1974,348896.8079317344
1975,469447.9036525617
1976,266336.7562780987
1977,350289.60485414864
1978,359997.25357876497
1979,313218.3397454901
1980,225438.9435013834
1981,339120.2831073111
1982,223935.77095525365
1983,208819.93661923005
1984,180273.15066756008
1985,233545.21423024626
1986,217374.01355710678
1987,193220.12243377222
1988,191555.80859149346
1989,206497.37420581334
1990,227516.91462376696
1991,234713.72424714948
1992,232963.89209412265
1993,180168.57526087333
1994,253942.80579616048
1995,199131.3851796311
1996,272633.06539403135
1997,327101.7922018073
1998,297654.9400969067
1999,308317.832808128
2000,323948.0146647048
2001,290373.5452263003
2002,240525.5141756667
2003,273937.88028367155
2004,293326.30883315613
2005,230450.07822395695
2006,229897.85762884
2007,249866.1169853286
2008,222254.47572031367
2009,215200.89603451066
2010,207132.17337820985
2011,146735.0468949791
2012,176708.85096125503
2013,195149.18054971812
2014,200730.2465156721
2015,218988.7329888915
2016,204434.0485102645
2017,211335.6828584526
2018,120828.81535720358
2019,139901.6967297326
2020,106276.12257151915
2021,101075.56932508123
2022,199670.65916826788
2023,162218.18034957044
2024,304441.4478376291
2025,358797.19559609983
2026,185596.344147124
2027,175559.28607558267
2028,159442.97416581927
2029,182558.9198271072
2030,274090.1169864079
2031,237939.15173086882
2032,261726.4497379014
2033,259065.8719492368
2034,183948.67517905854
2035,241676.33738613516
2036,209833.89324359913
2037,227482.31107962033
2038,324586.6058034908
2039,232861.91547605794
2040,270576.4648902382
2041,320480.5089692
2042,223130.24401362884
2043,185395.66288567407
2044,179714.13880581415
2045,208096.5696597036
2046,164440.2843554308
2047,160668.06943589594
2048,148630.37346735506
2049,156221.2997672697
2050,183182.65874527465
2051,98553.26039088037
2052,123877.93888802685
2053,159530.80436758188
2054,107748.37259752303
2055,152756.60100496045
2056,154976.7734750456
2057,122935.14496792931
2058,235799.95796707238
2059,146599.30445076004
2060,189909.10082136933
2061,173803.20147781985
2062,133139.16147301032
2063,129077.15971352851
2064,152569.06597511974
2065,125466.27450416681
2066,174432.31244686042
2067,104351.93735931646
2068,151619.60880556627
2069,84598.2511500533
2070,125586.69389198838
2071,109278.51464503344
2072,151243.6707393648
2073,139999.83315197975
2074,197502.84222957052
2075,154745.01867370494
2076,119597.95924480674
2077,166677.01856824997
2078,128683.10283083866
2079,142596.72465918644
2080,129106.40786878011
2081,137380.54719887985
2082,121393.68046222269
2083,166082.50074312437
2084,115908.93894063013
2085,128481.65962636241
2086,121441.93352112804
2087,139325.6260285673
2088,109339.25190732059
2089,86472.44812883544
2090,140526.3031768531
2091,125241.0081802429
2092,136620.31372351092
2093,122378.27252334447
2094,113005.21137027035
2095,161789.83240734923
2096,90058.99841911027
2097,105606.6556827004
2098,155361.30780087848
2099,65719.18245338934
2100,96811.36071931527
2101,119429.051555518
2102,132691.81667059817
2103,123280.23454475575
2104,145716.31974573852
2105,148607.5111958419
2106,92024.66254765476
2107,190515.8398649492
2108,125028.7634714798
2109,129265.65832065104
2110,141083.30746315946
2111,151415.3748070498
2112,156075.8101406666
2113,141222.31404194364
2114,142193.42118712323
2115,186805.52595602322
2116,117039.75713740534
2117,170260.88392706602
2118,135337.08137910612
2119,128815.21650465159
2120,120651.50659376869
2121,120458.77516763574
2122,136883.15191642666
2123,74067.5195290794
2124,159380.04350481147
2125,140630.36568494258
2126,167194.42703117628
2127,170008.64488699613
2128,125247.46027398872
2129,86160.11619276028
2130,148676.22259968353
2131,136366.88822922335
2132,112551.0364595325
2133,125151.7756275955
2134,122949.39097405484
2135,98043.8561313147
2136,81440.15135328684
2137,113145.9040489124
2138,143599.1663343686
2139,152234.96957218612
2140,146384.97752211828
2141,163909.25059869888
2142,141115.55272633288
2143,156784.2913163843
2144,117153.0202240689
2145,146901.58854280104
2146,176135.32034695463
2147,152325.05813900466
2148,138488.31232574274
2149,147666.97307705434
2150,236573.29533688477
2151,118075.88857523473
2152,185742.36490537316
2153,166491.8675731397
2154,109095.03306264382
2155,151120.7844738397
2156,283680.2690722679
2157,230365.40729804302
2158,266087.2571814519
2159,233402.49557700794
2160,199589.40159682394
2161,238739.0500870072
2162,389312.17798243754
2163,355028.17719177913
2164,246707.67247752793
2165,227070.70034462702
2166,166292.08049245016
2167,225829.10257309262
2168,219062.2197399612
2169,217045.57271275483
2170,234979.19850558537
2171,171465.19878921777
2172,139835.69168903233
2173,183762.8110529384
2174,244155.07193235026
2175,286413.5028656242
2176,306653.53662785253
2177,254239.26204819934
2178,231935.46028850143
2179,146041.80513825032
2180,211930.09282117197
2181,207466.4097013917
2182,230690.4645985901
2183,198375.32793455737
2184,126948.79688831203
2185,138333.39166248936
2186,146716.8718410272
2187,149003.03057829218
2188,162129.38421860844
2189,262410.9546035203
2190,69456.80522710088
2191,76467.01092924188
2192,93970.04808280684
2193,123684.89924894345
2194,93806.63221892349
2195,123534.21167216143
2196,111430.26078526965
2197,142211.6255141465
2198,157523.33542611153
2199,182687.32952049767
2200,168070.18008728896
2201,152350.23037018185
2202,240419.98529142168
2203,147798.66353122005
2204,201939.01750564625
2205,138347.6062150541
2206,144744.416813504
2207,242078.68047519578
2208,283022.6144373952
2209,262480.8198395184
2210,130654.676432253
2211,114229.18417049255
2212,129468.26962675108
2213,113094.76721396763
2214,143473.17448142654
2215,109625.4489269036
2216,161323.24395637837
2217,56794.65864703148
2218,93273.98816796677
2219,82326.9141204656
2220,78326.0980609776
2221,333948.17290152056
2222,295827.1022080505
2223,285384.4757222669
2224,217302.7981863313
2225,100595.43189297196
2226,197170.91702827867
2227,200501.27653436144
2228,265071.46212028613
2229,261708.91772909663
2230,172520.5519189073
2231,221258.4412231366
2232,190111.002272035
2233,188886.64598076858
2234,245351.98871924906
2235,228323.74707444824
2236,243017.37266528342
2237,300597.1289630069
2238,180643.5599010566
2239,115457.04727891608
2240,164021.67548806884
2241,168161.13836223938
2242,135014.4028962957
2243,150812.51539413075
2244,123178.6746150385
2245,120659.47225858184
2246,148753.30325070673
2247,117795.39971011835
2248,133072.98788339074
2249,127165.35982943505
2250,132891.80401274262
2251,133474.55424250357
2252,183272.4323982392
2253,164707.04226279244
2254,197921.8728101324
2255,191975.3349539387
2256,180491.79012305295
2257,223938.61683661005
2258,160075.73124243613
2259,189823.49152328627
2260,144451.07142874063
2261,190411.7239015067
2262,208034.75473347743
2263,406626.00384677114
2264,500942.83938022365
2265,168193.58785943186
2266,298629.41407601075
2267,340583.22833026253
2268,374808.03962779365
2269,151157.10691211928
2270,214022.58858369154
2271,207435.9826229113
2272,214505.48873769701
2273,163691.23015114255
2274,189314.79423552033
2275,164412.50737936018
2276,193679.81969711144
2277,192762.71923009504
2278,153470.78613398413
2279,137289.35920850208
2280,129456.57916710989
2281,177337.37366891725
2282,191637.17903590907
2283,118853.5644966567
2284,131264.70173421892
2285,151196.39327024927
2286,125480.33160422482
2287,352019.8410107191
2288,268852.71489931503
2289,337102.4424512109
2290,445986.6111710481
2291,331096.10287814256
2292,402694.1525069594
2293,437720.49657488667
2294,399306.07700778154
2295,416648.064125007
2296,301718.4079779336
2297,367394.64581656223
2298,345804.6073873254
2299,330421.7686213208
2300,318252.88663302903
2301,319599.8477695263
2302,242742.77239933464
2303,233490.56406139792
2304,252431.2561610521
2305,204840.31879562812
2306,201479.35551736134
2307,212393.80088682365
2308,239376.39452195854
2309,290830.4842103988
2310,216068.3227567046
2311,209767.5645209578
2312,196754.53262382877
2313,190026.89014725617
2314,191265.2101090122
2315,194712.13691290695
2316,204210.18439189045
2317,197032.38034250843
2318,198267.21303460287
2319,196094.5292903805
2320,177740.0972291954
2321,234256.91557315344
2322,182833.82995003232
2323,201654.30314587182
2324,193324.8613395956
2325,219396.66730646882
2326,186408.51987503553
2327,211579.9172021081
2328,239036.09303122028
2329,208681.9015976035
2330,199398.8206196026
2331,353191.33838594385
2332,388407.7617264586
2333,311931.5956063642
2334,265949.3271003877
2335,295198.3998143535
2336,316946.8515228766
2337,197605.63325203667
2338,254514.07661291747
2339,212999.87308466615
2340,348942.4855137114
2341,211033.36173973454
2342,230873.78013148776
2343,224844.44201817314
2344,217147.27989722206
2345,238044.95858893334
2346,214678.63210712982
2347,206604.78978864462
2348,256475.2260730446
2349,211833.8563001733
2350,332780.0788237485
2351,275107.10202307085
2352,253608.25389180033
2353,254991.89060916335
2354,149632.66774741566
2355,145840.69893602486
2356,161128.89009009104
2357,190826.0000721643
2358,220196.3668706269
2359,148165.07934722552
2360,119450.9458428885
2361,152483.10169936446
2362,279842.23781252856
2363,143201.48087965848
2364,150318.45403520192
2365,222766.86445962611
2366,196254.19280241797
2367,224007.53880039952
2368,215337.15131470168
2369,224438.40096838135
2370,177154.40958700905
2371,183204.58565250717
2372,200766.83569675172
2373,303267.92634949106
2374,362742.173686117
2375,246742.9315850989
2376,295285.62260561774
2377,315788.3261810964
2378,150615.40180860876
2379,207800.2654479541
2380,148435.41434065532
2381,177604.77962974145
2382,213241.098137407
2383,205790.42489677545
2384,249834.9805547062
2385,156258.74040058523
2386,132336.46307244094
2387,140538.99597803882
2388,89730.58301333344
2389,124615.30401930407
2390,162013.81682447737
2391,150362.21451898423
2392,118120.56056233123
2393,166618.83719268412
2394,148810.6208603007
2395,220934.94345997553
2396,145248.09382734765
2397,227838.43953891695
2398,140400.16108011594
2399,70999.93273367325
2400,71492.71657294391
2401,133859.11271928233
2402,143066.44612378808
2403,154334.05324655637
2404,164347.8316719498
2405,164829.72811715127
2406,151000.02973842883
2407,129855.00016315188
2408,148111.1281811901
2409,128308.4041975927
2410,170734.45198679616
2411,118547.00862349862
2412,168502.3542707685
2413,133234.68257679004
2414,183566.90881586922
2415,146413.6497684921
2416,129041.80688702608
2417,137563.01240630643
2418,138190.51265803818
2419,138441.30867644824
2420,128385.15897487725
2421,161562.95851470015
2422,116295.6511281174
2423,131275.3684090116
2424,168463.47968328893
2425,209133.40042825788
2426,136452.9032738733
2427,142315.39057403986
2428,199999.01176180385
2429,115283.78749660672
2430,131170.42466897814
2431,115967.2539486804
2432,154364.04380970978
2433,148333.57540845906
2434,140766.6225514471
2435,154306.18852099567
2436,97224.87149666678
2437,112842.09511626462
2438,124679.7475416482
2439,108795.56947923593
2440,128101.57467130327
2441,91031.44189486196
2442,102775.25834344044
2443,134176.90615640528
2444,151271.2080200546
2445,102656.02479397898
2446,154916.2749064537
2447,187896.22202149796
2448,136920.89994709188
2449,120412.99364676354
2450,156494.37304014774
2451,138287.15729494297
2452,194227.86924974088
2453,89998.32900746439
2454,120977.93171642367
2455,124638.40625219255
2456,147865.44099102833
2457,154736.56853482276
2458,147754.71203242775
2459,120725.3626758372
2460,149569.98759461686
2461,136740.66318283672
2462,153724.49022012536
2463,135749.09609117
2464,193921.82552321992
2465,147641.57913827075
2466,130416.36472270128
2467,131813.95738432155
2468,90409.20503409392
2469,89118.72967033126
2470,211672.25808029494
2471,226887.9892966963
2472,166093.71651188342
2473,121841.90130082626
2474,86927.88621218801
2475,221631.71668848846
2476,131113.376705492
2477,138876.66408273086
2478,161865.8478374522
2479,110446.2867066633
2480,154705.28898259296
2481,120914.13087620042
2482,133828.28748766627
2483,111863.66410807728
2484,124603.03244872965
2485,129666.77297487338
2486,165559.94389820483
2487,179300.79649960683
2488,176455.55482388375
2489,159466.10069206255
2490,147766.31355848082
2491,77794.79689734399
2492,212190.49394599636
2493,174754.29812345857
2494,154268.84982677526
2495,98262.52611442612
2496,272365.2404591314
2497,167356.80907721203
2498,113619.37806070015
2499,79971.0904465738
2500,137052.46801359893
2501,146740.80293862073
2502,152080.20753456
2503,102142.41263791818
2504,189591.96615949323
2505,239821.37243805386
2506,246034.53041699852
2507,279601.2765368768
2508,247820.4022508743
2509,221584.80525279377
2510,223456.17151957596
2511,178814.85426972416
2512,218932.74344000226
2513,244196.36026097514
2514,263202.9474918331
2515,164146.59559708493
2516,191949.73745997614
2517,159782.95292502988
2518,170745.79673340524
2519,257165.1287182139
2520,228749.78834347977
2521,196124.40817550235
2522,236760.73490147735
2523,122951.01944632342
2524,147983.81762337728
2525,153497.48096707978
2526,148467.65998692642
2527,117583.99038977269
2528,134347.79553994304
2529,147390.3281776307
2530,133412.18891283748
2531,247012.51798962333
2532,237737.5272617284
2533,204691.2042209253
2534,243980.50740331237
2535,298394.11623234686
2536,252712.13551666128
2537,244266.737212969
2538,196510.1389588936
2539,186330.8030223222
2540,187659.18507432006
2541,193526.1887437352
2542,185904.0010477071
2543,129212.90806154581
2544,135546.63887481877
2545,142219.7513673643
2546,127785.15034813299
2547,126038.01315246629
2548,131633.6196865953
2549,172425.9370816216
2550,659251.9429687348
2551,150653.9056982838
2552,140947.63501717107
2553,64257.6912641325
2554,92146.26452376432
2555,127048.15325766719
2556,109701.89772770468
2557,105279.19078247338
2558,134622.42710774948
2559,151937.26743697404
2560,165672.15316880177
2561,155645.4182878834
2562,154644.28685335565
2563,161979.4356047545
2564,218541.00729425994
2565,127263.74564879944
2566,180582.60004324195
2567,153203.40184379386
2568,197388.64022758236
2569,237637.91812811446
2570,125892.32318747674
2571,219262.87586875496
2572,159265.46713417914
2573,238817.5997462262
2574,343235.5479539108
2575,136869.75327268775
2576,123571.16991471974
2577,158782.5563432394
2578,83505.92409692932
2579,61437.117094711604
2580,100075.6999713072
2581,110268.69636999552
2582,115841.74018729218
2583,284267.75970539736
2584,184129.48361452357
2585,198995.2330109837
2586,229077.4586521705
2587,200972.49268240435
2588,135530.65878707485
2589,146225.10867238409
2590,201439.84896072873
2591,246168.509620378
2592,212101.55478943128
2593,255504.03696766304
2594,179768.10546408672
2595,205134.9816057967
2596,270937.06547720206
2597,189697.4376619733
2598,306274.4460753479
2599,321233.1489811735
2600,139173.05204960576
2601,150668.73247563746
2602,94399.52815486304
2603,110521.46547420773
2604,100403.90300167509
2605,92552.93603911845
2606,152015.22762565862
2607,194929.22319828082
2608,193412.52389905252
2609,184552.54442293613
2610,112441.4339838433
2611,124418.45840539219
2612,170572.25220487057
2613,137508.41798076095
2614,127928.33023596098
2615,158626.45256907577
2616,149950.37381399862
2617,201050.65528157094
2618,205907.02862324126
2619,200687.77468754078
2620,202457.8311223475
2621,186323.61900783723
2622,196996.65437349444
2623,248813.20192533807
2624,314455.2560543729
2625,298912.1211035406
2626,182310.99374270515
2627,163520.4483023823
2628,473692.4838295902
2629,475039.63472212607
2630,367929.2623636446
2631,447961.4969939968
2632,417668.20171081205
2633,296669.08163409185
2634,420957.2739815235
2635,168258.29521488267
2636,185195.09284186276
2637,189200.8655583464
2638,276604.5103198958
2639,208744.80498340033
2640,155481.18806131318
2641,112149.05431921632
2642,203472.47510948748
2643,115024.14445175751
2644,128258.74092305775
2645,122972.40379815876
2646,107551.30921735064
2647,115559.00457908932
2648,150127.99554836456
2649,165453.1622368666
2650,136296.08918131454
2651,153819.10016014212
2652,386630.37874470913
2653,246890.23750254986
2654,261760.96267322224
2655,393889.70387524046
2656,335174.0471204385
2657,360027.21794088423
2658,320147.09708619723
2659,309528.8926388048
2660,377710.7404107558
2661,339333.27066097973
2662,356404.6437764176
2663,291391.96810786106
2664,279355.8656731718
2665,311258.30042724236
2666,283621.8145978274
2667,186287.93239198215
2668,191836.69272928964
2669,191337.87347233828
2670,287203.2264770488
2671,197765.1064862215
2672,198599.51858148398
2673,208493.4812805396
2674,204263.01910416895
2675,183576.46704360622
2676,205269.73413872597
2677,215926.49362519733
2678,263851.7558687516
2679,271909.31227866386
2680,293726.1320057223
2681,384773.7024311002
2682,325649.93612449843
2683,505425.04668133514
2684,320155.23705893423
2685,318399.31045642414
2686,266559.41191438236
2687,301011.47078018123
2688,215763.224150302
2689,213088.77111795047
2690,402916.809114095
2691,206624.91892184445
2692,149269.63381843062
2693,206320.49221064596
2694,146839.32042060568
2695,205148.61584755118
2696,196117.54099939184
2697,203358.57106581447
2698,197206.55186320274
2699,180399.77678617457
2700,167488.48328119746
2701,163719.06901792617
2702,115405.70315455536
2703,116495.65561264362
2704,153112.70055263053
2705,122534.27057940146
2706,112481.51239009491
2707,125231.75061087986
2708,139725.60058013827
2709,106935.87837587102
2710,132949.6018238515
2711,264450.5890701554
2712,367538.2127767774
2713,180362.4043711876
2714,160359.8526441808
2715,198325.69860771054
2716,162490.89862336346
2717,222145.40095716884
2718,220875.64515081907
2719,167740.72078666158
2720,172818.94395630228
2721,135221.79897228084
2722,174813.27248876204
2723,140058.27039478972
2724,135804.06942053777
2725,134504.10362220948
2726,160249.9595520669
2727,178828.92029746197
2728,194929.9123202482
2729,163148.97867662835
2730,159521.99947482886
2731,127626.00088882155
2732,148132.8262798817
2733,162644.0963392525
2734,146637.51561915356
