Id,SalePrice
2786,79933.234
2787,133106.67
2788,78754.46
2789,191113.39
2790,80885.18
2791,123310.7
2792,60320.2
2793,161571.64
2794,97245.016
2795,112583.05
2796,96973.58
2797,208339.38
2798,104849.06
2799,121582.86
2800,74062.13
2801,111071.0
2802,143658.36
2803,149961.05
2804,141061.56
2805,89288.8
2806,93849.44
2807,165319.3
2808,142246.45
2809,134238.84
2810,126960.05
2811,144364.22
2812,139647.77
2813,132949.17
2814,143447.58
2815,98693.99
2816,238750.23
2817,137585.98
2818,130070.914
2819,154524.0
2820,124921.27
2821,104074.94
2822,193616.7
2823,310683.7
2824,154757.25
2825,144681.53
2826,133936.78
2827,158592.08
2828,203136.8
2829,184941.08
2830,232261.19
2831,188223.98
2832,269082.28
2833,266338.34
2834,217633.75
2835,211853.62
2836,190808.27
2837,160115.02
2838,146299.38
2839,176726.56
2840,206345.52
2841,204569.67
2842,218255.75
2843,145828.58
2844,153376.97
2845,117482.55
2846,211202.3
2847,197078.1
2848,237100.55
2849,206802.28
2850,274083.25
2851,277849.78
2852,226620.03
2853,235520.81
2854,141919.33
2855,205460.2
2856,205237.56
2857,188565.52
2858,216938.08
2859,122638.164
2860,130421.4
2861,140851.86
2862,185482.44
2863,123973.07
2864,250597.42
2865,142789.6
2866,146690.0
2867,88880.93
2868,133922.33
2869,111448.53
2870,139160.73
2871,89696.15
2872,64027.598
2873,99320.38
2874,152253.38
2875,123619.61
2876,161849.44
2877,146577.22
2878,156289.38
2879,133799.28
2880,109866.91
2881,164225.02
2882,159851.9
2883,179009.81
2884,163409.36
2885,169223.2
2886,200165.2
2887,102003.03
2888,130483.625
2889,60688.71
2890,77148.016
2891,141826.08
2892,66604.305
2893,92270.87
2894,62800.97
2895,311848.88
2896,276849.22
2897,210116.38
2898,150899.48
2899,217298.55
2900,169793.31
2901,238526.89
2902,198545.45
2903,362716.75
2904,319226.75
2905,129263.97
2906,195134.75
2907,93212.1
2908,129262.3
2909,151361.08
2910,81217.65
2911,82601.1
2912,144563.88
2913,87592.72
2914,74813.625
2915,73835.22
2916,82747.64
2917,187963.45
2918,126708.76
2919,226624.9
