,summary_text_count,summary_prompt_length_ratio,unigram_overlap,bigram_overlap,trigram_overlap,spelling_error,quote_count,vocab_uniqueness,NER_co_occurrence,DT,JJ,NN,VBD,VB,WRB,NNS,TO,CD,PRP,IN,VBP,WDT,VBZ,CC,VBG,JJR,RB,NNP,JJS,VBN,EX,MD,PRP$,POS,WP,RBR,:
2603,-0.7642961585386191,-0.9053301801288488,-0.635508427786215,-0.44133558966902203,0.14582471277624495,-0.7396438716069083,-0.43334139086395207,0.6391129365280549,-0.5667536672635546,-1.0050576032230334,-1.0677917242765005,-0.9154831168882663,-0.2606411867185916,-0.5780148848858955,-0.5454890129217559,-0.8133613938393895,-0.08086150927853554,-0.603974328865164,0.43393740224176947,-0.5493163744261743,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,0.7132217450180631,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
79,-0.9659105161232987,-0.8572993747479675,-0.966314623188044,-0.8562062902813532,-0.5973291088129427,-0.7396438716069083,-0.43334139086395207,-0.3011399871144151,-0.5667536672635546,-0.7294121399850224,-1.2944463740895986,-1.033639228434775,-0.2606411867185916,-0.5780148848858955,-0.5454890129217559,-0.16914590268457663,-0.5231307565920521,-0.603974328865164,-1.05583810665247,-0.9688422393503391,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5300,-0.4954770150923796,-0.411386652973994,-1.0416218364187682,-0.7552483449554775,-0.6316255682657954,0.7237684979349138,-0.43334139086395207,1.0084980136733106,-0.5667536672635546,-0.7294121399850224,-1.0677917242765005,-0.08839033606270567,-0.8373249034984296,-0.5780148848858955,-0.5454890129217559,-0.6523075210506863,-0.5231307565920521,0.26499676878923356,-1.05583810665247,-0.5493163744261743,0.06532538813372094,0.4633366060608531,-0.25210736753314017,0.13274576160608517,1.8884671887650188,-0.42409902294758806,-0.6820639349967961,0.4876152756171121,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.48752944176926183,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5887,1.151040238515837,1.239915009933403,0.28889156446241976,0.5760780725540419,0.6634717241288712,1.388955938635742,-0.43334139086395207,-0.8000497017002159,-0.5667536672635546,1.4757515659190645,1.4254094236675785,1.802107448681433,0.31604253006124644,0.5252755980198497,0.5554768399189147,-0.4912536482619831,-0.5231307565920521,1.1339678664436312,-0.45992790309477427,1.8279968601440924,0.06532538813372094,1.5589824088417152,0.23022889104495037,0.13274576160608517,1.8884671887650188,2.7577538560256776,1.0620431650217779,2.02841503296953,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,0.9305281158532391,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5593,-0.47867581862698966,-0.3945366360055512,-0.5451616122093697,-0.7902832506794122,-0.6316255682657954,-0.6066063834667427,-0.43334139086395207,0.39733361330570516,0.8739726470599924,-0.04029848188999529,-0.3878277748372062,-0.20654644760921434,-0.8373249034984296,-0.3021922641594592,-0.5454890129217559,-0.4912536482619831,-0.9654000039055687,0.26499676878923356,-0.7578830048736221,-0.5493163744261743,0.06532538813372094,0.4633366060608531,0.712565149623041,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,0.10241533627900756,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3538,-0.6970913726770592,-0.5297950922146356,-0.6164482085061037,-0.36217242352395956,-0.2693932998873513,-0.872681359747074,0.9166112463274466,-2.654692336356125,-0.5667536672635546,-0.591589408366017,-0.8411370744634024,-0.679170893795249,0.1238146244679671,-1.1296601263387682,-0.5454890129217559,-0.008092029895873418,-0.9654000039055687,-0.603974328865164,-1.05583810665247,-0.40947441945145274,-0.6280915096116277,-0.632309196720009,0.23022889104495037,-1.1460755922192605,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,0.10241533627900756,-0.2758784740314237,0.8823819295920582,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6936,-0.42827222923081976,-0.3439865851002227,-0.6245952480828735,-0.492486552025967,-0.5021158390263286,-0.473568895326577,-0.43334139086395207,0.5719520134107346,-0.5667536672635546,-0.4537666767470116,0.06548152478898997,-0.44285867070223167,-0.4528690923118709,-0.3021922641594592,-0.5454890129217559,-0.16914590268457663,-0.5231307565920521,2.002938964098029,-0.7578830048736221,-0.6891583294008959,0.7587422858790697,-0.632309196720009,0.23022889104495037,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,-0.282784603059097,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
2114,-0.1258506928538004,-0.48937279098779074,1.0494149565756279,0.09324818576325862,-0.48454037996054444,-0.2074939190462457,0.9166112463274466,-0.3437298407985696,-0.5667536672635546,-0.31594394512800617,-0.1611731250241081,-0.08839033606270567,-0.06841328112531224,0.5252755980198497,-0.5454890129217559,-0.16914590268457663,-0.5231307565920521,0.26499676878923356,0.43393740224176947,-0.40947441945145274,-0.6280915096116277,1.5589824088417152,0.23022889104495037,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,0.4876152756171121,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
251,-0.9155069267271287,-0.8037622753800514,-1.0913323341935015,-0.8562062902813532,-0.56303264936009,-0.7396438716069083,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-1.0050576032230334,-1.0677917242765005,-0.7973270053417576,-0.06841328112531224,-0.8538375056123318,-0.5454890129217559,-0.6523075210506863,-0.08086150927853554,-0.603974328865164,-0.16197280131592634,-0.26963246447673117,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.09456174247602066,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
842,-0.7474949620732291,-0.6253052774869978,-0.8770162581841454,-0.8190979986344541,-0.6316255682657954,-0.473568895326577,-0.43334139086395207,0.2809213465690177,-0.15511757745682692,-0.4537666767470116,-0.3878277748372062,-0.7973270053417576,-0.2606411867185916,-0.8538375056123318,-0.5454890129217559,-0.3301997754732799,-0.9654000039055687,-0.603974328865164,-0.7578830048736221,-0.5493163744261743,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,0.10241533627900756,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
3149,-0.4954770150923796,-0.30365438448455795,-0.9690622651881639,-0.5385260114708811,-0.5591791145901065,-0.2074939190462457,-0.43334139086395207,-0.16681814087977703,-0.5667536672635546,-0.17812121350900073,-0.8411370744634024,-0.324702559155723,-0.4528690923118709,-1.1296601263387682,-0.5454890129217559,0.4750695884702362,-0.9654000039055687,-0.603974328865164,-0.45992790309477427,-0.12979050950200963,0.7587422858790697,-0.632309196720009,0.23022889104495037,-0.5066649153065876,-0.7555713862230339,1.1668274165390446,-1.0308853550005108,-0.6679845423972015,2.2912244693908503,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
1979,-0.37786863983464986,-0.6535664972276821,0.8016321059341804,-0.3730908523797948,-0.3794795311710796,-0.6066063834667427,0.9166112463274466,-1.3488503877445965,-0.5667536672635546,-0.591589408366017,-0.6144824246503043,-0.324702559155723,-0.6450969979051503,0.8010982187462861,-0.5454890129217559,-0.6523075210506863,-0.08086150927853554,0.26499676878923356,0.7318925040206175,-0.6891583294008959,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,0.13274576160608517,-0.7555713862230339,-0.42409902294758806,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,1.4032139683940728,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1423,-0.9155069267271287,-1.0038464038727837,-0.016051301182596046,-0.5778250642474768,-0.6316255682657954,-1.1387563360274051,-0.43334139086395207,-2.0473239881647167,-0.5667536672635546,-0.7294121399850224,-0.8411370744634024,-0.7973270053417576,-0.4528690923118709,-0.3021922641594592,-0.5454890129217559,-0.8133613938393895,-0.9654000039055687,-0.603974328865164,0.13598230046292156,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2126,0.26057682585016884,-0.23760910808662408,0.5166818276965155,0.09324818576325895,0.14582471277624495,0.05858105723408558,0.9166112463274466,-1.62142545132318,-0.25355229458452266,0.09752424972901014,-0.3878277748372062,-0.324702559155723,-0.2606411867185916,1.9043887016520313,0.5554768399189147,-0.3301997754732799,1.245946232662014,1.1339678664436312,1.3278027075783132,-0.40947441945145274,-0.6280915096116277,0.4633366060608531,-0.25210736753314017,-0.18695957685025125,-0.7555713862230339,2.7577538560256776,0.3644003250143483,0.10241533627900756,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2955,-0.8819045337963488,-0.9819539097074649,-0.3629472920806226,-0.7256886617074694,-0.4004917009289725,-0.872681359747074,-0.43334139086395207,0.7465704135157653,-0.5667536672635546,-1.0050576032230334,-1.0677917242765005,-0.7973270053417576,-0.8373249034984296,-0.3021922641594592,-0.5454890129217559,-0.8133613938393895,-0.5231307565920521,-0.603974328865164,0.13598230046292156,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,0.5664479012709925,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1400,-0.6802901762116692,-0.8505989447155519,-0.02844044371466845,-0.29347199220902953,-0.4004917009289725,-0.473568895326577,-0.43334139086395207,0.2809213465690177,-0.25355229458452266,-0.8672348716040279,-0.6144824246503043,-0.9154831168882663,-0.8373249034984296,-0.5780148848858955,-0.5454890129217559,-0.16914590268457663,-0.9654000039055687,-0.603974328865164,0.43393740224176947,-0.6891583294008959,0.06532538813372094,-0.632309196720009,-0.7344436261112307,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,2.2355290003765913
6996,-0.5290794080231596,-0.44508668691087977,-0.7238872929247531,-0.7552483449554775,-0.6316255682657954,-0.6066063834667427,-0.43334139086395207,1.0084980136733106,1.3542147518345078,-0.17812121350900073,-0.6144824246503043,0.6205463332163463,-0.8373249034984296,-1.1296601263387682,-0.5454890129217559,-0.6523075210506863,-0.08086150927853554,-0.603974328865164,-0.45992790309477427,-0.6891583294008959,0.06532538813372094,0.4633366060608531,1.6772376667792221,-1.1460755922192605,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,-0.282784603059097,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.9602152943100954,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5196,-0.4954770150923796,-0.411386652973994,-0.3267191135572344,-0.12462004192465241,0.1778102394808713,-0.07445643090608006,-0.43334139086395207,0.447224584764285,-0.5667536672635546,-0.7294121399850224,0.06548152478898997,-0.679170893795249,-0.6450969979051503,-0.3021922641594592,-0.5454890129217559,-0.6523075210506863,-0.08086150927853554,-0.603974328865164,-0.45992790309477427,-0.6891583294008959,0.7587422858790697,1.5589824088417152,0.712565149623041,0.13274576160608517,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,-0.282784603059097,-0.2758784740314237,-0.8580906170086566,1.2092348720297248,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5564,-0.3946698363000398,-0.31028655116333714,-0.2671438866521066,-0.5975912691977712,-0.5668707036460621,-0.34053140718641134,-0.43334139086395207,-0.8000497017002159,-0.5667536672635546,-0.17812121350900073,-0.1611731250241081,-0.08839033606270567,-0.8373249034984296,0.8010982187462861,-0.5454890129217559,-0.8133613938393895,-0.5231307565920521,-0.603974328865164,-0.7578830048736221,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,0.5664479012709925,-0.42409902294758806,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,1.2092348720297248,1.4032139683940728,0.6280144175068373,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
2445,-0.6466877832808893,-0.828706450550233,-0.2886124368881885,-0.8508040134043859,-0.6106133985079024,-0.7396438716069083,-0.43334139086395207,0.9461342993500848,-0.5667536672635546,-0.8672348716040279,-0.8411370744634024,-0.7973270053417576,-0.6450969979051503,0.8010982187462861,-0.5454890129217559,-0.4912536482619831,-0.08086150927853554,-0.603974328865164,0.43393740224176947,-0.12979050950200963,0.06532538813372094,-0.632309196720009,-0.7344436261112307,-0.5066649153065876,-0.09456174247602066,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.014843589228428156,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1025,0.680606737484918,0.8915792046039576,1.176846136905514,1.9269155832360718,1.3575690799996605,-0.07445643090608006,0.9166112463274466,-0.26550357892971505,2.1088809164801754,0.7866379078240373,0.2921361746020881,0.02976577548380299,1.0849541524343638,0.8010982187462861,1.6564426927595854,0.314015715681533,2.5727539746025636,0.26499676878923356,0.7318925040206175,0.988945130295763,-0.6280915096116277,-0.632309196720009,0.712565149623041,-0.5066649153065876,2.549476832512032,-0.42409902294758806,0.015578905010633531,0.10241533627900756,-0.2758784740314237,0.8823819295920582,-0.39970994841465374,-0.9602152943100954,2.968572701739081,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3653,-0.8651033373309589,-0.7182456819897001,-1.0043236708563699,-0.7932589718386567,-0.6316255682657954,-0.6066063834667427,-0.43334139086395207,1.4450440139358856,0.8739726470599924,-1.0050576032230334,-0.1611731250241081,-0.44285867070223167,-0.6450969979051503,-1.1296601263387682,-0.5454890129217559,-0.4912536482619831,-0.5231307565920521,-0.603974328865164,-1.05583810665247,-0.40947441945145274,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,-1.1460755922192605,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,-0.282784603059097,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4466,-0.797898551469399,-0.6428654460796743,-0.8809087510176488,-0.8912331873647241,-0.6316255682657954,-1.0057188478872396,-0.43334139086395207,0.8287437782710733,-0.5667536672635546,-1.0050576032230334,-0.6144824246503043,-0.7973270053417576,-0.6450969979051503,-0.5780148848858955,0.5554768399189147,-0.4912536482619831,-0.5231307565920521,-0.603974328865164,0.13598230046292156,-0.8290002843756175,1.4521591836244183,-0.632309196720009,-0.25210736753314017,-0.18695957685025125,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4764,0.4621911834348484,0.7705139772333103,-0.36961836882866195,0.18648318342201844,-0.2693932998873513,0.7237684979349138,-0.43334139086395207,0.16734840341127508,-0.08651156248903898,0.7866379078240373,0.06548152478898997,0.14792188703031164,0.1238146244679671,-0.3021922641594592,-0.5454890129217559,0.4750695884702362,0.8036769853484976,0.26499676878923356,0.13598230046292156,0.5694192653715983,1.4521591836244183,1.5589824088417152,1.1949014082011316,-0.5066649153065876,-0.09456174247602066,-0.42409902294758806,-0.3332425149930813,2.02841503296953,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.9602152943100954,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1009,-0.8651033373309589,-0.7502251760121352,-0.751998547178688,-0.6150023945765096,-0.5287361899072373,-0.872681359747074,-0.43334139086395207,-0.051685129821515824,-0.3609356223601908,-0.591589408366017,-0.8411370744634024,-0.9154831168882663,-0.06841328112531224,-1.1296601263387682,-0.5454890129217559,-0.6523075210506863,-0.9654000039055687,-0.603974328865164,-0.7578830048736221,-0.40947441945145274,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-1.1460755922192605,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,0.8728152149552166,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3470,1.6550761324775358,2.108513164636269,0.3532404473695607,1.4013634559452546,0.20150864900462584,1.9211058911964045,-0.43334139086395207,0.03957884235881391,1.3542147518345078,2.3026879556330972,-0.1611731250241081,1.2113268909488897,1.0849541524343638,0.5252755980198497,0.5554768399189147,3.5350931714555975,1.6882154799755307,0.26499676878923356,0.13598230046292156,1.4084709952199277,5.61266057009651,-0.632309196720009,0.23022889104495037,1.411567115431431,0.5664479012709925,-0.42409902294758806,1.0620431650217779,0.8728152149552166,-0.2758784740314237,-0.8580906170086566,1.2092348720297248,-0.014843589228428156,0.6280144175068373,2.9685013393434847,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
5001,-0.8651033373309589,-0.7182456819897001,-1.0395850765245758,-0.8912331873647241,-0.6316255682657954,-0.34053140718641134,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-1.1428803348420387,-1.0677917242765005,-1.033639228434775,-0.2606411867185916,-1.1296601263387682,-0.5454890129217559,-0.16914590268457663,-0.9654000039055687,-0.603974328865164,-0.16197280131592634,-0.5493163744261743,1.4521591836244183,-0.632309196720009,-0.7344436261112307,-1.1460755922192605,-0.7555713862230339,-0.42409902294758806,0.7132217450180631,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,2.2355290003765913
