Id,SalePrice
1827,111799.9
1828,147023.66
1829,101658.18
1830,144034.7
1831,142768.47
1832,99107.99
1833,136094.66
1834,125707.44
1835,138910.23
1836,121337.734
1837,76819.016
1838,125826.3
1839,103451.07
1840,155817.83
1841,133087.9
1842,82368.1
1843,136797.86
1844,146715.94
1845,160250.61
1846,149519.64
1847,169360.27
1848,69843.66
1849,102691.93
1850,127859.1
1851,161862.28
1852,127334.15
1853,137861.97
1854,173147.84
1855,130266.8
1856,214681.9
1857,160321.55
1858,143017.84
1859,123362.59
1860,160008.72
1861,123362.59
1862,260489.25
1863,247863.7
1864,247863.7
1865,320539.6
1866,314044.06
1867,217789.14
1868,297280.75
1869,201775.98
1870,205445.66
1871,242083.16
1872,182745.45
1873,221796.8
1874,159562.84
1875,186146.6
1876,193115.98
1877,206657.7
1878,202580.2
1879,129039.734
1880,133288.22
1881,242132.33
1882,249278.69
1883,194415.98
1884,221381.75
1885,229951.34
1886,296133.06
1887,202537.52
1888,241761.53
1889,157384.61
1890,129800.65
1891,152492.36
1892,108974.93
1893,125513.26
1894,129594.58
1895,141931.53
1896,135706.5
1897,124430.61
1898,130688.13
1899,163221.27
1900,153628.73
1901,178678.56
1902,148554.98
1903,199695.47
1904,151035.62
1905,178170.64
1906,190170.6
1907,199254.7
1908,120448.95
1909,157256.19
1910,131247.56
1911,236413.3
1912,340354.3
1913,153387.47
1914,61593.566
1915,287788.34
1916,64304.348
1917,247575.25
1918,141595.56
1919,161033.16
1920,149845.83
1921,380657.8
1922,290194.1
1923,236263.64
1924,219619.36
1925,206532.2
1926,376377.3
1927,143767.38
1928,150713.61
1929,128152.94
1930,147482.88
1931,150343.53
1932,165177.55
1933,188450.23
1934,186105.23
1935,177523.75
1936,206767.52
1937,185081.31
1938,177155.58
1939,221913.38
1940,181095.89
1941,174379.92
1942,188871.8
1943,206897.11
1944,380156.44
1945,393777.4
1946,159755.77
1947,285066.62
1948,175392.14
1949,237892.42
1950,169604.33
1951,255146.6
1952,216105.22
1953,164470.36
1954,167123.97
1955,136380.77
1956,256039.7
1957,153825.03
1958,303066.03
1959,145238.33
1960,125801.34
1961,118422.664
1962,115490.36
1963,113041.41
1964,126768.79
1965,144066.02
1966,139446.73
1967,250436.73
1968,436598.66
1969,395901.16
1970,479890.9
1971,388064.56
1972,357307.88
1973,245008.23
1974,327705.34
1975,424964.8
1976,243928.8
1977,334808.3
1978,370914.06
1979,311140.78
1980,191879.03
1981,334909.88
1982,202332.48
1983,185575.31
1984,169145.42
1985,206825.1
1986,205385.12
1987,174598.58
1988,186240.52
1989,188793.28
1990,217332.06
1991,215936.9
1992,234102.19
1993,169599.97
1994,244801.31
1995,178184.4
1996,259654.9
1997,318130.38
1998,314024.88
1999,276207.25
2000,307366.94
2001,268538.0
2002,231927.55
2003,244383.08
2004,251642.16
2005,213885.33
2006,212935.47
2007,232763.8
2008,205775.48
2009,200868.42
2010,196868.16
2011,142815.58
2012,171009.56
2013,188262.89
2014,197743.88
2015,209924.31
2016,197451.97
2017,198073.03
2018,133278.17
2019,147320.1
2020,109487.87
2021,104726.93
2022,169312.95
2023,153795.98
2024,262427.9
2025,377261.0
2026,173330.23
2027,160481.1
2028,154878.55
2029,168921.52
2030,255788.08
2031,206150.45
2032,247040.56
2033,246229.8
2034,181491.12
2035,215549.48
2036,199953.31
2037,214256.06
2038,313837.47
2039,221728.06
2040,258703.05
2041,269466.16
2042,205468.19
2043,155009.17
2044,159889.12
2045,198391.39
2046,144383.2
2047,153887.98
2048,143205.23
2049,138363.67
2050,170932.11
2051,104876.95
2052,116159.414
2053,148130.16
2054,94837.57
2055,172901.31
2056,152096.73
2057,119851.51
2058,235759.69
2059,140938.39
2060,170218.14
2061,165727.28
2062,133382.06
2063,115626.47
2064,146213.52
2065,126112.22
2066,182724.36
2067,116167.72
2068,138103.44
2069,88654.23
2070,116483.12
2071,112655.59
2072,132512.17
2073,141893.9
2074,193747.61
2075,146877.08
2076,126833.61
2077,149940.75
2078,134162.95
2079,130910.414
2080,123038.195
2081,130707.945
2082,139922.58
2083,146440.69
2084,120262.55
2085,126811.48
2086,109547.51
2087,129087.74
2088,105569.055
2089,89923.914
2090,122216.53
2091,120966.28
2092,122939.44
2093,138117.66
2094,107967.58
2095,144012.86
2096,78162.875
2097,100595.11
2098,144367.36
2099,71122.17
2100,104571.14
2101,115459.414
2102,120274.94
2103,110586.79
2104,140365.1
2105,139011.48
2106,71432.48
2107,214699.92
2108,117713.63
2109,123245.24
2110,136483.28
2111,141966.05
2112,152796.03
2113,129831.35
2114,122474.51
2115,179629.88
2116,117711.836
2117,160760.48
2118,131707.1
2119,109190.375
2120,126938.4
2121,117469.5
2122,113507.55
2123,88264.73
2124,161600.38
2125,137607.02
2126,156500.2
2127,152997.39
2128,118508.984
2129,104274.98
2130,135078.84
2131,144127.45
2132,107603.695
2133,121549.45
2134,124107.55
2135,103598.375
2136,67765.914
2137,121327.44
2138,138885.2
2139,159275.34
2140,143805.08
2141,146392.94
2142,141452.1
2143,146488.75
2144,115649.84
2145,137054.58
2146,168923.61
2147,143246.2
2148,131080.19
2149,141967.0
2150,207824.97
2151,115956.64
2152,178941.52
2153,167954.66
2154,102501.82
2155,140072.11
2156,271463.6
2157,225807.33
2158,235083.0
2159,203808.58
2160,173027.67
2161,228010.23
2162,394354.66
2163,319632.06
2164,238014.5
2165,201811.58
2166,158002.86
2167,212370.88
2168,211637.56
2169,207038.44
2170,232315.61
2171,155240.25
2172,137671.72
2173,146051.7
2174,238986.86
2175,272999.0
2176,314739.66
2177,270707.16
2178,208948.81
2179,145723.92
2180,226811.14
2181,191358.22
2182,215344.84
2183,191135.89
2184,121027.664
2185,126021.69
2186,141455.2
2187,149297.36
2188,155493.03
2189,298732.44
2190,84247.055
2191,89591.02
2192,97888.445
2193,105594.43
2194,93338.76
2195,117800.78
2196,116934.89
2197,113511.984
2198,149134.56
2199,185648.6
2200,149510.23
2201,144362.69
2202,208896.4
2203,145900.39
2204,201756.94
2205,124900.586
2206,134282.0
2207,198975.17
2208,251425.78
2209,228357.77
2210,136445.81
2211,113526.71
2212,122814.05
2213,106205.945
2214,148283.8
2215,111009.555
2216,158296.2
2217,62936.043
2218,66015.5
2219,61735.234
2220,59482.69
2221,275393.47
2222,259082.28
2223,297939.22
2224,202561.66
2225,127278.06
2226,188275.81
2227,214492.2
2228,247581.39
2229,250614.73
2230,165289.44
2231,210376.84
2232,187938.9
2233,175139.75
2234,223271.11
2235,239864.34
2236,238387.73
2237,329879.25
2238,176957.5
2239,109958.64
2240,159536.22
2241,155049.39
2242,131892.5
2243,138396.8
2244,117039.875
2245,117392.78
2246,146050.17
2247,110510.25
2248,133532.25
2249,128965.8
2250,138609.72
2251,114654.68
2252,166590.42
2253,162024.12
2254,180745.64
2255,188848.38
2256,190839.0
2257,221157.86
2258,165460.23
2259,182431.16
2260,155238.78
2261,182585.19
2262,197401.52
2263,351846.84
2264,460907.5
2265,179970.94
2266,277679.7
2267,398038.22
2268,367172.56
2269,150833.83
2270,203379.48
2271,201930.56
2272,206857.66
2273,165752.25
2274,174994.66
2275,158338.19
2276,198125.56
2277,199239.31
2278,137451.33
2279,127473.02
2280,126481.87
2281,176761.17
2282,187103.94
2283,120974.93
2284,128929.03
2285,134256.52
2286,125644.76
2287,324303.16
2288,235914.88
2289,341832.75
2290,489260.72
2291,320085.97
2292,408088.78
2293,450727.66
2294,467717.25
2295,414428.28
2296,274415.6
2297,322776.16
2298,305779.66
2299,395031.06
2300,321653.0
2301,281424.06
2302,237377.3
2303,227994.36
2304,225331.48
2305,181019.4
2306,184710.14
2307,189502.38
2308,220041.17
2309,251760.73
2310,193425.45
2311,186356.72
2312,187300.86
2313,180885.66
2314,170893.31
2315,186681.7
2316,181957.33
2317,181698.08
2318,194913.14
2319,178467.9
2320,182625.6
2321,224176.83
2322,162070.03
2323,176163.25
2324,163211.77
2325,202144.83
2326,159203.83
2327,218230.55
2328,237507.95
2329,188838.48
2330,184620.14
2331,369063.38
2332,388007.56
2333,309274.94
2334,277428.75
2335,255598.36
2336,313642.38
2337,205550.7
2338,251044.11
2339,214304.9
2340,362174.0
2341,219257.73
2342,230569.06
2343,227513.27
2344,225502.61
2345,230073.31
2346,199626.92
2347,193363.67
2348,240532.78
2349,202293.7
2350,310542.84
2351,260393.62
2352,235940.52
2353,254616.69
2354,129181.58
2355,139359.8
2356,159959.44
2357,195443.62
2358,202099.72
2359,140854.02
2360,115530.13
2361,139097.03
2362,253902.6
2363,146977.39
2364,158172.92
2365,195343.19
2366,173095.5
2367,200531.55
2368,191328.11
2369,213461.88
2370,172349.16
2371,178792.42
2372,196099.14
2373,279368.5
2374,317505.7
2375,250501.47
2376,273171.9
2377,323513.3
2378,143227.77
2379,189586.8
2380,145604.03
2381,152383.33
2382,198060.95
2383,204903.08
2384,267366.84
2385,159752.11
2386,139250.45
2387,137615.14
2388,100419.7
2389,131196.75
2390,158844.25
2391,145596.81
2392,116971.36
2393,158156.47
2394,143442.25
2395,191955.72
2396,140704.72
2397,195944.34
2398,142465.16
2399,61065.652
2400,64049.434
2401,128416.09
2402,136507.77
2403,141041.39
2404,153146.0
2405,155461.0
2406,143977.3
2407,128735.64
2408,146535.4
2409,134210.69
2410,159770.84
2411,122233.32
2412,160265.75
2413,134387.05
2414,149592.67
2415,135932.12
2416,127241.04
2417,132324.02
2418,133688.72
2419,135167.62
2420,132705.16
2421,152676.88
2422,120853.734
2423,128148.66
2424,159717.38
2425,186444.36
2426,130886.195
2427,133953.53
2428,162341.98
2429,113188.01
2430,130823.18
2431,107224.67
2432,143728.58
2433,145658.34
2434,130145.234
2435,148523.97
2436,104191.48
2437,110610.414
2438,127141.21
2439,113065.34
2440,121084.81
2441,95281.51
2442,101064.17
2443,129049.83
2444,143018.39
2445,82095.12
2446,133651.75
2447,169246.28
2448,134183.81
2449,107776.64
2450,142760.84
2451,134184.7
2452,191749.33
2453,90818.85
2454,127640.53
2455,113423.36
2456,132591.81
2457,136278.56
2458,141086.6
2459,116573.24
2460,145761.31
2461,122045.32
2462,145685.16
2463,130770.414
2464,183826.56
2465,126230.62
2466,121250.516
2467,140394.81
2468,78962.445
2469,78243.42
2470,185202.78
2471,221495.8
2472,169202.06
2473,124784.14
2474,92677.59
2475,217915.25
2476,119926.4
2477,131810.39
2478,145777.72
2479,106301.6
2480,153518.73
2481,135159.12
2482,132592.31
2483,112206.65
2484,115594.164
2485,123969.85
2486,146930.03
2487,200426.2
2488,158374.88
2489,155121.27
2490,152611.95
2491,82571.25
2492,173375.53
2493,150312.7
2494,150072.92
2495,90721.984
2496,260452.48
2497,161497.77
2498,117153.78
2499,87615.77
2500,132335.5
2501,130355.78
2502,176183.25
2503,86472.055
2504,175577.06
2505,222206.47
2506,231162.2
2507,244525.98
2508,232720.97
2509,213710.17
2510,217236.75
2511,175235.97
2512,219340.14
2513,229478.14
2514,243997.42
2515,162738.19
2516,189483.94
2517,150846.9
2518,146831.0
2519,257255.42
2520,208630.61
2521,192923.81
2522,236630.28
2523,123214.33
2524,137223.69
2525,149128.17
2526,136298.84
2527,112485.11
2528,135243.58
2529,133863.38
2530,132902.1
2531,265119.78
2532,249348.58
2533,199246.14
2534,226794.48
2535,306359.34
2536,245560.06
2537,224901.47
2538,191082.3
2539,179405.44
2540,174465.1
2541,187179.44
2542,183755.05
2543,130842.89
2544,130139.77
2545,134122.14
2546,114742.85
2547,138062.75
2548,140745.52
2549,170893.16
2550,591365.6
2551,153058.55
2552,133961.45
2553,74361.664
2554,105228.1
2555,125545.1
2556,114424.86
2557,110110.28
2558,148729.5
2559,137892.34
2560,140473.03
2561,148869.7
2562,135686.31
2563,170451.89
2564,195259.94
2565,140933.95
2566,176612.05
2567,127705.67
2568,190459.73
2569,187676.7
2570,132306.6
2571,199909.27
2572,153900.45
2573,188247.98
2574,287088.25
2575,129543.18
2576,137988.77
2577,162685.11
2578,83626.52
2579,75632.95
2580,104692.38
2581,104221.88
2582,93437.17
2583,256889.39
2584,156357.28
2585,179246.39
2586,198482.61
2587,184575.95
2588,141770.55
2589,147392.05
2590,213292.17
2591,259382.66
2592,207185.78
2593,240668.39
2594,176577.19
2595,192860.53
2596,302676.4
2597,197117.45
2598,281379.25
2599,291105.47
2600,132366.3
2601,149751.69
2602,98554.83
2603,104326.0
2604,96510.625
2605,91856.27
2606,150421.55
2607,178756.28
2608,208070.1
2609,167813.44
2610,112576.55
2611,130914.914
2612,154357.73
2613,136098.81
2614,130091.375
2615,148731.9
2616,151902.48
2617,196857.45
2618,205947.06
2619,184727.75
2620,187542.69
2621,176460.19
2622,189530.03
2623,248586.89
2624,291481.06
2625,315219.06
2626,163227.02
2627,156994.4
2628,406307.88
2629,458352.44
2630,336751.44
2631,460910.16
2632,409546.53
2633,268480.88
2634,383219.16
2635,160271.86
2636,177649.6
2637,173867.3
2638,268051.84
2639,204184.05
2640,154452.72
2641,114573.14
2642,198040.17
2643,116380.29
2644,132977.78
2645,115914.08
2646,109818.74
2647,112909.1
2648,135282.02
2649,150728.56
2650,130846.51
2651,141130.73
2652,388914.84
2653,228253.9
2654,237112.8
2655,399259.75
2656,295562.0
2657,313627.72
2658,310735.7
2659,310887.16
2660,341715.1
2661,353133.66
2662,371771.8
2663,262099.02
2664,250056.31
2665,283125.66
2666,246002.36
2667,162820.92
2668,184401.25
2669,179565.66
2670,277745.9
2671,189846.78
2672,174755.17
2673,197813.66
2674,192145.83
2675,172035.02
2676,193811.0
2677,210940.97
2678,275293.7
2679,275234.88
2680,286913.1
2681,403094.06
2682,323171.3
2683,538590.9
2684,296173.16
2685,338533.38
2686,257923.36
2687,266632.0
2688,206174.83
2689,196283.44
2690,434158.5
2691,199931.0
2692,136179.44
2693,184630.7
2694,129009.71
2695,189574.67
2696,185448.28
2697,192207.05
2698,197062.94
2699,165041.81
2700,159769.78
2701,170779.6
2702,120457.1
2703,124850.92
2704,145774.94
2705,126252.65
2706,119553.33
2707,130787.375
2708,132153.0
2709,104704.664
2710,128756.15
2711,268123.94
2712,397452.2
2713,172995.66
2714,148999.52
2715,178166.05
2716,144247.5
2717,192379.06
2718,222707.78
2719,154096.38
2720,165059.77
2721,142649.66
2722,167769.11
2723,150280.45
2724,129255.4
2725,138022.33
2726,153075.33
2727,173876.75
2728,179843.8
2729,155403.94
2730,142385.44
2731,137074.45
2732,133119.14
2733,148544.5
2734,147211.39
2735,137601.36
2736,142697.14
2737,130091.01
2738,137462.6
2739,165876.55
2740,141642.56
2741,151691.7
2742,153126.58
2743,156615.02
2744,154570.89
2745,141229.83
2746,139500.34
2747,151124.67
2748,127380.914
2749,139026.61
2750,138119.77
2751,131673.94
2752,179926.66
2753,141423.77
2754,228316.17
2755,130709.195
2756,98616.69
2757,71955.39
2758,97212.12
2759,160985.1
2760,135511.22
2761,151897.56
2762,142427.8
2763,189537.98
2764,153723.55
2765,294731.1
2766,133921.22
2767,89353.38
2768,133135.77
2769,134391.02
2770,141100.19
2771,115085.54
2772,115267.21
2773,165418.27
2774,146011.88
2775,133726.6
2776,135716.72
2777,127336.09
2778,99308.664
2779,125177.48
2780,93039.08
2781,104160.28
2782,105205.43
2783,104594.68
2784,126453.164
2785,132350.77
2786,75010.03
2787,121488.84
2788,77669.77
2789,170536.12
2790,91411.38
2791,120334.37
2792,49613.79
2793,193560.53
2794,101376.734
2795,127288.016
2796,105309.42
2797,193303.02
2798,103067.31
2799,123519.99
2800,73182.82
2801,114932.09
2802,139462.83
2803,165460.39
2804,134718.23
2805,103531.11
2806,86889.016
2807,152461.1
2808,159407.86
2809,135078.72
2810,135125.88
2811,158446.78
2812,154207.95
2813,148016.06
2814,161088.0
2815,93454.1
2816,246082.14
2817,168254.77
2818,134436.14
2819,164794.42
2820,144453.16
2821,112725.336
2822,194232.52
2823,337344.8
2824,185142.39
2825,165943.95
2826,140723.38
2827,138890.77
2828,240774.22
2829,205651.1
2830,231598.45
2831,173900.14
2832,264219.7
2833,291101.6
2834,220737.7
2835,217461.02
2836,197763.48
2837,140001.06
2838,153113.44
2839,192550.86
2840,197576.48
2841,208523.4
2842,242238.34
2843,156724.39
2844,151973.19
2845,127526.41
2846,217565.36
2847,203874.48
2848,193244.22
2849,213421.98
2850,279033.56
2851,247340.19
2852,230242.97
2853,248703.56
2854,143087.02
2855,188814.34
2856,197090.95
2857,190035.89
2858,192294.5
2859,109353.77
2860,138703.6
2861,131989.39
2862,194905.89
2863,127483.12
2864,252727.55
2865,155765.97
2866,139369.1
2867,105847.29
2868,97447.51
2869,112191.13
2870,134240.77
2871,100308.67
2872,63246.574
2873,100041.66
2874,145543.5
2875,117594.25
2876,182640.05
2877,146816.58
2878,187167.83
2879,150875.83
2880,104964.805
2881,151275.36
2882,187714.64
2883,202225.22
2884,187221.75
2885,199725.75
2886,224387.72
2887,101845.66
2888,129001.47
2889,66122.05
2890,98827.68
2891,146898.22
2892,39490.543
2893,59820.094
2894,45525.004
2895,301056.78
2896,250905.05
2897,192884.25
2898,149262.62
2899,211619.19
2900,144358.97
2901,222806.98
2902,191297.45
2903,329123.8
2904,318731.06
2905,87146.27
2906,180897.56
2907,121649.53
2908,137144.02
2909,144130.06
2910,84279.195
2911,94621.56
2912,140706.86
2913,105893.03
2914,86337.99
2915,90931.086
2916,102983.11
2917,167363.38
2918,117325.97
2919,221060.23
