Id,SalePrice
1768,129559.37173184256
1769,148244.21060709818
1770,141752.3195493034
1771,121246.0469498579
1772,131978.12173033826
1773,141057.96674296248
1774,165516.20922283456
1775,119574.42615737082
1776,110853.88374760567
1777,99278.9915140533
1778,120189.92479931125
1779,127823.37677942419
1780,150332.6974546507
1781,112321.21971407764
1782,90204.53593156402
1783,134637.27745952638
1784,91510.20980392353
1785,107070.30917381414
1786,124432.68797243443
1787,144862.1908816109
1788,74190.85936169444
1789,100412.05565597722
1790,91085.78048413974
1791,240002.86650202546
1792,128806.10713185434
1793,142373.14793501675
1794,130077.790044079
1795,118027.105990402
1796,119019.91223504717
1797,127565.42382872841
1798,104535.85022450327
1799,98777.101311312
1800,124168.62058458987
1801,122896.66449590592
1802,127702.33184444407
1803,144626.9837974095
1804,143095.78826297703
1805,134306.8905248072
1806,100933.8439966309
1807,152984.55133786207
1808,113807.81054117842
1809,103436.19404453735
1810,115135.94699305203
1811,102458.77993485963
1812,88037.82700475896
1813,100643.89948985865
1814,75168.24907654081
1815,72668.96227187988
1816,87943.73514000599
1817,127659.96116890383
1818,125514.35632236296
1819,109043.6396276244
1820,89657.52204370595
1821,93571.902889645
1822,129290.94065348306
1823,68023.11569363317
1824,119211.83947726362
1825,132687.0996152232
1826,101148.30893852508
1827,94465.5907416098
1828,113203.53969431936
1829,140269.59993240854
1830,127780.3631145581
1831,127745.2841533597
1832,138748.87842628185
1833,131860.16028948667
1834,101460.70334566222
1835,147522.12875472853
1836,98268.03409511203
1837,95110.37779887652
1838,100114.53865653378
1839,89100.54624972041
1840,165299.34209572617
1841,159655.7808946298
1842,111791.10779592943
1843,150446.91577133894
1844,141879.46829181106
1845,152082.01532401054
1846,156089.82520048664
1847,168605.66070402152
1848,69898.80244759863
1849,132741.7334161512
1850,110861.00390755865
1851,136612.31183915824
1852,124436.37596930558
1853,152479.0411569479
1854,148682.82964151088
1855,159993.38890197506
1856,216575.68790582079
1857,157325.48461183597
1858,171243.98050264263
1859,148588.29205051856
1860,180254.8035215492
1861,149090.10470388597
1862,406691.03616472497
1863,389933.92570972815
1864,389815.35316438915
1865,310966.3017249252
1866,318306.45425937395
1867,235616.13881939673
1868,308802.2337713046
1869,202043.4563389106
1870,224470.1276550997
1871,243780.5065958066
1872,193334.33543071756
1873,233643.06690782687
1874,135243.90406940941
1875,193159.1079996841
1876,201488.3682584411
1877,198811.0387296524
1878,217530.7531561103
1879,127585.79026674732
1880,127055.01892604228
1881,262653.5905602317
1882,263587.5998518738
1883,183274.73721084307
1884,181699.69501951878
1885,233234.56605424348
1886,273757.8567183409
1887,214980.5527449964
1888,272674.1294391669
1889,183260.71352604835
1890,132743.6429154572
1891,144209.3008372644
1892,96174.34646477459
1893,134775.85345232833
1894,154106.90756365046
1895,142432.60691380122
1896,119116.42598782745
1897,131888.91637967614
1898,109687.66618099003
1899,124955.10615694255
1900,109357.52658131294
1901,127555.92338991642
1902,130836.5691801681
1903,189621.63899600797
1904,129133.74150965267
1905,171931.31761162484
1906,157633.40657939593
1907,207192.36990608156
1908,112232.67387427247
1909,145892.22921956025
1910,120392.9696848054
1911,197095.5795450551
1912,259735.25011951005
1913,156816.16376726673
1914,71974.77138479963
1915,262935.76013261336
1916,83480.35149232582
1917,258686.78690011497
1918,135703.97032084136
1919,157870.82544655283
1920,146115.63964131247
1921,358668.43782464013
1922,264131.9743772703
1923,187322.49607477803
1924,284419.00184154836
1925,204939.30953603928
1926,345474.69371540495
1927,122558.28194836885
1928,153765.60572274157
1929,109553.78554962506
1930,130339.82588773762
1931,147726.7494147079
1932,138390.24617493065
1933,154088.54433253192
1934,185222.20971815955
1935,179048.86293729907
1936,186624.99043003953
1937,184587.11681269458
1938,183597.5711983324
1939,205571.90312355064
1940,173939.41339440364
1941,185396.9199635376
1942,180254.99740954873
1943,189945.91995006823
1944,342434.75405134924
1945,311590.5165779376
1946,147179.89618850534
1947,268939.45884003444
1948,171296.71924369602
1949,206683.7022474978
1950,166398.45252981782
1951,271600.722632364
1952,216795.7107303777
1953,191747.03289938264
1954,181791.30215939326
1955,132543.0929132371
1956,291067.0795726829
1957,138887.16501566858
1958,310826.21044954704
1959,170058.75509519037
1960,109341.63566947926
1961,128093.4514448501
1962,108721.1962534982
1963,111657.58457332355
1964,126449.6868246223
1965,152028.38150609052
1966,127066.68428969849
1967,291576.69193871797
1968,453956.74560100655
1969,343738.64558348403
1970,464855.0020498559
1971,445477.9709177207
1972,356752.67911350646
1973,283431.5875692011
1974,306945.8982206185
1975,429120.83058201656
1976,272050.2811010332
1977,424801.2523117477
1978,357035.9232369197
1979,303524.85022013437
1980,197495.44435087588
1981,331120.78639957577
1982,214339.46465946513
1983,203763.89166793734
1984,181804.63615134038
1985,258750.27356353198
1986,255866.5175372056
1987,183251.4124885405
1988,198948.71399521973
1989,200097.69828073058
1990,227007.1217959423
1991,230227.8146797457
1992,236814.17112797697
1993,184778.06913277932
1994,241096.06855821479
1995,188023.72131183007
1996,268469.21805105696
1997,303802.6776166936
1998,340690.29553781025
1999,270518.9316600257
2000,296522.98096089077
2001,303282.6931634921
2002,246430.24756414245
2003,270365.94504623103
2004,315545.5899134155
2005,216826.65664556238
2006,208777.58976032096
2007,246172.70970163035
2008,190254.74211208546
2009,196371.46153373874
2010,196161.98996402585
2011,143293.79921377852
2012,169985.4004503003
2013,182686.71325769377
2014,191002.78449777188
2015,204224.8978164198
2016,193997.73461085447
2017,189197.6596745678
2018,137122.65905737775
2019,129512.3191063365
2020,111929.5018696074
2021,102277.60249399154
2022,191077.84479422553
2023,155534.58633270714
2024,264276.7167558421
2025,359415.4307332038
2026,165229.91784760254
2027,157475.20222147857
2028,148715.65585012786
2029,161987.02295105148
2030,247420.8377194915
2031,219951.8733806883
2032,214416.92461196985
2033,244971.180218192
2034,179066.77308984046
2035,207329.24005288712
2036,202448.47250563832
2037,206968.35397178328
2038,234244.50970879215
2039,189415.9873782706
2040,362569.41891815903
2041,247459.04603753972
2042,200029.49381514365
2043,156582.61761912671
2044,172389.39492464252
2045,179410.00434579593
2046,154070.20501243148
2047,142655.7316637329
2048,139891.26827152685
2049,156252.35351117997
2050,149819.19302583282
2051,104729.65494012472
2052,126919.94879642405
2053,128468.059417787
2054,79981.58994806837
2055,141792.13056438285
2056,138970.8143734223
2057,118631.86705987935
2058,213974.7738551677
2059,149056.40686731777
2060,147037.56565093563
2061,161150.23745727027
2062,127273.3244657818
2063,101618.64718483562
2064,130684.93885767121
2065,117026.40666557857
2066,181759.6616048557
2067,157786.79242787077
2068,156518.29858243174
2069,76343.7339845285
2070,101578.77337298059
2071,102975.673974361
2072,152528.0594405427
2073,146694.3155198801
2074,178411.54300232336
2075,147806.72187451768
2076,112684.56015949865
2077,148634.36570009784
2078,128487.85039312138
2079,127807.65077757399
2080,100904.904232481
2081,117204.84503560119
2082,164418.33740942448
2083,133378.76070135387
2084,100280.36049065535
2085,106653.83587834013
2086,146129.98622855966
2087,113581.81629896541
2088,97199.53935843351
2089,74386.59679664898
2090,110698.8730134774
2091,131370.24085164367
2092,127467.91660870059
2093,104192.96076738591
2094,102141.49980026842
2095,158786.55465548218
2096,74492.42787942835
2097,91400.79576675838
2098,129992.35520593062
2099,73347.19046852086
2100,130905.42355869594
2101,147040.21611001663
2102,114129.60358940676
2103,95883.2738797445
2104,153821.3102758561
2105,109914.85551992207
2106,97881.2137412458
2107,195170.3386359806
2108,107275.45089824832
2109,96844.5305703994
2110,126142.20890479737
2111,132969.13279596233
2112,129928.620574954
2113,106775.46817547895
2114,99968.75039718927
2115,132337.02481741633
2116,103076.31030826068
2117,123455.63662875025
2118,119377.7705524406
2119,91935.57396706741
2120,101202.59015253175
2121,99782.40749256665
2122,111040.53929855394
2123,96382.40535058317
2124,155405.26470648078
2125,146870.54918596806
2126,155879.99593784893
2127,124536.93531447186
2128,102480.7372071938
2129,97963.57757987396
2130,132506.7230088393
2131,140658.64233500484
2132,108434.47681861663
2133,118754.24838954382
2134,137631.20001204926
2135,99349.15380739598
2136,104524.78541153608
2137,118421.74316118011
2138,141621.03839829797
2139,155758.58322112012
2140,130891.58114348337
2141,144047.68623285735
2142,123799.30535862481
2143,155522.80612223537
2144,130553.2117481828
2145,138065.2583911218
2146,133309.38882452686
2147,201286.86289731765
2148,129022.43241543522
2149,149130.00991430413
2150,201273.4033841663
2151,109298.53346625851
2152,157032.5738132189
2153,154204.02211982757
2154,112449.0157793808
2155,142390.10573440726
2156,240920.78494988458
2157,243525.88560046593
2158,243433.74681411366
2159,204552.84089856176
2160,185034.3485869686
2161,242155.81755690486
2162,410327.7083761179
2163,365195.7335650375
2164,244283.343471087
2165,160526.68021531263
2166,145413.56908208353
2167,218281.38623893476
2168,199466.94510637948
2169,189428.86650599772
2170,213681.2510279939
2171,150012.31843157823
2172,149650.6469674146
2173,153996.40269267897
2174,242739.98499616713
2175,274797.81791751477
2176,300804.3035332224
2177,240649.78251209692
2178,214949.76089237718
2179,144079.57908955315
2180,260095.6949064905
2181,188060.3984360557
2182,217332.8877637611
2183,193302.8592716243
2184,136423.86549310447
2185,147898.82004679524
2186,153977.6446108037
2187,159395.64359184547
2188,151040.38485960514
2189,367814.4192768521
2190,104718.16735579306
2191,104541.46414130558
2192,102255.29487438925
2193,101362.29997143481
2194,111402.09774779764
2195,119381.01716759268
2196,112264.49654147921
2197,103994.37091781235
2198,129690.46795405848
2199,190883.62839793612
2200,127297.0973140814
2201,129635.3207206582
2202,149471.70532204706
2203,160010.94335987043
2204,171312.9359302794
2205,104835.44386781513
2206,133369.79136059392
2207,160247.0820006921
2208,202012.41533924878
2209,191712.02166116913
2210,120669.93601734258
2211,104204.13988990537
2212,102394.47064967063
2213,100659.36596112422
2214,157546.9446372614
2215,96467.40233277463
2216,137592.9463042363
2217,102270.45165387665
2218,73917.06510546178
2219,72681.43484071828
2220,72602.40844654197
2221,268028.45492955035
2222,236645.75596997252
2223,292874.7150691619
2224,249728.14711441827
2225,189645.04076611844
2226,198822.03364424867
2227,205753.2560141316
2228,253298.66341350556
2229,254413.82195028634
2230,159502.55802496936
2231,214658.760250921
2232,177503.4485258194
2233,191568.7175211353
2234,252442.8917582683
2235,216461.96981834585
2236,260537.07271791785
2237,394746.98338250886
2238,262327.1273422653
2239,111951.17399669427
2240,176813.07450966618
2241,171896.82094880295
2242,133649.95869411045
2243,129790.49213717348
2244,113102.84201068868
2245,105256.0788784521
2246,134490.33728585328
2247,111519.96717090067
2248,119534.60569107448
2249,122951.78885393683
2250,128208.32274518344
2251,145087.77885703265
2252,169270.96699548775
2253,163601.2447270878
2254,177925.88763348604
2255,201221.20772846567
2256,174718.24465566897
2257,227642.2426329955
2258,158975.64335925964
2259,171846.62397731078
2260,168067.87410547773
2261,180014.85018272273
2262,185353.4939111652
2263,354582.40479032113
2264,456286.7664464043
2265,248199.26802064903
2266,252743.913528863
2267,389487.1590845095
2268,367341.3282247673
2269,149498.19365174248
2270,186766.6012780849
2271,208202.22192702157
2272,218210.18902895693
2273,158288.49683973653
2274,189966.30391612247
2275,181438.2423275201
2276,181214.1062756961
2277,187378.9982065775
2278,151291.56234454983
2279,130410.27046092263
2280,104644.50784525709
2281,175842.30033081895
2282,197609.48304565123
2283,117526.31215266154
2284,131868.09291320606
2285,128363.15843425281
2286,134168.58438435837
2287,351645.62144323793
2288,274832.1478089603
2289,362010.3703209624
2290,442418.1862793752
2291,341933.9975562037
2292,415974.2107726281
2293,465398.9744341413
2294,350885.61489217594
2295,454557.8807703413
2296,290706.26757885155
2297,306169.7600601356
2298,314078.8724100713
2299,410607.34796926903
2300,358689.09188265115
2301,297573.40648085193
2302,246286.77375346754
2303,230466.36692345634
2304,239055.36099395467
2305,221249.73684890865
2306,211276.03452668316
2307,219448.63074273776
2308,236424.14369759266
2309,240709.67633350583
2310,215611.31076018157
2311,216066.98580148333
2312,189851.4693278956
2313,192178.0966381358
2314,181935.098554315
2315,192630.11163164867
2316,203328.30818070823
2317,198099.40941834255
2318,193134.29360799934
2319,185171.40294869535
2320,187319.05627556512
2321,268661.65466350166
2322,190569.34334601622
2323,191193.98829567715
2324,202054.40930088522
2325,210915.8810231828
2326,188810.45667701756
2327,209930.52398942568
2328,227712.15216643756
2329,195403.40450169955
2330,191951.21342896894
2331,395332.39116857504
2332,359599.7706061458
2333,309637.1310021964
2334,269621.23998751113
2335,262722.68407999247
2336,324388.7652892414
2337,192347.60008651786
2338,281019.4884013082
2339,247960.38597082015
2340,390764.1289433059
2341,252528.87120319146
2342,239191.36402376025
2343,244553.5787478012
2344,225743.15727876703
2345,233936.11284232
2346,205581.17973498878
2347,197532.30306785
2348,241340.0837994367
2349,191139.3674265007
2350,310901.77906008787
2351,228363.53223414312
2352,233977.36928305193
2353,285400.33828528307
2354,135993.362458288
2355,144769.8489525178
2356,166674.38037951852
2357,192406.31542826252
2358,181743.44437251714
2359,147164.7532941954
2360,122286.74188045603
2361,149178.7729856298
2362,253435.74861318278
2363,149963.60626039037
2364,161891.4535594174
2365,211583.1521350035
2366,184079.53893561754
2367,208031.58364392718
2368,219897.80670669716
2369,201146.78004892846
2370,181785.98627160955
2371,165327.52429169958
2372,187412.47974669057
2373,242706.29874689635
2374,278132.6389230337
2375,200316.94910473406
2376,295010.15650503826
2377,310545.0544560068
2378,166827.73944424168
2379,218084.66310067772
2380,159309.6946222065
2381,171989.1446236678
2382,177418.33798714608
2383,192710.0194796588
2384,230959.08982107864
2385,164737.18873628008
2386,152541.11988479926
2387,135208.45633420168
2388,147797.0336709043
2389,137873.08222703502
2390,160729.72433312083
2391,150818.96320460306
2392,107858.54759112603
2393,166216.86583043684
2394,151397.40977567364
2395,184500.01284963443
2396,155792.53697023622
2397,197296.7035342045
2398,131542.61105102574
2399,78473.48732187692
2400,72796.14391866911
2401,108864.01901566025
2402,141681.31508910615
2403,157042.73246378146
2404,171437.59318114168
2405,176292.64009977964
2406,134543.82549936013
2407,133179.09582754766
2408,148613.18134092982
2409,134229.6079394019
2410,159348.3530528518
2411,118035.56344174911
2412,162586.15393106418
2413,138106.12617006293
2414,126962.95605414268
2415,150577.6366193603
2416,123158.35931733882
2417,126802.35111445695
2418,123551.20099441716
2419,134280.53125834334
2420,136386.98293923467
2421,156558.586301704
2422,128537.47830053943
2423,124936.73843362139
2424,148713.33177608333
2425,270100.2633472679
2426,142267.07306360043
2427,122737.9462975187
2428,177122.53289126122
2429,117732.39939782374
2430,139367.7894576732
2431,142575.53155776055
2432,134899.95299032336
2433,142163.0942221187
2434,136396.63735258573
2435,168039.0818494145
2436,109339.43249723251
2437,106258.22611926698
2438,138441.84048326194
2439,110529.80498936088
2440,121660.5759838132
2441,104505.35767419526
2442,101284.89408635577
2443,124340.96406888253
2444,124215.77560132043
2445,83528.27484882141
2446,131281.2477562757
2447,160296.33825069194
2448,141680.55565073295
2449,104847.40540933257
2450,135025.7738048951
2451,126124.57376441633
2452,161496.30431081116
2453,99594.55810134983
2454,131080.82254850457
2455,121919.28140564603
2456,123500.4055683747
2457,110060.16786447619
2458,122657.59942959654
2459,95086.58587140785
2460,142994.27494350524
2461,113245.34993330139
2462,120887.12117117323
2463,113808.67765406508
2464,158245.9624158369
2465,129953.23825411644
2466,133533.82726683517
2467,148915.65802900615
2468,107481.46135145618
2469,77968.79344665744
2470,203935.2633759929
2471,169223.75284798557
2472,159891.3205203228
2473,125426.36058009391
2474,124005.13738353804
2475,187356.60554709894
2476,112287.00005004345
2477,150882.08922130743
2478,169548.04533402505
2479,140794.59847099998
2480,163769.3565755569
2481,151865.139597421
2482,138848.60934335223
2483,123015.23086433469
2484,144795.15112533438
2485,121199.57115360542
2486,171319.03618492707
2487,278324.58935442416
2488,133905.95437258523
2489,160895.8909616839
2490,176681.77645386412
2491,105384.23439070326
2492,185798.40338920394
2493,164659.13319067305
2494,178393.44571459212
2495,119920.95650720125
2496,226270.86557263308
2497,144440.0780647788
2498,115848.64162547226
2499,113112.49491039861
2500,133580.23255316273
2501,133664.09787830128
2502,146628.46011305554
2503,118852.25493482788
2504,178105.1737078499
2505,207328.23924895318
2506,270732.35617304477
2507,279645.6327782222
2508,260307.5869923133
2509,237701.87045861734
2510,236057.48144494998
2511,180697.4257808603
2512,198656.52760951256
2513,208401.60725255997
2514,215182.84869425948
2515,155757.9140537952
2516,178314.65440573735
2517,141443.13742021698
2518,160515.1366864774
2519,204075.39362491472
2520,197835.02895002248
2521,187146.68137370172
2522,229293.2552007554
2523,139425.50188558988
2524,163612.96597770293
2525,158181.43909099247
2526,138653.15488279337
2527,138938.4261949914
2528,140549.8979748488
2529,149354.95533075396
2530,126520.01958959918
2531,254498.86690848178
2532,217294.32236562346
2533,192630.7343561019
2534,233501.12829414866
2535,301254.2436861346
2536,247722.96183630943
2537,209504.43097990478
2538,186677.87320095592
2539,191012.72698236315
2540,186247.94521044852
2541,190173.87046547828
2542,177866.5207126062
2543,149310.13058996302
2544,141910.63722560566
2545,153799.82548260543
2546,139963.26934031612
2547,161693.98853225156
2548,192090.93484515973
2549,175997.61719100166
2550,311159.8646966638
2551,165839.73953076225
2552,128485.67139331927
2553,115770.94603633895
2554,133847.5053533502
2555,114392.22494781659
2556,105655.25046569877
2557,134128.78051853387
2558,198012.34082798124
2559,123236.90628958438
2560,137448.5063836811
2561,115208.63415234885
2562,127998.0477615881
2563,116676.0905155004
2564,164396.43706211878
2565,151375.68556473238
2566,162280.53179150698
2567,142442.3212219313
2568,183805.82129222841
2569,184384.2625355281
2570,124136.49012793537
2571,189039.6690252723
2572,161761.2988397527
2573,222121.4842862623
2574,211968.4677175423
2575,120018.0552807783
2576,111866.3110339357
2577,139290.60578069848
2578,71350.27518003187
2579,80556.05154698786
2580,145048.3697352722
2581,164142.37771467303
2582,109793.32010286397
2583,216787.59874549817
2584,162520.91639551363
2585,232720.84400356674
2586,207075.0738666655
2587,192172.16204999824
2588,147532.64420352134
2589,161273.365343355
2590,212625.37770190713
2591,181835.33016277253
2592,192163.96780992008
2593,312123.68167337996
2594,161250.58142475222
2595,186929.8599460859
2596,325558.30689469166
2597,195759.34561699932
2598,295663.299491344
2599,305956.3580473764
2600,244678.4545769252
2601,163463.2695426205
2602,109651.91969174
2603,114430.07137442518
2604,105836.43200160714
2605,117980.12700375801
2606,168528.49162858844
2607,212179.52654212728
2608,247129.150443062
2609,163037.1320448058
2610,111038.8469125343
2611,188431.1756886728
2612,154180.13166734515
2613,137089.286590075
2614,131655.62636069275
2615,171738.2451853929
2616,157293.75222748832
2617,195096.33695576177
2618,237795.44787848144
2619,195281.56982253783
2620,195478.30143364304
2621,184148.39768421755
2622,190579.79120736173
2623,247012.6095779963
2624,328945.3830440595
2625,284559.7325556349
2626,172569.69506844867
2627,160414.72079558787
2628,422917.3917965991
2629,428091.7927932122
2630,343269.4859592725
2631,433492.90007615264
2632,397893.11598399165
2633,273047.0295088276
2634,418457.8813596077
2635,168775.8657592194
2636,200018.61659441487
2637,178081.76707953968
2638,258769.58013866338
2639,187140.8358414203
2640,161607.6494596154
2641,125426.63134273887
2642,198467.643725349
2643,130853.75360868897
2644,140419.1009867782
2645,111474.89961454131
2646,109131.6972918438
2647,125625.7269787605
2648,157909.20826189526
2649,147543.33752380777
2650,128100.6001796385
2651,157578.47007490782
2652,408956.30069424387
2653,240962.64812459124
2654,262312.42570288444
2655,387864.0118443213
2656,344606.99625481735
2657,316062.3681457174
2658,266129.3985882192
2659,285715.5665323123
2660,359526.59325497365
2661,350621.5354273096
2662,342311.5497537212
2663,284408.5378611164
2664,259425.00988609495
2665,302991.39559743844
2666,281685.77295873617
2667,192062.55718784797
2668,193946.98554572708
2669,193034.07532531393
2670,299839.6829426419
2671,192706.62883406473
2672,225357.7375788802
2673,220430.74926550908
2674,222166.90949110984
2675,186514.35610116197
2676,205344.7884389788
2677,203223.43147622747
2678,278744.4598005031
2679,253286.39856587184
2680,264723.1019464128
2681,405641.81610892934
2682,331742.2929617297
2683,422855.06122552365
2684,328627.35172961856
2685,303746.91745778825
2686,267369.0914077095
2687,284607.85502886877
2688,208896.34099251474
2689,193708.73646293412
2690,419165.02943822206
2691,181699.4533740307
2692,148881.18785401748
2693,208594.32643093026
2694,147354.36059517227
2695,195050.11370149045
2696,188082.6915372106
2697,187060.82291390328
2698,209063.5259263221
2699,192420.35716394428
2700,165331.01393072057
2701,167116.76562088914
2702,141056.12831787523
2703,190720.70458079063
2704,154557.90112228465
2705,119031.30316119178
2706,125031.0887047669
2707,139163.9913219599
2708,128962.01014740912
2709,108429.39173455865
2710,139261.34251277993
2711,296828.11687238887
2712,415643.8413047149
2713,168612.9417678464
2714,160897.98659926862
2715,173441.46738212035
2716,159564.28626235662
2717,190507.53303821775
2718,208016.28089753666
2719,176891.07678548183
2720,175383.3810998991
2721,144116.8247693526
2722,162893.12440284796
2723,166734.23728231085
2724,137218.3552748541
2725,144798.0205023479
2726,152913.4872323085
2727,186380.42172302338
2728,174205.99811547986
2729,153421.55138616991
2730,146059.7978067014
2731,117452.85472115193
2732,123203.14972997986
2733,173267.4988422458
2734,145409.19427632316
