Id,SalePrice
1914,77760.52665285136
1915,326241.93998588686
1916,74702.78036946416
1917,257721.39883449426
1918,144884.32822237405
1919,185240.74503790593
1920,175145.85737644744
1921,385959.9118374605
1922,318135.1476242697
1923,256866.72122643897
1924,245227.41461380786
1925,208827.3648076491
1926,397383.0553783562
1927,146076.9743277688
1928,170153.74646822448
1929,136526.14988124027
1930,150726.41885983068
1931,156772.32879694618
1932,161484.95454238798
1933,222403.9004597705
1934,194492.74552738323
1935,186815.78798866537
1936,211647.82799544412
1937,195373.99612176258
1938,176857.86534200347
1939,256773.53078775076
1940,195602.93533173154
1941,185352.56376503644
1942,188783.26134781606
1943,218659.77999181463
1944,402607.3361088984
1945,400840.78757374716
1946,163856.98850455342
1947,308688.2425809636
1948,192063.59982082451
1949,244159.22491800447
1950,191187.54240338097
1951,263586.73416430404
1952,225096.6380023502
1953,173390.50705059888
1954,197730.33419163967
1955,146391.64033119832
1956,350161.1011509198
1957,164947.36538991326
1958,306680.42935713165
1959,152901.2559498292
1960,128072.88253336426
1961,135606.1668480652
1962,105263.71495999598
1963,116542.16921306521
1964,120243.27769175427
1965,160154.96630034424
1966,155712.54276885817
1967,291328.7136862658
1968,443174.9736690444
1969,397988.29360134836
1970,453710.19845049834
1971,480089.6506734679
1972,399572.39313858777
1973,279754.6878056415
1974,360120.35400198953
1975,554962.7436834378
1976,274663.0958762884
1977,375300.34371931123
1978,386161.7125890271
1979,317615.9851921
1980,216169.894511933
1981,354823.542850877
1982,223743.73891775956
1983,211606.65091503243
1984,179381.25119302195
1985,236557.33309982464
1986,214509.84187787215
1987,196840.21132546375
1988,188274.13727752905
1989,207613.20387068717
1990,225895.10031868817
1991,234150.2665643421
1992,238003.50853658075
1993,180386.81423015118
1994,259906.4573661063
1995,202437.50481754504
1996,279505.11294881825
1997,332955.3522611959
1998,322130.60900563817
1999,290779.05705657956
2000,334514.45434935985
2001,299187.9992406676
2002,255915.98808807836
2003,275400.71736859024
2004,299872.4484709108
2005,231095.94622696587
2006,237311.40358945637
2007,259443.24614786287
2008,233619.64976811424
2009,217155.79244005604
2010,207539.45216601237
2011,142682.60773484688
2012,181679.7889236203
2013,199479.19007502467
2014,200522.36943772764
2015,226619.06356085022
2016,205432.7819351747
2017,210960.67955983276
2018,124829.39755226394
2019,147255.18855180303
2020,108366.08505851265
2021,112751.89646187803
2022,216088.69217389115
2023,159925.75420384636
2024,312057.3853950758
2025,377609.2816903875
2026,195594.57821615212
2027,170672.54006068758
2028,159745.61461980612
2029,183427.07301154447
2030,282873.52004871046
2031,254517.71140348373
2032,261354.5063920599
2033,271687.0664237063
2034,183931.97350417633
2035,244070.97178236867
2036,202138.87125599518
2037,225428.1082243883
2038,336513.48726925516
2039,246949.59830911952
2040,315030.6691678581
2041,321836.5545676253
2042,225630.31795817293
2043,184538.0448641017
2044,183911.2895741822
2045,216442.21659380288
2046,176666.04099888826
2047,153253.51916665555
2048,149120.41700613743
2049,158263.02725109566
2050,177258.89116486302
2051,116689.22183905184
2052,126492.38939860788
2053,157236.20199210467
2054,106667.82794462469
2055,154131.68446340694
2056,151861.76276658179
2057,119617.5802039625
2058,232170.36341864453
2059,144839.09078652915
2060,185823.51550643818
2061,177011.94048357263
2062,136858.04467431776
2063,127418.98235501573
2064,157620.36320683622
2065,116017.57565868391
2066,182778.48845590773
2067,111851.53326895018
2068,160049.7349277655
2069,101780.07687480128
2070,117416.92940321098
2071,114169.03315263081
2072,146988.53829194457
2073,142678.96990303014
2074,210963.9047047625
2075,159140.42363179268
2076,126154.22105530082
2077,172311.58637865435
2078,134684.90356454696
2079,138648.93722759353
2080,124189.66900988288
2081,140131.12706446167
2082,126552.58240696762
2083,161602.37300682528
2084,120002.55812255667
2085,132603.71149612762
2086,124853.21125328307
2087,135345.2822954257
2088,110452.4128856511
2089,92895.8768181946
2090,137205.2289409567
2091,118673.07358148578
2092,137609.36521752432
2093,116947.08489450706
2094,110108.84069036104
2095,161607.3408556054
2096,91841.30008344022
2097,111089.16910753006
2098,153083.70444841363
2099,84813.5729609843
2100,91804.0160846573
2101,114210.72388618256
2102,135791.39597969787
2103,116411.2201160784
2104,139958.28372976955
2105,148213.79621490603
2106,88136.02728912726
2107,206002.14486883298
2108,125205.13894887785
2109,128409.16112139502
2110,140033.17178319587
2111,142450.63590363343
2112,165010.9790498864
2113,137723.05736028904
2114,132010.45998791477
2115,178178.9751760602
2116,120146.89294487855
2117,172517.340049568
2118,131553.5934341678
2119,124649.32094517231
2120,117228.6962013545
2121,116200.21347230638
2122,139405.26622423102
2123,95985.1177851854
2124,172236.63693474847
2125,144305.24797670534
2126,163627.8136455194
2127,175796.52585894114
2128,130733.8865696444
2129,95058.01457455184
2130,155621.48360336715
2131,139963.15762947005
2132,118474.21248589004
2133,126753.09283294107
2134,129887.16030461215
2135,116742.89344684721
2136,75048.60134359935
2137,122916.0194898211
2138,137804.90759680024
2139,155896.08265435035
2140,151773.54976853187
2141,164429.80268520783
2142,144670.97622440322
2143,153909.41734858626
2144,125418.66910258115
2145,149364.72902066214
2146,182497.35294348598
2147,154612.4375627415
2148,133386.46441362923
2149,142050.66806141371
2150,249926.06696349484
2151,125564.445173764
2152,174106.87440044276
2153,179059.6426606399
2154,108193.21031797938
2155,152628.42737510483
2156,293468.6555403906
2157,248678.8126128184
2158,258709.0066908792
2159,228033.1508231038
2160,198412.20257690386
2161,246763.9697988941
2162,489117.31842934695
2163,367353.919790493
2164,249743.89451183044
2165,235028.06824596704
2166,169040.77979622356
2167,233382.0891255622
2168,219398.44186076988
2169,217124.7648895042
2170,240457.51667442598
2171,167437.49143966136
2172,144831.75581194396
2173,187659.0948205251
2174,253002.31480458254
2175,304913.68712179194
2176,320880.1218990054
2177,264638.9005511162
2178,231771.3803565031
2179,146547.7079283223
2180,211574.31498124838
2181,212720.63056323514
2182,238420.5629195089
2183,204074.27201422368
2184,131049.6773501531
2185,130663.30207376374
2186,156187.7222449175
2187,151327.85467771807
2188,160663.2594912329
2189,358553.69648221706
2190,81073.75902976103
2191,92116.13071407401
2192,97166.37253192726
2193,121189.43998008678
2194,110238.1412045999
2195,131209.51922660103
2196,118490.81734443376
2197,133230.209005411
2198,154104.92382808018
2199,168622.85781591496
2200,178128.2553521508
2201,168023.65371348994
2202,236709.80211521135
2203,150382.05018819025
2204,200889.08554237455
2205,138224.042601149
2206,149334.51772723222
2207,228803.99408863066
2208,288988.9737876282
2209,289147.13190622546
2210,127334.25277626427
2211,128508.15686208043
2212,136308.350840435
2213,114732.17629407204
2214,139891.37628720206
2215,114828.64122307589
2216,165909.74037854478
2217,58355.3155431207
2218,90103.80267680279
2219,84929.65164114613
2220,77267.34924022906
2221,326402.8043964798
2222,296985.58337337855
2223,294178.8369882776
2224,221120.3164818359
2225,115069.89397792614
2226,213862.14386678222
2227,207213.4403614752
2228,268785.1045349904
2229,262755.4996868907
2230,175217.6825986535
2231,222553.37579017563
2232,197368.21353086905
2233,190256.7603701874
2234,246233.12042740712
2235,228206.7053555885
2236,260736.03484387643
2237,338251.5848050739
2238,174147.80793821916
2239,114361.86421813071
2240,160629.83477778433
2241,165155.718696003
2242,131623.4521970554
2243,131771.16583286892
2244,109174.59022488588
2245,119930.6925404345
2246,147818.14248383115
2247,113874.48415038682
2248,136412.9561272756
2249,136637.3305184107
2250,140503.22351277506
2251,144840.49754492912
2252,191789.45702537347
2253,167058.2092814372
2254,194903.87394812284
2255,197450.87528307995
2256,186132.99204144866
2257,235144.02804950048
2258,168399.40590825037
2259,195456.3553204598
2260,145685.83440523827
2261,199008.89673543398
2262,221795.4078510803
2263,406172.09265520505
2264,676076.591740474
2265,159906.302837106
2266,318281.8177990506
2267,409259.80037635507
2268,417218.6610946468
2269,156356.86736318894
2270,209803.25682772015
2271,223378.83157818645
2272,208151.6100963028
2273,169797.65517360138
2274,197053.12146975604
2275,177384.39672594317
2276,200170.93744696456
2277,195237.1611975367
2278,157435.47023206254
2279,146555.73797759664
2280,124157.3120853172
2281,171875.77774909828
2282,177769.13469733077
2283,117231.45040383136
2284,122362.95853137947
2285,159191.105820937
2286,131623.05419526587
2287,369141.4228646498
2288,287264.2029395059
2289,360333.3831315148
2290,502576.835601274
2291,312885.36914666457
2292,446255.9429658913
2293,503543.0375504724
2294,434210.2436824274
2295,500229.06429280655
2296,326563.2137605978
2297,372021.4732122027
2298,362879.3037261363
2299,337834.1501315079
2300,350306.9467629659
2301,320326.0517568924
2302,253329.50180591163
2303,242741.92611214574
2304,257245.42968959323
2305,210011.87556392496
2306,204600.95036731946
2307,211296.81952956418
2308,236745.2682257405
2309,290501.209699104
2310,218243.07562633348
2311,215857.4960383941
2312,186361.59955702754
2313,189780.27374241326
2314,197158.17899457188
2315,190569.866671271
2316,207410.27354639865
2317,199710.07262000293
2318,197053.8878907115
2319,199165.46088924573
2320,193710.52697792594
2321,238191.90730571686
2322,196254.7294171511
2323,193055.79106591534
2324,187698.50919196135
2325,224003.67366165254
2326,179861.29006572458
2327,221474.02478379745
2328,241157.8068890305
2329,205712.78015328496
2330,201151.3288346772
2331,374227.0399311442
2332,444103.2545913642
2333,326840.7026922504
2334,277111.42210964474
2335,289007.6641547459
2336,343200.20478910365
2337,211097.57382442628
2338,276015.5976094699
2339,226454.85947493697
2340,412904.6100439781
2341,212523.70154773473
2342,239581.31547134448
2343,237757.8483173765
2344,231615.79321535188
2345,245664.233707907
2346,225677.96580727588
2347,218010.7221468383
2348,255550.80428511847
2349,196488.57956061247
2350,312964.83946639474
2351,279197.74099165935
2352,258873.12346385856
2353,277877.71004865575
2354,158736.5133850247
2355,150722.7907382325
2356,159921.16184722653
2357,202283.17846642528
2358,214632.7750730546
2359,142369.88435438892
2360,127490.88049399047
2361,157914.77205872757
2362,318190.267853342
2363,145534.50067060598
2364,152766.58707333216
2365,221546.10324544454
2366,200949.10553301644
2367,230099.3773836324
2368,225538.65766199477
2369,221469.69290728893
2370,179760.7091830861
2371,175491.9873562854
2372,209388.69992422085
2373,308788.59922928165
2374,382578.85853640485
2375,253093.6500367221
2376,339032.6274645205
2377,390778.1437012896
2378,155199.1040002053
2379,235945.2355647841
2380,144737.12224568523
2381,187393.61812749083
2382,206869.93972889788
2383,216570.92776167352
2384,260270.90368615172
2385,161269.75504286424
2386,139142.13384909142
2387,139086.32385870538
2388,110638.1725250133
2389,129035.3095097096
2390,158147.2862373673
2391,154756.5041700597
2392,123172.59278018755
2393,173986.20803013648
2394,150788.1252112142
2395,228186.0803418258
2396,150952.0945909054
2397,230315.99286813915
2398,130589.64368952776
2399,71307.01407925003
2400,78953.32067021128
2401,136980.35052837926
2402,140657.76703825934
2403,159126.898316478
2404,160144.12599356068
2405,160860.3951628059
2406,146450.59170582867
2407,131940.3856393574
2408,141282.36306837967
2409,129406.08537411585
2410,181906.41576352296
2411,123320.82550647091
2412,169151.41669283484
2413,134436.48072502756
2414,175653.90852948342
2415,151446.97712933386
2416,130970.47493188913
2417,143796.67441769503
2418,142352.81561361213
2419,134541.55010760008
2420,130992.23722155143
2421,158799.7970558473
2422,127361.00551001058
2423,127245.04455365724
2424,154357.2663486082
2425,243759.73257610181
2426,146474.08406732866
2427,144584.9325154872
2428,204272.84311912878
2429,120839.30680135783
2430,139132.5741886755
2431,116274.64446847083
2432,156278.83499038641
2433,154614.39988491678
2434,148637.03287244026
2435,163313.22572479505
2436,122919.31327282076
2437,119088.68896395282
2438,126558.298033791
2439,110932.07995550655
2440,134516.23440072036
2441,90267.44665795559
2442,105841.30193558891
2443,132364.91292869928
2444,142971.93673518195
2445,101300.05666036226
2446,148044.0298508687
2447,194714.4911919251
2448,136400.9987619222
2449,124304.08058808047
2450,156032.38298230007
2451,142450.96370057587
2452,198813.12185091054
2453,98965.53910592603
2454,137940.4659476447
2455,128564.86013919524
2456,138606.0149700904
2457,144863.70672576182
2458,154708.45522333292
2459,118867.43782044455
2460,150032.5387493421
2461,137512.5852055433
2462,146455.27104497806
2463,134927.40148685893
2464,204567.5173569589
2465,151225.30902944942
2466,130319.64740591221
2467,143280.46915016777
2468,90794.22509343264
2469,88533.62805355004
2470,213855.98199629603
2471,233734.4534399567
2472,171616.70805061678
2473,137162.21469573193
2474,87630.02527516443
2475,240988.74129436846
2476,124737.74372476376
2477,136087.2699421184
2478,168035.4243580309
2479,111395.38925186484
2480,163129.58142745058
2481,129339.48049803906
2482,140482.26690060014
2483,121854.08169837036
2484,133008.33452013897
2485,138818.05478381703
2486,178013.14449189254
2487,183662.4498432751
2488,178823.10485268792
2489,162910.6063450605
2490,160016.16703773715
2491,88704.3503940015
2492,216237.10334227837
2493,163287.69626554413
2494,160946.7251007913
2495,97157.39402620638
2496,269489.29726190853
2497,164939.21488050622
2498,118450.68112199478
2499,98186.47021969593
2500,151603.6139939149
2501,149786.3321924913
2502,147479.66708341084
2503,98371.39153597737
2504,224221.15129497068
2505,238951.1759643839
2506,259570.2354675613
2507,298200.89992318046
2508,260291.13843388748
2509,227235.3698316116
2510,230213.2760183381
2511,188343.80160092877
2512,224649.6566945192
2513,242596.6260968844
2514,284557.33946344757
2515,172301.82415264583
2516,186957.42545378054
2517,159826.22154523266
2518,172625.9848026667
2519,256906.76142470297
2520,233474.07942861735
2521,200687.32758744113
2522,241869.71702621886
2523,131458.02881919203
2524,154085.619854868
2525,162278.10298944556
2526,155405.28803718474
2527,123890.99027808975
2528,139170.37235436082
2529,156942.15774790684
2530,138871.73933455927
2531,258488.30140435716
2532,243144.4816457084
2533,215151.67685287877
2534,257437.1387689355
2535,318285.413729251
2536,248501.32525763576
2537,253801.84124333013
2538,198655.18641701448
2539,184524.14827551154
2540,192865.61413827937
2541,194874.78048943263
2542,183717.79758547747
2543,133917.56494441396
2544,141261.15830221024
2545,137690.8346951834
2546,137202.70754666135
2547,138513.99517578093
2548,147225.60019808676
2549,176063.20166377389
2550,1912067.8145400316
2551,138714.06278306263
2552,139068.2865538051
2553,66651.6619165084
2554,97082.3082124015
2555,135810.2929002007
2556,116334.04138627656
2557,110285.80948448936
2558,159272.46129508392
2559,150299.35530737977
2560,175984.63625752757
2561,170688.52231903063
2562,159940.96279297178
2563,174767.0484243891
2564,227940.28041290422
2565,146428.04017946345
2566,168009.2218214529
2567,152165.61196174021
2568,217493.7626460147
2569,245376.77238850476
2570,122509.46926291165
2571,225397.94558520467
2572,161674.98417229453
2573,264531.19381044497
2574,358698.03986974095
2575,141973.46714013212
2576,117701.51653138295
2577,169589.4565522649
2578,87702.4821871173
2579,76707.82973946864
2580,100121.52215923482
2581,126336.39185142342
2582,111932.56462813522
2583,286862.8305997713
2584,181731.61471227038
2585,201409.40931696608
2586,236693.07469205064
2587,210372.24415156903
2588,146371.542044745
2589,147687.44011879794
2590,213745.61052191094
2591,248381.61358787
2592,218255.11291718986
2593,244252.48632937224
2594,188385.40444603632
2595,204722.96348526486
2596,284685.88318014465
2597,198067.80581393972
2598,303028.4906493346
2599,336449.59014884976
2600,161778.67994023932
2601,149631.55401265228
2602,88101.44236655589
2603,105937.10609834864
2604,97131.79924479053
2605,86216.88764472964
2606,152742.2251131347
2607,221850.24406440475
2608,211869.88174282518
2609,183117.93730627588
2610,114144.27919194794
2611,127952.68915012463
2612,166724.17316989135
2613,138049.55115824298
2614,130215.83119371005
2615,160594.3806261141
2616,153541.52942583928
2617,214069.9488477452
2618,226798.4068891722
2619,213693.90108177092
2620,201625.01687817764
2621,188913.18400950995
2622,202589.0031297015
2623,256555.92849481505
2624,307504.5301239964
2625,304671.6732838321
2626,187274.65439953975
2627,175974.10013747527
2628,488843.907575832
2629,556734.7762716581
2630,365755.2893425867
2631,468390.50136183866
2632,455028.3469406535
2633,318261.0469553059
2634,462114.21261836163
2635,158825.32192034746
2636,201536.78385463578
2637,187198.64064225805
2638,290897.48619391094
2639,195636.42898221588
2640,164609.2756659194
2641,117859.14997514094
2642,184740.95173816933
2643,116503.39200986296
2644,123002.10921176877
2645,120797.1740293607
2646,108110.60018352202
2647,117583.18692525306
2648,158666.94465886892
2649,160783.9072020358
2650,145092.21057641157
2651,158439.29973376347
2652,392572.1079682505
2653,261249.82665952807
2654,267960.27563669084
2655,422171.65894592035
2656,344552.1104710731
2657,371239.8650538402
2658,326164.1948451976
2659,317995.2726059285
2660,372631.88931824936
2661,365391.60579555033
2662,380596.8639790579
2663,292227.715494334
2664,279133.24826398504
2665,346974.77768469445
2666,289008.9659256111
2667,186722.7517045668
2668,193748.56493847555
2669,192927.4568395407
2670,293201.1870931387
2671,194543.31851890063
2672,201432.27349487532
2673,210602.87406544157
2674,203979.9063906168
2675,192202.0655143073
2676,203142.10780140178
2677,214252.85026729363
2678,267418.8260522114
2679,265585.15124706767
2680,302507.52464701916
2681,439779.2208920106
2682,336105.1756000966
2683,610258.1921939576
2684,335278.25536073383
2685,363894.1802449538
2686,280648.3547224439
2687,327520.1068270805
2688,226051.199265294
2689,216107.7952935819
2690,415691.91289084934
2691,209230.94708965995
2692,149458.2318439656
2693,214506.81648055394
2694,142963.2297198156
2695,212031.61450640234
2696,199354.32873347125
2697,213600.81671442892
2698,207087.48336318866
2699,181602.40227197506
2700,165462.97059161484
2701,157851.9772056502
2702,116588.79493232598
2703,120443.19827879997
2704,154688.54532512286
2705,129867.59286288501
2706,118031.54617872769
2707,124051.00410145712
2708,144892.53416760432
2709,116012.3127808009
2710,141100.12428672862
2711,317298.33478201495
2712,424132.89227265463
2713,192599.9976518888
2714,162019.72455084373
2715,187207.39152935476
2716,153932.849017119
2717,230918.19618227967
2718,239604.9628839441
2719,165046.30876739777
2720,182633.50643695262
2721,140670.62248091874
2722,175890.913200613
2723,141057.31244193067
2724,137951.24106837704
2725,137175.27410472976
2726,161597.14114840588
2727,193101.87353030607
2728,187344.9574662299
2729,161348.99892122255
2730,157049.05731249432
2731,126151.14066827069
2732,144703.1975594772
2733,162755.2420687935
2734,150498.0948585935
2735,145945.0072517086
