Id,SalePrice
1610,169402.27
1611,143767.64
1612,183198.11
1613,170391.44
1614,116945.37
1615,88010.96
1616,75050.88
1617,101755.26
1618,133098.7
1619,142740.7
1620,177177.53
1621,163259.25
1622,154925.08
1623,269968.75
1624,227188.89
1625,136430.45
1626,155987.62
1627,187424.86
1628,278956.7
1629,188070.14
1630,355087.28
1631,206881.7
1632,226044.34
1633,168719.95
1634,192562.61
1635,188114.47
1636,158563.19
1637,194076.22
1638,206867.9
1639,176026.88
1640,259932.89
1641,180221.69
1642,251986.28
1643,224927.84
1644,237836.39
1645,194391.12
1646,153609.1
1647,148294.27
1648,142636.86
1649,144672.36
1650,120133.24
1651,134344.5
1652,112163.11
1653,103976.18
1654,150049.17
1655,141319.56
1656,149316.58
1657,153190.98
1658,150047.03
1659,132131.08
1660,156021.38
1661,428997.28
1662,340127.5
1663,329073.94
1664,460317.56
1665,266668.12
1666,323826.0
1667,312465.78
1668,267231.75
1669,259309.7
1670,312441.66
1671,234505.52
1672,387626.6
1673,276687.34
1674,224688.81
1675,198421.45
1676,191357.67
1677,210771.45
1678,430341.28
1679,378041.78
1680,320262.44
1681,220464.2
1682,272867.8
1683,175821.53
1684,166038.0
1685,179386.78
1686,169543.84
1687,168767.58
1688,191770.9
1689,200022.53
1690,190690.19
1691,179846.38
1692,243057.52
1693,171328.05
1694,189019.2
1695,169324.58
1696,288072.84
1697,180491.05
1698,327962.66
1699,302173.38
1700,261489.34
1701,282921.84
1702,219320.47
1703,224462.84
1704,254143.14
1705,223921.92
1706,409975.6
1707,193393.36
1708,201642.28
1709,248210.0
1710,211349.53
1711,265439.53
1712,272655.03
1713,285203.4
1714,228231.25
1715,211193.78
1716,184994.5
1717,164759.55
1718,134931.55
1719,198148.02
1720,230875.34
1721,150117.73
1722,113043.02
1723,153891.66
1724,181636.94
1725,236744.97
1726,187154.8
1727,153212.77
1728,163657.08
1729,176491.84
1730,161119.95
1731,125651.46
1732,139896.3
1733,132215.66
1734,124647.72
1735,127755.0
1736,115713.945
1737,316072.47
1738,246671.9
1739,228918.38
1740,200585.1
1741,194366.64
1742,180815.47
1743,179352.58
1744,320310.4
1745,198429.98
1746,188644.25
1747,224471.42
1748,238631.58
1749,157534.78
1750,134092.73
1751,259640.28
1752,126977.88
1753,162731.97
1754,189586.97
1755,159815.64
1756,137330.53
1757,126780.75
1758,151707.33
1759,157419.75
1760,161901.03
1761,144624.36
1762,182702.05
1763,167899.56
1764,124873.664
1765,175035.22
1766,156121.11
1767,221611.6
1768,148966.55
1769,168850.48
1770,150796.72
1771,131928.47
1772,138632.06
1773,146136.83
1774,139184.33
1775,141412.86
1776,126505.87
1777,121778.49
1778,145577.38
1779,129215.95
1780,178483.22
1781,129156.57
1782,100923.734
1783,153746.86
1784,120610.91
1785,126578.63
1786,145461.48
1787,160459.83
1788,77603.22
1789,99854.63
1790,91499.125
1791,164000.64
1792,149728.55
1793,130232.03
1794,154786.72
1795,138225.58
1796,122454.305
1797,107467.6
1798,134060.12
1799,113947.89
1800,147209.42
1801,141398.83
1802,134182.66
1803,158886.97
1804,150158.25
1805,141846.55
1806,127210.47
1807,119893.35
1808,115394.8
1809,122170.15
1810,150415.38
1811,102743.26
1812,109680.586
1813,131949.61
1814,107575.78
1815,69447.41
1816,102759.625
1817,127466.21
1818,166056.19
1819,136112.05
1820,55571.8
1821,112819.336
1822,155278.45
1823,31972.062
1824,151685.2
1825,159418.5
1826,116374.74
1827,121142.914
1828,147164.92
1829,112834.72
1830,145582.52
1831,154098.72
1832,97664.94
1833,146883.8
1834,137903.39
1835,129159.03
1836,127542.836
1837,83768.76
1838,138280.56
1839,110286.195
1840,168964.38
1841,137289.53
1842,75722.445
1843,144088.0
1844,143887.39
1845,167249.3
1846,148920.69
1847,184854.12
1848,75812.55
1849,106364.375
1850,129639.57
1851,153576.58
1852,124870.93
1853,133222.77
1854,169798.38
1855,128640.64
1856,214497.5
1857,152831.73
1858,143178.45
1859,120757.99
1860,160719.1
1861,121052.25
1862,247936.05
1863,244265.64
1864,243484.17
1865,315766.66
1866,303262.38
1867,214156.58
1868,299869.03
1869,205577.75
1870,205724.45
1871,240817.61
1872,177448.27
1873,210181.7
1874,161591.12
1875,187673.3
1876,202252.81
1877,199425.6
1878,178305.27
1879,132264.84
1880,134563.77
1881,225779.11
1882,237449.97
1883,180637.94
1884,216935.31
1885,228582.17
1886,298586.3
1887,201485.25
1888,234575.08
1889,153364.5
1890,130148.95
1891,149831.83
1892,116427.47
1893,130000.47
1894,132856.48
1895,148137.78
1896,129677.66
1897,122040.42
1898,136096.34
1899,164505.67
1900,146887.02
1901,186829.33
1902,146466.25
1903,206673.66
1904,155501.78
1905,173596.4
1906,171074.16
1907,194673.67
1908,117799.55
1909,143874.34
1910,123698.23
1911,249820.1
1912,337811.62
1913,150974.86
1914,65320.86
1915,301699.16
1916,73887.68
1917,235137.03
1918,144074.12
1919,157527.42
1920,141387.77
1921,395543.0
1922,286490.38
1923,239468.94
1924,232147.75
1925,214442.08
1926,392077.28
1927,140100.97
1928,165511.67
1929,126344.805
1930,144519.86
1931,157029.28
1932,166888.72
1933,205880.69
1934,182881.27
1935,176607.5
1936,201331.19
1937,184599.02
1938,176144.1
1939,225801.53
1940,181450.47
1941,168974.53
1942,195502.72
1943,202350.61
1944,359425.1
1945,380310.53
1946,157071.53
1947,291234.06
1948,159641.84
1949,247604.53
1950,170879.95
1951,251496.06
1952,227219.89
1953,175476.12
1954,171042.83
1955,140853.88
1956,273730.22
1957,156938.4
1958,316910.34
1959,156392.05
1960,138297.84
1961,125264.52
1962,116919.49
1963,113523.67
1964,129110.4
1965,148377.73
1966,144282.58
1967,245694.05
1968,442169.6
1969,408219.9
1970,485248.22
1971,367364.5
1972,338402.34
1973,253035.25
1974,307382.44
1975,436453.75
1976,241496.3
1977,336180.94
1978,370453.8
1979,282296.6
1980,190957.14
1981,320569.53
1982,210608.3
1983,192162.33
1984,169927.64
1985,219196.69
1986,207689.03
1987,172921.77
1988,184181.2
1989,183934.94
1990,226919.72
1991,216842.84
1992,231021.14
1993,163635.06
1994,227016.28
1995,182955.94
1996,261702.88
1997,312630.9
1998,314716.84
1999,265232.8
2000,322858.34
2001,264188.44
2002,224313.69
2003,256311.14
2004,246331.03
2005,200307.55
2006,213110.38
2007,233752.83
2008,215022.44
2009,196511.73
2010,195056.31
2011,127799.125
2012,173229.11
2013,189273.7
2014,197557.83
2015,211371.92
2016,196360.55
2017,197625.66
2018,142411.36
2019,147044.56
2020,116780.64
2021,109451.54
2022,172535.48
2023,151843.53
2024,279137.88
2025,365193.53
2026,179175.62
2027,169784.78
2028,148461.23
2029,173084.28
2030,265587.72
2031,225098.02
2032,259241.45
2033,251325.34
2034,175474.62
2035,219638.0
2036,193995.36
2037,219527.84
2038,318189.53
2039,216438.92
2040,223555.75
2041,279937.9
2042,203457.84
2043,164419.08
2044,155656.38
2045,199416.86
2046,145919.17
2047,155085.77
2048,150410.22
2049,144362.69
2050,180726.67
2051,109641.47
2052,124020.94
2053,145475.52
2054,103466.95
2055,177647.39
2056,157014.16
2057,120330.805
2058,231907.88
2059,143413.8
2060,175461.56
2061,172139.89
2062,138373.7
2063,113285.52
2064,152518.83
2065,122273.19
2066,181266.1
2067,116086.1
2068,139869.62
2069,90921.28
2070,119060.445
2071,111443.82
2072,142569.55
2073,139171.73
2074,190966.97
2075,143125.08
2076,131110.69
2077,157132.5
2078,143382.89
2079,129189.22
2080,122687.625
2081,129715.99
2082,129623.75
2083,153266.97
2084,124759.75
2085,131427.92
2086,112597.375
2087,133057.97
2088,106941.17
2089,91044.75
2090,133622.44
2091,132055.23
2092,125528.46
2093,132956.61
2094,114986.25
2095,146551.77
2096,77406.38
2097,98158.42
2098,156131.25
2099,75977.07
2100,108482.81
2101,131387.06
2102,132220.7
2103,118847.62
2104,144476.98
2105,142008.7
2106,83910.2
2107,205203.25
2108,119209.84
2109,130534.555
2110,150950.25
2111,130118.305
2112,148252.7
2113,123884.4
2114,120896.96
2115,159836.84
2116,116551.68
2117,167537.77
2118,113549.98
2119,109781.56
2120,132779.97
2121,117505.46
2122,116366.31
2123,84141.555
2124,159320.47
2125,134277.52
2126,155420.97
2127,151739.44
2128,118965.78
2129,111510.266
2130,150683.86
2131,135560.97
2132,116914.484
2133,127076.96
2134,125793.43
2135,102673.31
2136,76091.49
2137,119051.586
2138,138926.94
2139,152397.56
2140,152145.05
2141,146542.81
2142,145585.98
2143,147699.22
2144,116324.15
2145,144160.3
2146,178628.81
2147,131766.14
2148,137280.62
2149,153200.64
2150,223375.69
2151,116002.99
2152,166575.48
2153,168417.88
2154,109921.11
2155,154343.75
2156,254617.66
2157,217508.31
2158,253952.95
2159,212307.48
2160,171816.78
2161,228436.39
2162,383546.38
2163,305249.66
2164,211243.33
2165,208621.45
2166,161378.0
2167,211134.58
2168,217068.16
2169,210189.53
2170,235784.19
2171,153106.86
2172,133537.6
2173,163753.55
2174,240684.47
2175,276471.62
2176,334291.47
2177,260359.84
2178,206923.36
2179,148763.11
2180,227775.31
2181,187795.56
2182,220169.4
2183,194754.08
2184,127002.7
2185,110192.43
2186,149221.62
2187,150288.05
2188,147934.77
2189,276353.25
2190,94593.04
2191,93702.99
2192,100349.625
2193,105214.05
2194,94247.17
2195,130656.984
2196,107444.85
2197,101460.11
2198,152378.83
2199,188677.0
2200,149106.7
2201,142833.97
2202,204001.66
2203,138829.84
2204,191752.61
2205,123415.664
2206,143815.5
2207,201926.7
2208,276236.78
2209,225644.81
2210,129563.93
2211,118042.12
2212,123896.34
2213,111792.23
2214,136066.25
2215,111989.31
2216,162463.23
2217,79479.37
2218,63608.723
2219,64654.793
2220,60671.504
2221,305798.03
2222,275649.66
2223,271296.4
2224,224597.31
2225,121938.28
2226,191057.89
2227,218706.4
2228,244360.0
2229,247866.77
2230,172156.62
2231,205234.73
2232,193647.3
2233,187063.08
2234,222823.97
2235,244929.27
2236,237538.3
2237,334200.94
2238,170246.39
2239,102110.67
2240,163444.0
2241,174418.69
2242,131393.83
2243,144450.27
2244,118957.836
2245,119239.516
2246,146608.11
2247,105904.445
2248,136350.19
2249,134757.44
2250,137373.89
2251,128460.69
2252,170958.05
2253,159060.11
2254,187561.11
2255,179018.67
2256,192083.34
2257,222035.92
2258,166538.47
2259,186779.81
2260,160484.61
2261,189609.22
2262,204211.11
2263,335609.75
2264,422158.22
2265,159506.7
2266,268717.3
2267,408768.47
2268,353631.44
2269,147651.19
2270,195036.03
2271,202368.94
2272,215655.58
2273,164075.89
2274,171534.2
2275,167636.06
2276,193217.3
2277,198681.27
2278,147015.1
2279,135547.92
2280,126421.94
2281,189668.89
2282,186336.98
2283,123097.47
2284,128409.234
2285,142311.31
2286,131064.82
2287,309752.8
2288,250950.75
2289,357856.22
2290,492817.8
2291,319727.16
2292,398483.72
2293,457288.4
2294,461171.3
2295,418669.28
2296,278651.16
2297,319530.6
2298,301217.3
2299,381865.66
2300,323839.25
2301,290526.1
2302,226206.95
2303,224774.3
2304,223715.73
2305,186379.11
2306,194649.53
2307,197845.34
2308,213162.83
2309,258694.9
2310,200870.14
2311,205853.6
2312,190341.14
2313,178701.92
2314,170173.02
2315,189282.38
2316,174698.02
2317,193023.73
2318,197968.97
2319,176657.36
2320,184794.53
2321,227841.12
2322,157934.92
2323,185647.17
2324,158295.92
2325,201679.98
2326,148479.08
2327,228628.84
2328,243618.2
2329,187962.39
2330,187213.34
2331,372771.9
2332,382641.78
2333,293474.28
2334,265548.2
2335,257118.06
2336,337432.34
2337,207240.72
2338,249394.47
2339,174805.67
2340,347470.56
2341,197490.02
2342,224498.17
2343,216499.22
2344,198071.89
2345,230450.77
2346,199830.16
2347,205301.5
2348,247637.83
2349,207377.33
2350,305812.9
2351,251536.12
2352,234376.97
2353,257809.75
2354,132854.45
2355,135535.38
2356,154107.97
2357,193550.38
2358,209527.48
2359,136478.6
2360,125425.664
2361,135289.23
2362,262606.4
2363,157390.77
2364,150884.17
2365,208298.8
2366,178912.86
2367,198164.48
2368,197159.73
2369,204415.11
2370,171981.22
2371,177471.61
2372,201779.44
2373,286177.72
2374,330526.4
2375,236907.6
2376,290701.53
2377,352463.12
2378,140696.12
2379,196826.11
2380,146504.95
2381,149814.39
2382,193773.3
2383,212733.7
2384,258978.77
2385,145977.9
2386,141403.27
2387,139683.12
2388,95135.13
2389,127622.875
2390,156812.3
2391,158771.23
2392,123105.69
2393,158454.33
2394,147159.31
2395,204705.4
2396,148877.08
2397,191015.44
2398,140822.7
2399,59499.195
2400,68867.22
2401,119835.73
2402,141865.22
2403,144636.5
2404,149657.03
2405,155018.19
2406,150850.8
2407,128945.75
2408,147467.27
2409,139669.94
2410,167311.83
2411,129381.93
2412,165437.05
2413,139482.92
2414,163366.08
2415,140449.45
2416,125506.31
2417,140727.92
2418,134048.48
2419,140565.22
2420,134360.39
2421,162111.62
2422,127964.984
2423,139496.61
2424,159482.08
2425,176420.66
2426,129682.36
2427,138873.69
2428,172433.67
2429,115425.29
2430,130707.2
2431,105979.21
2432,148422.58
2433,150701.25
2434,148192.61
2435,160684.47
2436,106058.27
2437,111916.92
2438,127552.914
2439,119673.56
2440,122439.59
2441,101269.87
2442,109128.01
2443,128720.3
2444,135302.66
2445,82379.57
2446,137380.56
2447,174561.12
2448,143323.14
2449,108290.95
2450,149136.84
2451,132610.16
2452,193595.23
2453,89634.86
2454,126678.03
2455,116423.586
2456,134241.66
2457,132399.38
2458,140585.22
2459,111622.945
2460,138903.1
2461,123997.41
2462,160235.8
2463,123532.72
2464,188939.52
2465,130701.22
2466,115075.12
2467,140614.17
2468,80940.67
2469,76761.164
2470,174765.17
2471,226765.92
2472,169007.55
2473,124099.375
2474,79090.87
2475,222442.45
2476,121123.04
2477,133901.3
2478,151505.36
2479,109464.69
2480,161996.94
2481,135439.25
2482,139313.95
2483,118248.64
2484,125478.67
2485,131830.62
2486,160903.75
2487,203659.55
2488,155152.48
2489,158677.39
2490,158589.34
2491,83193.0
2492,180401.92
2493,151130.14
2494,136905.0
2495,96512.65
2496,249066.22
2497,151949.72
2498,124124.47
2499,87276.02
2500,142616.17
2501,140544.86
2502,159549.61
2503,94039.33
2504,170461.16
2505,235299.67
2506,235756.77
2507,250106.88
2508,237571.62
2509,210913.0
2510,200581.84
2511,177717.55
2512,222323.27
2513,226331.45
2514,218461.47
2515,163334.14
2516,183361.0
2517,158666.8
2518,141360.67
2519,243323.3
2520,205823.56
2521,194170.66
2522,235581.45
2523,126848.734
2524,139076.2
2525,151174.4
2526,144690.31
2527,111584.734
2528,136397.42
2529,132643.28
2530,136287.66
2531,252339.1
2532,236834.36
2533,199830.92
2534,224031.28
2535,289694.44
2536,253945.69
2537,216282.53
2538,190488.4
2539,186385.14
2540,180134.39
2541,189715.19
2542,184302.1
2543,137686.81
2544,129382.55
2545,134653.48
2546,122086.06
2547,150498.02
2548,144823.11
2549,176375.89
2550,590342.4
2551,152768.2
2552,144909.61
2553,89549.67
2554,105512.58
2555,133038.17
2556,119997.09
2557,107304.16
2558,140864.89
2559,148704.95
2560,145993.78
2561,158845.14
2562,143118.27
2563,168676.19
2564,197090.75
2565,143165.38
2566,179072.11
2567,134037.88
2568,191102.7
2569,185104.08
2570,126054.375
2571,207534.22
2572,162458.6
2573,190975.72
2574,291272.34
2575,129495.01
2576,143483.83
2577,188115.89
2578,82173.21
2579,75412.195
2580,109021.4
2581,99208.984
2582,93126.6
2583,270594.1
2584,157885.81
2585,180413.27
2586,214103.47
2587,196138.4
2588,150142.06
2589,157423.8
2590,221031.14
2591,264914.56
2592,212783.44
2593,251249.86
2594,184358.17
2595,202394.05
2596,302812.66
2597,195493.22
2598,273224.28
2599,293543.97
2600,138879.66
2601,153571.3
2602,87478.85
2603,96414.86
2604,86582.14
2605,86170.43
2606,156219.27
2607,179275.45
2608,192952.69
2609,170187.14
2610,113241.67
2611,98136.805
2612,152701.48
2613,136401.58
2614,130568.29
2615,151388.64
2616,148228.8
2617,190977.55
2618,190397.98
2619,190490.6
2620,193291.22
2621,182955.4
2622,203387.44
2623,239361.17
2624,304555.88
2625,311974.8
2626,170769.17
2627,160809.25
2628,432387.9
2629,463822.56
2630,320479.4
2631,417840.03
2632,396892.72
2633,275450.72
2634,356185.5
2635,155158.7
2636,184375.73
2637,188485.64
2638,271024.38
2639,198500.95
2640,154661.42
2641,116443.8
2642,198715.77
2643,111716.664
2644,131321.19
2645,117040.43
2646,107297.3
2647,114397.69
2648,141456.69
2649,157937.02
2650,137556.11
2651,141740.39
2652,373029.34
2653,225463.47
2654,225954.88
2655,387098.38
2656,290047.44
2657,319285.66
2658,287740.06
2659,284105.3
2660,322900.22
2661,360704.6
2662,363177.4
2663,274320.6
2664,258374.62
2665,279154.12
2666,249541.75
2667,165440.2
2668,181914.47
2669,186864.44
2670,261004.0
2671,189860.36
2672,184793.83
2673,193979.62
2674,191155.39
2675,177322.73
2676,192333.2
2677,213913.25
2678,255071.67
2679,272460.34
2680,295313.78
2681,401586.88
2682,329026.84
2683,549083.25
2684,312313.56
2685,351273.53
2686,255516.25
2687,284832.1
2688,201246.34
2689,190617.61
2690,419616.62
2691,196078.75
2692,123667.91
2693,176639.16
2694,114385.03
2695,184626.14
2696,182788.69
2697,197642.81
2698,181473.64
2699,168737.97
2700,160453.1
2701,152795.44
2702,124714.66
2703,124623.12
2704,145919.03
2705,137516.22
2706,126313.11
2707,133209.44
2708,140399.11
2709,108969.32
2710,136860.89
2711,307433.16
2712,402932.22
2713,169660.95
2714,154191.62
2715,177943.78
2716,150782.19
2717,193334.34
2718,219483.9
2719,151800.53
2720,170140.39
2721,145999.77
2722,182498.31
2723,148774.33
2724,141422.7
2725,138155.47
2726,161062.48
2727,158884.25
2728,175733.52
2729,157787.83
2730,147563.77
2731,140636.97
2732,141450.47
2733,155218.05
2734,135909.58
2735,144024.27
2736,148576.25
2737,127803.75
2738,147096.72
2739,157750.06
2740,137891.16
2741,157187.52
2742,150518.42
2743,154152.52
2744,155873.12
2745,139678.86
2746,141990.97
2747,147303.08
2748,122428.38
2749,138027.6
2750,135928.64
2751,132227.25
2752,163297.23
2753,149487.72
2754,221682.83
2755,125505.96
2756,100932.984
2757,73694.72
2758,96741.83
2759,169784.94
2760,149944.75
2761,149251.81
2762,147975.12
2763,190611.81
2764,145920.14
2765,288701.56
2766,133717.4
2767,92735.055
2768,137081.25
2769,139361.39
2770,137831.86
2771,118765.695
2772,113986.04
2773,173644.6
2774,141841.95
2775,134184.95
2776,140109.52
2777,137087.0
2778,101798.555
2779,129225.445
2780,90761.1
2781,103526.96
2782,100747.375
2783,108072.66
2784,131681.1
2785,141140.16
2786,83053.64
2787,126185.37
2788,83734.98
2789,164736.14
2790,97786.555
2791,126820.06
2792,52625.668
2793,189752.28
2794,92424.46
2795,128212.48
2796,111384.74
2797,183212.6
2798,100781.49
2799,139689.39
2800,74223.71
2801,121433.01
2802,146929.89
2803,170225.61
2804,134338.88
2805,104025.87
2806,80557.63
2807,164645.81
2808,161409.86
2809,139264.8
2810,140102.7
2811,165150.16
2812,153552.56
2813,168787.06
2814,168687.61
2815,106205.945
2816,232272.19
2817,171256.33
2818,136877.6
2819,176577.53
2820,139111.61
2821,105550.42
2822,193158.7
2823,312766.03
2824,187657.72
2825,155728.11
2826,138850.77
2827,135406.58
2828,270607.25
2829,205294.27
2830,222042.94
2831,175903.03
2832,276194.1
2833,272799.12
2834,222055.86
2835,213525.6
2836,195713.89
2837,147791.5
2838,148418.19
2839,189365.06
2840,188790.03
2841,205048.69
2842,249234.23
2843,154861.56
2844,149876.7
2845,128772.234
2846,211490.47
2847,205680.52
2848,184309.12
2849,216147.45
2850,258916.53
2851,222438.42
2852,235704.6
2853,245118.33
2854,149354.77
2855,186675.98
2856,196950.78
2857,191413.34
2858,194154.53
2859,112549.7
2860,141031.84
2861,131282.48
2862,191511.56
2863,126346.47
2864,268431.47
2865,148958.03
2866,133888.02
2867,113789.234
2868,89696.01
2869,114976.164
2870,118985.74
2871,110774.984
2872,67793.9
2873,97415.91
2874,143957.92
2875,112613.055
2876,183836.19
2877,147436.17
2878,176999.53
2879,151893.94
2880,108621.53
2881,137985.86
2882,185274.52
2883,205124.78
2884,193155.95
2885,197820.08
2886,223379.52
2887,103793.19
2888,131456.39
2889,68995.08
2890,106300.29
2891,147205.36
2892,35846.61
2893,51038.707
2894,41934.355
2895,302839.53
2896,273895.0
2897,197216.34
2898,155701.23
2899,209574.25
2900,145523.11
2901,210473.77
2902,204282.98
2903,335979.94
2904,319317.62
2905,100642.32
2906,176933.55
2907,120108.16
2908,139348.89
2909,150106.72
2910,78025.984
2911,87026.016
2912,149547.6
2913,89407.68
2914,78254.766
2915,89795.37
2916,90026.12
2917,139762.53
2918,127285.46
2919,217351.53
