Id,SalePrice
1861,118211.40283177329
1862,279370.94955374964
1863,258646.03468134173
1864,258754.21885674796
1865,376210.98339252645
1866,345627.1187810931
1867,232465.91665854416
1868,301032.39730250585
1869,212449.58829541522
1870,228802.6452662991
1871,258007.27796486928
1872,194249.5426873913
1873,262688.3333043781
1874,163518.52932617953
1875,212737.01830476173
1876,230066.58164638016
1877,225712.34055139514
1878,216252.4454714667
1879,154871.5444235981
1880,138140.79344735265
1881,258227.6996783734
1882,277181.9921099747
1883,208923.19628934978
1884,234140.00002469856
1885,252513.95446967598
1886,293290.57457723457
1887,218870.43123103
1888,259286.86775279947
1889,200122.60199267196
1890,122493.63209155519
1891,141345.41267349193
1892,98887.23995322463
1893,144056.11689699907
1894,131934.5368364697
1895,150852.17437165015
1896,146720.10857755574
1897,120181.26316872453
1898,137508.03892516159
1899,177064.7127932369
1900,172844.7318752027
1901,195814.02885555694
1902,176364.8478632692
1903,229938.16450494804
1904,160709.83503995975
1905,210074.9583158607
1906,156393.63374129444
1907,236720.21989005886
1908,125302.90005392431
1909,144872.30061265116
1910,135460.1748892043
1911,274619.3244433403
1912,369856.9042466072
1913,152987.30877578162
1914,73876.76651489147
1915,329780.69254671584
1916,68174.7514197382
1917,260967.88069032127
1918,146320.0576396173
1919,197056.68493494522
1920,178187.16326561006
1921,373374.1245837322
1922,321886.6951792307
1923,262012.33167517386
1924,233378.72212830966
1925,213921.16787831456
1926,385685.7834767858
1927,152829.87640949216
1928,180067.35210542276
1929,142824.71381452453
1930,154241.72664323376
1931,165728.59651291132
1932,173093.004807259
1933,222896.02235636322
1934,198295.3536851907
1935,196516.84451771266
1936,222422.9683720751
1937,200627.69500138576
1938,182835.957362703
1939,249700.8752016094
1940,200143.25608768887
1941,189269.3054437336
1942,205482.02650956865
1943,222652.2809473276
1944,398193.1703226545
1945,397307.14977248973
1946,155588.06234866302
1947,324749.79512702546
1948,177031.24500556596
1949,252688.20596086816
1950,196591.3066837646
1951,245358.20084624068
1952,211859.22442523326
1953,181029.96015230817
1954,207437.08112872933
1955,151582.79305094504
1956,305216.23852321645
1957,168862.854982604
1958,301018.4483110881
1959,158325.00714647613
1960,134159.0691309727
1961,131913.4558816693
1962,109535.94822621328
1963,121568.017456713
1964,124377.22012297437
1965,164111.8236438164
1966,160404.76610364966
1967,286757.606550567
1968,387774.68650025036
1969,379210.6908007392
1970,416830.1134975006
1971,462306.67218909704
1972,391946.715532753
1973,288096.5259124057
1974,347966.5732363854
1975,464695.09999796416
1976,266228.2082316782
1977,349542.20420988934
1978,354797.9400287756
1979,327665.4639344026
1980,222576.74062078632
1981,353359.9617026357
1982,227930.0441705344
1983,211778.88363688692
1984,183633.6874180458
1985,245774.087169169
1986,227369.59795348486
1987,203007.65455799672
1988,190141.2370966642
1989,211243.52191730984
1990,231368.51600679444
1991,241641.49916868104
1992,237679.10950835404
1993,190752.84810288137
1994,261672.33251749867
1995,207467.10208926818
1996,279863.1766819815
1997,347754.31874334754
1998,309616.3084412732
1999,298975.3227314146
2000,327217.3319408835
2001,296570.7705229082
2002,255376.45462370565
2003,291768.7842948809
2004,304893.49671553465
2005,239885.7593708245
2006,233098.23565887188
2007,257780.14205240156
2008,234725.30046318437
2009,219700.49970305135
2010,214292.34534398557
2011,147771.02642379334
2012,180394.18663047548
2013,202023.79529497508
2014,207257.4726183152
2015,227958.92575952937
2016,210233.9450701897
2017,215043.7114629397
2018,120582.89307800938
2019,151592.28213477388
2020,109968.77394808661
2021,109629.23930600545
2022,206737.79034290503
2023,174852.6345585941
2024,300578.7127981597
2025,365632.92036735633
2026,187975.2581586549
2027,178743.57374515015
2028,169981.5882233222
2029,194300.65394092895
2030,283745.1860088574
2031,250876.26121658835
2032,267102.3968144462
2033,273162.17335044773
2034,194351.1590055261
2035,251282.1674817854
2036,215083.44885075517
2037,233316.4117206094
2038,347820.3855204127
2039,246419.7880441706
2040,294787.0626850685
2041,346650.6757957394
2042,233020.5298886132
2043,181745.7474217572
2044,178269.78652606852
2045,211239.00266986206
2046,165670.0125650256
2047,162574.04229225116
2048,149197.59153627043
2049,153532.1205093427
2050,186710.69152169174
2051,102314.20867761929
2052,127389.09513082182
2053,159454.81185531284
2054,98205.00282200731
2055,159105.62817856635
2056,157061.17203273583
2057,124528.47227776329
2058,232359.7298343439
2059,151148.17242101385
2060,187706.29359986135
2061,178501.8986893444
2062,137666.79712332977
2063,128870.43070774755
2064,156478.23142530763
2065,126284.86194211377
2066,182381.5579691952
2067,98018.91641429119
2068,151278.6012268351
2069,95017.36552797162
2070,125648.60591701318
2071,108183.27857643038
2072,154755.83672687
2073,145062.20595737928
2074,197802.42320029406
2075,167201.32253172647
2076,125011.47647017983
2077,171275.72068116942
2078,137500.0706435508
2079,149884.1283291433
2080,128468.65324567418
2081,137796.8596930692
2082,125053.37794305188
2083,169825.8422397499
2084,116036.40936899488
2085,130317.43984040622
2086,133964.4337947883
2087,147149.46561447205
2088,107424.75205258049
2089,90896.87785924194
2090,139316.45061559134
2091,124818.56276757398
2092,147275.37817708857
2093,125526.81527802776
2094,113717.78702044704
2095,165972.6655718668
2096,91406.82566306082
2097,113584.51199690774
2098,169916.36677618866
2099,74943.90469086423
2100,95406.26670587006
2101,117072.76050854388
2102,140136.21242603255
2103,121139.85753473068
2104,138395.64864898223
2105,153498.28767571686
2106,92560.06096848479
2107,211044.3184486101
2108,127131.25850355276
2109,136854.65939759248
2110,145635.7229487559
2111,148591.4931861897
2112,163593.34613969456
2113,141525.94493598584
2114,131179.79961382176
2115,185290.9710538645
2116,119625.25886907453
2117,177907.5902338734
2118,133253.0268054076
2119,123232.24580835353
2120,115242.92537969587
2121,117945.04291843319
2122,135624.51857173952
2123,79096.60067259443
2124,169978.71198810564
2125,150025.64638216334
2126,168883.89101768067
2127,183515.31407116135
2128,128379.07170010153
2129,92377.27477230958
2130,164492.27471974472
2131,147155.20370332274
2132,126351.57799135266
2133,131059.5304138742
2134,133873.27487753012
2135,115902.41713207107
2136,79049.06948007419
2137,125652.95311542173
2138,153904.65541719802
2139,162961.6342162805
2140,152752.17657268886
2141,181070.21320873135
2142,147839.3974897265
2143,155838.9242656109
2144,126282.90892189361
2145,154417.55004862085
2146,193941.39330014694
2147,166552.85031020048
2148,141586.56254267617
2149,151096.49707784478
2150,249264.07602715486
2151,124670.84204491928
2152,181065.04660213864
2153,163547.4384328684
2154,110459.16781143933
2155,157593.6424226153
2156,277066.5078008244
2157,238931.97474887013
2158,257328.77364845073
2159,232302.63132723045
2160,207483.92400188127
2161,244976.3180605134
2162,432828.0493278054
2163,366392.33695546706
2164,247379.43158998943
2165,228245.95332571768
2166,172338.74636665045
2167,234940.05112381576
2168,229066.97611392025
2169,225923.0422483153
2170,242371.4313293252
2171,182147.21909675238
2172,153536.08866949196
2173,190339.6263073148
2174,251209.49471853217
2175,303945.55255261215
2176,309626.8717885635
2177,256117.11674014683
2178,236604.18594771012
2179,152023.05066344998
2180,206896.3704154986
2181,210026.7725486636
2182,239221.1535797491
2183,201683.60188273288
2184,130442.32308929658
2185,142010.01759851043
2186,160594.512063552
2187,150957.79291763235
2188,161814.330054954
2189,266544.896006178
2190,73199.83622717482
2191,82013.43842537118
2192,100263.54759127274
2193,127259.44392963129
2194,101477.45683456601
2195,124837.55814669479
2196,119289.90838659779
2197,136216.48880775287
2198,163191.7775453781
2199,182206.26972513652
2200,177822.0011698565
2201,168451.5414773526
2202,248602.03172904535
2203,153841.24020365826
2204,203802.0074989817
2205,149413.3961613511
2206,147189.42558050316
2207,231927.2138740174
2208,288530.03639310016
2209,275700.1359035456
2210,138007.8283936646
2211,129690.37836210628
2212,140788.576581975
2213,120820.6296020458
2214,154073.39251549158
2215,121060.28511447481
2216,171687.96600139677
2217,53426.85404506377
2218,97065.74279388996
2219,86373.66419528128
2220,76542.93919158558
2221,327677.09888806724
2222,293950.8520676299
2223,295111.73612523964
2224,226861.35133449812
2225,108853.4828084976
2226,206794.33793747955
2227,204030.12819186793
2228,269044.29362549377
2229,262851.4151890872
2230,185339.88430224796
2231,225149.93472617035
2232,197539.11520449092
2233,189405.95388527767
2234,244982.1158102599
2235,226951.86852859877
2236,243524.8337777032
2237,305526.20596725657
2238,174956.45335883516
2239,121625.16061315234
2240,170129.8088214221
2241,164810.8013556336
2242,133783.67248947156
2243,143712.222607005
2244,122259.45691872723
2245,130405.15379449623
2246,153961.3573986561
2247,118297.7212802361
2248,136775.79933132668
2249,133265.75551633057
2250,143431.21941814254
2251,147472.96093898854
2252,191363.82736369988
2253,171818.88921680168
2254,201693.7170963429
2255,206044.06120299574
2256,190068.54904798433
2257,234409.0943078797
2258,169814.68244566617
2259,193413.18873300456
2260,142702.65132403796
2261,205526.3024575974
2262,226854.7368672642
2263,428959.0909298256
2264,550051.3678758729
2265,161813.8385715268
2266,322870.3600896616
2267,364826.1712623168
2268,422471.0084601581
2269,162612.05223488586
2270,220876.35244322804
2271,218138.4361388001
2272,226506.53935671545
2273,173916.19239068442
2274,199390.1129659086
2275,173768.4681710525
2276,202703.42043684912
2277,201623.03262495674
2278,163413.02741423293
2279,145164.56121602014
2280,133079.75096455085
2281,173130.60661831635
2282,186350.20913663635
2283,124815.15754740276
2284,130394.43679344996
2285,166014.6358263866
2286,133500.67446490028
2287,363629.59144430206
2288,281437.55353050126
2289,335337.9828746962
2290,473568.35605262395
2291,329483.1686276664
2292,417661.5899811486
2293,451361.92610871565
2294,405181.3622596279
2295,444281.75618065905
2296,303662.24831481377
2297,374199.46127036365
2298,351051.50238777284
2299,337580.82172533456
2300,329794.5701163347
2301,329498.0870072459
2302,251417.11212917283
2303,239121.64581129287
2304,259418.54944430385
2305,211912.6295073156
2306,207821.87981492185
2307,216346.7401026943
2308,234856.87288815356
2309,306803.00612480956
2310,218609.72353642978
2311,209887.20469612442
2312,210359.72996821272
2313,197689.85135866687
2314,211409.11261994854
2315,195735.80750350843
2316,213084.15538280035
2317,200896.1785790651
2318,199648.4427391328
2319,199140.33401512183
2320,182578.3232660489
2321,249721.74081378756
2322,195994.36628219392
2323,202574.39711026388
2324,199633.9476825646
2325,225648.78686662577
2326,194693.83896807968
2327,218117.29403109118
2328,243927.85407052704
2329,214057.0713949886
2330,204485.46663017618
2331,358353.2416910975
2332,403789.9041675492
2333,315337.22301270557
2334,282441.1163314276
2335,298957.3869307382
2336,332676.3870974464
2337,210994.30425957922
2338,271772.0686985786
2339,225707.94638815025
2340,397105.6153793813
2341,222476.12570988009
2342,242292.7316933731
2343,234605.1335316181
2344,231322.86274516824
2345,251375.1267138326
2346,222661.38352698126
2347,215460.95623990268
2348,264988.8149350707
2349,211701.25735406516
2350,341896.4009386264
2351,283422.0041746938
2352,263558.80448719073
2353,268013.0779544552
2354,159867.6086094534
2355,153486.2458102126
2356,162871.25469631847
2357,199613.97046033255
2358,220643.95346404501
2359,151410.06677818237
2360,126399.28036891748
2361,161542.305804224
2362,288031.16996867943
2363,148836.0060054242
2364,159051.9246110696
2365,222717.52755046097
2366,196006.96544116133
2367,226295.20507797887
2368,219605.66066451627
2369,228276.47966451553
2370,188408.7546722658
2371,189392.46007033426
2372,210791.08656149803
2373,312782.5761243919
2374,369829.53175911517
2375,247609.80103705442
2376,310327.4074588776
2377,333522.0444423257
2378,156558.38503522615
2379,235656.56260881212
2380,149277.23937482474
2381,181398.6372946062
2382,211693.68362406752
2383,215699.85457606046
2384,259865.8647819762
2385,162144.89926207875
2386,138565.6680410373
2387,145684.39884867545
2388,99306.17623899353
2389,131475.50685314345
2390,164636.99867111773
2391,154829.9717403187
2392,125262.07695601693
2393,175343.64618006945
2394,152850.71735497538
2395,226465.42136030566
2396,153897.84553554913
2397,230837.8109838563
2398,136883.38944047276
2399,68557.00678430265
2400,68535.35190913502
2401,124640.95574689808
2402,145463.53586312121
2403,152998.54503315612
2404,168613.92155375236
2405,166164.09294437285
2406,148851.08240290996
2407,132633.02976020714
2408,142921.59588043383
2409,132924.80933011134
2410,181802.74722984416
2411,124384.9880090196
2412,169721.0854846845
2413,137789.26248870793
2414,189577.8673220015
2415,148484.6999837972
2416,136520.83216312603
2417,144695.24901117315
2418,143741.54617459534
2419,136681.86824297524
2420,128287.28098090143
2421,163640.9955582922
2422,126964.91510049644
2423,134467.4010877754
2424,160225.87033999653
2425,233597.86860310368
2426,153528.49346518746
2427,152289.83856543884
2428,209641.24273226273
2429,120596.75005011192
2430,141679.905859833
2431,115568.3599865999
2432,157720.83127272336
2433,152507.09274923714
2434,148966.46280776465
2435,161844.4909414077
2436,106763.15641409463
2437,118648.9016771582
2438,131374.61852095526
2439,114481.70110975318
2440,138744.02815936407
2441,90886.21927649056
2442,102220.94069790865
2443,143090.4224579715
2444,154403.36365035924
2445,109135.35407535413
2446,156877.50087318537
2447,206014.9916527858
2448,150064.36487613336
2449,129152.61454115411
2450,165284.240958042
2451,143402.11043457006
2452,197547.1816553274
2453,94054.04575596016
2454,135905.82954133247
2455,123888.43725021713
2456,151446.8009607227
2457,147439.68937273906
2458,151195.19558934972
2459,116955.09144701448
2460,150476.6399817193
2461,142726.84766077145
2462,152146.59432188488
2463,142290.4603437018
2464,206573.82080485008
2465,149690.99440477716
2466,132014.31247015842
2467,146010.3217278225
2468,101194.99277201942
2469,93039.03630802773
2470,230739.09867245384
2471,238271.07833106263
2472,169248.31597179407
2473,143281.14998787473
2474,92793.32317437696
2475,240898.13596512532
2476,129315.83307754181
2477,144146.96960143576
2478,171199.96588214627
2479,117561.21310283183
2480,169810.5991152775
2481,134334.29236662076
2482,143571.01934031845
2483,121213.40915800993
2484,134238.12223474536
2485,137622.78526753874
2486,182471.77486130607
2487,191252.12180772118
2488,185992.6301770372
2489,168094.32704710274
2490,159846.98328781925
2491,81989.79718671853
2492,223631.25448116165
2493,175069.47050319103
2494,159428.89849935306
2495,104177.29248995992
2496,268030.1086358777
2497,169289.73709016436
2498,113372.55049677556
2499,87002.17962273868
2500,147194.3624290962
2501,152527.84601539612
2502,154706.20060811748
2503,98100.31674083273
2504,205235.89136207703
2505,239363.0141183861
2506,255550.18331847352
2507,285763.1976190928
2508,258235.95277123086
2509,227561.01536420325
2510,229039.23928058703
2511,185878.4593378634
2512,227922.75092408835
2513,252223.25562751826
2514,267354.3982110935
2515,172616.6597742518
2516,203143.88373909253
2517,161323.5784916463
2518,171972.35149420556
2519,253228.91999764935
2520,236577.50771438715
2521,203739.5898852452
2522,243479.33252057654
2523,130112.85704015472
2524,156553.79959347585
2525,165711.34676808966
2526,160116.74510384127
2527,125648.11202467112
2528,141927.02631690833
2529,161355.68743778352
2530,146974.4351611726
2531,249230.32441647814
2532,245361.94200937636
2533,215489.0650068199
2534,254921.14538274688
2535,305783.33752508176
2536,260993.05048996158
2537,248196.65631243415
2538,202416.44033927246
2539,192211.38801534366
2540,190716.10482232718
2541,201757.1797971631
2542,190191.12272533664
2543,135563.17641607433
2544,137396.9252025833
2545,142089.8982961926
2546,132123.43631508097
2547,138566.7701675218
2548,135870.00061095602
2549,180495.3638309173
2550,692621.5089688684
2551,149720.74699871443
2552,137794.66917951225
2553,60616.83198167887
2554,94898.61247531314
2555,133449.24690813583
2556,112832.25159561966
2557,109658.23839635449
2558,139876.449931835
2559,162895.21717925236
2560,174633.459466961
2561,174107.42361074858
2562,166975.69555840117
2563,179529.36825690998
2564,228728.83505699685
2565,130550.38453662265
2566,172770.01987300074
2567,152296.6627362423
2568,219344.44787618346
2569,242874.24071354093
2570,135271.17213828518
2571,225351.58477957817
2572,170890.02596248404
2573,253131.8676194604
2574,367639.87763242185
2575,151211.4413245892
2576,123551.81875733548
2577,186903.01156839295
2578,89314.87308429471
2579,66685.64935873578
2580,99553.97982932162
2581,121306.54671336067
2582,117623.94364922833
2583,294664.0022357545
2584,202653.5632923732
2585,205186.32398009213
2586,236072.29343108748
2587,210748.09265537933
2588,140584.31669129356
2589,155249.14828259163
2590,210338.0935420977
2591,253806.351351019
2592,214028.41643552177
2593,259264.3195394403
2594,189575.46974166916
2595,208451.54903385314
2596,281282.06297696417
2597,192703.26937166526
2598,314574.2652467563
2599,340737.5429181108
2600,131396.09224527297
2601,152002.90875686816
2602,92868.58913899199
2603,114125.21281369467
2604,103252.0833548757
2605,89454.08710515566
2606,158776.37904661422
2607,200516.03882019088
2608,205845.639767829
2609,184944.15169143426
2610,118896.34143558196
2611,144547.0956031662
2612,171505.10934204294
2613,143061.14701930594
2614,134856.41097576328
2615,163374.19317680376
2616,150504.53903227195
2617,205072.28358056484
2618,223619.6427467152
2619,208463.52562383332
2620,205216.06405896187
2621,189630.52696815785
2622,206315.46753165667
2623,252131.27066941495
2624,302383.3994247027
2625,301630.714601112
2626,185949.72720561258
2627,180484.34359040426
2628,516336.46801385726
2629,531824.6387399948
2630,379778.72766976117
2631,465476.37397261907
2632,452388.0197434878
2633,322211.9844453094
2634,446215.61197592434
2635,169714.80258467054
2636,198140.8649346079
2637,185803.78695295876
2638,290565.9884274795
2639,216233.48903820693
2640,167574.42728089722
2641,115851.68301055956
2642,195989.08125865547
2643,119493.70705275435
2644,127696.97881826496
2645,124449.20883485056
2646,109901.65085749805
2647,118402.07359187526
2648,161865.83239845763
2649,168368.56027051952
2650,147284.9924758392
2651,162181.81497632593
2652,387128.9576154781
2653,251870.0468062461
2654,259355.6376158329
2655,394246.0412101635
2656,347666.04333288665
2657,364092.4302681384
2658,322130.0895661439
2659,310512.4737176235
2660,373589.21941757377
2661,353208.49665070197
2662,367569.60048568656
2663,294976.07411666174
2664,289963.93632550584
2665,330053.527702725
2666,293244.1940513102
2667,191109.51434474025
2668,199987.16967950284
2669,190123.39618996863
2670,288923.2051859969
2671,200541.51909678872
2672,210518.49568167145
2673,218512.76225903694
2674,211197.2974758504
2675,189267.66934115224
2676,206188.0354565839
2677,217696.26570127337
2678,270063.286927661
2679,281718.45243612723
2680,311641.68976953195
2681,402464.2125413057
2682,330602.90276992193
2683,526655.9019889361
2684,324664.64970613737
2685,333536.35290546966
2686,287822.1416899966
2687,318424.53755016526
2688,222439.05262484204
2689,217482.2956981123
2690,414945.12547608686
2691,212450.1497073328
2692,153588.73393182937
2693,214312.4668246493
2694,147956.78382192727
2695,214758.13205758194
2696,201815.3701780414
2697,211681.96458129105
2698,199468.00284243835
2699,185688.37635750967
2700,171459.0549529613
2701,162093.979236063
2702,116859.43851572025
2703,114043.41211243028
2704,161612.64790157223
2705,129487.87846127944
2706,115601.49390260254
2707,127417.65125526105
2708,148071.50079551432
2709,119310.8257046261
2710,146016.39205858097
2711,262033.9091218315
2712,378457.0968841056
2713,186562.4707498512
2714,163997.65585385694
2715,200849.29952342695
2716,161836.80632819777
2717,229987.89475895267
2718,229708.3014110073
2719,158409.63424913964
2720,184547.31670347313
2721,139209.0150315014
2722,176945.28202007586
2723,149581.33225315323
2724,137875.47470970932
2725,136661.54700976153
2726,162871.54857573032
2727,195164.09802802853
2728,198023.88169989683
2729,171207.8929531332
2730,164187.8608431278
2731,128944.87571608517
2732,153048.07794237247
2733,166981.10111888518
2734,149500.8115621594
