Id,SalePrice
1938,172769.62
1939,230684.95
1940,183409.45
1941,178119.5
1942,187788.05
1943,208955.78
1944,409870.44
1945,378931.56
1946,161954.78
1947,311542.5
1948,194785.45
1949,251831.1
1950,200015.45
1951,238693.25
1952,227526.92
1953,173540.97
1954,195877.25
1955,149255.66
1956,301456.4
1957,167048.11
1958,268453.75
1959,152803.17
1960,131503.52
1961,121314.24
1962,104240.875
1963,118386.305
1964,122767.33
1965,139709.1
1966,136834.78
1967,252717.67
1968,413633.84
1969,356842.03
1970,430899.4
1971,463685.9
1972,374120.97
1973,343749.12
1974,369716.84
1975,339913.47
1976,250442.95
1977,364559.16
1978,360424.66
1979,292700.84
1980,211020.25
1981,320200.75
1982,220380.75
1983,199906.39
1984,176048.03
1985,225126.34
1986,214400.98
1987,178483.22
1988,180179.6
1989,199982.3
1990,235245.81
1991,226264.33
1992,245345.42
1993,170834.33
1994,245111.3
1995,187975.3
1996,246033.58
1997,277415.0
1998,336110.38
1999,274256.22
2000,309882.53
2001,261032.86
2002,235256.14
2003,240910.89
2004,290661.06
2005,213863.89
2006,208254.9
2007,244024.42
2008,209785.02
2009,207359.33
2010,201690.17
2011,165518.64
2012,165321.73
2013,188814.7
2014,221385.34
2015,200283.66
2016,222706.08
2017,201559.22
2018,128715.38
2019,143896.6
2020,105483.516
2021,101361.76
2022,183811.84
2023,169586.05
2024,296625.16
2025,323552.2
2026,164769.9
2027,176005.22
2028,162852.3
2029,182586.58
2030,241878.92
2031,218683.67
2032,255547.17
2033,240780.19
2034,182925.58
2035,201010.03
2036,195521.92
2037,191160.69
2038,322689.03
2039,210083.31
2040,280389.2
2041,305047.12
2042,201881.08
2043,193776.27
2044,147734.56
2045,201836.22
2046,135519.22
2047,158058.47
2048,140387.6
2049,138804.56
2050,189265.23
2051,102095.87
2052,133621.67
2053,159472.03
2054,103045.586
2055,171594.73
2056,154000.14
2057,123697.87
2058,223589.23
2059,137160.1
2060,184202.47
2061,174379.6
2062,135626.28
2063,115295.36
2064,140113.8
2065,118926.75
2066,173181.69
2067,94501.61
2068,139328.42
2069,91178.13
2070,120238.586
2071,99556.92
2072,171895.62
2073,141440.77
2074,180497.77
2075,157633.06
2076,124317.1
2077,164902.11
2078,133662.2
2079,148542.39
2080,113355.24
2081,134228.98
2082,115381.805
2083,168050.31
2084,117117.93
2085,116909.24
2086,128306.41
2087,141275.62
2088,100985.06
2089,87526.664
2090,143354.19
2091,127716.88
2092,134828.39
2093,139301.45
2094,115171.73
2095,159005.5
2096,84404.516
2097,103426.7
2098,166294.86
2099,56045.49
2100,97100.0
2101,118926.52
2102,134208.38
2103,121549.33
2104,148691.06
2105,129972.2
2106,106073.95
2107,217019.94
2108,130401.28
2109,138959.0
2110,135434.61
2111,139850.4
2112,153084.23
2113,103126.2
2114,121552.0
2115,201952.5
2116,118247.63
2117,152778.67
2118,134290.83
2119,124849.14
2120,142140.81
2121,107166.195
2122,114508.26
2123,68880.29
2124,149006.34
2125,139643.16
2126,164198.3
2127,164807.31
2128,133275.89
2129,88805.1
2130,144180.66
2131,149245.27
2132,116552.336
2133,129274.875
2134,132207.83
2135,91948.74
2136,88490.44
2137,131149.08
2138,132381.44
2139,161680.53
2140,150665.31
2141,160613.22
2142,146593.55
2143,165609.1
2144,121523.02
2145,138204.1
2146,169749.64
2147,146382.61
2148,150350.55
2149,153811.25
2150,221481.64
2151,112948.086
2152,170283.08
2153,172899.02
2154,122002.49
2155,154718.22
2156,286404.6
2157,229221.36
2158,237648.2
2159,226376.34
2160,179052.14
2161,252384.81
2162,380820.12
2163,337445.5
2164,210890.28
2165,194825.97
2166,160521.36
2167,218294.44
2168,196268.28
2169,218695.14
2170,230803.81
2171,158775.17
2172,148275.31
2173,178663.39
2174,246896.89
2175,291912.22
2176,316859.88
2177,256450.5
2178,214631.12
2179,147475.7
2180,202336.92
2181,200528.12
2182,224994.56
2183,189697.1
2184,136844.7
2185,104217.71
2186,149627.92
2187,163001.77
2188,162347.39
2189,252783.47
2190,76801.22
2191,85388.21
2192,96956.11
2193,134628.84
2194,94023.016
2195,130211.41
2196,111482.94
2197,113912.8
2198,144832.36
2199,176616.94
2200,136166.97
2201,145412.67
2202,201591.16
2203,153780.0
2204,202568.22
2205,137419.73
2206,146259.95
2207,214345.38
2208,241189.03
2209,247647.27
2210,132940.0
2211,127881.41
2212,137024.9
2213,119929.49
2214,145450.67
2215,113033.98
2216,161536.12
2217,81495.25
2218,83576.93
2219,61851.21
2220,63969.035
2221,333626.12
2222,347298.97
2223,273456.8
2224,218773.17
2225,103570.414
2226,190855.56
2227,186495.56
2228,251803.73
2229,265193.6
2230,169760.48
2231,223621.02
2232,198087.38
2233,190768.39
2234,250288.69
2235,218641.11
2236,234204.45
2237,308387.84
2238,161276.45
2239,124925.01
2240,166475.6
2241,154439.02
2242,132611.05
2243,157681.02
2244,121192.02
2245,112745.55
2246,158935.77
2247,117298.78
2248,135946.66
2249,129825.65
2250,140926.56
2251,150281.16
2252,176962.22
2253,168372.11
2254,186176.22
2255,187620.5
2256,189491.89
2257,213836.38
2258,159018.23
2259,207972.88
2260,172597.53
2261,197142.83
2262,190000.19
2263,410583.22
2264,494365.12
2265,166856.11
2266,312540.0
2267,358316.94
2268,399571.7
2269,157851.48
2270,213923.25
2271,210646.06
2272,206243.84
2273,169111.7
2274,182638.64
2275,166170.1
2276,184931.88
2277,184942.1
2278,160995.08
2279,143654.72
2280,114320.8
2281,161968.36
2282,185121.9
2283,118824.51
2284,125707.195
2285,135016.11
2286,136513.11
2287,354732.9
2288,266878.78
2289,377900.84
2290,475732.44
2291,325513.16
2292,368403.7
2293,449879.1
2294,431807.7
2295,437759.34
2296,307303.0
2297,347309.56
2298,335615.84
2299,365441.9
2300,304695.6
2301,290551.34
2302,237742.52
2303,244487.5
2304,268385.12
2305,193877.72
2306,189197.19
2307,189332.19
2308,226963.88
2309,210314.86
2310,207159.1
2311,202121.48
2312,187692.27
2313,179399.45
2314,206488.88
2315,185698.88
2316,192567.94
2317,200859.02
2318,189791.03
2319,193084.12
2320,178548.25
2321,242776.28
2322,180859.1
2323,195234.23
2324,193908.44
2325,218812.6
2326,195422.36
2327,220503.52
2328,239116.58
2329,195346.7
2330,188066.56
2331,333589.56
2332,411932.8
2333,313096.06
2334,266983.4
2335,229253.72
2336,311881.7
2337,196015.55
2338,252362.17
2339,187931.03
2340,352290.03
2341,218382.3
2342,224082.14
2343,236876.17
2344,189916.86
2345,255038.11
2346,192919.56
2347,208075.45
2348,240571.1
2349,207170.17
2350,304137.6
2351,259722.52
2352,251046.52
2353,247081.33
2354,149329.4
2355,147314.45
2356,161218.62
2357,193336.19
2358,218627.6
2359,138396.14
2360,121991.44
2361,149170.7
2362,267008.84
2363,149105.98
2364,160573.88
2365,200829.33
2366,194394.28
2367,230505.08
2368,205075.3
2369,218880.84
2370,163660.81
2371,182127.45
2372,185251.55
2373,304607.84
2374,345852.6
2375,252616.47
2376,292667.94
2377,322287.06
2378,138029.97
2379,190225.55
2380,148195.0
2381,106736.08
2382,215179.36
2383,202181.83
2384,255386.88
2385,168198.14
2386,138275.55
2387,146971.22
2388,89871.36
2389,133399.62
2390,160777.05
2391,155263.2
2392,123513.98
2393,131675.2
2394,142589.39
2395,193691.45
2396,151865.11
2397,213846.14
2398,133415.27
2399,65257.66
2400,60093.633
2401,96565.59
2402,143479.6
2403,138907.86
2404,152410.5
2405,168677.8
2406,133099.08
2407,136389.48
2408,152972.02
2409,135306.4
2410,168452.9
2411,124820.56
2412,162399.88
2413,135946.66
2414,164873.81
2415,133802.75
2416,129562.22
2417,135781.97
2418,143209.06
2419,133546.0
2420,106756.44
2421,164082.45
2422,123932.62
2423,135111.81
2424,162962.3
2425,193177.12
2426,130243.81
2427,138022.72
2428,211809.8
2429,127633.96
2430,136805.28
2431,118145.39
2432,153960.5
2433,155652.08
2434,130486.76
2435,163215.19
2436,119019.46
2437,117410.14
2438,137816.48
2439,116107.8
2440,133854.45
2441,94613.07
2442,103871.72
2443,137389.33
2444,148795.19
2445,98779.52
2446,142121.28
2447,203851.55
2448,143198.81
2449,126391.68
2450,157143.73
2451,142743.81
2452,208601.75
2453,86993.07
2454,121386.94
2455,122482.57
2456,150332.05
2457,152769.52
2458,122575.94
2459,123162.17
2460,138525.66
2461,140139.98
2462,149711.0
2463,133118.0
2464,186712.31
2465,141683.64
2466,136452.44
2467,134661.2
2468,95682.89
2469,88944.016
2470,190506.78
2471,231650.8
2472,172436.78
2473,129300.516
2474,96521.57
2475,238151.4
2476,125774.11
2477,136248.4
2478,153759.48
2479,114147.91
2480,171400.61
2481,126845.83
2482,130976.84
2483,126925.45
2484,128185.21
2485,140417.17
2486,152198.28
2487,183302.95
2488,136062.48
2489,158370.94
2490,155846.95
2491,96831.445
2492,197817.06
2493,135230.67
2494,161048.22
2495,108116.05
2496,249199.75
2497,168205.19
2498,110333.234
2499,77307.086
2500,149557.72
2501,138674.5
2502,150755.0
2503,97089.25
2504,189924.64
2505,236946.44
2506,234971.84
2507,232113.4
2508,243392.0
2509,209304.8
2510,209738.39
2511,166292.0
2512,226733.5
2513,250637.19
2514,235249.61
2515,160194.25
2516,182505.81
2517,167098.0
2518,167110.9
2519,241584.06
2520,214532.89
2521,195483.33
2522,231889.5
2523,136416.14
2524,139931.78
2525,151699.67
2526,149343.36
2527,128445.85
2528,132906.55
2529,140817.48
2530,134146.19
2531,242641.81
2532,237735.94
2533,210411.55
2534,252341.97
2535,307168.84
2536,242504.62
2537,223441.73
2538,186794.23
2539,189777.08
2540,184387.0
2541,188190.19
2542,183220.81
2543,135787.53
2544,133673.56
2545,141503.52
2546,125182.85
2547,136912.44
2548,138612.36
2549,171965.8
2550,606279.2
2551,152702.64
2552,139299.61
2553,71409.18
2554,92070.36
2555,113955.055
2556,103802.09
2557,124606.0
2558,152764.4
2559,147031.78
2560,165985.42
2561,151962.47
2562,158160.39
2563,176089.0
2564,197271.28
2565,125556.59
2566,176423.67
2567,151529.33
2568,206048.81
2569,209348.14
2570,123915.36
2571,217232.81
2572,145821.22
2573,225912.0
2574,305997.25
2575,130368.586
2576,141244.64
2577,173122.75
2578,82374.85
2579,53047.83
2580,99247.125
2581,106146.31
2582,108648.46
2583,325499.16
2584,168814.58
2585,193360.36
2586,223562.8
2587,191548.47
2588,141821.39
2589,149968.48
2590,202636.81
2591,232655.48
2592,210583.78
2593,251180.62
2594,185504.52
2595,192317.22
2596,299253.4
2597,185987.4
2598,296068.4
2599,294683.3
2600,159163.44
2601,147243.81
2602,104549.4
2603,97221.48
2604,102044.28
2605,88785.03
2606,154443.28
2607,183608.06
2608,203026.98
2609,174723.84
2610,119800.78
2611,113651.29
2612,160509.72
2613,143803.3
2614,139812.14
2615,161495.61
2616,142323.25
2617,195877.64
2618,179498.02
2619,191880.3
2620,187961.84
2621,180277.23
2622,190997.77
2623,246991.56
2624,290366.56
2625,330612.1
2626,179610.17
2627,174055.11
2628,552974.06
2629,603046.5
2630,414347.66
2631,461919.2
2632,432488.56
2633,286030.1
2634,427707.2
2635,159051.61
2636,200708.53
2637,197872.69
2638,277897.22
2639,218473.12
2640,158119.52
2641,112125.46
2642,195501.42
2643,116990.89
2644,119306.51
2645,120159.016
2646,104516.5
2647,111409.18
2648,141659.33
2649,128772.48
2650,145942.83
2651,147107.23
2652,379637.25
2653,237331.12
2654,258486.75
2655,337505.38
2656,307581.84
2657,335944.72
2658,304663.66
2659,311292.12
2660,345608.28
2661,348511.3
2662,355531.88
2663,269004.25
2664,256154.5
2665,324503.0
2666,254464.5
2667,194325.5
2668,185357.75
2669,192095.98
2670,277850.28
2671,197053.53
2672,190392.52
2673,213977.95
2674,189829.03
2675,179985.69
2676,211008.77
2677,196861.95
2678,245683.98
2679,253526.81
2680,222492.52
2681,370081.25
2682,305004.62
2683,550351.44
2684,309039.97
2685,297804.84
2686,265056.56
2687,313868.0
2688,219080.06
2689,191365.52
2690,425964.2
2691,209153.14
2692,142898.14
2693,208037.34
2694,151031.89
2695,206365.23
2696,188260.56
2697,202379.19
2698,208868.11
2699,176177.53
2700,160321.39
2701,161282.9
2702,121138.41
2703,115192.05
2704,148596.08
2705,121339.01
2706,118066.32
2707,127069.445
2708,142931.12
2709,109439.836
2710,136375.42
2711,263214.94
2712,364312.75
2713,173377.03
2714,164678.0
2715,186813.48
2716,157707.05
2717,200320.33
2718,218226.19
2719,164816.11
2720,168978.88
2721,147541.95
2722,177253.08
2723,142854.12
2724,135591.88
2725,150327.19
2726,156999.19
2727,186651.95
2728,183440.92
2729,153578.34
2730,164433.66
2731,111819.734
2732,148658.73
2733,169613.39
2734,156098.34
2735,135855.8
2736,154357.6
2737,139202.14
2738,139507.27
2739,175276.42
2740,138103.95
2741,155242.48
2742,167479.3
2743,156789.42
2744,161412.92
2745,144248.19
2746,140153.08
2747,151722.67
2748,137331.69
2749,137738.05
2750,135416.39
2751,134264.72
2752,172428.89
2753,160257.5
2754,247367.8
2755,130342.484
2756,121543.664
2757,58709.574
2758,94305.53
2759,173538.98
2760,141286.12
2761,154949.02
2762,146791.92
2763,184283.45
2764,126734.82
2765,220329.27
2766,151490.47
2767,78384.27
2768,136573.66
2769,137640.88
2770,138306.8
2771,121213.875
2772,113331.234
2773,203752.02
2774,161062.97
2775,127278.79
2776,148213.81
2777,151257.77
2778,110443.04
2779,131431.06
2780,84926.68
2781,99428.734
2782,117390.43
2783,102892.69
2784,136853.31
2785,151925.38
2786,75922.67
2787,129313.59
2788,86253.63
2789,149247.27
2790,122217.11
2791,126858.05
2792,64649.363
2793,183436.55
2794,100823.305
2795,132358.2
2796,99309.61
2797,227386.78
2798,127755.74
2799,138401.94
2800,64503.1
2801,121479.11
2802,144203.77
2803,163590.11
2804,122156.164
2805,91401.01
2806,86435.86
2807,156462.14
2808,141674.98
2809,119877.47
2810,147569.4
2811,164144.28
2812,146570.9
2813,154396.89
2814,161067.4
2815,129762.16
2816,237832.06
2817,160002.92
2818,138455.4
2819,143513.53
2820,140681.77
2821,114324.6
2822,197798.17
2823,355126.6
2824,172275.7
2825,127578.586
2826,137254.84
2827,140202.95
2828,255768.1
2829,195683.1
2830,249334.33
2831,164918.14
2832,271689.47
2833,297017.75
2834,232283.7
2835,228762.1
2836,219792.86
2837,149823.25
2838,162138.52
2839,186523.48
2840,185496.55
2841,215913.22
2842,247188.1
2843,162681.1
2844,160135.88
2845,137686.42
2846,227382.45
2847,210316.45
2848,199360.0
2849,210269.53
2850,258725.23
2851,221041.27
2852,243822.27
2853,240896.4
2854,141788.8
2855,190211.58
2856,202793.2
2857,193098.67
2858,202848.16
2859,118522.66
2860,136104.66
2861,133693.31
2862,203758.83
2863,142429.84
2864,258382.25
2865,147976.53
2866,140478.25
2867,108315.445
2868,91852.95
2869,115777.64
2870,125899.99
2871,93738.66
2872,40381.836
2873,94771.47
2874,143209.33
2875,123255.47
2876,169887.14
2877,158372.77
2878,202475.31
2879,145158.16
2880,118820.64
2881,151931.16
2882,201030.36
2883,188936.64
2884,206304.44
2885,196816.14
2886,267837.47
2887,103704.83
2888,152282.06
2889,57356.297
2890,95359.32
2891,140677.34
2892,39630.934
2893,64242.867
2894,65613.42
2895,345739.8
2896,351754.9
2897,189861.81
2898,151378.97
2899,209928.9
2900,167653.64
2901,215548.03
2902,157592.17
2903,309048.2
2904,315408.22
2905,88454.836
2906,174563.28
2907,126527.35
2908,135139.4
2909,165215.36
2910,88662.69
2911,91603.72
2912,162901.23
2913,89660.59
2914,87798.62
2915,105860.72
2916,89792.625
2917,131881.81
2918,130330.93
2919,213089.66
