Id,SalePrice
1910,127474.1171962684
1911,244236.71922998564
1912,337900.99608226307
1913,145907.40728439356
1914,67095.2011030971
1915,334102.3665327057
1916,61937.934743101934
1917,242342.37338113275
1918,143052.94929374987
1919,195481.9280138932
1920,162874.26164966857
1921,359798.04109876405
1922,298188.83031315124
1923,252219.28073236966
1924,226694.33092090525
1925,206616.38796274504
1926,363990.1080120347
1927,144130.4795675202
1928,168116.31055647825
1929,134409.76078775025
1930,142236.95388713345
1931,154994.1353614389
1932,157937.61714863026
1933,214965.71386165218
1934,196516.24467950265
1935,183940.94920189216
1936,218999.17733698428
1937,199873.32662971716
1938,179131.61219567427
1939,235964.6255814077
1940,191601.56618411493
1941,182635.22205679558
1942,195440.8096852382
1943,215483.7253934725
1944,387126.65009845595
1945,369557.3304538127
1946,155333.40849253561
1947,320301.76403543446
1948,172728.285254058
1949,256199.35609387187
1950,188490.70961827968
1951,237010.18490116773
1952,208850.68910886368
1953,169940.26268411524
1954,194061.01973326434
1955,148657.2997259195
1956,315794.1695578531
1957,160259.01782466582
1958,298942.1799919138
1959,157401.4019494284
1960,131115.71189004037
1961,126373.45560810936
1962,107998.27936189076
1963,117733.6074387517
1964,120756.00876529107
1965,157670.88300107827
1966,145638.6517069032
1967,280617.99595352466
1968,393688.0473960339
1969,367729.0688194569
1970,388878.6191621351
1971,447433.3936458678
1972,363591.11290793767
1973,292518.8596657902
1974,348896.8079320988
1975,469447.90365308704
1976,266336.75627836556
1977,350289.60485456866
1978,359997.2535792261
1979,313218.33974578837
1980,225438.94350155917
1981,339120.28310763283
1982,223935.77095536742
1983,208819.93661933465
1984,180273.15066758124
1985,233545.214230401
1986,217374.01355723382
1987,193220.12243384912
1988,191555.80859158706
1989,206497.37420592265
1990,227516.91462393187
1991,234713.7242473121
1992,232963.89209428945
1993,180168.57526096614
1994,253942.80579630574
1995,199131.38517970926
1996,272633.06539424055
1997,327101.7922021228
1998,297654.94009725243
1999,308317.8328083328
2000,323948.01466502936
2001,290373.5452265541
2002,240525.5141758658
2003,273937.88028392947
2004,293326.30883346667
2005,230450.07822412765
2006,229897.85762897518
2007,249866.11698556738
2008,222254.47572043605
2009,215200.89603461884
2010,207132.17337834855
2011,146735.04689500257
2012,176708.85096132313
2013,195149.18054981483
2014,200730.2465157773
2015,218988.7329890296
2016,204434.0485103549
2017,211335.68285853032
2018,120828.81535716602
2019,139901.69672967642
2020,106276.12257143967
2021,101075.5693250139
2022,199670.65916831788
2023,162218.1803495036
2024,304441.44783789414
2025,358797.19559647207
2026,185596.34414714476
2027,175559.28607555243
2028,159442.97416580396
2029,182558.9198270715
2030,274090.11698658124
2031,237939.15173100153
2032,261726.4497379939
2033,259065.8719493758
2034,183948.67517904122
2035,241676.33738627296
2036,209833.89324361554
2037,227482.31107964015
2038,324586.6058036147
2039,232861.91547608774
2040,270576.46489048086
2041,320480.5089693566
2042,223130.2440137668
2043,185395.66288566453
2044,179714.13880583041
2045,208096.56965972466
2046,164440.28435538817
2047,160668.06943583346
2048,148630.37346730463
2049,156221.2997672511
2050,183182.65874525026
2051,98553.26039077691
2052,123877.93888797954
2053,159530.80436754785
2054,107748.37259740627
2055,152756.60100496426
2056,154976.773475017
2057,122935.14496788957
2058,235799.95796720978
2059,146599.30445073324
2060,189909.10082135853
2061,173803.20147783836
2062,133139.16147294527
2063,129077.15971345239
2064,152569.06597508315
2065,125466.27450409372
2066,174432.3124468979
2067,104351.93735926233
2068,151619.60880552558
2069,84598.25114993789
2070,125586.69389186658
2071,109278.51464497462
2072,151243.67073932398
2073,139999.83315195938
2074,197502.84222959788
2075,154745.01867369478
2076,119597.95924472857
2077,166677.01856820498
2078,128683.10283076437
2079,142596.7246591259
2080,129106.40786867117
2081,137380.5471987842
2082,121393.68046218087
2083,166082.50074303822
2084,115908.93894053069
2085,128481.65962629326
2086,121441.9335211067
2087,139325.62602848635
2088,109339.25190723881
2089,86472.44812873607
2090,140526.30317672828
2091,125241.00818015037
2092,136620.31372344104
2093,122378.2725232388
2094,113005.21137019909
2095,161789.83240725755
2096,90058.99841899173
2097,105606.65568260134
2098,155361.30780081858
2099,65719.18245330657
2100,96811.36071927451
2101,119429.05155543824
2102,132691.81667050082
2103,123280.23454464057
2104,145716.3197456518
2105,148607.51119577378
2106,92024.66254756256
2107,190515.83986490723
2108,125028.76347140607
2109,129265.65832056217
2110,141083.30746309453
2111,151415.37480697557
2112,156075.81014059758
2113,141222.31404183176
2114,142193.42118701513
2115,186805.5259559336
2116,117039.75713729598
2117,170260.88392700645
2118,135337.08137900778
2119,128815.21650450605
2120,120651.50659366389
2121,120458.77516754459
2122,136883.15191632064
2123,74067.51952898336
2124,159380.04350474267
2125,140630.36568487211
2126,167194.42703115966
2127,170008.64488691944
2128,125247.46027388438
2129,86160.11619267106
2130,148676.22259958767
2131,136366.88822914485
2132,112551.03645944092
2133,125151.77562752747
2134,122949.39097398648
2135,98043.85613124416
2136,81440.15135322044
2137,113145.9040488521
2138,143599.16633432728
2139,152234.96957218501
2140,146384.97752208213
2141,163909.25059867732
2142,141115.55272631583
2143,156784.2913163523
2144,117153.02022396798
2145,146901.58854276894
2146,176135.320346908
2147,152325.0581390182
2148,138488.31232567213
2149,147666.97307703152
2150,236573.29533696081
2151,118075.8885751397
2152,185742.36490536065
2153,166491.8675731033
2154,109095.03306256553
2155,151120.7844738118
2156,283680.2690725063
2157,230365.4072982206
2158,266087.25718163623
2159,233402.49557716094
2160,199589.40159692572
2161,238739.05008723834
2162,389312.1779828926
2163,355028.17719218467
2164,246707.6724777488
2165,227070.7003446347
2166,166292.08049243657
2167,225829.10257325348
2168,219062.2197401009
2169,217045.57271289095
2170,234979.19850573523
2171,171465.19878920284
2172,139835.69168902116
2173,183762.81105290673
2174,244155.07193255366
2175,286413.50286591373
2176,306653.53662817174
2177,254239.26204835877
2178,231935.4602886897
2179,146041.8051382664
2180,211930.09282126947
2181,207466.40970151222
2182,230690.46459877575
2183,198375.3279346638
2184,126948.7968882649
2185,138333.39166246774
2186,146716.87184098028
2187,149003.03057827658
2188,162129.38421857503
2189,262410.954603593
2190,69456.80522702266
2191,76467.01092916417
2192,93970.04808271753
2193,123684.8992488604
2194,93806.63221881968
2195,123534.21167210482
2196,111430.26078519462
2197,142211.6255140361
2198,157523.33542603737
2199,182687.3295203896
2200,168070.1800871997
2201,152350.2303701204
2202,240419.9852913401
2203,147798.6635311846
2204,201939.01750562224
2205,138347.60621496293
2206,144744.41681348937
2207,242078.68047514936
2208,283022.6144374852
2209,262480.81983954826
2210,130654.67643214184
2211,114229.18417037709
2212,129468.26962665287
2213,113094.76721385814
2214,143473.17448140742
2215,109625.4489268146
2216,161323.24395635317
2217,56794.658646969736
2218,93273.98816786306
2219,82326.91412037157
2220,78326.0980608905
2221,333948.1729017454
2222,295827.10220821813
2223,285384.4757225062
2224,217302.79818645326
2225,100595.43189290691
2226,197170.91702834523
2227,200501.27653442306
2228,265071.4621205192
2229,261708.91772932163
2230,172520.55191891803
2231,221258.44122330716
2232,190111.00227208532
2233,188886.64598086252
2234,245351.98871946917
2235,228323.74707457924
2236,243017.37266548933
2237,300597.12896336894
2238,180643.55990114037
2239,115457.04727889577
2240,164021.67548808048
2241,168161.1383622782
2242,135014.40289624513
2243,150812.51539407208
2244,123178.67461493895
2245,120659.47225848323
2246,148753.30325067238
2247,117795.39971001122
2248,133072.98788332622
2249,127165.35982937452
2250,132891.80401269163
2251,133474.55424243765
2252,183272.43239827862
2253,164707.04226280004
2254,197921.8728102122
2255,191975.33495402226
2256,180491.79012308407
2257,223938.61683670233
2258,160075.73124248048
2259,189823.4915233436
2260,144451.0714287414
2261,190411.72390150194
2262,208034.7547334826
2263,406626.0038472002
2264,500942.8393809934
2265,168193.58785948536
2266,298629.4140762272
2267,340583.22833068116
2268,374808.03962823446
2269,151157.10691210075
2270,214022.58858379457
2271,207435.9826229968
2272,214505.48873780027
2273,163691.2301511885
2274,189314.79423559565
2275,164412.5073793897
2276,193679.81969716406
2277,192762.71923008168
2278,153470.78613395142
2279,137289.35920846963
2280,129456.57916704135
2281,177337.37366895127
2282,191637.1790359533
2283,118853.56449656023
2284,131264.7017341331
2285,151196.3932701644
2286,125480.33160416374
2287,352019.841011113
2288,268852.71489958157
2289,337102.4424515995
2290,445986.61117166124
2291,331096.1028784954
2292,402694.152507458
2293,437720.49657546513
2294,399306.07700826245
2295,416648.0641255636
2296,301718.40797824395
2297,367394.64581693686
2298,345804.60738770687
2299,330421.7686217422
2300,318252.8866334129
2301,319599.8477698482
2302,242742.77239956576
2303,233490.5640615999
2304,252431.25616125745
2305,204840.31879572998
2306,201479.35551745153
2307,212393.80088695156
2308,239376.39452210782
2309,290830.48421059875
2310,216068.3227568209
2311,209767.56452105727
2312,196754.5326239273
2313,190026.8901473446
2314,191265.21010910632
2315,194712.13691301036
2316,204210.18439197788
2317,197032.380342611
2318,198267.21303472194
2319,196094.5292904777
2320,177740.0972292535
2321,234256.915573307
2322,182833.82995011544
2323,201654.3031459553
2324,193324.86133967974
2325,219396.66730662782
2326,186408.51987512727
2327,211579.91720222574
2328,239036.09303136892
2329,208681.90159769246
2330,199398.8206196922
2331,353191.3383863931
2332,388407.7617269037
2333,311931.5956066507
2334,265949.32710061496
2335,295198.3998146036
2336,316946.8515232234
2337,197605.63325213073
2338,254514.07661317562
2339,212999.87308484776
2340,348942.48551414406
2341,211033.3617398916
2342,230873.7801316645
2343,224844.44201836764
2344,217147.279897354
2345,238044.9585890894
2346,214678.63210724344
2347,206604.7897887481
2348,256475.22607321228
2349,211833.85630022333
2350,332780.07882410556
2351,275107.1020232424
2352,253608.25389204765
2353,254991.89060941382
2354,149632.6677474005
2355,145840.69893601813
2356,161128.8900901371
2357,190826.00007228903
2358,220196.3668707411
2359,148165.07934716946
2360,119450.94584282166
2361,152483.10169932005
2362,279842.237812785
2363,143201.480879644
2364,150318.45403519284
2365,222766.86445971316
2366,196254.19280249713
2367,224007.53880049742
2368,215337.15131476786
2369,224438.40096848502
2370,177154.40958697698
2371,183204.58565249937
2372,200766.8356968259
2373,303267.9263496564
2374,362742.1736864173
2375,246742.93158516815
2376,295285.6226058522
2377,315788.3261812871
2378,150615.4018085978
2379,207800.26544803273
2380,148435.41434061393
2381,177604.77962979287
2382,213241.09813746496
2383,205790.4248968983
2384,249834.98055488194
2385,156258.74040056803
2386,132336.46307241835
2387,140538.99597799988
2388,89730.58301326219
2389,124615.30401925647
2390,162013.81682444082
2391,150362.21451898047
2392,118120.56056224772
2393,166618.83719268412
2394,148810.62086028326
2395,220934.94346002187
2396,145248.0938273345
2397,227838.43953897725
2398,140400.16108007528
2399,70999.93273360653
2400,71492.71657285895
2401,133859.11271919007
2402,143066.44612374512
2403,154334.053246521
2404,164347.8316719679
2405,164829.72811716417
2406,151000.0297383736
2407,129855.0001630896
2408,148111.12818115513
2409,128308.40419755691
2410,170734.45198678406
2411,118547.00862342598
2412,168502.3542707688
2413,133234.68257672898
2414,183566.90881580627
2415,146413.64976846034
2416,129041.80688694057
2417,137563.0124062065
2418,138190.51265796722
2419,138441.30867639047
2420,128385.15897480519
2421,161562.95851465626
2422,116295.65112805461
2423,131275.3684089603
2424,168463.4796832512
2425,209133.40042834368
2426,136452.90327381607
2427,142315.39057397188
2428,199999.0117618358
2429,115283.78749655266
2430,131170.42466891688
2431,115967.25394862973
2432,154364.04380965384
2433,148333.57540839925
2434,140766.6225513886
2435,154306.18852094057
2436,97224.87149656522
2437,112842.09511617963
2438,124679.74754158442
2439,108795.56947915224
2440,128101.57467119678
2441,91031.44189477738
2442,102775.25834332469
2443,134176.90615632708
2444,151271.20802000622
2445,102656.02479384605
2446,154916.2749063428
2447,187896.22202149464
2448,136920.89994699752
2449,120412.99364662707
2450,156494.37304009576
2451,138287.1572948904
2452,194227.86924969463
2453,89998.32900735375
2454,120977.93171635641
2455,124638.40625212458
2456,147865.44099091983
2457,154736.56853469
2458,147754.7120323133
2459,120725.36267571023
2460,149569.98759454113
2461,136740.66318272013
2462,153724.4902200115
2463,135749.0960910502
2464,193921.8255231493
2465,147641.57913818813
2466,130416.36472262832
2467,131813.95738425484
2468,90409.20503399338
2469,89118.72967021934
2470,211672.25808035096
2471,226887.98929667776
2472,166093.7165118256
2473,121841.90130073449
2474,86927.88621211913
2475,221631.71668848296
2476,131113.37670539418
2477,138876.66408266893
2478,161865.84783743953
2479,110446.28670660073
2480,154705.28898258362
2481,120914.13087617744
2482,133828.28748761016
2483,111863.66410803933
2484,124603.03244868736
2485,129666.77297480383
2486,165559.9438981722
2487,179300.79649967788
2488,176455.5548238013
2489,159466.10069203365
2490,147766.3135584622
2491,77794.79689724724
2492,212190.49394607818
2493,174754.29812347284
2494,154268.8498267747
2495,98262.52611436589
2496,272365.24045929057
2497,167356.80907715467
2498,113619.3780606178
2499,79971.09044649254
2500,137052.4680135449
2501,146740.8029385381
2502,152080.20753448165
2503,102142.412637834
2504,189591.9661595151
2505,239821.37243820296
2506,246034.530417252
2507,279601.2765371475
2508,247820.40225114106
2509,221584.80525300317
2510,223456.17151976848
2511,178814.85426978517
2512,218932.74344013332
2513,244196.36026113605
2514,263202.9474919299
2515,164146.59559709046
2516,191949.7374600293
2517,159782.95292500916
2518,170745.79673342252
2519,257165.12871839482
2520,228749.7883436301
2521,196124.40817559676
2522,236760.73490166114
2523,122951.01944628716
2524,147983.81762337964
2525,153497.4809670618
2526,148467.65998688844
2527,117583.99038972611
2528,134347.7955398879
2529,147390.3281775841
2530,133412.1889127768
2531,247012.51798980674
2532,237737.52726188424
2533,204691.20422105986
2534,243980.50740349744
2535,298394.1162326623
2536,252712.13551689696
2537,244266.73721316425
2538,196510.1389589861
2539,186330.8030224046
2540,187659.18507440804
2541,193526.1887438201
2542,185904.0010477761
2543,129212.90806151046
2544,135546.63887476988
2545,142219.75136730293
2546,127785.1503480969
2547,126038.01315242285
2548,131633.6196865359
2549,172425.93708164673
2550,659251.9429700171
2551,150653.90569827953
2552,140947.63501708416
2553,64257.691264071895
2554,92146.26452370212
2555,127048.1532575487
2556,109701.8977276094
2557,105279.19078241652
2558,134622.4271076976
2559,151937.26743688335
2560,165672.1531687076
2561,155645.4182877551
2562,154644.28685327023
2563,161979.43560461665
2564,218541.0072941718
2565,127263.7456487194
2566,180582.60004321788
2567,153203.40184372826
2568,197388.64022759043
2569,237637.91812814487
2570,125892.32318736894
2571,219262.8758688496
2572,159265.4671341189
2573,238817.5997463679
2574,343235.54795409064
2575,136869.75327259075
2576,123571.16991466419
2577,158782.55634318356
2578,83505.92409681347
2579,61437.11709462386
2580,100075.69997124463
2581,110268.69636995927
2582,115841.74018721069
2583,284267.759705561
2584,184129.48361450198
2585,198995.2330111435
2586,229077.45865229625
2587,200972.4926824697
2588,135530.65878704935
2589,146225.10867234928
2590,201439.84896080173
2591,246168.50962052098
2592,212101.5547895669
2593,255504.03696799028
2594,179768.10546407715
2595,205134.9816059064
2596,270937.0654774817
2597,189697.4376620902
2598,306274.4460756275
2599,321233.1489815325
2600,139173.05204959738
2601,150668.7324756444
2602,94399.52815476159
2603,110521.46547412722
2604,100403.90300158467
2605,92552.93603902901
2606,152015.22762568103
2607,194929.22319832444
2608,193412.5238991374
2609,184552.54442295188
2610,112441.43398375102
2611,124418.4584054134
2612,170572.25220485663
2613,137508.41798071112
2614,127928.33023590986
2615,158626.45256904617
2616,149950.37381396905
2617,201050.65528161594
2618,205907.02862331734
2619,200687.77468761135
2620,202457.83112241296
2621,186323.61900788723
2622,196996.65437355393
2623,248813.2019255511
2624,314455.25605475495
2625,298912.1211037604
2626,182310.99374276344
2627,163520.44830234602
2628,473692.4838301413
2629,475039.6347226771
2630,367929.2623640413
2631,447961.49699454266
2632,417668.20171131357
2633,296669.0816343142
2634,420957.27398203424
2635,168258.29521490628
2636,185195.092841921
2637,189200.86555836053
2638,276604.51032009436
2639,208744.8049834604
2640,155481.18806131484
2641,112149.05431915536
2642,203472.47510954097
2643,115024.14445166926
2644,128258.74092299874
2645,122972.40379804844
2646,107551.30921724423
2647,115559.00457899345
2648,150127.9955483227
2649,165453.16223679576
2650,136296.08918121795
2651,153819.10016008283
2652,386630.3787451336
2653,246890.2375027731
2654,261760.9626734696
2655,393889.7038757582
2656,335174.0471208237
2657,360027.21794125455
2658,320147.09708653163
2659,309528.89263906487
2660,377710.7404111805
2661,339333.2706613902
2662,356404.6437768158
2663,291391.96810817055
2664,279355.86567333806
2665,311258.30042752763
2666,283621.81459803093
2667,186287.93239206023
2668,191836.69272936494
2669,191337.87347244023
2670,287203.2264773493
2671,197765.1064863185
2672,198599.5185815725
2673,208493.48128063884
2674,204263.01910426258
2675,183576.467043645
2676,205269.7341388423
2677,215926.4936252748
2678,263851.75586893957
2679,271909.3122789329
2680,293726.13200599886
2681,384773.70243153215
2682,325649.9361248172
2683,505425.04668197973
2684,320155.2370592715
2685,318399.3104567222
2686,266559.4119146437
2687,301011.4707804534
2688,215763.2241504507
2689,213088.7711180417
2690,402916.80911451083
2691,206624.91892192888
2692,149269.6338184269
2693,206320.49221081895
2694,146839.32042060464
2695,205148.615847678
2696,196117.5409995145
2697,203358.5710659095
2698,197206.5518632833
2699,180399.776786197
2700,167488.48328120756
2701,163719.06901795877
2702,115405.7031545158
2703,116495.65561257099
2704,153112.7005525968
2705,122534.27057933921
2706,112481.51239005195
2707,125231.75061083648
2708,139725.60058007523
2709,106935.87837579485
2710,132949.60182380074
2711,264450.5890703499
2712,367538.212777145
2713,180362.40437119786
2714,160359.8526441241
2715,198325.69860773557
2716,162490.89862337126
2717,222145.4009572663
2718,220875.6451509301
2719,167740.72078669525
2720,172818.9439563044
2721,135221.79897222918
2722,174813.27248877787
2723,140058.270394786
2724,135804.06942047624
2725,134504.10362217127
2726,160249.95955204952
2727,178828.92029746642
2728,194929.9123202669
2729,163148.97867657212
2730,159521.99947478293
2731,127626.00088871681
2732,148132.82627980225
2733,162644.09633921087
2734,146637.5156191304
