Id,SalePrice
1753,151753.78
1754,177991.97
1755,160565.9
1756,127285.586
1757,119202.0
1758,149482.14
1759,147101.5
1760,171399.28
1761,143716.92
1762,161780.48
1763,166913.08
1764,113502.02
1765,162282.84
1766,161428.48
1767,232867.72
1768,144879.2
1769,167218.36
1770,141103.4
1771,121188.44
1772,137590.47
1773,140730.34
1774,133818.58
1775,135435.5
1776,118544.13
1777,118514.86
1778,138871.44
1779,125399.836
1780,174435.81
1781,128903.83
1782,96437.12
1783,149523.36
1784,97977.45
1785,124862.71
1786,159189.86
1787,156642.34
1788,62508.355
1789,93861.84
1790,75359.93
1791,160936.12
1792,148572.56
1793,130055.9
1794,139660.48
1795,131307.78
1796,138260.39
1797,109667.72
1798,123523.52
1799,106446.875
1800,137049.48
1801,132213.89
1802,128203.79
1803,145286.12
1804,141420.27
1805,137323.45
1806,120495.59
1807,116409.16
1808,114543.65
1809,116352.77
1810,141596.25
1811,103379.86
1812,96760.56
1813,114889.58
1814,93739.47
1815,60514.152
1816,90518.72
1817,115693.97
1818,141580.58
1819,136307.55
1820,50790.832
1821,119335.53
1822,152482.9
1823,34887.26
1824,124484.49
1825,144415.7
1826,105272.37
1827,107343.36
1828,133804.16
1829,101182.695
1830,123124.47
1831,136595.92
1832,87395.875
1833,130075.625
1834,114057.484
1835,115894.516
1836,119343.27
1837,78128.22
1838,126630.56
1839,90674.06
1840,154534.64
1841,133137.8
1842,74122.7
1843,137884.06
1844,136516.48
1845,156072.28
1846,151288.48
1847,171298.14
1848,69125.68
1849,105130.0
1850,125991.164
1851,163100.36
1852,121947.01
1853,130325.33
1854,165997.92
1855,131081.31
1856,205313.45
1857,165329.47
1858,137147.55
1859,118433.625
1860,150491.0
1861,118433.625
1862,270961.03
1863,246470.84
1864,246470.84
1865,322309.8
1866,304867.38
1867,220344.19
1868,291152.4
1869,192194.39
1870,209308.6
1871,256580.89
1872,179419.3
1873,231100.7
1874,154188.25
1875,185007.9
1876,188027.83
1877,209243.53
1878,225769.44
1879,132315.05
1880,127459.414
1881,247084.62
1882,245008.7
1883,189321.73
1884,217568.47
1885,238034.94
1886,302356.44
1887,200380.34
1888,257471.4
1889,161975.16
1890,127316.42
1891,140601.83
1892,98404.18
1893,126440.86
1894,130871.47
1895,145164.66
1896,135484.6
1897,119274.32
1898,123719.7
1899,153037.95
1900,141532.8
1901,177293.48
1902,151807.05
1903,193226.16
1904,150349.98
1905,178296.08
1906,174313.08
1907,207632.22
1908,109972.28
1909,154316.38
1910,129796.31
1911,229859.92
1912,356218.12
1913,151791.12
1914,55006.566
1915,301283.1
1916,64072.465
1917,244038.61
1918,140921.73
1919,155783.2
1920,150714.19
1921,390551.72
1922,279884.25
1923,210443.66
1924,229239.08
1925,201626.9
1926,406953.16
1927,141488.94
1928,143487.8
1929,120809.26
1930,136874.2
1931,146717.06
1932,163743.86
1933,192710.5
1934,180720.3
1935,175610.39
1936,200018.53
1937,180800.98
1938,176369.0
1939,217104.19
1940,184960.27
1941,169481.28
1942,182383.14
1943,200934.33
1944,374580.47
1945,387620.72
1946,169906.42
1947,289103.53
1948,179613.78
1949,250519.62
1950,171940.86
1951,279449.78
1952,221623.84
1953,162104.66
1954,165980.03
1955,137214.92
1956,268707.84
1957,155799.7
1958,307120.5
1959,142391.95
1960,126073.26
1961,113154.77
1962,100985.84
1963,97988.945
1964,123454.39
1965,143459.61
1966,137749.34
1967,266305.2
1968,458340.66
1969,406618.38
1970,471541.2
1971,397798.38
1972,368670.44
1973,239262.11
1974,321603.0
1975,475778.25
1976,247772.94
1977,347666.8
1978,383650.66
1979,302413.25
1980,196655.92
1981,346087.2
1982,192691.02
1983,177820.95
1984,168762.75
1985,205112.66
1986,203229.22
1987,176241.22
1988,183596.69
1989,181083.97
1990,212045.25
1991,214083.67
1992,216512.22
1993,168926.19
1994,231868.5
1995,173838.12
1996,260946.25
1997,324163.72
1998,332091.3
1999,264698.12
2000,313483.9
2001,256299.89
2002,229710.02
2003,247082.03
2004,244764.66
2005,216481.05
2006,215379.55
2007,240195.12
2008,209189.47
2009,196250.48
2010,191932.47
2011,136715.83
2012,171457.0
2013,185162.88
2014,193034.6
2015,206561.75
2016,196750.28
2017,193117.1
2018,128559.46
2019,137723.2
2020,112305.35
2021,99075.3
2022,173941.77
2023,145153.86
2024,258926.17
2025,370816.8
2026,175585.94
2027,154079.33
2028,149977.78
2029,168106.4
2030,257107.03
2031,205374.16
2032,244223.23
2033,247037.27
2034,181410.14
2035,211606.08
2036,188725.4
2037,201019.05
2038,298555.88
2039,224302.78
2040,249653.39
2041,274592.56
2042,194450.47
2043,161992.45
2044,173488.17
2045,211018.64
2046,148063.78
2047,154035.25
2048,139835.33
2049,138762.34
2050,170075.19
2051,108936.586
2052,127527.87
2053,149496.83
2054,83160.48
2055,172527.1
2056,145350.14
2057,117088.77
2058,228937.8
2059,141515.66
2060,175188.36
2061,163974.67
2062,133984.06
2063,109172.16
2064,146213.52
2065,121692.695
2066,164434.12
2067,112894.03
2068,140447.72
2069,89075.0
2070,104356.65
2071,99164.625
2072,130714.055
2073,138364.72
2074,193814.7
2075,146550.5
2076,122245.56
2077,148322.97
2078,130915.54
2079,126542.67
2080,113518.805
2081,121240.11
2082,140325.34
2083,142243.6
2084,111075.85
2085,125091.91
2086,120753.85
2087,125868.79
2088,102307.86
2089,82874.51
2090,118119.93
2091,120415.07
2092,122472.41
2093,131732.98
2094,101106.01
2095,144579.69
2096,65039.766
2097,91095.82
2098,140289.48
2099,58241.418
2100,97487.29
2101,113510.69
2102,108316.68
2103,103499.125
2104,127329.05
2105,125318.54
2106,67876.91
2107,216832.3
2108,111082.625
2109,120039.91
2110,127978.9
2111,136015.9
2112,140242.94
2113,125968.58
2114,113887.16
2115,158510.42
2116,109610.625
2117,149751.97
2118,121109.3
2119,105290.54
2120,119120.63
2121,114052.04
2122,112596.945
2123,82770.64
2124,139823.06
2125,121673.43
2126,152272.05
2127,151511.7
2128,115262.82
2129,96197.92
2130,135826.0
2131,140452.14
2132,106679.91
2133,114857.914
2134,115135.7
2135,88278.37
2136,67088.414
2137,115814.74
2138,131082.94
2139,155131.62
2140,133918.28
2141,134424.22
2142,137639.69
2143,142159.66
2144,119850.48
2145,128946.61
2146,170364.62
2147,139552.9
2148,129391.43
2149,137608.33
2150,225399.19
2151,104037.57
2152,184821.14
2153,172645.6
2154,101401.78
2155,126973.875
2156,266698.62
2157,237678.12
2158,238376.83
2159,201576.16
2160,167595.92
2161,234483.83
2162,430841.47
2163,312864.75
2164,234633.47
2165,206361.7
2166,154026.0
2167,214362.75
2168,197672.22
2169,204200.8
2170,229934.02
2171,153182.52
2172,135798.4
2173,150159.55
2174,234400.42
2175,275546.62
2176,327566.6
2177,269234.72
2178,199800.23
2179,139949.14
2180,227685.17
2181,195711.66
2182,215855.98
2183,194481.81
2184,124349.234
2185,113657.24
2186,136312.11
2187,147610.36
2188,158378.81
2189,299368.16
2190,80056.6
2191,85019.79
2192,90467.98
2193,92895.72
2194,101176.23
2195,115751.25
2196,108099.15
2197,109416.78
2198,141537.78
2199,178886.06
2200,143383.98
2201,142435.69
2202,205193.06
2203,139351.81
2204,207337.78
2205,120768.37
2206,127726.625
2207,203277.67
2208,248006.52
2209,238270.69
2210,125278.03
2211,105074.67
2212,106584.82
2213,101776.72
2214,134512.7
2215,96271.9
2216,157577.75
2217,64246.543
2218,64867.062
2219,55856.758
2220,52619.195
2221,289166.7
2222,275683.3
2223,308526.97
2224,200358.36
2225,127549.03
2226,193718.05
2227,207354.78
2228,255793.2
2229,240937.77
2230,164668.27
2231,208892.62
2232,198443.44
2233,181857.39
2234,222962.38
2235,236927.45
2236,236365.95
2237,346007.66
2238,188010.27
2239,108190.32
2240,153697.45
2241,158075.34
2242,126221.23
2243,135850.22
2244,108413.516
2245,108387.26
2246,151048.16
2247,100315.46
2248,121312.74
2249,118700.14
2250,138127.14
2251,114741.42
2252,171569.7
2253,154250.61
2254,180582.64
2255,185288.3
2256,182068.4
2257,211678.33
2258,165131.25
2259,176487.97
2260,160268.95
2261,176874.83
2262,193880.33
2263,368201.03
2264,463095.1
2265,177780.27
2266,284928.28
2267,399037.44
2268,366159.53
2269,149654.6
2270,203918.62
2271,214401.19
2272,205576.0
2273,170541.16
2274,175998.52
2275,163841.03
2276,201718.08
2277,188804.8
2278,140038.72
2279,124140.1
2280,126225.92
2281,178193.92
2282,188542.81
2283,111117.91
2284,127714.93
2285,132622.28
2286,115260.945
2287,341200.9
2288,248115.58
2289,344937.88
2290,490569.4
2291,308879.66
2292,450427.72
2293,457366.06
2294,461503.06
2295,453531.22
2296,290315.6
2297,313692.66
2298,294155.44
2299,367541.47
2300,304217.1
2301,272691.94
2302,238263.64
2303,224900.19
2304,230447.72
2305,180662.4
2306,184886.2
2307,179951.72
2308,219586.06
2309,267519.88
2310,185967.55
2311,184777.97
2312,186274.8
2313,179676.48
2314,162394.94
2315,183406.3
2316,175248.02
2317,185470.22
2318,192434.47
2319,174026.22
2320,185082.55
2321,223153.4
2322,167284.23
2323,176309.64
2324,155779.8
2325,208703.66
2326,155642.14
2327,210769.44
2328,231447.2
2329,184353.42
2330,180314.19
2331,382508.25
2332,381562.44
2333,303388.75
2334,262211.53
2335,255552.3
2336,304401.1
2337,203979.5
2338,257019.02
2339,218847.66
2340,400715.0
2341,225500.89
2342,228558.64
2343,232826.4
2344,208791.44
2345,231429.77
2346,205305.42
2347,194867.78
2348,237713.7
2349,198703.06
2350,292189.38
2351,268477.8
2352,249173.86
2353,250616.64
2354,122533.51
2355,137314.02
2356,155399.05
2357,193358.88
2358,201704.03
2359,131708.73
2360,109753.83
2361,134676.61
2362,258134.23
2363,143758.19
2364,154736.23
2365,193637.52
2366,170506.36
2367,200319.0
2368,189019.02
2369,204156.8
2370,168951.33
2371,177162.16
2372,194538.75
2373,271488.72
2374,317392.16
2375,263512.06
2376,288631.06
2377,368570.25
2378,139667.0
2379,175073.11
2380,141102.47
2381,158467.34
2382,199862.75
2383,211456.8
2384,270740.97
2385,159284.16
2386,138556.98
2387,133894.14
2388,103243.6
2389,129155.09
2390,158829.25
2391,142122.92
2392,113744.21
2393,158051.08
2394,141274.28
2395,194315.33
2396,144902.14
2397,208611.9
2398,148017.75
2399,52513.168
2400,56315.79
2401,119157.67
2402,140296.05
2403,142292.84
2404,148738.0
2405,160276.9
2406,142034.31
2407,122358.23
2408,139526.69
2409,133332.08
2410,160826.42
2411,119519.48
2412,163056.5
2413,133918.66
2414,147305.2
2415,135918.0
2416,127158.914
2417,129623.625
2418,130940.63
2419,129238.76
2420,130396.56
2421,148847.27
2422,119615.83
2423,122902.625
2424,165603.27
2425,188821.19
2426,130886.195
2427,132599.27
2428,162430.88
2429,110954.09
2430,126729.51
2431,101939.914
2432,135753.22
2433,141198.17
2434,130029.234
2435,147202.4
2436,99756.51
2437,104071.414
2438,121459.766
2439,104111.62
2440,113344.75
2441,84925.14
2442,98958.766
2443,116071.71
2444,128876.414
2445,76064.87
2446,124323.86
2447,167161.75
2448,133395.55
2449,103161.62
2450,141009.11
2451,134981.61
2452,176795.73
2453,90924.234
2454,129319.516
2455,108627.33
2456,131883.19
2457,126767.22
2458,126662.93
2459,104971.414
2460,132638.48
2461,110440.08
2462,135295.05
2463,119880.2
2464,167297.62
2465,121063.11
2466,116950.39
2467,134746.89
2468,71458.375
2469,72890.35
2470,184628.77
2471,205331.27
2472,169902.69
2473,120253.14
2474,93398.15
2475,209731.8
2476,118576.13
2477,130711.44
2478,148410.56
2479,104101.195
2480,146585.6
2481,135486.02
2482,127164.86
2483,110441.98
2484,116190.875
2485,123349.305
2486,150186.33
2487,197430.31
2488,147537.6
2489,143092.61
2490,146723.62
2491,83261.1
2492,176719.55
2493,151163.73
2494,154780.36
2495,84889.836
2496,263999.8
2497,151171.38
2498,109290.91
2499,86512.15
2500,129543.55
2501,130842.516
2502,166346.56
2503,81414.62
2504,174212.53
2505,217904.03
2506,235931.52
2507,247621.3
2508,237229.06
2509,217744.5
2510,223164.05
2511,174411.86
2512,214123.3
2513,221790.45
2514,244386.8
2515,161050.97
2516,186777.5
2517,146534.16
2518,149358.03
2519,239271.7
2520,203697.42
2521,188116.61
2522,220186.02
2523,127814.234
2524,136980.5
2525,146996.05
2526,135552.06
2527,114454.76
2528,132765.03
2529,125999.21
2530,115972.35
2531,271361.88
2532,228936.48
2533,191545.55
2534,236612.23
2535,312773.47
2536,238022.45
2537,230978.19
2538,186697.19
2539,179563.94
2540,174884.72
2541,183916.86
2542,181164.81
2543,131076.31
2544,129531.07
2545,131579.3
2546,114422.125
2547,130192.66
2548,139571.8
2549,167740.48
2550,612161.2
2551,139904.16
2552,122107.14
2553,71241.04
2554,104971.016
2555,110491.805
2556,112217.78
2557,107424.26
2558,146207.38
2559,130928.02
2560,136484.6
2561,128556.03
2562,126247.35
2563,154583.28
2564,189775.64
2565,145757.28
2566,170024.42
2567,120858.695
2568,201976.4
2569,195376.53
2570,125805.18
2571,202791.1
2572,148169.72
2573,197470.8
2574,288057.2
2575,126027.58
2576,127610.35
2577,159068.14
2578,82369.75
2579,77387.63
2580,101680.766
2581,101880.92
2582,84646.266
2583,262894.84
2584,153631.81
2585,177524.6
2586,197042.27
2587,185004.55
2588,140573.14
2589,143755.03
2590,207782.77
2591,245940.2
2592,207959.39
2593,247100.89
2594,186466.05
2595,192184.14
2596,315374.22
2597,199214.98
2598,286552.94
2599,299403.84
2600,132835.83
2601,144203.06
2602,88662.68
2603,96292.28
2604,88545.9
2605,82825.28
2606,146283.66
2607,176080.45
2608,203911.03
2609,166070.61
2610,102841.875
2611,136161.27
2612,151292.52
2613,138219.39
2614,127871.3
2615,153512.3
2616,148433.48
2617,204712.83
2618,206516.84
2619,188549.66
2620,185723.67
2621,169810.84
2622,189145.23
2623,234032.1
2624,286228.75
2625,325245.66
2626,164057.58
2627,157405.33
2628,426574.38
2629,469243.0
2630,335010.2
2631,479501.16
2632,412393.5
2633,273209.44
2634,401263.78
2635,153827.23
2636,176333.69
2637,171856.28
2638,254775.55
2639,205574.62
2640,153292.86
2641,110363.75
2642,200933.95
2643,108813.234
2644,131997.31
2645,104165.55
2646,93300.76
2647,105266.24
2648,134810.64
2649,144831.81
2650,129253.8
2651,141588.95
2652,404770.53
2653,238021.1
2654,242330.77
2655,403720.75
2656,281753.28
2657,333815.5
2658,293908.7
2659,300819.12
2660,356140.0
2661,354466.1
2662,387217.25
2663,252166.6
2664,239096.73
2665,290191.88
2666,235896.88
2667,160475.89
2668,182215.02
2669,183293.52
2670,270292.6
2671,185684.72
2672,178696.45
2673,199130.66
2674,193278.67
2675,171560.38
2676,189096.36
2677,192855.56
2678,268492.66
2679,256373.95
2680,269224.97
2681,412029.47
2682,320969.38
2683,572294.56
2684,289797.5
2685,337987.88
2686,249538.66
2687,277156.12
2688,208097.28
2689,198890.38
2690,442167.47
2691,191450.58
2692,137161.16
2693,194047.0
2694,123593.75
2695,183563.61
2696,180357.7
2697,187065.58
2698,188410.53
2699,169955.84
2700,159918.4
2701,167287.58
2702,115570.02
2703,125345.79
2704,143477.95
2705,121613.92
2706,116550.67
2707,128652.43
2708,130447.06
2709,103753.305
2710,126555.95
2711,279321.34
2712,394884.94
2713,174344.0
2714,154897.31
2715,175053.9
2716,132461.38
2717,184161.0
2718,223340.11
2719,155478.64
2720,166151.56
2721,140913.27
2722,163957.47
2723,141712.02
2724,127268.23
2725,136559.72
2726,157951.78
2727,174335.03
2728,175709.56
2729,156385.02
2730,143733.38
2731,130223.82
2732,130282.95
2733,152327.83
2734,151737.58
2735,135692.12
2736,143781.9
2737,129389.7
2738,138936.34
2739,168692.11
2740,141145.81
2741,152091.5
2742,153126.58
2743,149160.31
2744,156059.19
2745,136098.42
2746,139484.78
2747,147454.61
2748,120160.4
2749,137840.67
2750,133326.36
2751,133659.66
2752,179084.58
2753,139647.69
2754,235886.3
2755,123750.97
2756,89204.04
2757,63366.355
2758,77671.41
2759,150711.89
2760,136857.1
2761,152508.36
2762,143234.88
2763,185390.28
2764,154880.62
2765,302999.84
2766,138454.61
2767,89543.53
2768,134506.92
2769,134264.58
2770,136413.8
2771,107402.95
2772,108771.53
2773,159142.95
2774,146428.4
2775,127074.3
2776,130774.28
2777,124086.48
2778,90067.07
2779,122336.414
2780,88873.13
2781,98660.71
2782,90245.83
2783,101492.43
2784,114536.766
2785,124410.2
2786,64817.594
2787,116629.28
2788,74444.68
2789,162891.12
2790,84173.25
2791,115099.15
2792,44849.434
2793,188786.62
2794,92685.11
2795,117442.055
2796,103516.01
2797,198641.86
2798,103869.234
2799,116261.375
2800,60131.3
2801,105631.8
2802,140548.08
2803,168601.23
2804,136388.95
2805,103751.43
2806,84344.89
2807,142689.25
2808,159957.9
2809,136344.08
2810,132875.23
2811,159684.02
2812,150524.44
2813,150001.39
2814,162395.4
2815,94207.64
2816,250949.08
2817,169853.28
2818,130343.97
2819,157625.69
2820,140358.53
2821,103957.93
2822,201363.45
2823,339546.06
2824,202325.92
2825,168273.86
2826,137456.7
2827,132657.58
2828,241762.69
2829,207747.1
2830,236526.73
2831,177180.58
2832,266410.1
2833,300499.16
2834,217078.94
2835,223273.25
2836,193333.61
2837,138475.88
2838,148757.58
2839,191481.98
2840,198474.1
2841,203766.6
2842,225808.19
2843,152919.78
2844,150807.78
2845,114496.68
2846,216100.28
2847,199223.72
2848,190773.31
2849,207829.73
2850,264022.47
2851,232222.14
2852,222073.0
2853,247649.86
2854,136843.39
2855,182763.4
2856,192598.8
2857,186215.3
2858,194494.61
2859,110130.125
2860,133255.94
2861,133818.31
2862,185725.1
2863,124454.23
2864,256238.55
2865,136989.5
2866,132433.34
2867,90331.07
2868,94348.53
2869,106000.836
2870,134661.47
2871,99596.805
2872,54484.582
2873,96635.234
2874,141234.94
2875,113687.49
2876,169930.56
2877,136395.72
2878,181971.55
2879,147088.88
2880,97928.32
2881,152507.05
2882,187024.38
2883,193850.56
2884,182208.94
2885,197632.08
2886,238437.98
2887,91185.44
2888,122602.586
2889,57122.66
2890,80731.75
2891,140138.66
2892,39418.562
2893,65368.777
2894,45814.375
2895,307569.84
2896,266719.22
2897,218469.17
2898,144965.98
2899,213240.5
2900,142385.44
2901,230178.44
2902,191325.38
2903,320388.62
2904,341967.4
2905,89978.39
2906,177285.2
2907,116390.28
2908,134247.55
2909,146589.08
2910,74802.65
2911,85124.29
2912,133010.89
2913,91749.91
2914,78586.97
2915,83090.875
2916,89228.63
2917,172233.16
2918,117116.695
2919,203112.19
