Id,SalePrice
1858,126465.63008800497
1859,109800.6020829482
1860,147303.4133656208
1861,109107.89313308026
1862,266149.57513814204
1863,247266.65914494486
1864,247350.54294433378
1865,348934.447776606
1866,314293.5581837424
1867,218422.56112245322
1868,283356.0721993077
1869,201886.28214538473
1870,216252.98683831294
1871,253146.7078878985
1872,188393.85194938653
1873,249776.73350094762
1874,155848.55102653374
1875,199031.90088791202
1876,213027.62868673206
1877,208210.1142706212
1878,207310.8393589914
1879,140413.21034826926
1880,127884.33581486881
1881,241574.5929406407
1882,258067.26594648
1883,192078.77309698405
1884,219476.0790834305
1885,240038.53010005286
1886,279133.9597278941
1887,209251.60387747554
1888,244725.63951117938
1889,186857.80986081314
1890,119895.28217137804
1891,138114.51011655515
1892,100326.40453723064
1893,130578.98951301115
1894,128786.39342754865
1895,143352.2215178712
1896,137674.38880225737
1897,117656.63883450207
1898,128794.98119133775
1899,162221.41123917312
1900,159061.69809997303
1901,175474.5186142517
1902,168198.58105749649
1903,217130.87418164508
1904,139252.6461802374
1905,195963.08867271536
1906,156969.49318689771
1907,213228.30625432858
1908,113572.81658170963
1909,133488.7741540151
1910,125326.05638716299
1911,236177.67882885813
1912,327060.39782119315
1913,147164.29684070035
1914,66098.95587150913
1915,327771.1002143288
1916,60887.051616977194
1917,240310.46314476378
1918,140136.7281366597
1919,192323.28345259343
1920,161917.86235001296
1921,355538.1730152257
1922,294754.90410408983
1923,248555.2145760512
1924,222525.1129645146
1925,204450.30636439522
1926,360416.7821842474
1927,141134.2179075834
1928,165857.8261017515
1929,130901.19472895483
1930,140796.00467662627
1931,152183.43108000865
1932,155444.89434933546
1933,209133.79621793036
1934,193430.9806444475
1935,180722.84165254797
1936,215149.20208506277
1937,197884.9698894903
1938,176295.66288199768
1939,229943.88498984024
1940,187512.96376604948
1941,180431.68898404355
1942,194254.2520628638
1943,209846.13346970538
1944,379704.1596976605
1945,359167.9258457283
1946,152784.57366251037
1947,313109.923861353
1948,170852.42182502427
1949,251786.08959261404
1950,184178.7016419722
1951,234058.07334733187
1952,205150.39404402548
1953,167249.28132728583
1954,190309.17364465215
1955,145865.67853358338
1956,308360.0386768523
1957,158054.45928462406
1958,298649.7652037769
1959,155780.21913316532
1960,128980.41426853437
1961,123415.032024479
1962,106666.18510358984
1963,115674.67286601539
1964,117919.67331313487
1965,153360.91755683906
1966,141149.1801496007
1967,274727.26302397874
1968,386078.14705462934
1969,358820.4209644097
1970,381377.5034337234
1971,436681.4923645165
1972,357374.17269851576
1973,287786.9749598306
1974,342386.19054917153
1975,461587.47449478897
1976,259768.18428530125
1977,343169.96036064584
1978,353983.1431555324
1979,306962.7077061489
1980,221218.55372145158
1981,331217.416324864
1982,218909.38439419755
1983,205596.1018348195
1984,177815.26440508338
1985,227479.22716058142
1986,211800.17403923208
1987,188130.3288881397
1988,189185.31635137874
1989,203500.71385492134
1990,224045.64618357763
1991,229334.53809625978
1992,229148.16256816263
1993,178396.6988528449
1994,249214.91526205972
1995,195039.4855761484
1996,262117.1614707407
1997,318502.889211341
1998,292327.60480238724
1999,297881.77498304634
2000,316603.5618104037
2001,284301.37367969984
2002,234447.12064668638
2003,268852.9592456037
2004,289082.88792333263
2005,227552.4687235956
2006,224844.33059037168
2007,244747.22184335778
2008,216783.8042895371
2009,211372.34666396768
2010,204665.0769781208
2011,146654.84348242264
2012,172597.15334238965
2013,192390.27166227676
2014,198916.34349099957
2015,215254.11689558395
2016,201102.77109858653
2017,208002.62590409597
2018,119823.77994897953
2019,137712.0372619587
2020,105624.54509361059
2021,99740.06788452093
2022,194223.40707645591
2023,160421.9440272856
2024,299110.3536890449
2025,349582.8120570081
2026,182445.7580730243
2027,172426.68056458054
2028,156834.6060619919
2029,178971.0055519649
2030,267115.2845147293
2031,233016.04906119985
2032,255033.84963726104
2033,251865.42845398694
2034,179775.69022603674
2035,234752.51267358192
2036,205957.28594696883
2037,219423.1186924411
2038,318064.97197057254
2039,229052.40472845692
2040,268226.5323551048
2041,308651.6326779672
2042,219748.5334327842
2043,182018.97921448248
2044,179481.15734222447
2045,205233.6897088107
2046,158973.68055227032
2047,158498.48591462028
2048,146535.05045767067
2049,153142.38821020623
2050,180334.9267643796
2051,95816.78900738199
2052,121709.80721824603
2053,156918.9968214068
2054,105041.89148266995
2055,150272.18760698067
2056,152983.49270606114
2057,121976.48761521278
2058,233089.2586220049
2059,142947.12443305063
2060,186675.69359696095
2061,171966.0232421377
2062,130286.1644955208
2063,125769.50693995946
2064,148232.0696516125
2065,123360.92918951537
2066,170518.93322795734
2067,105268.71710836166
2068,150339.01060687014
2069,81564.20307350685
2070,122111.59598498877
2071,107315.89212335719
2072,150458.7170901469
2073,137791.4857394343
2074,194320.64074263046
2075,152520.27151967987
2076,117336.08666385374
2077,161722.8250437723
2078,125793.36448555719
2079,140490.4013534692
2080,124839.62628945913
2081,134184.82953895864
2082,119131.63728724858
2083,162174.04664452357
2084,112610.82364954955
2085,124958.85789786249
2086,119556.83676601603
2087,137915.19763623574
2088,108870.73380247035
2089,83756.3054130967
2090,137659.62172738728
2091,122159.05062550252
2092,135282.2614424588
2093,121504.53258406036
2094,111656.2523051166
2095,157356.94373843144
2096,87316.26272379406
2097,103957.08913599589
2098,152730.55937465158
2099,63739.91212348812
2100,97949.65841194827
2101,117864.43086718339
2102,131209.59443898668
2103,120547.78551501207
2104,145730.38490252785
2105,145640.87696868792
2106,90871.34067864699
2107,188510.94639492233
2108,122103.78238652476
2109,126780.41650218751
2110,139588.1209363474
2111,148134.14281037656
2112,153346.2971704619
2113,138677.27415261732
2114,138470.79539554685
2115,182905.692828975
2116,116062.6985306293
2117,167039.19770945175
2118,132157.8502227879
2119,123858.42540681471
2120,119430.3833426557
2121,116808.60661912677
2122,133580.7734082457
2123,72362.19376285662
2124,155599.63249614034
2125,141310.42664015683
2126,164579.73469008174
2127,166328.5577362415
2128,123900.72565513148
2129,86196.54155528717
2130,144658.49195622277
2131,134758.44534422288
2132,110709.71653326432
2133,122211.02466862621
2134,120714.17870249435
2135,95916.67522794657
2136,80503.2740644722
2137,110550.81323597729
2138,139829.43065482768
2139,150483.9290949472
2140,143659.6153074256
2141,162611.49803805904
2142,137398.47224760227
2143,153628.94990920133
2144,115801.29622977226
2145,143760.78170947984
2146,171453.94081715084
2147,151279.35552732326
2148,136612.91148309995
2149,147148.91517010552
2150,229281.40300248427
2151,115875.85599401468
2152,183166.1057164045
2153,163832.2494561186
2154,108013.29110185284
2155,148693.38200274503
2156,282520.7848515754
2157,226436.70898612437
2158,261498.10137871548
2159,229900.48518866755
2160,195734.451820393
2161,235233.4882601295
2162,376250.7713332508
2163,344612.2303916735
2164,244595.0455975909
2165,219285.2423273857
2166,163436.5022307811
2167,221858.17791166806
2168,214316.13891362338
2169,213150.74448446746
2170,230753.9342520049
2171,168084.48856827986
2172,137588.20980279686
2173,179169.8303049722
2174,240561.09500787253
2175,281335.2524447658
2176,300664.3919199701
2177,250423.42526117183
2178,228014.55197056074
2179,143098.86613620722
2180,208915.62947138055
2181,203895.35385376774
2182,227113.25914144
2183,195431.08303954895
2184,124790.4345661612
2185,135891.23072400846
2186,144374.2226057001
2187,147811.0342517775
2188,160670.41072383695
2189,260155.9698538974
2190,68432.40097919335
2191,74699.41959551984
2192,92813.53565171316
2193,122344.64711311222
2194,91055.40245161197
2195,120622.96607676844
2196,110227.90231177244
2197,139311.4693188712
2198,152595.65909754284
2199,178088.5633336918
2200,165665.99270522385
2201,149866.31441711113
2202,230425.91872669055
2203,146729.55478877653
2204,196913.2299934367
2205,135189.75408067106
2206,141567.56761076718
2207,234455.8960231854
2208,273480.2227292965
2209,253234.1447717376
2210,127902.65256862623
2211,111448.4616649895
2212,125531.51215093452
2213,110681.54280288047
2214,142818.812024817
2215,107646.24326654969
2216,157153.7276366621
2217,56755.64774733692
2218,91794.82057039152
2219,81616.3318101683
2220,77192.37117297684
2221,328111.43073940225
2222,291401.8181815944
2223,279526.36103950423
2224,214391.44606889618
2225,100504.25645880299
2226,194292.90362295628
2227,196897.21075612385
2228,260724.80279782467
2229,259612.19870272966
2230,168008.96887529682
2231,219087.33911449244
2232,187005.43298937508
2233,186792.48651028168
2234,240887.66514384144
2235,224150.55258943158
2236,241244.8010925165
2237,296223.2093588247
2238,177970.42790305926
2239,116322.09843151456
2240,160817.41287294216
2241,163672.44216912283
2242,132773.4820362042
2243,149617.07636239138
2244,121092.16965540888
2245,117809.2761937095
2246,145800.60872077508
2247,116891.83411344937
2248,129728.83852989423
2249,124460.83904557979
2250,129411.39426630188
2251,132703.84933306288
2252,179453.15597514628
2253,161035.17131606248
2254,195085.6371099409
2255,189063.1901721135
2256,178352.6671498916
2257,221501.03298355936
2258,157183.1635516976
2259,187119.33476802745
2260,144017.81244771284
2261,185134.5181002465
2262,203892.02274709666
2263,393269.16116819676
2264,477937.86716422276
2265,169731.73809403964
2266,290142.6582031276
2267,335593.1224213627
2268,363529.50979735574
2269,148998.1456543147
2270,210655.044503272
2271,204135.0170096112
2272,210435.52033401458
2273,161720.3259013973
2274,186820.13663964113
2275,161286.53457532235
2276,192066.82290599414
2277,188500.9488327522
2278,149680.5375962144
2279,134363.26886450197
2280,127984.59938886622
2281,174382.95434024802
2282,188732.51921118717
2283,116444.85959650032
2284,128517.26058601831
2285,146768.33227143734
2286,123371.5245081746
2287,344066.10033452517
2288,263567.5714776819
2289,330984.50583003357
2290,438767.32343214017
2291,327351.15156901913
2292,392293.04811992194
2293,427951.5438909622
2294,390434.13986282446
2295,408473.15993455786
2296,295805.44328180386
2297,359250.51873661624
2298,337361.24550698756
2299,330327.16321111115
2300,314312.0358740123
2301,313438.7269508147
2302,237673.16510301465
2303,229463.02269021378
2304,247440.58136748863
2305,203397.99145422695
2306,199890.41468635408
2307,208021.76893051027
2308,232978.0683069665
2309,283593.4963431418
2310,211755.4367502134
2311,205281.9358812189
2312,193659.58197918098
2313,187048.3923422189
2314,186960.50662276632
2315,191907.26365416974
2316,200403.20072917867
2317,192968.3143528745
2318,195490.30181150493
2319,193214.3591346273
2320,175250.4486244364
2321,228144.15305400378
2322,178714.6081563585
2323,198774.71398940074
2324,190459.0062177356
2325,215771.08591564576
2326,183643.78595178807
2327,209367.08336779627
2328,236042.47004470025
2329,205205.07556840085
2330,196282.81736164665
2331,346366.61697876104
2332,380299.99691614724
2333,307370.3073662541
2334,260159.36218388964
2335,288069.07965591457
2336,311079.6399771388
2337,193303.64494033123
2338,250268.95518380756
2339,211262.36392806657
2340,344351.19972844835
2341,209084.71340696994
2342,225269.6999129383
2343,221017.9515612038
2344,214850.4448985699
2345,233138.6671945529
2346,210010.20076686988
2347,201154.64400841456
2348,251600.64321644907
2349,206210.0090847904
2350,327975.76484808355
2351,269320.83123127604
2352,248725.66902032885
2353,249963.70243112335
2354,146892.4763932551
2355,144197.89228400873
2356,159839.32010223105
2357,187351.12237508668
2358,216411.13840404636
2359,146169.13486581974
2360,117965.97360458411
2361,149694.21146178184
2362,276353.04088966944
2363,141585.16553541413
2364,150581.26726590592
2365,219047.6851775945
2366,192773.1622601495
2367,220465.37180630732
2368,211052.0090664233
2369,220940.9180000006
2370,173787.0775845337
2371,180303.85938005804
2372,197077.55712846527
2373,297471.2548313371
2374,351999.92442416446
2375,244847.64393596223
2376,285401.25855088467
2377,310136.9010137605
2378,144586.47763347373
2379,204789.54330238668
2380,145797.0744215624
2381,174448.5365664647
2382,209800.98168110425
2383,202751.79130735315
2384,247117.57410427573
2385,153117.926959676
2386,130756.0873321783
2387,138523.8282372036
2388,88488.08238795254
2389,122072.80900746709
2390,155774.160735189
2391,148692.1230079659
2392,115760.85513327425
2393,160525.8547873197
2394,146406.17476268622
2395,218824.89986954123
2396,143444.0715239244
2397,223662.60282872172
2398,138936.51744602778
2399,69687.16581654736
2400,70160.08754987949
2401,129429.4395565834
2402,140709.58905127185
2403,152086.65879631398
2404,161998.2926596775
2405,161820.50529502457
2406,146915.55079262969
2407,127181.57293502612
2408,146349.30774325502
2409,126575.11958032208
2410,166995.94439270828
2411,116060.96678507609
2412,165578.11699165136
2413,130824.52655465917
2414,177667.1964685418
2415,143902.4757982761
2416,125963.51038290038
2417,133135.78443423225
2418,134642.74650873413
2419,136402.0734804354
2420,125343.66076095084
2421,159148.31954536028
2422,114630.74038327576
2423,129567.41471463822
2424,168098.31426308857
2425,208824.34986930428
2426,134716.78505795775
2427,140585.07891255143
2428,195757.46008809283
2429,113516.4831232146
2430,128580.62695998783
2431,113735.73210043048
2432,151980.35821478255
2433,145654.7870480464
2434,138716.65855789447
2435,151742.22372063962
2436,93714.37241851806
2437,110204.33604701898
2438,122593.4042279137
2439,108052.9010070357
2440,126204.33063781046
2441,89986.60261780623
2442,101418.1309312918
2443,130425.37424515675
2444,149126.43069505185
2445,100295.73360124805
2446,151700.1626646459
2447,183090.55450453513
2448,136216.44327782566
2449,119040.04570841388
2450,154146.5716559581
2451,138143.99406108868
2452,189019.27617061744
2453,87964.56128322595
2454,119355.84254506782
2455,124090.02618356798
2456,145095.2612052847
2457,148270.79866131934
2458,142730.5462782452
2459,117330.51981351475
2460,146949.74138642155
2461,133766.03501529797
2462,151169.15796840962
2463,132708.3637224469
2464,189419.38025225798
2465,145217.62900990003
2466,126655.57089733124
2467,130203.47206149437
2468,87663.88624626015
2469,87342.49963532989
2470,207576.86125225713
2471,220780.09637501964
2472,163310.83802460722
2473,118953.52957027976
2474,87195.73387287419
2475,217580.27219655603
2476,128022.41111087937
2477,136753.95716681075
2478,159522.65911232497
2479,109174.36420188952
2480,154123.17177292792
2481,119545.99095061426
2482,133915.63813339168
2483,110702.02832651485
2484,123177.75345168072
2485,126973.85154132271
2486,161219.5753640108
2487,181869.01077920597
2488,172931.0013630363
2489,157405.80423953154
2490,145417.28184617616
2491,76061.21917504286
2492,207396.25203829122
2493,171986.6113860062
2494,153029.90908704879
2495,97211.13007245856
2496,265688.9284186967
2497,164386.1665319252
2498,111114.42665517899
2499,78042.7973687333
2500,132228.40384464708
2501,142622.34648732873
2502,150453.38111610684
2503,101027.93298805525
2504,187515.61326048351
2505,233384.51588289725
2506,242108.65967739254
2507,276232.99406059104
2508,243665.6401021702
2509,218845.38063682464
2510,220727.07770602955
2511,175498.3736699178
2512,215901.35674642044
2513,240329.19084773964
2514,258930.04617280586
2515,160585.33704536877
2516,188520.04958676576
2517,156941.3909311717
2518,167060.95867306527
2519,253069.41644018397
2520,224668.26636413325
2521,193393.05712739512
2522,233611.93053636837
2523,121836.86354938576
2524,145855.51579969248
2525,151087.36590305815
2526,146327.8068165174
2527,116676.32830547626
2528,130382.62979374053
2529,142744.0583961454
2530,131911.97799613216
2531,243230.80684585738
2532,234522.31614523256
2533,201849.93229967996
2534,238002.1025413182
2535,295243.79142031027
2536,247723.68864567924
2537,240658.13066104322
2538,192769.0841637866
2539,184256.24351067972
2540,184627.09518108002
2541,190278.1958779242
2542,182634.56814468722
2543,127231.59774008214
2544,132953.2396811196
2545,140166.74957119397
2546,125285.80114440605
2547,125270.2249793645
2548,130556.10122596832
2549,168917.79333673682
2550,648097.1941586541
2551,148877.4998292384
2552,137386.87351095813
2553,64462.541429363344
2554,91213.87001132211
2555,124787.64415546549
2556,107609.43747017696
2557,104410.44289473619
2558,131785.15192724194
2559,147998.82810613967
2560,163978.14121399727
2561,152190.94902376732
2562,148257.13313816983
2563,157933.35740303522
2564,211352.72186705426
2565,124564.97798293603
2566,179877.0839802368
2567,149909.12004669523
2568,192313.2874943196
2569,228880.15787377686
2570,123489.48320274323
2571,214438.21046231315
2572,153998.05564021366
2573,233207.7974443245
2574,331341.197722604
2575,133994.45480042437
2576,123100.28866582853
2577,156379.0857819373
2578,82051.41908792984
2579,62016.61841143486
2580,100547.02171493146
2581,109465.67730172751
2582,115581.1164125592
2583,279238.14538509824
2584,181263.06207638627
2585,196525.89862370247
2586,226413.31619656185
2587,197251.622713576
2588,132449.45071764552
2589,144179.46789561142
2590,198998.08790131073
2591,241652.02739590986
2592,209415.84832417718
2593,252862.55758120783
2594,177005.64498626514
2595,202790.7993516643
2596,267180.3074621983
2597,187102.40338380216
2598,301919.51654918323
2599,314054.20918834396
2600,140287.64899335435
2601,148550.51050218797
2602,94329.50143226594
2603,107857.12639554453
2604,99842.08226887058
2605,92682.11911442058
2606,151309.97860200278
2607,192013.241643778
2608,192482.95624470455
2609,183010.38263447885
2610,110991.18472796278
2611,125356.53603998489
2612,168186.17726440966
2613,134541.11036664035
2614,125349.66720917774
2615,155842.25070663978
2616,146731.91971753977
2617,197252.812110101
2618,203500.28235081973
2619,195911.920113801
2620,198905.19461250203
2621,184123.85317666834
2622,193831.50209196977
2623,247055.10766876253
2624,313724.46426242904
2625,293607.891895537
2626,179074.00486125876
2627,158947.3181701321
2628,457475.86897127
2629,461730.3154098324
2630,362249.1989384426
2631,438352.3051943948
2632,404463.72240618995
2633,288795.8121236576
2634,407775.8283339048
2635,167556.5180072426
2636,182361.1633482147
2637,186010.4092691832
2638,269748.87743903464
2639,205072.98337963017
2640,151862.5368076397
2641,110522.99731084125
2642,199301.00416908757
2643,111741.8201200923
2644,125804.3986746847
2645,120118.46055679422
2646,105381.55245909901
2647,113452.43694313911
2648,146374.80698131805
2649,161442.05063674148
2650,133049.02671027265
2651,151391.5912251948
2652,381026.1311627368
2653,242120.3515275401
2654,255292.84120400503
2655,385761.3739773941
2656,325147.61240277893
2657,352752.0395500331
2658,317794.86785463605
2659,302816.95354542625
2660,370565.57076009974
2661,331823.19444527297
2662,347934.38132829807
2663,286061.5507920144
2664,272772.72056995454
2665,304616.8956077795
2666,277120.9181601058
2667,183514.97394302467
2668,187452.02086931426
2669,188132.86587605035
2670,282641.2947151371
2671,194816.97255854463
2672,194431.37079110558
2673,203497.5990096131
2674,198772.4640468418
2675,179043.21015637933
2676,202982.50054906544
2677,212191.02018623796
2678,262110.68876862328
2679,268213.78319959686
2680,285906.723953644
2681,374909.75337171415
2682,319455.6826677815
2683,494309.94157575065
2684,315064.0924273743
2685,312174.1230521827
2686,262305.0926939652
2687,295214.4950703057
2688,210774.93384311927
2689,208911.60364335985
2690,397056.9671409339
2691,203008.83018633537
2692,148229.75485358058
2693,202865.89589054172
2694,145801.77535084597
2695,201967.2873061559
2696,192940.70539591613
2697,200564.47680429817
2698,196399.20794549806
2699,177975.39559985852
2700,165049.09054996996
2701,162766.21139733554
2702,115325.19706605602
2703,115200.79281877089
2704,150134.744112241
2705,121325.7341921992
2706,112054.35481686916
2707,124460.25232624992
2708,136826.3948393945
2709,104566.20861263428
2710,130154.04210908254
2711,261814.44968534316
2712,357996.3150493818
2713,177513.7525770506
2714,158053.82853962644
2715,194160.43296682826
2716,159180.9306869795
2717,216939.9407691283
2718,215900.80300692262
2719,165586.40179730818
2720,167735.15508086063
2721,132185.94489875608
2722,173001.3258102393
2723,139043.54729964692
2724,132717.39332886212
2725,131882.31459728914
2726,157675.0423733386
2727,174882.35657762387
2728,190710.79699728158
2729,161211.53036233468
2730,155612.55964606712
2731,124647.3597890204
2732,145561.26086180253
2733,158775.34850647594
2734,145660.22090661956
