Id,SalePrice
2215,111565.76856542756
2216,160044.9793144117
2217,54386.01439995651
2218,92270.80469450146
2219,81718.64967582359
2220,82670.59208209845
2221,392799.26755543036
2222,277476.3737929649
2223,294947.7915401862
2224,212235.16262743264
2225,102641.08070169657
2226,195292.22439925026
2227,199533.6281076654
2228,269415.76146947895
2229,251280.6793156794
2230,180064.50024593138
2231,219704.05951567148
2232,198283.85568758353
2233,186915.42807365095
2234,242960.9967937732
2235,229209.19798609856
2236,234395.45052825264
2237,296165.2385672998
2238,175062.63206097833
2239,118724.40621962104
2240,167761.05887415537
2241,156761.21576271078
2242,130476.27514006631
2243,136778.6907503492
2244,121552.12124859277
2245,135861.380654806
2246,149486.09604368426
2247,112945.76002028208
2248,138866.84642563225
2249,126994.86151908408
2250,141134.41521487373
2251,134648.37445222438
2252,176070.26050863444
2253,161817.7339137543
2254,192324.4468313512
2255,194367.22985011112
2256,192098.8547560792
2257,228466.83824907802
2258,173365.90525193638
2259,196823.3060796519
2260,156542.40620512125
2261,185007.34235261372
2262,205475.30388080128
2263,428908.42782968003
2264,473655.2249118179
2265,167599.9178009319
2266,304289.7912349948
2267,352766.87162434857
2268,381852.5504161738
2269,158608.10558570095
2270,218480.36681498276
2271,217412.1793754598
2272,221278.51497262943
2273,173341.44797648903
2274,199681.84500701656
2275,186344.4890477699
2276,212961.75376890952
2277,197797.69713337757
2278,157316.26848418344
2279,150689.80674306842
2280,134535.61595846844
2281,182017.37486409643
2282,187000.4649450732
2283,122176.51661208455
2284,122176.64472213355
2285,153245.5493966214
2286,128695.80327467129
2287,342868.626620953
2288,272328.7004873209
2289,358172.13150373945
2290,447398.40991607483
2291,328180.88675023563
2292,383462.56174955564
2293,449991.3259369573
2294,394572.82296660036
2295,429666.7498583588
2296,302708.5360410814
2297,352464.96279350424
2298,336813.6704611256
2299,333082.01875522756
2300,322882.66034558264
2301,312078.1629251679
2302,255231.61520788018
2303,243624.8322550908
2304,260971.40991929307
2305,199022.92390390692
2306,195114.0080839448
2307,211253.69671099426
2308,235866.9167608209
2309,289781.0037163229
2310,226279.86999668108
2311,201702.32340913094
2312,193251.555596667
2313,186854.3569850986
2314,192864.75361865063
2315,184321.71473679622
2316,196436.664640371
2317,212045.4732339008
2318,191593.91295238584
2319,194302.9700915584
2320,181242.41243272
2321,248702.1705151291
2322,189069.07051778075
2323,208800.81582330514
2324,189536.19671717036
2325,219432.16398795752
2326,183174.0947666196
2327,222592.37062898348
2328,247774.7069720785
2329,207746.24870693684
2330,195984.28301545832
2331,354337.6021582285
2332,411425.67990250804
2333,320041.06955051253
2334,280358.6877510909
2335,291589.9065552237
2336,328851.0996639986
2337,203030.62388886185
2338,261186.88456138762
2339,217571.2277841681
2340,379106.9448886318
2341,209766.98121905437
2342,245120.9196869066
2343,229413.75975856633
2344,233682.62719175377
2345,259206.26392008527
2346,217337.86842710554
2347,213077.23830134518
2348,261482.1858322304
2349,211194.9590513602
2350,316499.1235572087
2351,280866.4775589276
2352,259932.0638112568
2353,267411.77171368356
2354,158258.38598753174
2355,147989.95500312973
2356,167608.09833086058
2357,206265.2725319474
2358,218553.32766006302
2359,138211.243290587
2360,127957.46199028939
2361,156870.05284975423
2362,274290.85450199386
2363,152911.08933024248
2364,153272.5260411241
2365,224573.8444282308
2366,198986.19706662805
2367,225675.52652936013
2368,214552.56180454337
2369,229636.6084685048
2370,186115.92833040908
2371,187654.05844376798
2372,200937.6651109093
2373,295582.81028556084
2374,334944.8154723196
2375,233935.5801904183
2376,282874.88383522705
2377,335602.71181861125
2378,160987.47147206054
2379,221280.19496568647
2380,156122.12187821
2381,180987.09943335553
2382,218340.227992724
2383,219555.1078623002
2384,270821.9169466144
2385,168706.66241887095
2386,143499.20088559893
2387,144295.20379299577
2388,95531.09823837988
2389,123418.9103792978
2390,174026.9835244569
2391,152839.47491706238
2392,116987.73228033261
2393,170778.36886896033
2394,152647.09589887742
2395,214103.21301438136
2396,160259.1962642634
2397,217241.98808183952
2398,135387.57298384822
2399,67128.28156329585
2400,65442.432016464445
2401,135865.71216887253
2402,146347.10809134028
2403,147577.6855957614
2404,167761.7077167921
2405,167316.8248297187
2406,151159.7889206068
2407,128168.03286906534
2408,144088.22219772654
2409,135965.50709112533
2410,168674.21573706722
2411,121889.98898671185
2412,171914.982939721
2413,139311.65936152395
2414,181972.79987068445
2415,136911.91656023884
2416,134103.6390959028
2417,146988.94811332086
2418,142093.8026989579
2419,135568.8075088331
2420,133017.62407190955
2421,186696.96204420665
2422,116773.45273594056
2423,133453.22442044492
2424,151196.22527566054
2425,218405.40396972513
2426,138459.02845872962
2427,144184.6796680904
2428,193404.723008623
2429,122263.35234541161
2430,143221.79968146275
2431,113140.37567283468
2432,154016.06385006168
2433,153486.1372465404
2434,148304.27501164426
2435,161536.00161345358
2436,106954.9347258602
2437,127210.98065339544
2438,130739.35305711307
2439,110719.02903975494
2440,123625.79981317332
2441,92651.5197126641
2442,103680.72751195043
2443,136590.65878855932
2444,150262.05953570222
2445,92625.42799422274
2446,147683.6126515203
2447,188708.4697623396
2448,137163.90838159007
2449,116747.60945251625
2450,160852.17609796254
2451,141635.11191439765
2452,206066.40582175154
2453,87789.9918806373
2454,123155.75130460656
2455,123179.78379232816
2456,152659.1736615954
2457,150528.72590098277
2458,146185.63068782346
2459,117532.88486468504
2460,143293.50215253685
2461,137387.4134805271
2462,152669.55484028626
2463,134666.30099825337
2464,200317.07066903976
2465,148683.8466108898
2466,128930.85596091009
2467,130867.2110573415
2468,93182.31441791997
2469,82611.78177092341
2470,203757.47417782023
2471,222785.496953063
2472,157579.3640988994
2473,130239.32824641194
2474,111895.61712549045
2475,224460.51445360493
2476,129552.7586324101
2477,141453.19534034468
2478,165714.04131664507
2479,113484.18518585066
2480,164532.1831093001
2481,136912.52117787628
2482,137186.67985738453
2483,126642.35088724461
2484,135367.33391126624
2485,132209.09207127345
2486,178582.41473527608
2487,198995.3110613021
2488,179005.2778202234
2489,168486.07366226896
2490,159703.99351237097
2491,86012.36363617865
2492,188024.5281220578
2493,169451.23305545285
2494,152884.70079562836
2495,102180.88521700424
2496,250804.38978948604
2497,162185.8923580909
2498,116340.3222211454
2499,82682.94940831819
2500,149510.1151106255
2501,149046.2369783982
2502,155502.93025881305
2503,96372.53211191585
2504,218238.75501768617
2505,240598.90388386272
2506,247475.1423155748
2507,296579.9032180376
2508,250489.6217556692
2509,226527.99944710892
2510,221181.22434379582
2511,187014.4124014061
2512,230615.8722526406
2513,220439.3357768455
2514,254350.55019987008
2515,169588.5744787416
2516,198839.5682422933
2517,154559.15706063516
2518,168498.86413864972
2519,243565.82361362918
2520,226139.61382124678
2521,198953.78683666632
2522,240442.28681663075
2523,124488.05964428105
2524,154053.52328025392
2525,157006.96494995052
2526,144576.43516326862
2527,123733.91185903079
2528,136741.32588009443
2529,147642.35677177127
2530,136421.85498333647
2531,237415.6459371605
2532,241533.7910724287
2533,214213.67407666918
2534,241715.55086916365
2535,297760.44810141495
2536,254295.83363657515
2537,237447.87801874566
2538,195341.27149924368
2539,191549.2646596134
2540,186135.5266097328
2541,193530.93494130502
2542,188786.6051488295
2543,139268.48667872994
2544,134764.38741652115
2545,134608.77380307595
2546,123973.60678932196
2547,134925.34571674993
2548,132030.63794172663
2549,187177.23885953496
2550,666707.3043614276
2551,148559.69622241368
2552,133286.30009006534
2553,68365.60042959829
2554,101573.31797059228
2555,127025.12677147752
2556,115529.32686623177
2557,110048.01659147577
2558,147644.65287589832
2559,157682.43246477516
2560,166646.73193510817
2561,162307.49466146016
2562,157168.03817888748
2563,166930.6119771423
2564,218161.61359746623
2565,132428.84641496473
2566,180447.77039800878
2567,146018.04933283778
2568,202121.55203291972
2569,236142.52864478176
2570,124365.15752281794
2571,217678.1868134524
2572,150278.40275419145
2573,233685.97526545008
2574,316976.1453295764
2575,137415.34907280272
2576,131206.71985793865
2577,169184.71285974834
2578,88609.62448457928
2579,76038.25542515765
2580,111874.29407801326
2581,115685.3493149164
2582,119701.11186329706
2583,276678.9893880046
2584,180821.59067074177
2585,200971.12453279784
2586,214323.21575872696
2587,202920.45120331927
2588,148221.3596110631
2589,147318.6664342278
2590,203833.13253121654
2591,242562.39573418928
2592,213577.04369240283
2593,281814.48675818683
2594,182969.27418604156
2595,206350.9926407515
2596,283610.33241853426
2597,189365.18702825697
2598,325959.4799059667
2599,319466.9056698435
2600,181154.69667229088
2601,152847.53676291078
2602,85435.71357701154
2603,105286.37913573513
2604,97019.89069799615
2605,83219.34317815478
2606,158732.67370868617
2607,195249.70863421456
2608,207368.9928741494
2609,177984.89006207907
2610,114977.67608287475
2611,131330.711222678
2612,162463.86297266406
2613,142564.6924503584
2614,134685.72098619136
2615,162779.51216033046
2616,155909.23301278116
2617,194898.7534799693
2618,203459.48082114468
2619,196978.94973549675
2620,198848.29928189775
2621,183657.52656358044
2622,204541.98357093608
2623,251722.36285325885
2624,304743.90179879696
2625,311644.4973489524
2626,174486.96620683742
2627,168675.5234937222
2628,525574.6418528013
2629,531496.1153031492
2630,392913.6504247672
2631,453730.27747879573
2632,444463.76679685013
2633,305500.49666352477
2634,394025.38144819875
2635,171407.2191086436
2636,196416.96824070546
2637,195513.17289013628
2638,273960.2876159521
2639,218041.2538344886
2640,167212.68644833958
2641,115738.09891658205
2642,200805.023354065
2643,112553.06014320192
2644,126706.64062951857
2645,119922.98077941319
2646,103944.94366654256
2647,118316.40527380099
2648,147313.79811177857
2649,172844.77073492805
2650,143814.29428651487
2651,148301.09350652073
2652,364308.7091645391
2653,245361.3277800984
2654,254870.48253481215
2655,371074.93359619484
2656,323965.35321420286
2657,334057.2412724277
2658,313718.2838598716
2659,318539.3727038166
2660,366830.15347410017
2661,346766.72462317144
2662,335265.821888371
2663,291922.82764314034
2664,265124.5655708537
2665,298658.5288353043
2666,278300.8803090663
2667,176764.45154480383
2668,191594.34041394418
2669,187269.34135815722
2670,293847.74804468465
2671,200524.54946994054
2672,202978.7434759713
2673,215268.600737283
2674,204833.51258466078
2675,182304.0315311403
2676,199740.73572943753
2677,208823.78142025453
2678,275196.25838685606
2679,278617.5997881084
2680,312230.588647137
2681,394104.8578165468
2682,331450.19055485394
2683,457909.0895570933
2684,333344.8494981281
2685,323145.0152293765
2686,271956.89076522324
2687,301148.21185992257
2688,218672.15921245562
2689,212397.05135396586
2690,400542.37140831194
2691,209235.59918973752
2692,142442.52344296937
2693,212952.18615055564
2694,149730.6807495257
2695,216560.84361078692
2696,204649.20514707506
2697,210343.44302134187
2698,195902.00589080626
2699,175359.55563430855
2700,161296.7139752917
2701,161858.70145149596
2702,113336.53353734568
2703,112066.15534595386
2704,155397.9787085653
2705,127497.9774135786
2706,122274.91186006855
2707,126061.57142419675
2708,138175.8668017977
2709,112656.94782560054
2710,142698.59551268697
2711,253623.32539624383
2712,398292.32313536416
2713,179251.4923422758
2714,160493.37522513722
2715,194573.21986832682
2716,151868.0541456169
2717,221271.16401003272
2718,223324.51981875763
2719,165095.79670760216
2720,173383.62240347295
2721,143108.17465498674
2722,163693.14602278225
2723,147041.3168549755
2724,136871.18271716958
2725,138271.67198621546
2726,154609.40542065693
2727,183740.00899152763
2728,174061.67689470024
2729,165946.73376951876
2730,159539.69741500047
2731,137388.16520196677
2732,147553.59701715913
2733,163148.37530674326
2734,148098.8446737932
