Id,SalePrice
1846,158955.94522110108
1847,192628.06027104915
1848,63397.80455925012
1849,101681.030248073
1850,121422.60362607648
1851,168338.66285473
1852,128122.13762583483
1853,132531.63269422838
1854,164497.50464183613
1855,164144.63286645297
1856,234407.02608835913
1857,128760.11316956852
1858,125877.04124080126
1859,105281.71560851565
1860,145939.81994186525
1861,104595.33098815777
1862,272628.3860393104
1863,253160.52473946486
1864,253257.66681893787
1865,345014.71024455654
1866,321495.61473999894
1867,220632.60604335612
1868,278318.3873176493
1869,204472.12101373222
1870,217207.64484472052
1871,253624.32054408453
1872,188156.42964072686
1873,246310.49607990813
1874,162320.10453260038
1875,199729.68835908975
1876,212662.6145904685
1877,208207.86625963557
1878,209708.2658716004
1879,140761.88848664038
1880,131340.67791605086
1881,242446.44778211645
1882,257873.5994448854
1883,195129.51574952397
1884,219953.07255340012
1885,241028.18130899247
1886,279009.06854130834
1887,210875.24793778075
1888,251222.73988057606
1889,188303.74220765257
1890,119895.3455355585
1891,140813.76692379874
1892,101756.73416425595
1893,133216.1896480593
1894,126338.6510220632
1895,145273.9795011876
1896,138637.08936739832
1897,121790.52755855692
1898,126183.81393733236
1899,162333.75092052406
1900,160527.40814726372
1901,182032.82159380428
1902,171009.74233358447
1903,215418.321819991
1904,150951.1660950512
1905,196032.29279534396
1906,159541.07414856442
1907,215151.45730805522
1908,115121.10039896716
1909,136273.38030226252
1910,126651.73086140255
1911,240586.8616480475
1912,329089.1269538379
1913,147073.26845026974
1914,60408.684249358
1915,315998.9304744339
1916,64661.00437784082
1917,245739.240786145
1918,144964.15364380387
1919,192107.7546913178
1920,165792.10977423438
1921,356428.29501741845
1922,301065.50758648483
1923,245151.2670916641
1924,213866.27612092198
1925,202008.55513452372
1926,361827.54227382806
1927,142120.6364183844
1928,166357.69187912208
1929,131932.1445436847
1930,144317.65396822302
1931,150554.76305205922
1932,156940.14304906275
1933,214764.24756265874
1934,194696.28222163938
1935,184528.14720463048
1936,214261.79444454526
1937,199295.57436278785
1938,177664.99643266192
1939,231916.9809881835
1940,194071.93890417073
1941,182728.28356771867
1942,193037.61937926893
1943,217887.27055089935
1944,384628.39894138963
1945,379892.73143533565
1946,157279.01580889913
1947,329619.31331074715
1948,178645.32634928363
1949,252936.7425574662
1950,188452.14272692078
1951,233813.84613989893
1952,205657.05507794223
1953,164108.23712725885
1954,190365.04796136488
1955,148327.8240864887
1956,310829.9731337488
1957,160781.41422556204
1958,294715.8320893821
1959,151561.88624901368
1960,127965.23487846287
1961,122456.49292246944
1962,107798.98820704866
1963,117496.95247933608
1964,118612.4828535735
1965,149143.91699404316
1966,139751.85013945162
1967,276917.09059210593
1968,383862.8457264526
1969,364889.45844724367
1970,390694.33852771245
1971,441807.4334463039
1972,364664.294216926
1973,287444.7098295552
1974,339611.3573071256
1975,454702.7488600426
1976,259527.58682040122
1977,344952.97604284796
1978,351419.59442260565
1979,315540.8554099666
1980,218662.98085718628
1981,335789.29615465406
1982,218769.38484710455
1983,206829.85252507357
1984,179069.6618214085
1985,227551.01819007922
1986,211589.63247437376
1987,188217.90893629869
1988,188194.37373850457
1989,204579.8525590405
1990,223146.7931636966
1991,231820.80868827293
1992,231527.35917784984
1993,178546.78466256495
1994,249760.8147881573
1995,194452.90980460454
1996,256966.68199193056
1997,312159.49557283154
1998,295235.76792453276
1999,291540.49558311346
2000,316967.0762491911
2001,280391.29109903885
2002,230710.17292335382
2003,266201.7296165604
2004,288623.30320238794
2005,227841.5948224522
2006,227068.2405947771
2007,247331.83123958678
2008,214320.5659398745
2009,214269.9796159746
2010,208235.0275052497
2011,146330.74046377477
2012,173490.3333641098
2013,194814.98719634526
2014,200538.0797529961
2015,223111.09362328987
2016,204352.42105328187
2017,208529.3113330296
2018,119642.60237796386
2019,139136.1351094131
2020,106525.24160750299
2021,101676.33107747776
2022,193763.55116464407
2023,161907.26054021285
2024,283669.2623381699
2025,347482.1821346728
2026,173712.09131628316
2027,171636.92948422246
2028,159479.13905079965
2029,176411.63311536153
2030,267913.736903354
2031,231138.4433703818
2032,259993.85081451805
2033,255081.23092112885
2034,181400.9842660561
2035,236470.06802017393
2036,205059.80456873498
2037,218317.40734157173
2038,331524.05794857437
2039,229963.5574304841
2040,280873.1939381662
2041,318267.32727936044
2042,221364.22554295463
2043,181268.14302278068
2044,185163.20456990064
2045,209653.0359628681
2046,153954.76340051086
2047,158802.81071541086
2048,146675.32817710712
2049,149455.34440468394
2050,182986.54618746514
2051,95191.92211742054
2052,124121.38464155633
2053,157139.55056832836
2054,105428.85965758313
2055,157906.63313717642
2056,151675.71982417884
2057,119930.02566608172
2058,232238.7611091709
2059,139885.2011804183
2060,187329.54416145664
2061,174549.5113330782
2062,132538.95671780847
2063,126876.00085173789
2064,146354.69388192805
2065,121144.91574225466
2066,171143.70215905266
2067,101368.3995735697
2068,146325.4190565204
2069,81506.42556194428
2070,125914.90007952254
2071,104019.02078106126
2072,152239.90602608328
2073,137660.38173434098
2074,188988.1204013154
2075,155985.61666634798
2076,118736.43971341744
2077,163111.32472861253
2078,129682.06917529115
2079,142034.56273443726
2080,124922.96381394094
2081,134454.18481090534
2082,121288.67645757445
2083,162348.45133223166
2084,114887.17168421781
2085,125293.55268247827
2086,120311.08651916822
2087,137969.0413838004
2088,110182.70610876392
2089,81740.10054827988
2090,138883.427648914
2091,120243.52367211452
2092,134619.4660716635
2093,129981.78743762577
2094,110288.6889429728
2095,158244.9880471026
2096,88987.55488129881
2097,103325.99901082508
2098,159202.80059613867
2099,64424.859327048944
2100,97986.25540913282
2101,118856.4038896595
2102,130223.74904134267
2103,120178.45843898774
2104,148170.67330583968
2105,142501.2731225017
2106,99368.95887105768
2107,186820.30764267186
2108,124584.42625667508
2109,126763.27538739397
2110,138631.77640579036
2111,145097.28165331867
2112,152791.20808697245
2113,137543.78915871307
2114,136137.98023914357
2115,182476.47317201743
2116,117923.17062155738
2117,168624.5885039598
2118,130299.62097956023
2119,122405.8794356311
2120,124421.53510382655
2121,116026.50854413473
2122,132527.91669130346
2123,69377.91903470925
2124,156902.64699490418
2125,138924.0434436622
2126,158881.78717914948
2127,170047.9796779826
2128,126464.40131000573
2129,86738.1552152661
2130,149023.9137582784
2131,139813.35385339276
2132,117637.40617502962
2133,122787.30869874884
2134,126444.49854505484
2135,95690.38428098842
2136,84820.49946732595
2137,112659.75797664399
2138,140809.82364545402
2139,152341.17583323157
2140,145990.07913665022
2141,168432.18444227523
2142,134815.2233920849
2143,155123.21521208793
2144,122827.60499009046
2145,144765.3112562657
2146,171299.2636421277
2147,142064.30561352728
2148,138319.05041027244
2149,147268.75485122512
2150,229700.67522602828
2151,120944.59010911507
2152,179283.255400408
2153,168046.34543392435
2154,111121.76459574026
2155,151892.16623685585
2156,283007.8688892403
2157,227247.64170331103
2158,260953.62457418084
2159,230780.53117419095
2160,196567.95746918474
2161,236041.11714854144
2162,378249.2619244732
2163,344478.51942380413
2164,246513.32165027971
2165,209057.08507512184
2166,166495.60554345252
2167,219519.5242735681
2168,213624.48230587525
2169,212096.24433256706
2170,231459.44900045128
2171,168448.0047241453
2172,139023.3485145995
2173,184186.87276231564
2174,238169.42183912467
2175,285447.6338014065
2176,303462.39177751576
2177,252386.3032272747
2178,228408.05969486455
2179,140383.2967036997
2180,205690.39817645497
2181,201139.56259691052
2182,227864.9657919501
2183,195432.8792785507
2184,126118.61053204369
2185,142837.0461184061
2186,148975.29927336716
2187,150475.23343561945
2188,165518.16316983322
2189,255576.8084773576
2190,70983.99320124948
2191,72195.10617969619
2192,94923.99869952102
2193,126979.93862955531
2194,90714.19901268047
2195,118064.10086467674
2196,113441.89435367382
2197,134375.62821077774
2198,153239.56384025887
2199,177365.00132069603
2200,166250.6773738042
2201,153088.06635688333
2202,226705.9324659905
2203,144284.69525720368
2204,196346.9302826164
2205,136478.31789523884
2206,145732.62416671446
2207,238003.96876491501
2208,274272.92875577055
2209,262684.94971175
2210,129280.94960500803
2211,114963.45194190205
2212,126908.04722479332
2213,114936.33007122827
2214,148822.93654149724
2215,110139.45017894583
2216,162477.81730575554
2217,63966.25198067338
2218,84073.83944409151
2219,76421.51249692563
2220,72114.58281220327
2221,319693.79944645177
2222,289588.43967826414
2223,281770.5706875493
2224,217101.40599319446
2225,103974.28888285431
2226,192478.91547216906
2227,195113.997638685
2228,260377.6398376224
2229,264297.11070447566
2230,169702.56549390752
2231,220956.3416958001
2232,184940.17360453377
2233,186923.34776712072
2234,236883.94834889608
2235,218936.14794245202
2236,245517.51647412818
2237,293891.2521062697
2238,180921.10296531278
2239,119599.67867849732
2240,160809.96505848516
2241,161364.348972363
2242,131613.70668041013
2243,148017.26170559716
2244,122421.95885386299
2245,113925.81668020975
2246,150174.99610856015
2247,119101.84302470028
2248,133489.7740310512
2249,125776.8432312132
2250,133904.87494336246
2251,140217.29798956309
2252,181970.40323613354
2253,164363.59610709094
2254,195709.23289938018
2255,191195.2048887799
2256,182802.18432904556
2257,222812.1283155509
2258,156730.7009084559
2259,185794.03816217248
2260,147755.25858192396
2261,192971.1759856831
2262,208058.4150088673
2263,398875.0685204759
2264,489617.81340970955
2265,173781.83296801388
2266,305138.0127936986
2267,344461.7471883101
2268,387222.95866210584
2269,150264.51776417642
2270,211882.86127244466
2271,208715.932925597
2272,202637.1687244495
2273,163237.1160509502
2274,186163.86969830448
2275,163526.7669450457
2276,192483.85551500437
2277,191220.8251182402
2278,153676.84329786195
2279,136756.53715850005
2280,133207.9383161247
2281,174667.15649048914
2282,193846.369319686
2283,118927.78955713882
2284,125462.68291503328
2285,147600.76097494332
2286,126680.11159767021
2287,352640.9693069143
2288,266410.18003336777
2289,346825.4925087423
2290,446103.6879450379
2291,334270.1607462229
2292,402307.6157653481
2293,443991.66046622297
2294,394502.4797206437
2295,427077.2288466753
2296,293467.49874730967
2297,363102.7928478455
2298,338742.1113981744
2299,334854.0884325196
2300,324823.6640265494
2301,319053.83980350423
2302,239629.27588235858
2303,233998.44444047177
2304,250512.9594431282
2305,199684.12464513956
2306,195421.14319500973
2307,206781.24136574936
2308,237281.56891135126
2309,287829.40215371386
2310,213531.32592785105
2311,202614.4603977522
2312,194348.73153818186
2313,187295.99086850442
2314,188813.36617972035
2315,193608.11191040764
2316,204392.48111872163
2317,192897.66208680542
2318,195853.53915744097
2319,195631.72954076887
2320,183315.6259974958
2321,233854.09794994863
2322,181861.19652994288
2323,201897.80726991783
2324,196086.139585072
2325,219401.9236520032
2326,188550.54264566288
2327,214644.13552099554
2328,238604.43159155743
2329,204819.3122729538
2330,195550.06863298282
2331,333339.8025336025
2332,382166.02570913493
2333,308171.0766565806
2334,260578.56965300714
2335,288766.10680438904
2336,310597.5328712756
2337,195545.86885059552
2338,254348.58266430005
2339,217049.3617970165
2340,345945.79118687817
2341,208666.75416012207
2342,228009.24106641242
2343,224622.70121984818
2344,220478.89267916052
2345,233617.25925982787
2346,216241.92278229856
2347,201907.10003145595
2348,261742.17769119565
2349,210483.8135447816
2350,328522.1357200048
2351,273166.99484859436
2352,253863.1475259311
2353,252538.81504311992
2354,148493.51666581488
2355,150093.9002165662
2356,160753.5018132856
2357,187864.72525716427
2358,218981.54389532888
2359,150204.55162703365
2360,118356.8977763668
2361,152271.40139316575
2362,275842.23312881443
2363,141794.9921958117
2364,152727.99816860844
2365,220469.48934354572
2366,192829.8568018926
2367,222415.6859390556
2368,215332.7625527658
2369,224133.20533061627
2370,173809.29659581254
2371,180079.47043042426
2372,193801.96895760798
2373,295657.9464619948
2374,350179.2960055216
2375,246472.96891801368
2376,280551.15330846224
2377,319514.9061566223
2378,146023.56661248006
2379,208532.59472467465
2380,150204.53341611067
2381,172969.30492934296
2382,211882.1833265698
2383,205347.09525927601
2384,250932.50675220267
2385,156085.48121873176
2386,131576.19552747384
2387,139131.91525252844
2388,88813.77917148621
2389,120808.45224847934
2390,156513.9971262721
2391,151928.74492605287
2392,117879.25123793281
2393,165517.31975137684
2394,147289.70404948827
2395,223589.950208552
2396,145656.93776003554
2397,228486.98065656453
2398,140189.84872666796
2399,70886.44430307938
2400,72124.85567147174
2401,129048.51681149818
2402,143936.58842210233
2403,147788.07380689785
2404,164401.65266425107
2405,160223.80130263537
2406,144400.5138728827
2407,128165.65329761394
2408,147847.6709010852
2409,126221.29626698777
2410,169184.4879760264
2411,119494.90869311329
2412,166725.01090514212
2413,133187.77125812814
2414,177994.1453861581
2415,137492.8222392117
2416,128343.85500394244
2417,135648.2221171823
2418,135677.72060514853
2419,136079.6958924939
2420,125312.8551654412
2421,160772.4523819
2422,116026.1609081064
2423,129474.09622741549
2424,169121.5611072376
2425,215615.26235866945
2426,130558.04267401957
2427,141899.1442649968
2428,195885.65496101454
2429,115329.47647679198
2430,132372.73892750667
2431,113113.03635278199
2432,153739.46644812633
2433,149495.65281470926
2434,144499.21753299955
2435,154776.3914524249
2436,95777.4552659929
2437,110553.5880882003
2438,126529.44973342997
2439,108550.51143932556
2440,129512.85955044997
2441,91457.18781185751
2442,101233.78499584418
2443,129387.72832116505
2444,146174.44178899238
2445,100910.28804837623
2446,147689.88804260173
2447,186327.02881175157
2448,137595.44346229883
2449,122143.88237330562
2450,157192.70865706346
2451,137078.46875787168
2452,195244.5063402195
2453,89233.47917227897
2454,114081.11507551643
2455,119246.87050515294
2456,147607.73160855565
2457,151680.73479272076
2458,143805.79912865625
2459,120048.04485196051
2460,146976.98789365223
2461,135726.21505482012
2462,153112.5853102842
2463,134335.72047315584
2464,189782.25129758468
2465,145759.22709785603
2466,127479.71100800089
2467,132874.4383793916
2468,91396.18740372693
2469,90467.55167700813
2470,210299.48950166968
2471,226580.2960369671
2472,170627.7113580496
2473,124038.6344535079
2474,92515.40293964528
2475,218862.60246220452
2476,129338.58660674843
2477,137604.7840795085
2478,164481.93268400582
2479,108834.80800307127
2480,157516.79448054946
2481,121451.53362671142
2482,133673.2845675783
2483,113132.10911392335
2484,122847.76022785573
2485,130567.01813556011
2486,162024.40457135774
2487,178588.42808388433
2488,174277.6031841322
2489,162062.60359516408
2490,150510.8131780926
2491,81523.94338630777
2492,203932.92241287
2493,172201.2519203528
2494,152314.32001155318
2495,99794.49230774111
2496,250081.53210998874
2497,167513.044677678
2498,113258.71075842393
2499,77382.36830485065
2500,136312.53113227195
2501,143938.16333977997
2502,154898.40490631727
2503,103465.46948841734
2504,192656.47292096884
2505,239731.2663597249
2506,245844.2260097053
2507,276310.3733071873
2508,246192.74084414527
2509,217304.79384930027
2510,223053.5979736705
2511,176778.7319268779
2512,221733.71268552518
2513,239106.5319004465
2514,251689.51832510892
2515,162867.75154780527
2516,189104.72116675938
2517,160447.6824173382
2518,168241.14263384577
2519,255484.4110473424
2520,228236.41738498773
2521,195047.1237641436
2522,234566.6718723691
2523,123695.53220572657
2524,144161.97986332374
2525,154612.11922315776
2526,148072.35764820807
2527,120060.88124570208
2528,131270.80137666772
2529,141905.57067220134
2530,135473.4433265664
2531,249903.70716008494
2532,236602.04787615838
2533,203381.32744471234
2534,238664.14022459826
2535,296852.2575618182
2536,245934.65368240094
2537,240654.25100096743
2538,192759.45321274205
2539,188924.59833301738
2540,186171.82704539556
2541,192062.31835299992
2542,181404.72165611296
2543,129486.15472590529
2544,131059.04163914942
2545,144455.46817471858
2546,125325.14850141671
2547,130898.0308127972
2548,131554.58498787362
2549,170785.90759207317
2550,662449.2413072733
2551,152529.86361001397
2552,140516.09753115923
2553,64241.871798982305
2554,92450.93290368217
2555,122905.06161074992
2556,107528.24158367832
2557,109150.64736011652
2558,136895.734623647
2559,150617.6098539169
2560,168002.3142742308
2561,153635.61820747826
2562,153506.03295142425
2563,163646.04994100778
2564,214836.7963626168
2565,126260.11700416647
2566,181601.75177726403
2567,154616.23867982073
2568,200733.8729954024
2569,233184.86353739488
2570,124907.72660122279
2571,212837.91241840686
2572,150027.18439393936
2573,232074.50854010324
2574,339888.9554575804
2575,141555.3441449876
2576,126069.74825279132
2577,162740.69947179992
2578,84162.39395746752
2579,62125.93824513327
2580,92648.06757079854
2581,101678.15633108249
2582,105215.4059767383
2583,289604.7372992438
2584,187451.88514826086
2585,198152.4472850615
2586,225369.8915875211
2587,199331.285746663
2588,132780.35935545652
2589,150724.22234696776
2590,199625.1944497417
2591,237254.30629074213
2592,210295.85508164598
2593,255357.38058793268
2594,180181.51116121118
2595,204072.81074344416
2596,271339.4387924225
2597,187825.7459056109
2598,298575.29068384593
2599,319212.7093242426
2600,142468.815379585
2601,149374.76860278254
2602,94848.14758521203
2603,108211.80224751205
2604,100817.41361589657
2605,91531.2385719756
2606,150049.39140975004
2607,196531.203562372
2608,197131.2009875008
2609,186481.99917182623
2610,116833.01438665345
2611,129569.12442823662
2612,170059.56283911542
2613,136667.6169358072
2614,129622.76066032132
2615,154346.31064814536
2616,145472.3016275202
2617,194984.2857245708
2618,193712.63618635005
2619,195869.07207155385
2620,198394.4064686933
2621,185180.38391123884
2622,193161.14938346666
2623,251640.49813713203
2624,311346.389311512
2625,292200.3152340706
2626,177216.6652088108
2627,162444.40189427877
2628,487155.89540092245
2629,484711.9098681119
2630,386916.4442287298
2631,450299.2433365515
2632,419202.1110505028
2633,304375.403873549
2634,419458.1703758039
2635,165707.9146398501
2636,183078.39910407917
2637,184650.12674857548
2638,271894.85249870614
2639,206674.98704618018
2640,152461.58831332446
2641,108381.1026711565
2642,200241.88994221733
2643,112355.11367811721
2644,124525.27496454475
2645,121571.4744260348
2646,105719.89455533307
2647,114483.97200730124
2648,147870.21656568913
2649,162861.71682511503
2650,134125.85681919768
2651,148065.01787742286
2652,386397.98775109457
2653,250471.47009997896
2654,252937.30108392442
2655,393421.2427233963
2656,326701.9332968257
2657,354412.3879980007
2658,318947.96580231155
2659,310450.4776681515
2660,364408.04541659117
2661,342323.69150680455
2662,351996.3871855646
2663,284459.17954357015
2664,276149.4696331292
2665,302323.69875475566
2666,282057.5627602311
2667,184914.05411004365
2668,188631.97747444612
2669,189495.98669443405
2670,284454.3933265728
2671,197147.59691292583
2672,198725.6672314135
2673,203742.49721912522
2674,197537.41508706295
2675,179120.76839317038
2676,203660.54881971102
2677,213466.72074977666
2678,258740.56243041626
2679,270235.90504351456
2680,286999.35740950285
2681,374929.4077784438
2682,313604.4979925538
2683,493383.6015192718
2684,309631.98730645154
2685,313913.50163425796
2686,259264.14559938433
2687,297755.82137411996
2688,213894.07243557638
2689,214584.90514871222
2690,408591.6311064055
2691,205252.13595880792
2692,149554.82164536556
2693,206028.2722132567
2694,145160.14276104933
2695,203011.03855254326
2696,192103.12604347357
2697,200580.389177333
2698,203919.74180831882
2699,180919.30766551557
2700,165912.56640652704
2701,159970.70804749348
2702,113448.12431584616
2703,111190.3033735867
2704,149377.9336629987
2705,122090.44232756986
2706,112152.96623530655
2707,123295.20143918786
2708,139810.78378774604
2709,107450.0401962254
2710,132977.8628700964
2711,257145.23361343562
2712,363448.9600156543
2713,171396.38336812775
2714,158008.36552406836
2715,190036.84600480896
2716,157923.50940591196
2717,215134.96739286493
2718,215486.02626916376
2719,162881.12041168773
2720,165878.1900693427
2721,133075.69264852413
2722,170561.93880590794
2723,141057.87627785304
2724,133143.83644358814
2725,131424.8140942614
2726,157861.310466166
2727,177015.20424528793
2728,188212.29688219278
2729,163357.41823447534
2730,157423.5514717232
2731,123814.13653681867
2732,146433.54284267593
2733,161105.81509878067
2734,148276.81750779063
