id,sales
3001201,25.178736191505173
3001202,0.2467662053865301
3001203,305.14076832292034
3001204,20.426475752235547
3001205,9.638151103345193
3001206,6.133190465700424
3001207,52.3588599894656
3001208,3.829957990202884
3001209,133.02505575409933
3001210,301.2818011798237
3001211,7.242111025222823
3001212,13.482610244136923
3001213,319.73819475014983
3001214,102.78749772689883
3001215,2429.226333356811
3001216,0.26755467300254154
3001217,20.008558003843444
3001218,10.104760407807676
3001219,0.4513408717717306
3001220,1.037195911394021
3001221,2410.7303534489515
3001222,0.0
3001223,219.2627657035832
3001224,7.361663063609401
3001225,875.1044039882543
3001226,442.29853891670626
3001227,352.594690921171
3001228,88.97893104868058
3001229,59.13771956295145
3001230,3306.1162340623987
3001231,0.0
3001232,1.7362194222781724
3001233,31.740680416925077
3001234,12.009531596092993
3001235,0.2667407326812784
3001236,207.19971307912817
3001237,10.900714224395916
3001238,0.0
3001239,6.181457365698239
3001240,16.963650879476912
3001241,2.281055524250904
3001242,120.05337042281994
3001243,201.6309717403169
3001244,1.487167916923342
3001245,7.864477718074554
3001246,61.91731203199665
3001247,51.017209114643855
3001248,513.8937872255876
3001249,0.0
3001250,6.585643035660007
3001251,8.027065370700317
3001252,0.29681117091799203
3001253,6.391376778680181
3001254,4783.277241926398
3001255,0.7388609870670559
3001256,924.3183963308969
3001257,12.30290678033352
3001258,1137.9142186822403
3001259,1362.6811197570719
3001260,313.4712261344426
3001261,259.1749886056162
3001262,152.70140959602546
3001263,5477.329355191227
3001264,42.73074058547666
3001265,2.1530921976589523
3001266,42.39319545514158
3001267,9.850122979617993
3001268,0.5925525166984276
3001269,376.75338663747306
3001270,44.137863774532036
3001271,22.63429980896122
3001272,8.037650628383755
3001273,80.09055098153473
3001274,11.716058170292271
3001275,440.99850035581915
3001276,397.50244307387715
3001277,13.034780867134785
3001278,14.71378363798794
3001279,638.4188179037029
3001280,195.19614203244996
3001281,3392.6459489029844
3001282,1.1122254873317412
3001283,47.27028355884139
3001284,11.447763046289708
3001285,1.5811559179971144
3001286,8.684542595774916
3001287,5424.306095760036
3001288,0.0
3001289,947.6031471373433
3001290,8.29899889459267
3001291,1800.179127737667
3001292,1530.6227744306066
3001293,1019.3149359206501
3001294,202.88564312776532
3001295,121.27654063663988
3001296,7768.559771645273
3001297,20.680151063590564
3001298,1.6091973565396605
3001299,53.0303322692622
3001300,24.50991579595233
3001301,0.39590769897733463
3001302,589.9243781898186
3001303,27.06431460917321
3001304,14.431145670708336
3001305,6.374572708537142
3001306,35.378066780188625
3001307,3.1161347258571586
3001308,397.2084134203545
3001309,646.0441543722312
3001310,6.969529817089083
3001311,11.936233550347318
3001312,511.74542113960194
3001313,156.05653057483764
3001314,1753.5703981164143
3001315,5.2737715580084625
3001316,20.8051438156754
3001317,15.60335044733875
3001318,1.2288490505561454
3001319,8.29763428125147
3001320,3854.07214132681
3001321,0.0
3001322,747.730430978177
3001323,3.4183776192267032
3001324,1538.4791887939066
3001325,997.5301163437043
3001326,478.71695574355755
3001327,316.61498565594
3001328,97.76303822433341
3001329,5785.241429296274
3001330,20.81873866329895
3001331,0.4517455512293587
3001332,50.68211563516258
3001333,38.46136893942908
3001334,0.3065272306806821
3001335,450.63732611180137
3001336,9.57704872176358
3001337,8.50236513277885
3001338,13.116708573341631
3001339,73.54267252541659
3001340,4.982426381267162
3001341,153.88468319725288
3001342,480.5663697851037
3001343,4.414713042394799
3001344,13.730489980382396
3001345,228.42957216287226
3001346,191.49141392370512
3001347,1716.4878237227877
3001348,15.233268629931109
3001349,6.84561875241113
3001350,8.568472944273624
3001351,0.19961985687069592
3001352,2.2446805078474505
3001353,1473.5062493313199
3001354,0.0
3001355,159.60237210829487
3001356,7.713756348277288
3001357,625.5265705375087
3001358,383.13916524218604
3001359,210.39857223037464
3001360,53.17155372773686
3001361,53.93921782946088
3001362,2500.803937492977
3001363,1.5210522232362285
3001364,0.5499200627230355
3001365,54.14782613214005
3001366,25.969913861358297
3001367,0.8255030686797209
3001368,201.88878848271005
3001369,0.9609039501148228
3001370,0.0
3001371,6.389520189467268
3001372,0.0
3001373,4.709213573625356
3001374,119.073213151978
3001375,184.64565141404353
3001376,0.782959913293449
3001377,8.22045398714797
3001378,128.76656439529066
3001379,54.66308163103612
3001380,400.23878299178506
3001381,0.0
3001382,3.119651391582711
3001383,3.869331130011254
3001384,0.0
3001385,2.11829160168667
3001386,2223.017840233847
3001387,0.3952876258021224
3001388,310.6357887680061
3001389,16.650149016967696
3001390,598.9922074168597
3001391,640.3249263379762
3001392,173.60571908031156
3001393,61.80749509419263
3001394,83.37671739811692
3001395,2431.663626847363
3001396,21.879468675566674
3001397,0.30535590358314585
3001398,15.63114139681787
3001399,12.531719923307662
3001400,0.2071552704196969
3001401,171.3462130667122
3001402,21.958676394033468
3001403,10.417324162858907
3001404,4.806155725355355
3001405,61.28000727484616
3001406,5.498019808539196
3001407,933.7792294040047
3001408,197.34873001775873
3001409,4.029317395004029
3001410,4.617322273556032
3001411,283.1145783125697
3001412,47.405198512543826
3001413,1369.7765335010383
3001414,0.35568156844418103
3001415,13.090874901151578
3001416,3.3847330076329456
3001417,0.3434238207429157
3001418,7.420919952042997
3001419,3788.2590503938964
3001420,0.550860610033921
3001421,771.9746861363373
3001422,8.97932698317015
3001423,1026.7890691716152
3001424,1392.0225696373418
3001425,248.0729945228038
3001426,201.940184558073
3001427,144.84144023886788
3001428,3659.0617468567857
3001429,11.05586443570036
3001430,1.0932211631413775
3001431,32.25897735255354
3001432,35.20286719966839
3001433,0.4322400298767036
3001434,280.5179895026882
3001435,20.09712753668422
3001436,38.635304685500834
3001437,10.911558849197311
3001438,71.61905894653135
3001439,9.95170871470419
3001440,300.4481647483241
3001441,354.93443136429937
3001442,15.978872408357315
3001443,12.27687692043911
3001444,443.3571801904678
3001445,124.67620671607109
3001446,3378.403832329679
3001447,5.462904986871527
3001448,25.03563108763298
3001449,5.676402302165321
3001450,0.2071934273361759
3001451,4.382578928898169
3001452,3116.203096771346
3001453,0.4925405618143715
3001454,437.70540602580536
3001455,8.10170083016479
3001456,551.9399994374675
3001457,696.7417972824942
3001458,150.88221677794192
3001459,110.41157131126178
3001460,279.29065690547407
3001461,2144.1496137929566
3001462,15.273268668396327
3001463,1.4898601505890656
3001464,31.549942405703035
3001465,24.45646736499903
3001466,0.7087928110886839
3001467,128.4807299319762
3001468,0.0
3001469,39.61941909308752
3001470,7.6280350583192496
3001471,266.43444978478993
3001472,7.764527505236671
3001473,184.68552889140665
3001474,167.62549310895767
3001475,4.2881564324301715
3001476,9.810287401550951
3001477,178.6089630987038
3001478,53.99096784506331
3001479,1715.0125744089555
3001480,0.9592889110036996
3001481,8.259227767499212
3001482,5.877949698760497
3001483,0.0
3001484,2.0498204238151105
3001485,2030.295117507734
3001486,0.0
3001487,278.27648820960974
3001488,5.858677085195015
3001489,605.6818645425374
3001490,409.5148862105811
3001491,120.04999511803098
3001492,46.8972177931834
3001493,61.09128351970708
3001494,2294.5693474583672
3001495,4.657719349202509
3001496,1.6557881523873637
3001497,24.926254229255107
3001498,12.604413844810008
3001499,0.20910271051272175
3001500,141.21645139900883
3001501,0.9872318243119873
3001502,16.014732942933534
3001503,4.609428676826122
3001504,22.519495043001772
3001505,0.9758462068379702
3001506,311.663344677966
3001507,210.05880483661406
3001508,3.7118571144829757
3001509,2.7730040332084975
3001510,204.16157560176134
3001511,30.13520437436688
3001512,745.5076026378464
3001513,1.2784223437127509
3001514,4.833948731890103
3001515,11.926635983642136
3001516,0.03148493344583319
3001517,7.250097289188275
3001518,5234.253091601574
3001519,0.6026338768541534
3001520,989.8412818886449
3001521,20.20652450538756
3001522,1333.4232727553142
3001523,1599.7853844468507
3001524,382.2897005287045
3001525,331.76677121187305
3001526,200.4173502030802
3001527,5547.9867485984805
3001528,31.122079659673187
3001529,4.686556889162027
3001530,33.25056951404477
3001531,33.38073557010901
3001532,0.9124630690218434
3001533,375.4257257476684
3001534,17.79251081796056
3001535,70.93038572480123
3001536,11.238995603470258
3001537,178.31398426884098
3001538,7.422336866010271
3001539,373.98967187319573
3001540,405.2393439652927
3001541,14.952374802494205
3001542,15.02282758396745
3001543,572.9859664686172
3001544,128.99135151533108
3001545,3735.851212815456
3001546,7.65620480114257
3001547,24.76137237004853
3001548,12.603193158689892
3001549,0.2509539374624377
3001550,4.478462405568517
3001551,5293.103193599418
3001552,0.0
3001553,976.7459263610735
3001554,11.944456616153868
3001555,1821.1004821417707
3001556,1457.9375236355884
3001557,553.4699032571962
3001558,440.87919153723396
3001559,116.60964913767889
3001560,6587.631924528971
3001561,12.92720362346106
3001562,1.8165529045354023
3001563,59.808652850606784
3001564,28.899531026333616
3001565,1.710294125999049
3001566,464.2600142337406
3001567,0.0
3001568,5.450972136570906
3001569,9.761039446622128
3001570,89.76864509150278
3001571,2.957880224171052
3001572,303.04475202144033
3001573,564.4852080369212
3001574,9.173001822097172
3001575,11.107970614052398
3001576,343.03470326761646
3001577,101.3500508915309
3001578,2304.0417169513235
3001579,17.420185169697305
3001580,8.379281251668079
3001581,11.328803900448817
3001582,0.7828738500481672
3001583,5.527238107830351
3001584,3974.6376715713545
3001585,0.0
3001586,908.7545251713764
3001587,11.523004652213828
3001588,1352.5598964249373
3001589,1210.6004147930655
3001590,400.1244845510775
3001591,260.5493953231067
3001592,98.9461697261048
3001593,4934.597628953146
3001594,18.045292775670447
3001595,1.8072152273413526
3001596,35.69318143694241
3001597,27.806579634608408
3001598,0.8172387174484526
3001599,376.051473114233
3001600,0.0
3001601,4.220383252105919
3001602,6.368614439321721
3001603,137.76629991463545
3001604,2.2926667789908137
3001605,158.24010518977641
3001606,437.6857057106903
3001607,9.8850628393771
3001608,11.368422803702156
3001609,261.7415075240117
3001610,98.50083749282179
3001611,1782.265081869944
3001612,9.628350284051509
3001613,10.526829606579636
3001614,14.210423739485655
3001615,2.628435647342829
3001616,21.47697632465767
3001617,13419.888006542225
3001618,1.9131934640540065
3001619,1814.2369117603566
3001620,34.10832066792224
3001621,2594.0408025014017
3001622,3260.455513228485
3001623,547.6381344957808
3001624,668.7770551230235
3001625,438.6712936837746
3001626,11254.117269250444
3001627,98.89683131699702
3001628,3.747752575868976
3001629,62.54043126088423
3001630,65.25648368475518
3001631,2.204838167857383
3001632,744.0448666824631
3001633,80.25887822759971
3001634,81.78798115304131
3001635,32.309358220415454
3001636,197.06266753120534
3001637,32.84972120854212
3001638,947.2503691918575
3001639,850.6749829585214
3001640,28.535343202662453
3001641,40.36646392363086
3001642,1495.5452084826231
3001643,489.67721193053336
3001644,10116.193258040403
3001645,4.4152856900594575
3001646,127.34343287370933
3001647,1.3175335270823043
3001648,0.006631966067389215
3001649,0.0
3001650,1363.8525168899812
3001651,0.0
3001652,180.05388625604752
3001653,4.129269540744261
3001654,0.0
3001655,331.17295941362477
3001656,120.62627324719989
3001657,117.90497738788929
3001658,44.74333821659292
3001659,1524.4776735080304
3001660,4.020820477494284
3001661,0.5138521084556935
3001662,20.632866304509683
3001663,8.693952866481633
3001664,0.42857723668748066
3001665,97.27767036568913
3001666,2.083932380164276
3001667,0.0
3001668,4.417922645538174
3001669,41.67695013645646
3001670,0.6506236129270578
3001671,40.80777307438464
3001672,97.15845907462946
3001673,2.6211276268264445
3001674,5.551889991894278
3001675,95.54157365248867
3001676,23.595562257388924
3001677,522.340727832376
3001678,5.748199700604086
3001679,5.042167098306472
3001680,9.974178517942384
3001681,0.7271782075955386
3001682,4.181246306890125
3001683,3084.801699081603
3001684,0.0
3001685,628.4756538186128
3001686,9.45950957391381
3001687,1679.6251492527895
3001688,1041.5724531096296
3001689,325.2138516682144
3001690,301.7630647508855
3001691,76.3603032330419
3001692,5401.212448546964
3001693,14.593755711617279
3001694,0.7337054223032539
3001695,43.90619295428759
3001696,32.711847311764274
3001697,0.857820712962459
3001698,400.073523694535
3001699,3.382351135516764
3001700,4.894441789372497
3001701,12.34857611789208
3001702,20.31383269168207
3001703,2.237531361367662
3001704,392.84345509470114
3001705,441.8589962496258
3001706,4.756081484634542
3001707,12.725401092386424
3001708,134.4367168386124
3001709,97.80214814138287
3001710,1455.009995287667
3001711,18.083767674140454
3001712,4.994289732258426
3001713,2.7205658023392902
3001714,0.032966417789597705
3001715,0.24068321708522422
3001716,962.2798729451781
3001717,0.0
3001718,151.58114175498528
3001719,3.069058586750573
3001720,0.0
3001721,274.75770870023547
3001722,147.19870396043257
3001723,136.0157294616632
3001724,30.400967510872775
3001725,1170.4071750079909
3001726,2.8151310741771227
3001727,0.615085368320422
3001728,16.21436224611494
3001729,5.477778374240158
3001730,0.15782407972198612
3001731,102.5111759908231
3001732,0.0
3001733,0.0
3001734,0.5988634310071473
3001735,29.631436950308654
3001736,0.02972954166178251
3001737,66.61045649790782
3001738,114.40648793964243
3001739,0.4460125868696797
3001740,1.4459857624831578
3001741,66.77944246572739
3001742,13.335497545797354
3001743,261.38046735096685
3001744,3.3858152566849973
3001745,2.888920601622019
3001746,14.131372253212241
3001747,0.6484574838690385
3001748,1.6394739939082463
3001749,2003.655453826536
3001750,0.0
3001751,309.07449758745975
3001752,7.593902713382072
3001753,1207.4868492140636
3001754,588.5033984112864
3001755,204.79777507869088
3001756,147.72034649359216
3001757,45.081632099495884
3001758,3292.0522839205037
3001759,3.4705288958326235
3001760,0.5261233907226911
3001761,53.62123241803775
3001762,25.039008538458237
3001763,0.4966731983855145
3001764,250.44634688761045
3001765,0.0
3001766,0.0
3001767,17.99818897409438
3001768,61.3722386916131
3001769,3.2722884400235084
3001770,297.0282213975979
3001771,311.1644572211232
3001772,3.171079627008089
3001773,7.975577108464584
3001774,252.35618977038354
3001775,40.82676051174935
3001776,1261.2894400275522
3001777,8.029053435240854
3001778,1.470638098219298
3001779,2.832604311880152
3001780,0.2836352320321702
3001781,3.8691008389612547
3001782,3180.049163003737
3001783,0.0
3001784,719.4428288825623
3001785,8.990630582125913
3001786,879.2823043985177
3001787,952.9136550516413
3001788,250.6854773736448
3001789,151.82439335449854
3001790,91.59854355103617
3001791,4267.503061713605
3001792,4.83651799918966
3001793,0.5940746728272916
3001794,90.83643060544861
3001795,50.646558542012684
3001796,1.2683186309282564
3001797,261.91224249677373
3001798,9.936192778647
3001799,15.108835971311514
3001800,6.7817313095613105
3001801,39.56798436142427
3001802,3.342643527389476
3001803,173.0831277574283
3001804,355.6733840413761
3001805,3.5269050315347314
3001806,8.225722875167317
3001807,120.4450336043685
3001808,37.638717374826925
3001809,743.6577086685475
3001810,16.57109319498342
3001811,2.3877485909819804
3001812,6.801694491019915
3001813,0.08217317332938948
3001814,0.2876264232994879
3001815,2095.2651552192447
3001816,0.0
3001817,140.9794931603167
3001818,3.508213982870007
3001819,713.7559878740677
3001820,283.3393554022776
3001821,116.9787697061595
3001822,170.17700387760237
3001823,96.72724096716256
3001824,2168.6594504667637
3001825,3.1495346513709404
3001826,0.3324148886012729
3001827,13.586047844447815
3001828,11.801152278487987
3001829,0.7264952452882575
3001830,140.44322051425198
3001831,0.0
3001832,0.0
3001833,0.5818012875373185
3001834,115.30541859703693
3001835,0.9342100136238967
3001836,203.75939372226665
3001837,133.94063346623892
3001838,1.0847246856423876
3001839,1.7982363418594134
3001840,63.84956846551294
3001841,30.068819067464684
3001842,417.02750896726917
3001843,3.5393203997922944
3001844,0.23042528452922378
3001845,6.697992674243518
3001846,0.03734878724775615
3001847,3.2411510857668504
3001848,3166.016918398202
3001849,0.0
3001850,525.1738297670255
3001851,5.008382623739908
3001852,1033.840595106312
3001853,828.6862290724857
3001854,236.5810041594437
3001855,137.73430717498516
3001856,161.89624816192742
3001857,3957.3572323244507
3001858,3.7734073591903634
3001859,0.43485824202777057
3001860,27.652650844327667
3001861,20.926580517247107
3001862,0.3022647417292108
3001863,241.14349036862404
3001864,0.0
3001865,28.96823434878744
3001866,0.17946466276791398
3001867,135.3277234882197
3001868,2.1810077074791967
3001869,224.60647712011678
3001870,301.30859423446714
3001871,3.704953023865598
3001872,6.932418690805623
3001873,115.2734508789287
3001874,68.1652231903316
3001875,1419.4020714080266
3001876,17.008596902372794
3001877,1.954466853240723
3001878,5.017887327744079
3001879,0.3740253767479322
3001880,5.283344856163959
3001881,2898.1837021294796
3001882,0.42560669033524384
3001883,568.6071726844866
3001884,7.833955185681323
3001885,860.0576398884157
3001886,942.9679601597027
3001887,155.12984512641884
3001888,128.92291753025643
3001889,111.71754918392861
3001890,3320.3623578529446
3001891,27.15986250832191
3001892,1.5129410798649003
3001893,34.502365406597015
3001894,13.267930393113115
3001895,0.12494519102068108
3001896,246.9822348220216
3001897,33.721996137329484
3001898,22.45245303082427
3001899,4.081437880208775
3001900,83.09729768395941
3001901,8.892164736570018
3001902,157.510386403855
3001903,282.99443950910467
3001904,9.501953434383662
3001905,12.076958083535162
3001906,229.16778161455304
3001907,106.95230440060354
3001908,2481.5640878466656
3001909,1.0802682889989146
3001910,15.249881136845454
3001911,6.825080427098648
3001912,0.10259275652128745
3001913,10.229164475062717
3001914,4212.85485054812
3001915,0.41861202704520695
3001916,634.6598856802942
3001917,18.42168319625464
3001918,1332.051187830317
3001919,1126.3457728757821
3001920,191.67393800784336
3001921,146.70138340632093
3001922,136.845822111973
3001923,4988.3522884803415
3001924,19.781477590758705
3001925,1.6161516722127902
3001926,66.6869423114362
3001927,0.0
3001928,0.3323548942007605
3001929,433.0164298668764
3001930,50.09799519137823
3001931,29.08570868463558
3001932,8.160055568976734
3001933,43.528808226323065
3001934,13.220120986142161
3001935,140.47611525286456
3001936,519.8135032763233
3001937,9.573478837870155
3001938,10.639938492773535
3001939,157.1839075487164
3001940,144.95968594814872
3001941,2482.025175024841
3001942,0.13454334421526898
3001943,21.597327828632515
3001944,10.01259830700783
3001945,0.9395914726914439
3001946,9.08836282816049
3001947,4191.887203306839
3001948,0.0
3001949,1049.7968499997169
3001950,9.025480499947612
3001951,1217.0427156564047
3001952,1003.1931956400618
3001953,274.740459805767
3001954,411.18601999700064
3001955,93.1998994958154
3001956,5635.135711602262
3001957,37.32888448807378
3001958,2.9148832846489494
3001959,44.24159882915358
3001960,29.594911979022232
3001961,0.5165407279730796
3001962,431.4471269713342
3001963,15.684336342878252
3001964,13.60973289631197
3001965,6.7129632333272236
3001966,64.93289408920371
3001967,6.854876343467265
3001968,189.87187710187504
3001969,482.1882019058192
3001970,8.199097283440858
3001971,13.868865161718222
3001972,285.6388636258946
3001973,110.29752926814591
3001974,2107.1740994120814
3001975,3.764416177566476
3001976,18.642226628591008
3001977,5.912567349739689
3001978,0.0
3001979,7.639564033631437
3001980,4807.9517316329675
3001981,1.0268957929418592
3001982,659.1336361204437
3001983,10.240393513515665
3001984,1090.0070379551928
3001985,1400.6635410692118
3001986,296.93107516207965
3001987,237.47164726528428
3001988,153.54791025561696
3001989,5105.1678539090135
3001990,24.919475380426547
3001991,2.4702940820602115
3001992,28.295878621545224
3001993,14.065965360469555
3001994,1.0819091319932705
3001995,374.9645509016299
3001996,42.790294773407325
3001997,27.219087002371683
3001998,2.764439798692351
3001999,73.71412231475446
3002000,8.347638883242515
3002001,385.20921770575006
3002002,400.91640550826577
3002003,13.264481880410681
3002004,14.802368934389737
3002005,639.2200370130284
3002006,129.9051102543736
3002007,3598.123245225495
3002008,0.4487057789682024
3002009,42.943439367892445
3002010,7.109033049295073
3002011,0.7930416826745924
3002012,0.8706910700399877
3002013,3400.661436724375
3002014,0.0
3002015,394.77172677224206
3002016,4.265899953681441
3002017,1655.8760871481363
3002018,642.0924099325568
3002019,281.2694543234608
3002020,152.15722973652746
3002021,56.48579412117695
3002022,4546.023083419006
3002023,8.857312592165947
3002024,0.9896952697135089
3002025,42.26287644983348
3002026,36.36554330201834
3002027,0.21862431914376348
3002028,311.94346171489957
3002029,0.0
3002030,0.12465185829620545
3002031,7.288080635266608
3002032,72.20119605530823
3002033,2.6307546346021535
3002034,133.047038305621
3002035,421.2215953619123
3002036,4.506932787157388
3002037,7.590483947972331
3002038,140.59854272241955
3002039,53.04380403056303
3002040,951.3740912322176
3002041,5.01849298990111
3002042,3.1601215761500487
3002043,8.967311748395444
3002044,0.06873393462405865
3002045,9.433160168979295
3002046,3530.5411860455165
3002047,0.13771584355659006
3002048,681.0143852484131
3002049,11.819236625134227
3002050,1308.8916520951573
3002051,1022.0897826504647
3002052,290.09437199140257
3002053,170.53893440888336
3002054,172.8614893020508
3002055,4712.237148668402
