id,sales
3001359,132.096677840236
3001360,52.56267882627193
3001361,45.18306083764214
3001362,2230.2435386908196
3001363,10.776066711945028
3001364,0.8193946311247625
3001365,16.396332521375935
3001366,13.635785129645429
3001367,-0.15986906171532508
3001368,143.69497851998622
3001369,2.136690589634012
3001370,0.0
3001371,2.9450097101749027
3001372,55.88786268351599
3001373,2.2098672313802337
3001374,111.89144778455297
3001375,128.66610192527088
3001376,1.065273136213108
3001377,3.4761655918876166
3001378,147.09821605616116
3001379,34.47257894508565
3001380,422.6858650362622
3001381,0.9291997042241726
3001382,2.826018674841403
3001383,1.5919208407314116
3001384,0.0
3001385,0.36212903751453185
3001386,1395.1456735585996
3001387,-0.16306691196737874
3001388,260.7800726100259
3001389,10.591452066774746
3001390,531.8428073505769
3001391,463.74197490301145
3001392,122.80152462854497
3001393,49.37645766292307
3001394,62.42080662427964
3001395,2138.6110098092636
3001396,26.242969009327673
3001397,0.49250544649784694
3001398,13.787601948035402
3001399,12.032384663220736
3001400,0.10062725208049549
3001401,114.36220952788999
3001402,11.709619149679245
3001403,6.500248554659407
3001404,2.2401782834508275
3001405,43.489978953715074
3001406,3.9936458767878533
3001407,474.27489900979344
3001408,136.7855469017859
3001409,4.714546724418057
3001410,6.238580260654151
3001411,318.8107352864433
3001412,32.641209094575984
3001413,1549.6357874310836
3001414,-0.12461258535598252
3001415,5.325809430493534
3001416,3.2256440285893087
3001417,0.08509666006863645
3001418,3.7863095831341083
3001419,3679.598710985565
3001420,-0.1502200939219971
3001421,793.2150375597499
3001422,12.982454976197284
3001423,1180.905386023609
3001424,1351.8968600548717
3001425,273.1026542818675
3001426,265.7066714276535
3001427,182.8901646484798
3001428,4458.910659278973
3001429,33.23145620868773
3001430,0.7455380520689839
3001431,25.931841537522793
3001432,38.85089353234124
3001433,0.12606433179366722
3001434,279.80838288503855
3001435,14.746381819394346
3001436,49.44144370602095
3001437,9.158945623794033
3001438,89.11304179429709
3001439,10.953171194939458
3001440,395.56053154482464
3001441,271.3455422291609
3001442,16.171338613055298
3001443,7.252018623013855
3001444,575.4728136269758
3001445,121.86069677614266
3001446,6048.999343512588
3001447,1.0923757179028735
3001448,25.321805333025313
3001449,2.839479808830038
3001450,0.15203576525054135
3001451,2.4787203255970653
3001452,1332.1252498635795
3001453,-0.0871492654211221
3001454,296.37334963501235
3001455,4.955033996696495
3001456,297.92119100188864
3001457,441.90067848743917
3001458,109.69101802043082
3001459,90.61592081250059
3001460,-5.207878045626982
3001461,1498.5000594916535
3001462,15.488868620132576
3001463,0.30320124777395097
3001464,10.152194498239801
3001465,11.783345270952973
3001466,0.12015595634186146
3001467,75.1517047277065
3001468,0.0
3001469,38.51172405498032
3001470,0.3241352719214015
3001471,28.184133478389963
3001472,5.285566639196978
3001473,184.71516111112297
3001474,91.83600570562062
3001475,4.760969599161451
3001476,4.821937901862016
3001477,153.89971797967746
3001478,28.855605469952124
3001479,2266.106829347366
3001480,2.9924136879452266
3001481,1.55285066769133
3001482,4.46286944047447
3001483,0.0
3001484,0.26167400499177146
3001485,1160.5066729382613
3001486,-0.02557223657882814
3001487,216.80698014093295
3001488,6.003639152654643
3001489,447.9247840197805
3001490,271.4871599370816
3001491,84.38934889436844
3001492,31.40960497175031
3001493,28.715560412978153
3001494,1689.220500347408
3001495,15.41501704570123
3001496,1.0609428620180248
3001497,13.681579531652812
3001498,11.003321953364152
3001499,0.3986318524762763
3001500,84.18865638975322
3001501,0.09969473775266523
3001502,12.89035208319856
3001503,0.2941163903008643
3001504,22.484576484252255
3001505,0.5660631868055841
3001506,270.36820809072503
3001507,116.99723962126554
3001508,2.376474066602564
3001509,1.7401244905326296
3001510,139.01822253390756
3001511,21.719833387805032
3001512,958.9576790856592
3001513,1.5628313558470714
3001514,1.992409928739098
3001515,4.861648315489826
3001516,0.25807172092212877
3001517,2.0366388393553487
3001518,3088.8928361691496
3001519,-0.16954240634678644
3001520,607.2761006035279
3001521,14.215926084409968
3001522,906.0683712235192
3001523,970.6145778602773
3001524,289.3707053033435
3001525,250.58267443009538
3001526,102.53950180306818
3001527,3902.446921662811
3001528,26.380498426104587
3001529,3.064241743622289
3001530,24.246384512430232
3001531,26.14221203476388
3001532,0.7523051154572302
3001533,228.604069248496
3001534,5.942131784149984
3001535,53.73325352526723
3001536,8.381319482400004
3001537,97.90304891674027
3001538,4.1467804502965455
3001539,280.58310262373897
3001540,225.010596092928
3001541,10.39114630191264
3001542,5.803209790725071
3001543,371.2008923085877
3001544,72.10391554100332
3001545,4071.75460307154
3001546,4.142267091174267
3001547,18.226535752848868
3001548,4.709964857292557
3001549,-0.30414405309110387
3001550,1.9412655622788073
3001551,2610.4757046498976
3001552,0.0
3001553,576.4132776780506
3001554,16.62117094001317
3001555,920.7561585406208
3001556,865.4293670224602
3001557,327.43908065224934
3001558,217.81914476684545
3001559,52.890396950828574
3001560,4157.334608739347
3001561,14.304751413232916
3001562,0.533666309820176
3001563,32.777465102610876
3001564,16.482828209406726
3001565,1.1926070979459396
3001566,247.79151051442796
3001567,0.0
3001568,8.460865984875644
3001569,7.982486609958227
3001570,40.772511838010615
3001571,1.509428906815627
3001572,178.28409128595825
3001573,246.92163338778113
3001574,4.666388724628061
3001575,4.935385679783
3001576,197.7631926593766
3001577,74.70474874563803
3001578,1259.0629633210951
3001579,7.864565605688975
3001580,2.4637073027969043
3001581,6.291966045711344
3001582,0.6656716022255708
3001583,1.9821814896502832
3001584,2501.4459119977637
3001585,0.0
3001586,560.9998552648262
3001587,10.530882285666484
3001588,823.054257083098
3001589,779.3646320458178
3001590,253.8270077857743
3001591,196.82443283688934
3001592,49.15819730702035
3001593,3466.4502067640865
3001594,15.901174145125037
3001595,1.3778527924827721
3001596,28.790448869587074
3001597,13.144338618258514
3001598,0.35768371982718994
3001599,237.02338378989194
3001600,0.0
3001601,9.542950694537028
3001602,5.230372525597785
3001603,86.8180966048253
3001604,1.037450644013314
3001605,102.23337715280319
3001606,235.37055563840923
3001607,4.4626475144824544
3001608,4.7759095519733
3001609,162.10465454952362
3001610,57.70473078939137
3001611,895.0264741593897
3001612,2.2612005849286008
3001613,6.216401474862047
3001614,9.463585909083669
3001615,1.304881133571084
3001616,11.58699425451633
3001617,7297.599915182237
3001618,-0.9341922868784325
3001619,1129.9812700306375
3001620,37.37085626290446
3001621,1792.9537624430761
3001622,2030.6321396453354
3001623,313.3535491891084
3001624,481.0929403399587
3001625,333.8556951029212
3001626,7321.899952267777
3001627,83.03504717588946
3001628,3.105369686059854
3001629,40.14143870964451
3001630,50.52656038430653
3001631,0.73758220829013
3001632,450.5191550310279
3001633,30.781671590187813
3001634,84.26557557308448
3001635,18.86865766704484
3001636,204.3667276443297
3001637,24.915697609945
3001638,638.3607969573914
3001639,408.560152248009
3001640,16.028748576902657
3001641,20.188044054006028
3001642,968.918351996481
3001643,208.11336427797312
3001644,10562.31667917358
3001645,1.1682960296805576
3001646,77.93576994169027
3001647,1.8526676471627685
3001648,0.2911407902443004
3001649,0.8337991886664137
3001650,1357.4075779328948
3001651,0.0
3001652,145.64202837406378
3001653,4.479485084461704
3001654,697.4264068923243
3001655,323.6359653609747
3001656,108.20160987159056
3001657,125.83980098863529
3001658,44.715108304487906
3001659,2510.3713745336545
3001660,7.1961657231433795
3001661,0.10094673197429731
3001662,17.02692033644418
3001663,7.305644790920758
3001664,0.37193927300154567
3001665,148.11108161834915
3001666,0.4206772869535012
3001667,0.0
3001668,4.913862130600083
3001669,65.21090041670142
3001670,0.2604985581197016
3001671,57.127925230183244
3001672,77.48619673381512
3001673,2.0863113241613678
3001674,5.422902185313399
3001675,107.44827985429171
3001676,17.50908298239288
3001677,473.6330206192429
3001678,3.6015584026184904
3001679,3.4756098000067315
3001680,7.507753500897173
3001681,0.2231926997473792
3001682,2.5013176704050957
3001683,2805.8369611553853
3001684,0.0
3001685,452.4109714404824
3001686,11.193556619324568
3001687,956.6732593237767
3001688,715.4727181171147
3001689,193.01571879497405
3001690,245.0016047025691
3001691,71.22536549210736
3001692,3749.505244541417
3001693,12.994820348140768
3001694,0.2084904268584196
3001695,14.499983647444177
3001696,15.397757779067044
3001697,0.3161821101664273
3001698,229.9621062731008
3001699,2.621571012894042
3001700,6.46916871856849
3001701,10.90902732054447
3001702,16.23052564944917
3001703,1.220906457720235
3001704,274.14145461086036
3001705,179.6364873486498
3001706,3.769772081686613
3001707,5.802102360697242
3001708,106.73520656799042
3001709,63.76049349918112
3001710,1027.994638206297
3001711,4.461590335532354
3001712,4.79727536048093
3001713,1.244166124638847
3001714,-0.027616208948187056
3001715,0.7230811195990003
3001716,809.8441012098713
3001717,0.0
3001718,112.32976735622195
3001719,2.11706687565496
3001720,597.4826706650008
3001721,193.82995737319908
3001722,92.91366395850237
3001723,180.55244046060744
3001724,13.521380924047634
3001725,1908.510660873436
3001726,2.1916879373297706
3001727,0.3069811797397523
3001728,9.701150123112539
3001729,3.3011334954431626
3001730,0.09922098104293993
3001731,85.25321991612009
3001732,0.0
3001733,0.0
3001734,1.0708714923626483
3001735,-4.311326591787326
3001736,0.1209860233739048
3001737,69.12271064058187
3001738,58.5169497435107
3001739,0.8886369606381155
3001740,1.571084010454362
3001741,49.2532989606424
3001742,8.536277001542206
3001743,146.77406257609007
3001744,2.7208507750432105
3001745,2.1406073973380617
3001746,8.584340396640673
3001747,-0.38781377768372016
3001748,2.6208154777001647
3001749,1604.342872409736
3001750,0.0
3001751,196.62905860265963
3001752,8.364148141077738
3001753,851.4275299996012
3001754,485.7311135964306
3001755,151.29140850745605
3001756,138.65480980001314
3001757,51.11997686065806
3001758,2780.3700222307534
3001759,4.7466239900076745
3001760,0.696282464917482
3001761,23.757740080971832
3001762,14.286525011495902
3001763,0.21704863997698748
3001764,184.69346065317322
3001765,0.0
3001766,0.0
3001767,14.743339549378229
3001768,19.58700097423175
3001769,0.84895632041489
3001770,229.75647520387236
3001771,168.48965683330943
3001772,1.7352329522341114
3001773,5.097646216304556
3001774,202.30189604292806
3001775,32.68817059914201
3001776,1108.8834828676281
3001777,3.513337759104551
3001778,0.6630401678052452
3001779,3.070175016124509
3001780,0.26457527365763106
3001781,2.2169699513036996
3001782,1720.301674306955
3001783,0.0
3001784,614.405827414045
3001785,6.657685126394901
3001786,725.0687104510756
3001787,769.7254567272237
3001788,209.5531550178093
3001789,86.31489744725164
3001790,68.45409796613266
3001791,3503.9200936169523
3001792,4.7154530738153
3001793,4.484248964864797
3001794,12.555838750613866
3001795,41.142152150398466
3001796,0.3296490668083796
3001797,212.28942037440706
3001798,4.341954491630632
3001799,9.250552808229378
3001800,1.8943545799942831
3001801,34.16058083513953
3001802,2.3224442333228454
3001803,176.47054954743487
3001804,242.50486223955966
3001805,5.073558451518482
3001806,5.281310679282546
3001807,145.7548900543396
3001808,33.256907470665865
3001809,587.1376837593763
3001810,4.027330472356555
3001811,5.02565149832535
3001812,3.6903978222220775
3001813,-0.06777658565106631
3001814,0.5560600183987998
3001815,1303.1433306564097
3001816,0.0
3001817,82.64476088949122
3001818,2.291702159468419
3001819,438.4115848586097
3001820,217.068286820693
3001821,76.77907628668811
3001822,122.17353241303539
3001823,15.107878048293108
3001824,1697.4505615334688
3001825,4.175532392750003
3001826,0.5802629673739795
3001827,12.020423436708937
3001828,7.504441522401676
3001829,0.35759662479539644
3001830,96.49410543858329
3001831,0.0
3001832,0.0
3001833,0.23599565765648683
3001834,-7.333809461507571
3001835,0.6438039571964677
3001836,192.09519687135827
3001837,86.02790339425927
3001838,0.5465478248339869
3001839,1.1836330260433605
3001840,32.683314268897696
3001841,15.89379421232313
3001842,297.85960261011604
3001843,2.6037928276629945
3001844,0.21260521516997222
3001845,4.204433244818728
3001846,-0.01863004784427791
3001847,1.4880262741325587
3001848,2651.272101030369
3001849,0.0
3001850,412.3339310831691
3001851,5.741145175838899
3001852,640.8462896165706
3001853,619.1390153222417
3001854,194.05138420445368
3001855,121.08134586137021
3001856,49.753390454548025
3001857,3214.869722499189
3001858,6.63173259718031
3001859,0.8975214001154587
3001860,19.021594399990505
3001861,6.672955031733314
3001862,-0.06751663248164097
3001863,168.25261974656956
3001864,0.0
3001865,32.18098530276853
3001866,3.9402852842376848
3001867,28.60186441001856
3001868,0.9501096213497812
3001869,208.65960327658135
3001870,158.61625835835864
3001871,2.875406947442741
3001872,3.715165133231175
3001873,99.89750905509013
3001874,44.91620242399002
3001875,979.1785118017015
3001876,3.1246157186462353
3001877,1.271620010150666
3001878,4.381109996097704
3001879,0.04426831502601235
3001880,5.398707691488318
3001881,3123.7813468706213
3001882,0.10937213561901192
3001883,559.3450662719567
3001884,7.75538139576225
3001885,1058.8605852873338
3001886,940.9727413097538
3001887,167.165195762392
3001888,142.1789512174067
3001889,135.04672636900207
3001890,3876.664288130033
3001891,64.84960401843416
3001892,2.327220964951738
3001893,21.701690560890313
3001894,28.42635672841203
3001895,0.3850823488902214
3001896,252.72263798243233
3001897,20.332818838117444
3001898,35.33630696057172
3001899,1.9431426078366054
3001900,98.8691584626956
3001901,8.711272473535
3001902,222.74123937755581
3001903,241.7017234385383
3001904,12.986412702574036
3001905,15.218658756917122
3001906,278.90473850529384
3001907,64.20081704276815
3001908,4014.753415264593
3001909,0.18353345405233343
3001910,13.446158907303868
3001911,5.651147562116492
3001912,-0.09005418171474744
3001913,3.5294830841895073
3001914,3222.244940694729
3001915,-0.13591392298328203
3001916,423.0461537069087
3001917,13.287660753712094
3001918,979.5475953232107
3001919,837.7530011535453
3001920,146.19454237869397
3001921,83.20285470030997
3001922,161.05836964856198
3001923,3586.1134653538415
3001924,32.22707866992284
3001925,1.4099464419322414
3001926,40.7300850721411
3001927,65.71323754875613
3001928,0.18413235430487898
3001929,258.52840036099775
3001930,19.742727692394507
3001931,29.958427914420824
3001932,11.232838807859123
3001933,128.47078407788248
3001934,7.831278537959608
3001935,181.65504137896014
3001936,327.70368794800527
3001937,8.23246162534081
3001938,9.795554752951707
3001939,122.7853704786234
3001940,65.8984101719093
3001941,3193.4175302994677
3001942,0.9781135321484793
3001943,14.998351397753737
3001944,6.5398461196198605
3001945,0.13425764364373474
3001946,2.711887176342008
3001947,3016.2759677478916
3001948,0.0
3001949,638.1075429966957
3001950,8.720668421349936
3001951,1247.658212257683
3001952,654.6972799132593
3001953,192.88548399157858
3001954,254.98641174289526
3001955,56.4274105456948
3001956,4871.89144947039
3001957,35.326217783987964
3001958,1.4254141845814843
3001959,3.147856959964337
3001960,16.11961883077622
3001961,0.23249267658275896
3001962,285.0061809725727
3001963,6.142650725921303
3001964,12.901405400360083
3001965,5.0068538640472715
3001966,58.34129288926286
3001967,4.034293042467229
3001968,85.89411356186366
3001969,221.36704382826468
3001970,6.937964019394618
3001971,7.552404800884526
3001972,197.94170276070653
3001973,45.912977859186874
3001974,1321.2860836034588
3001975,3.2227834405511198
3001976,15.880170181087152
3001977,2.7585331525795147
3001978,0.09369663094540824
3001979,3.1152893847652527
3001980,2091.9496069109564
3001981,-0.19124240443116342
3001982,330.48366465239405
3001983,7.946619860594187
3001984,674.9943584580762
3001985,710.834831236712
3001986,153.22190688750058
3001987,118.98730693723626
3001988,79.09958156596689
3001989,2798.982768471209
3001990,22.86691013673739
3001991,1.361561624376298
3001992,20.638252760018265
3001993,8.090786995203546
3001994,0.3638107824279251
3001995,189.15409370315368
3001996,14.823532181601808
3001997,25.85992230319451
3001998,1.9339816112444415
3001999,58.442826205814775
3002000,5.78059909182111
3002001,303.3254686765237
3002002,163.80156085617068
3002003,6.734416536359529
3002004,7.375609219223332
3002005,305.2133339638568
3002006,33.79248799389611
3002007,3027.278145376376
3002008,-0.19159096305000684
3002009,18.824645779785726
3002010,4.2728782157706995
3002011,0.3176661101357433
3002012,1.990295013911257
3002013,4181.9730891663985
3002014,0.0
3002015,364.71428388390177
3002016,11.734129136882327
3002017,1639.9765010512592
3002018,775.579955975422
3002019,268.2725421521518
3002020,167.9980650725549
3002021,67.04266641030326
3002022,5109.979276113398
3002023,14.807115003089539
3002024,2.489191780692245
3002025,29.85896474669297
3002026,23.32425999431604
3002027,0.18865215661631232
3002028,362.78349191939634
3002029,0.0
3002030,0.1146061871773448
3002031,10.629848512244058
3002032,4.160461697109294
3002033,1.1692928304228323
3002034,131.7847592309982
3002035,284.38354584176795
3002036,4.0385546984446465
3002037,9.40239288328847
3002038,156.84497659378354
3002039,63.0901302489431
3002040,974.6468980034099
3002041,0.5909156455137674
3002042,5.220923590655965
3002043,7.610441978558828
