id,sales
3001257,0.0
3001258,1446.6448
3001259,1304.8856
3001260,1134.6176
3001261,283.87933
3001262,280.67398
3001263,2321.254
3001264,0.0
3001265,0.0
3001266,504.57864
3001267,889.7037
3001268,0.0
3001269,1110.5624
3001270,0.0
3001271,902.96136
3001272,895.2994
3001273,1093.8999
3001274,0.0
3001275,332.97806
3001276,1142.6707
3001277,0.0
3001278,0.0
3001279,34.077793
3001280,2.5659616
3001281,4033.0916
3001282,899.0507
3001283,0.0
3001284,0.0
3001285,0.0
3001286,512.5803
3001287,3473.3774
3001288,0.0
3001289,1223.2196
3001290,0.0
3001291,1516.8728
3001292,1830.8486
3001293,1136.3279
3001294,270.41837
3001295,267.2129
3001296,2914.793
3001297,0.0
3001298,0.0
3001299,497.7171
3001300,891.39484
3001301,0.0
3001302,1117.2856
3001303,0.0
3001304,912.6663
3001305,899.9785
3001306,1100.6232
3001307,0.0
3001308,2.1395774
3001309,1145.7682
3001310,0.0
3001311,0.0
3001312,2.1395774
3001313,0.0
3001314,4469.044
3001315,912.72015
3001316,0.0
3001317,0.0
3001318,0.0
3001319,512.5803
3001320,3473.3774
3001321,0.0
3001322,1223.2196
3001323,0.0
3001324,1545.6543
3001325,1830.8486
3001326,1136.3279
3001327,270.41837
3001328,267.2129
3001329,2914.793
3001330,0.0
3001331,0.0
3001332,497.7171
3001333,891.39484
3001334,0.0
3001335,1117.2856
3001336,0.0
3001337,914.5645
3001338,899.9785
3001339,1100.6232
3001340,0.0
3001341,2.1395774
3001342,1148.6764
3001343,0.0
3001344,55.17625
3001345,2.1395774
3001346,0.0
3001347,3999.7295
3001348,912.72015
3001349,0.0
3001350,0.0
3001351,0.0
3001352,494.33185
3001353,3216.8054
3001354,0.0
3001355,1142.6337
3001356,0.0
3001357,1453.6147
3001358,1181.6437
3001359,1108.7202
3001360,249.73819
3001361,246.53275
3001362,2478.7136
3001363,0.0
3001364,0.0
3001365,477.0667
3001366,874.1182
3001367,0.0
3001368,1089.6782
3001369,0.0
3001370,887.1493
3001371,485.2481
3001372,1073.0156
3001373,0.0
3001374,0.0
3001375,1121.069
3001376,0.0
3001377,0.0
3001378,0.0
3001379,239.3284
3001380,5221.9946
3001381,887.5146
3001382,0.0
3001383,0.0
3001384,0.0
3001385,504.83685
3001386,3369.7485
3001387,0.0
3001388,1198.5869
3001389,0.0
3001390,1467.4991
3001391,1308.1173
3001392,1116.5901
3001393,276.16354
3001394,272.9582
3001395,2402.145
3001396,0.0
3001397,0.0
3001398,496.86282
3001399,881.98773
3001400,0.0
3001401,1097.5477
3001402,0.0
3001403,889.94714
3001404,887.8217
3001405,1080.8851
3001406,0.0
3001407,39.83534
3001408,1126.0305
3001409,0.0
3001410,0.0
3001411,39.83534
3001412,12.877296
3001413,5457.365
3001414,886.0365
3001415,0.0
3001416,3.1048014
3001417,2.3474545
3001418,521.6295
3001419,3286.5774
3001420,2.3474545
3001421,1179.2557
3001422,0.0
3001423,1466.784
3001424,1254.6967
3001425,1113.9854
3001426,293.41434
3001427,290.20898
3001428,2176.6494
3001429,0.0
3001430,2.3474545
3001431,514.1138
3001432,899.2383
3001433,2.3474545
3001434,1099.7114
3001435,3.010193
3001436,893.00806
3001437,904.61395
3001438,1084.4049
3001439,2.3474545
3001440,20.389282
3001441,1126.0785
3001442,1.296824
3001443,3.1048014
3001444,20.389282
3001445,17.393936
3001446,5292.3374
3001447,889.0974
3001448,0.0
3001449,3.1048014
3001450,2.3474545
3001451,521.6295
3001452,3286.5774
3001453,2.3474545
3001454,1179.2557
3001455,0.0
3001456,1466.784
3001457,1254.6967
3001458,1113.9854
3001459,293.41434
3001460,290.20898
3001461,2176.6494
3001462,0.0
3001463,2.3474545
3001464,514.1138
3001465,899.2383
3001466,2.3474545
3001467,1099.7114
3001468,3.010193
3001469,893.00806
3001470,904.61395
3001471,1084.4049
3001472,2.3474545
3001473,20.389282
3001474,1126.3336
3001475,1.296824
3001476,3.1048014
3001477,20.389282
3001478,17.393936
3001479,5292.3374
3001480,889.0974
3001481,0.0
3001482,0.0
3001483,0.0
3001484,540.56866
3001485,3410.9854
3001486,0.0
3001487,1239.6177
3001488,0.0
3001489,1508.5299
3001490,1349.1481
3001491,1157.6208
3001492,311.89523
3001493,308.68988
3001494,2472.2234
3001495,0.0
3001496,0.0
3001497,532.5946
3001498,917.95795
3001499,0.0
3001500,1138.5785
3001501,0.0
3001502,930.978
3001503,923.55365
3001504,1121.9159
3001505,0.0
3001506,39.83534
3001507,1167.0613
3001508,0.0
3001509,0.0
3001510,364.44382
3001511,12.877296
3001512,5498.397
3001513,927.0674
3001514,0.0
3001515,3.1048014
3001516,2.3474545
3001517,521.6295
3001518,3286.5774
3001519,2.3474545
3001520,1179.2557
3001521,0.0
3001522,1472.6271
3001523,1254.6967
3001524,1113.9854
3001525,293.41434
3001526,290.20898
3001527,2176.6494
3001528,0.0
3001529,2.3474545
3001530,514.1138
3001531,899.2383
3001532,2.3474545
3001533,1099.7114
3001534,3.010193
3001535,893.00806
3001536,904.61395
3001537,1084.4049
3001538,2.3474545
3001539,20.389282
3001540,1123.4253
3001541,1.296824
3001542,3.1048014
3001543,20.389282
3001544,17.393936
3001545,5292.3374
3001546,889.0974
3001547,0.0
3001548,0.0
3001549,0.0
3001550,558.43774
3001551,3800.7263
3001552,0.0
3001553,1297.596
3001554,0.0
3001555,1596.4327
3001556,2023.4613
3001557,1197.7053
3001558,303.41602
3001559,300.2106
3001560,3163.5078
3001561,0.0
3001562,0.0
3001563,543.57434
3001564,957.8035
3001565,0.0
3001566,1178.5731
3001567,0.0
3001568,974.0429
3001569,702.36755
3001570,1162.0001
3001571,0.0
3001572,23.941845
3001573,1210.054
3001574,0.0
3001575,0.0
3001576,23.941845
3001577,0.0
3001578,4214.371
3001579,974.09686
3001580,0.0
3001581,0.0
3001582,0.0
3001583,558.43774
3001584,3800.7263
3001585,0.0
3001586,1297.596
3001587,0.0
3001588,1648.1891
3001589,2023.4613
3001590,1197.7053
3001591,303.41602
3001592,300.2106
3001593,3163.5078
3001594,0.0
3001595,0.0
3001596,543.57434
3001597,957.8035
3001598,0.0
3001599,1178.6627
3001600,0.0
3001601,974.0429
3001602,964.1039
3001603,1162.0001
3001604,0.0
3001605,23.941845
3001606,1207.1456
3001607,0.0
3001608,0.0
3001609,23.941845
3001610,293.00626
3001611,4355.2427
3001612,974.09686
3001613,0.0
3001614,20.6213
3001615,19.86395
3001616,540.77277
3001617,3414.659
3001618,19.86395
3001619,1243.4979
3001620,16.458704
3001621,1512.4102
3001622,1353.0283
3001623,1152.5264
3001624,312.09933
3001625,308.89398
3001626,2487.3613
3001627,11.815701
3001628,19.86395
3001629,532.7987
3001630,917.92395
3001631,19.86395
3001632,1133.4839
3001633,20.526691
3001634,925.8826
3001635,923.51953
3001636,1116.8213
3001637,19.86395
3001638,70.38493
3001639,1164.875
3001640,18.81332
3001641,20.6213
3001642,70.38493
3001643,34.452164
3001644,5801.895
3001645,921.972
3001646,11.815701
3001647,0.0
3001648,0.0
3001649,522.968
3001650,3357.4133
3001651,0.0
3001652,1166.2482
3001653,0.0
3001654,1461.5074
3001655,1162.879
3001656,1117.9594
3001657,278.83273
3001658,275.62738
3001659,2753.4194
3001660,0.0
3001661,0.0
3001662,506.16138
3001663,903.21234
3001664,0.0
3001665,1103.6855
3001666,0.0
3001667,902.0544
3001668,909.0545
3001669,1088.3792
3001670,0.0
3001671,0.0
3001672,1130.0527
3001673,0.0
3001674,0.0
3001675,0.0
3001676,0.0
3001677,5009.387
3001678,902.4196
3001679,0.0
3001680,0.0
3001681,0.0
3001682,539.7939
3001683,3650.8442
3001684,0.0
3001685,1263.4325
3001686,0.0
3001687,1567.5272
3001688,1480.5906
3001689,1163.5417
3001690,297.6319
3001691,294.42648
3001692,3057.392
3001693,0.0
3001694,0.0
3001695,524.9305
3001696,918.60846
3001697,0.0
3001698,1144.4994
3001699,0.0
3001700,939.87994
3001701,924.12024
3001702,1127.8368
3001703,0.0
3001704,21.88405
3001705,1172.9822
3001706,0.0
3001707,0.0
3001708,350.18042
3001709,287.2222
3001710,3988.1956
3001711,939.9338
3001712,0.0
3001713,0.0
3001714,0.0
3001715,522.968
3001716,3356.2107
3001717,0.0
3001718,1166.2482
3001719,0.0
3001720,1475.6084
3001721,1148.479
3001722,1117.9594
3001723,278.83273
3001724,275.62738
3001725,2753.4194
3001726,0.0
3001727,0.0
3001728,506.16138
3001729,903.21234
3001730,0.0
3001731,1103.6855
3001732,0.0
3001733,902.0544
3001734,912.1264
3001735,1088.3792
3001736,0.0
3001737,0.0
3001738,1127.3994
3001739,0.0
3001740,0.0
3001741,0.0
3001742,0.0
3001743,5184.1143
3001744,902.4196
3001745,0.0
3001746,0.0
3001747,0.0
3001748,522.968
3001749,3357.4133
3001750,0.0
3001751,1166.2482
3001752,0.0
3001753,1453.7766
3001754,1329.8761
3001755,1117.9594
3001756,278.83273
3001757,275.62738
3001758,2753.4194
3001759,0.0
3001760,0.0
3001761,506.16138
3001762,903.21234
3001763,0.0
3001764,1103.6855
3001765,0.0
3001766,902.0544
3001767,647.31854
3001768,1088.3792
3001769,0.0
3001770,0.0
3001771,1117.7938
3001772,0.0
3001773,0.0
3001774,0.0
3001775,268.42303
3001776,4639.0527
3001777,902.4196
3001778,0.0
3001779,0.0
3001780,0.0
3001781,512.5803
3001782,3473.3774
3001783,0.0
3001784,1223.4746
3001785,0.0
3001786,1626.6185
3001787,1420.6544
3001788,1136.3279
3001789,270.41837
3001790,267.2129
3001791,2914.793
3001792,0.0
3001793,0.0
3001794,497.7171
3001795,891.39484
3001796,0.0
3001797,1117.2856
3001798,0.0
3001799,912.6663
3001800,899.9785
3001801,1100.6232
3001802,0.0
3001803,2.1395774
3001804,1145.7682
3001805,0.0
3001806,0.0
3001807,2.1395774
3001808,260.00867
3001809,5466.4663
3001810,912.72015
3001811,0.0
3001812,0.0
3001813,0.0
3001814,522.968
3001815,3357.4133
3001816,0.0
3001817,1183.8873
3001818,0.0
3001819,1453.7766
3001820,1148.479
3001821,1117.9594
3001822,735.08905
3001823,275.62738
3001824,2753.4194
3001825,0.0
3001826,0.0
3001827,506.16138
3001828,903.21234
3001829,0.0
3001830,1103.6855
3001831,0.0
3001832,902.0544
3001833,912.1264
3001834,1088.3792
3001835,0.0
3001836,0.0
3001837,1127.3994
3001838,0.0
3001839,0.0
3001840,0.0
3001841,0.0
3001842,5040.5234
3001843,902.4196
3001844,0.0
3001845,0.0
3001846,0.0
3001847,558.43774
3001848,3800.7263
3001849,0.0
3001850,1297.341
3001851,0.0
3001852,1645.8574
3001853,1624.4758
3001854,1197.7053
3001855,303.41602
3001856,300.2106
3001857,3163.5078
3001858,0.0
3001859,0.0
3001860,543.57434
3001861,957.8035
3001862,0.0
3001863,1178.5731
3001864,0.0
3001865,974.0429
3001866,967.1758
3001867,1162.0001
3001868,0.0
3001869,23.941845
3001870,1207.1456
3001871,0.0
3001872,0.0
3001873,23.941845
3001874,0.0
3001875,4149.903
3001876,974.09686
3001877,0.0
3001878,3.1048014
3001879,2.3474545
3001880,524.4148
3001881,3289.3623
3001882,2.3474545
3001883,1182.0409
3001884,0.0
3001885,1469.5692
3001886,1257.4818
3001887,1116.7705
3001888,296.1996
3001889,292.99423
3001890,2492.7737
3001891,0.0
3001892,2.3474545
3001893,516.89905
3001894,902.02356
3001895,2.3474545
3001896,1102.4966
3001897,3.010193
3001898,895.79333
3001899,907.39923
3001900,1087.1901
3001901,2.3474545
3001902,20.389282
3001903,1129.1188
3001904,1.296824
3001905,3.1048014
3001906,20.389282
3001907,17.393936
3001908,5295.1235
3001909,891.8827
3001910,0.0
3001911,0.0
3001912,0.0
3001913,512.8968
3001914,3215.6572
3001915,0.0
3001916,1181.7983
3001917,0.0
3001918,1474.6387
3001919,1259.391
3001920,1109.6375
3001921,284.6817
3001922,281.4763
3001923,2372.0352
3001924,0.0
3001925,0.0
3001926,505.38123
3001927,890.50616
3001928,0.0
3001929,1093.5038
3001930,0.0
3001931,885.44385
3001932,895.88184
3001933,1076.8411
3001934,0.0
3001935,20.090843
3001936,1124.8942
3001937,0.0
3001938,64.101234
3001939,20.090843
3001940,5.8766155
3001941,5800.715
3001942,881.5333
3001943,0.0
3001944,0.0
3001945,0.0
3001946,512.5803
3001947,3481.4624
3001948,0.0
3001949,1205.5806
3001950,0.0
3001951,1628.9502
3001952,1798.9164
3001953,1136.3279
3001954,270.41837
3001955,267.2129
3001956,2929.1936
3001957,0.0
3001958,0.0
3001959,497.7171
3001960,891.39484
3001961,0.0
3001962,1117.1962
3001963,0.0
3001964,912.6663
3001965,899.9785
3001966,1100.6232
3001967,0.0
3001968,2.1395774
3001969,1145.7682
3001970,0.0
3001971,0.0
3001972,310.223
3001973,0.0
3001974,3313.3992
3001975,912.72015
3001976,0.0
3001977,0.0
3001978,0.0
3001979,504.83685
3001980,3369.7485
3001981,0.0
3001982,1198.5869
3001983,0.0
3001984,1467.4991
3001985,1308.1173
3001986,1116.5901
3001987,276.16354
3001988,272.9582
3001989,2442.45
3001990,0.0
3001991,0.0
3001992,496.86282
3001993,881.98773
3001994,0.0
3001995,1097.5477
3001996,0.0
3001997,889.94714
3001998,887.8217
3001999,1080.8851
3002000,0.0
3002001,39.83534
3002002,1126.0305
3002003,0.0
3002004,0.0
3002005,39.83534
3002006,12.877296
3002007,5457.365
3002008,886.0365
3002009,0.0
3002010,0.0
3002011,0.0
3002012,522.968
3002013,3357.4133
3002014,0.0
3002015,1184.1422
3002016,0.0
3002017,1461.5074
3002018,1346.3457
3002019,1117.9594
3002020,278.83273
3002021,275.62738
3002022,2753.4194
3002023,0.0
3002024,0.0
3002025,506.16138
3002026,903.21234
3002027,0.0
3002028,1103.6855
3002029,0.0
3002030,902.0544
3002031,909.0545
3002032,1088.3792
3002033,0.0
3002034,0.0
3002035,1130.3076
3002036,0.0
3002037,0.0
3002038,0.0
3002039,0.0
3002040,4499.3276
3002041,902.4196
3002042,0.0
3002043,0.0
3002044,0.0
3002045,512.8968
3002046,3221.5
3002047,0.0
3002048,1181.7983
3002049,0.0
3002050,1468.7957
3002051,1259.391
3002052,1112.5459
3002053,284.6817
3002054,281.4763
3002055,2326.8667
3002056,0.0
3002057,0.0
3002058,505.38123
3002059,890.50616
3002060,0.0
3002061,1093.5038
3002062,0.0
3002063,885.44385
3002064,895.88184
3002065,1083.2343
3002066,0.0
3002067,20.090843
3002068,1124.8942
3002069,0.0
3002070,64.101234
3002071,324.48645
3002072,5.8766155
3002073,5800.715
3002074,881.5333
3002075,0.0
3002076,3.1048014
3002077,2.3474545
3002078,524.4148
3002079,3295.205
3002080,2.3474545
3002081,1182.0409
3002082,0.0
3002083,1469.5692
3002084,1257.4818
3002085,1116.7705
3002086,296.1996
3002087,292.99423
3002088,2492.7737
3002089,0.0
3002090,2.3474545
3002091,516.89905
3002092,902.02356
3002093,2.3474545
3002094,1102.4966
3002095,3.010193
3002096,895.79333
3002097,907.39923
3002098,1087.1901
3002099,2.3474545
3002100,20.389282
3002101,1129.1188
3002102,1.296824
3002103,3.1048014
3002104,20.389282
3002105,17.393936
3002106,5295.1235
3002107,891.8827
3002108,0.0
3002109,0.0
3002110,0.0
3002111,558.43774
3002112,3800.7263
3002113,0.0
3002114,1297.341
3002115,0.0
3002116,1582.3318
3002117,1717.7734
3002118,1197.7053
3002119,303.41602
3002120,300.2106
3002121,3151.5845
3002122,0.0
3002123,0.0
3002124,543.57434
3002125,957.8035
3002126,0.0
3002127,1178.6627
3002128,0.0
3002129,974.0429
3002130,967.1758
3002131,1162.0001
3002132,0.0
3002133,23.941845
3002134,1210.054
3002135,0.0
3002136,0.0
3002137,23.941845
3002138,0.0
3002139,4326.935
3002140,974.09686
3002141,0.0
3002142,0.0
3002143,0.0
3002144,1225.0315
3002145,4784.1104
3002146,0.0
3002147,2674.565
3002148,0.0
3002149,2983.6042
3002150,2768.356
3002151,2621.511
3002152,714.26196
3002153,711.0565
3002154,4205.808
3002155,0.0
3002156,0.0
3002157,1210.6265
3002158,2383.274
3002159,0.0
3002160,2586.2703
3002161,2397.3604
3002162,2399.2908
3002163,2391.9502
3002164,2569.6082
3002165,0.0
3002166,5.3117533
3002167,2630.952
3002168,0.0
3002169,0.0
3002170,5.3117533
3002171,0.0
3002172,7890.276
3002173,2381.2483
3002174,0.0
3002175,0.0
3002176,0.0
3002177,1300.6453
3002178,5025.994
3002179,0.0
3002180,2778.9373
3002181,0.0
3002182,3064.0486
3002183,2904.6663
3002184,2714.5273
3002185,789.4176
3002186,786.21216
3002187,4435.218
3002188,0.0
3002189,0.0
3002190,1285.782
3002191,2458.429
3002192,0.0
3002193,2679.2856
3002194,2473.319
3002195,2492.7646
3002196,2467.5635
3002197,2669.0176
3002198,0.0
3002199,26.349781
3002200,2722.5803
3002201,0.0
3002202,574.1757
3002203,26.349781
3002204,0.77902776
3002205,7742.6963
3002206,2474.7224
3002207,0.0
3002208,0.0
3002209,0.0
3002210,1192.1132
3002211,4540.3047
3002212,0.0
3002213,2616.8257
3002214,0.0
3002215,2900.1206
3002216,2739.0032
3002217,2605.3364
3002218,693.8726
3002219,690.6672
3002220,3920.872
3002221,0.0
3002222,0.0
3002223,1177.2499
3002224,2344.2253
3002225,0.0
3002226,2565.083
3002227,2355.936
3002228,2378.562
3002229,2353.598
3002230,2548.421
3002231,0.0
3002232,13.843908
3002233,2616.297
3002234,0.0
3002235,478.63046
3002236,13.843908
3002237,0.0
3002238,4565.889
3002239,2360.519
3002240,0.0
3002241,0.0
3002242,0.0
3002243,1192.1132
3002244,4534.4614
3002245,0.0
3002246,2616.8257
3002247,0.0
3002248,2905.9634
3002249,2739.0032
3002250,2605.3364
3002251,693.8726
3002252,690.6672
3002253,3979.7378
3002254,0.0
3002255,0.0
3002256,1177.2499
3002257,2344.2253
3002258,0.0
3002259,2565.083
3002260,2359.1155
3002261,2378.562
3002262,2353.3599
3002263,2548.421
3002264,0.0
3002265,13.843908
3002266,2613.3894
3002267,0.0
3002268,0.0
3002269,750.9749
3002270,0.0
3002271,4565.889
3002272,2360.519
3002273,0.0
3002274,0.0
3002275,0.0
3002276,1192.1132
3002277,4534.4614
3002278,0.0
3002279,2616.8257
3002280,0.0
3002281,2905.9634
3002282,2739.0032
3002283,2605.3364
3002284,693.8726
3002285,690.6672
3002286,3899.4514
3002287,0.0
3002288,0.0
3002289,1177.2499
3002290,2344.2253
3002291,0.0
3002292,2565.083
3002293,2365.509
3002294,2378.562
3002295,2353.598
3002296,2548.421
3002297,0.0
3002298,13.843908
3002299,2616.297
3002300,0.0
3002301,1190.9354
3002302,750.9749
3002303,0.0
3002304,4565.889
3002305,2360.519
3002306,0.0
3002307,0.0
3002308,0.0
3002309,1300.6453
3002310,5025.994
3002311,0.0
3002312,2778.9373
3002313,0.0
3002314,3064.0486
3002315,2904.6663
3002316,2714.5273
3002317,789.4176
3002318,786.21216
3002319,4371.2046
3002320,0.0
3002321,0.0
3002322,1285.782
3002323,2458.429
3002324,0.0
3002325,2679.2856
3002326,574.0811
3002327,2492.7646
3002328,2467.801
3002329,2662.6245
3002330,0.0
3002331,26.349781
3002332,2722.5803
3002333,0.0
3002334,0.0
3002335,26.349781
3002336,0.77902776
3002337,7742.6963
3002338,2474.7224
3002339,0.0
3002340,0.0
3002341,0.0
3002342,512.8968
3002343,3221.5
3002344,0.0
3002345,1181.7983
3002346,0.0
3002347,1468.7957
3002348,1259.391
3002349,1112.5459
3002350,284.6817
3002351,281.4763
3002352,2323.6863
3002353,0.0
3002354,0.0
3002355,505.38123
3002356,890.50616
3002357,0.0
3002358,1093.5038
3002359,0.0
3002360,885.44385
3002361,899.22095
3002362,1076.8411
3002363,0.0
3002364,20.090843
3002365,1124.8942
3002366,0.0
3002367,0.0
3002368,20.090843
3002369,5.8766155
3002370,5800.715
3002371,881.5333
3002372,0.0
3002373,0.0
3002374,0.0
3002375,1192.1132
3002376,4534.4614
3002377,0.0
3002378,2616.8257
3002379,0.0
3002380,2905.9634
3002381,2740.2058
3002382,2605.3364
3002383,693.8726
3002384,690.6672
3002385,3920.872
3002386,0.0
3002387,0.0
3002388,1177.2499
3002389,2344.2253
3002390,0.0
3002391,2565.083
3002392,1190.8408
3002393,2378.562
3002394,2353.598
3002395,2548.421
3002396,0.0
3002397,13.843908
3002398,2616.297
3002399,0.0
3002400,0.0
3002401,750.9749
3002402,0.0
3002403,4565.889
3002404,2360.519
3002405,0.0
3002406,21.270155
3002407,22.57913
3002408,1186.8022
3002409,6145.1597
3002410,22.57913
3002411,2957.213
3002412,15.765815
3002413,3314.967
3002414,3163.8027
3002415,2659.986
3002416,796.2481
3002417,793.04266
3002418,5243.8325
3002419,6.9794
3002420,22.57913
3002421,1171.334
3002422,2357.4243
3002423,22.57913
3002424,2627.4934
3002425,21.175547
3002426,2392.3657
3002427,2367.4019
3002428,2617.2249
3002429,22.57913
3002430,269.01712
3002431,2665.1775
3002432,20.816843
3002433,21.270155
3002434,382.2167
3002435,78.828156
3002436,9619.05
3002437,2374.323
3002438,35.16688
3002439,0.0
3002440,0.0
3002441,1300.6453
3002442,5031.8374
3002443,0.0
3002444,2778.9373
3002445,0.0
3002446,3069.8914
3002447,2904.6663
3002448,2714.5273
