id,sales
3001263,1559.7133
3001264,0.0
3001265,0.0
3001266,487.34915
3001267,750.887
3001268,0.0
3001269,792.56
3001270,0.0
3001271,760.1651
3001272,750.5409
3001273,772.0771
3001274,0.0
3001275,143.8785
3001276,865.0249
3001277,0.0
3001278,0.0
3001279,49.968746
3001280,2.3091335
3001281,3434.4246
3001282,752.2428
3001283,0.0
3001284,0.0
3001285,0.0
3001286,493.3421
3001287,2283.3696
3001288,0.0
3001289,870.6801
3001290,0.0
3001291,1137.0709
3001292,1663.2795
3001293,841.99713
3001294,86.149414
3001295,83.32023
3001296,1753.3384
3001297,0.0
3001298,0.0
3001299,493.6882
3001300,757.226
3001301,0.0
3001302,798.899
3001303,0.0
3001304,758.5818
3001305,756.8799
3001306,778.4161
3001307,0.0
3001308,57.41361
3001309,871.36395
3001310,0.0
3001311,0.0
3001312,55.020397
3001313,8.64813
3001314,3894.8638
3001315,758.5818
3001316,0.0
3001317,0.0
3001318,0.0
3001319,493.3421
3001320,2283.3696
3001321,0.0
3001322,870.6801
3001323,0.0
3001324,1137.0709
3001325,1695.3047
3001326,841.99713
3001327,86.149414
3001328,83.32023
3001329,1753.3384
3001330,0.0
3001331,0.0
3001332,493.6882
3001333,757.226
3001334,0.0
3001335,798.899
3001336,0.0
3001337,766.50415
3001338,756.8799
3001339,778.4161
3001340,0.0
3001341,57.41361
3001342,841.99713
3001343,0.0
3001344,42.77514
3001345,55.020397
3001346,8.64813
3001347,3329.662
3001348,758.5818
3001349,0.0
3001350,0.0
3001351,0.0
3001352,491.0451
3001353,2223.8706
3001354,0.0
3001355,851.39764
3001356,0.0
3001357,1135.8954
3001358,987.21906
3001359,839.70013
3001360,83.852455
3001361,81.02327
3001362,1705.6029
3001363,0.0
3001364,0.0
3001365,491.3912
3001366,754.929
3001367,0.0
3001368,796.602
3001369,0.0
3001370,764.2072
3001371,491.0451
3001372,776.1191
3001373,0.0
3001374,52.597908
3001375,839.70013
3001376,0.0
3001377,0.0
3001378,50.204712
3001379,68.09347
3001380,4689.6865
3001381,756.2849
3001382,0.0
3001383,0.0
3001384,0.0
3001385,496.89832
3001386,2332.2896
3001387,0.0
3001388,861.05707
3001389,0.0
3001390,1141.9147
3001391,959.4919
3001392,845.5534
3001393,89.70568
3001394,86.876495
3001395,1640.8936
3001396,0.0
3001397,0.0
3001398,497.24442
3001399,760.7823
3001400,0.0
3001401,802.45526
3001402,0.0
3001403,770.0604
3001404,760.43616
3001405,781.97235
3001406,0.0
3001407,62.257244
3001408,874.9202
3001409,0.0
3001410,0.0
3001411,59.86407
3001412,12.204394
3001413,4861.472
3001414,762.13806
3001415,0.0
3001416,0.0
3001417,0.0
3001418,493.3421
3001419,2283.3696
3001420,0.0
3001421,856.2133
3001422,0.0
3001423,1137.0709
3001424,954.648
3001425,841.99713
3001426,86.149414
3001427,83.32023
3001428,1597.3022
3001429,0.0
3001430,0.0
3001431,493.6882
3001432,757.226
3001433,0.0
3001434,798.899
3001435,0.0
3001436,766.50415
3001437,756.8799
3001438,778.4161
3001439,0.0
3001440,57.41361
3001441,841.4422
3001442,0.0
3001443,0.0
3001444,55.020397
3001445,8.64813
3001446,4812.5527
3001447,758.5818
3001448,0.0
3001449,0.0
3001450,0.0
3001451,493.3421
3001452,2283.3696
3001453,0.0
3001454,856.2133
3001455,0.0
3001456,1137.0709
3001457,954.648
3001458,841.99713
3001459,86.149414
3001460,83.32023
3001461,1597.3022
3001462,0.0
3001463,0.0
3001464,493.6882
3001465,757.226
3001466,0.0
3001467,798.899
3001468,0.0
3001469,766.50415
3001470,756.8799
3001471,778.4161
3001472,0.0
3001473,57.41361
3001474,841.99713
3001475,0.0
3001476,0.0
3001477,55.020397
3001478,8.64813
3001479,4812.5527
3001480,758.5818
3001481,0.0
3001482,0.0
3001483,0.0
3001484,496.89832
3001485,2332.2896
3001486,0.0
3001487,861.05707
3001488,0.0
3001489,1141.9147
3001490,959.4919
3001491,845.5534
3001492,89.70568
3001493,86.876495
3001494,1640.8936
3001495,0.0
3001496,0.0
3001497,497.24442
3001498,760.7823
3001499,0.0
3001500,802.45526
3001501,0.0
3001502,770.0604
3001503,760.43616
3001504,781.97235
3001505,0.0
3001506,62.257244
3001507,874.9202
3001508,0.0
3001509,0.0
3001510,151.38063
3001511,12.204394
3001512,4861.472
3001513,762.13806
3001514,0.0
3001515,0.0
3001516,0.0
3001517,493.3421
3001518,2283.3696
3001519,0.0
3001520,856.2133
3001521,0.0
3001522,1139.1766
3001523,954.648
3001524,841.99713
3001525,86.149414
3001526,83.32023
3001527,1597.3022
3001528,0.0
3001529,0.0
3001530,493.6882
3001531,757.226
3001532,0.0
3001533,798.899
3001534,0.0
3001535,766.50415
3001536,756.8799
3001537,778.4161
3001538,0.0
3001539,57.41361
3001540,871.36395
3001541,0.0
3001542,0.0
3001543,55.020397
3001544,8.64813
3001545,4812.5527
3001546,758.5818
3001547,0.0
3001548,0.0
3001549,0.0
3001550,496.89832
3001551,2356.9583
3001552,0.0
3001553,886.4069
3001554,0.0
3001555,1158.9688
3001556,1646.4243
3001557,854.0446
3001558,89.70568
3001559,86.876495
3001560,1821.5984
3001561,0.0
3001562,0.0
3001563,497.24442
3001564,769.2736
3001565,0.0
3001566,816.5262
3001567,0.0
3001568,770.6294
3001569,691.10034
3001570,790.46375
3001571,0.0
3001572,62.257244
3001573,854.0446
3001574,0.0
3001575,0.0
3001576,59.86407
3001577,12.204394
3001578,3720.8447
3001579,770.6294
3001580,0.0
3001581,0.0
3001582,0.0
3001583,496.89832
3001584,2356.9583
3001585,0.0
3001586,886.4069
3001587,0.0
3001588,1158.9688
3001589,1646.4243
3001590,854.0446
3001591,89.70568
3001592,86.876495
3001593,1821.5984
3001594,0.0
3001595,0.0
3001596,497.24442
3001597,769.2736
3001598,0.0
3001599,810.9466
3001600,0.0
3001601,770.6294
3001602,767.9576
3001603,790.46375
3001604,0.0
3001605,62.257244
3001606,883.4117
3001607,0.0
3001608,0.0
3001609,59.86407
3001610,73.94669
3001611,3403.2515
3001612,770.6294
3001613,0.0
3001614,0.0
3001615,0.0
3001616,496.89832
3001617,2332.2896
3001618,0.0
3001619,861.05707
3001620,0.0
3001621,1141.9147
3001622,959.4919
3001623,845.5534
3001624,89.70568
3001625,86.876495
3001626,1640.8936
3001627,0.0
3001628,0.0
3001629,497.24442
3001630,760.7823
3001631,0.0
3001632,802.45526
3001633,0.0
3001634,770.0604
3001635,760.43616
3001636,781.97235
3001637,0.0
3001638,62.257244
3001639,845.5534
3001640,0.0
3001641,0.0
3001642,59.86407
3001643,12.204394
3001644,4861.472
3001645,762.13806
3001646,0.0
3001647,0.0
3001648,0.0
3001649,491.49713
3001650,2245.5557
3001651,0.0
3001652,851.8497
3001653,0.0
3001654,1136.3473
3001655,950.28436
3001656,840.15216
3001657,84.30445
3001658,81.475266
3001659,1732.6163
3001660,0.0
3001661,0.0
3001662,491.84323
3001663,755.38104
3001664,0.0
3001665,797.054
3001666,0.0
3001667,764.6592
3001668,754.065
3001669,776.5711
3001670,0.0
3001671,53.0499
3001672,839.5972
3001673,0.0
3001674,0.0
3001675,50.656704
3001676,8.799217
3001677,4774.738
3001678,756.7369
3001679,0.0
3001680,0.0
3001681,0.0
3001682,496.89832
3001683,2332.2896
3001684,0.0
3001685,877.91547
3001686,0.0
3001687,1141.9147
3001688,1265.4702
3001689,845.5534
3001690,89.70568
3001691,86.876495
3001692,1796.9297
3001693,0.0
3001694,0.0
3001695,497.24442
3001696,760.7823
3001697,0.0
3001698,802.45526
3001699,0.0
3001700,762.13806
3001701,759.46625
3001702,781.97235
3001703,0.0
3001704,62.257244
3001705,874.9202
3001706,0.0
3001707,0.0
3001708,151.38063
3001709,73.94669
3001710,3526.789
3001711,762.13806
3001712,0.0
3001713,0.0
3001714,0.0
3001715,491.49713
3001716,2245.5557
3001717,0.0
3001718,851.8497
3001719,0.0
3001720,1136.3473
3001721,950.28436
3001722,840.15216
3001723,84.30445
3001724,81.475266
3001725,1732.6163
3001726,0.0
3001727,0.0
3001728,491.84323
3001729,755.38104
3001730,0.0
3001731,797.054
3001732,0.0
3001733,764.6592
3001734,755.0349
3001735,776.5711
3001736,0.0
3001737,53.0499
3001738,869.519
3001739,0.0
3001740,0.0
3001741,50.656704
3001742,8.799217
3001743,4774.738
3001744,756.7369
3001745,0.0
3001746,0.0
3001747,0.0
3001748,491.49713
3001749,2245.5557
3001750,0.0
3001751,851.8497
3001752,0.0
3001753,1136.3473
3001754,1085.9851
3001755,840.15216
3001756,84.30445
3001757,81.475266
3001758,1732.6163
3001759,0.0
3001760,0.0
3001761,491.84323
3001762,755.38104
3001763,0.0
3001764,797.054
3001765,0.0
3001766,764.6592
3001767,677.20776
3001768,776.5711
3001769,0.0
3001770,53.0499
3001771,834.01764
3001772,0.0
3001773,0.0
3001774,50.656704
3001775,68.54546
3001776,4446.0254
3001777,756.7369
3001778,0.0
3001779,0.0
3001780,0.0
3001781,493.3421
3001782,2283.3696
3001783,0.0
3001784,873.07184
3001785,0.0
3001786,1137.0709
3001787,1128.6288
3001788,841.99713
3001789,86.149414
3001790,83.32023
3001791,1753.3384
3001792,0.0
3001793,0.0
3001794,493.6882
3001795,757.226
3001796,0.0
3001797,798.899
3001798,0.0
3001799,758.5818
3001800,756.8799
3001801,778.4161
3001802,0.0
3001803,57.41361
3001804,871.36395
3001805,0.0
3001806,0.0
3001807,55.020397
3001808,70.39043
3001809,4749.186
3001810,758.5818
3001811,0.0
3001812,0.0
3001813,0.0
3001814,491.49713
3001815,2245.5557
3001816,0.0
3001817,866.31647
3001818,0.0
3001819,1136.3473
3001820,950.28436
3001821,840.15216
3001822,534.8717
3001823,81.475266
3001824,1732.6163
3001825,0.0
3001826,0.0
3001827,491.84323
3001828,755.38104
3001829,0.0
3001830,797.054
3001831,0.0
3001832,764.6592
3001833,755.0349
3001834,776.5711
3001835,0.0
3001836,53.0499
3001837,869.519
3001838,0.0
3001839,0.0
3001840,50.656704
3001841,8.799217
3001842,4774.738
3001843,756.7369
3001844,0.0
3001845,0.0
3001846,0.0
3001847,496.89832
3001848,2356.9583
3001849,0.0
3001850,884.0152
3001851,0.0
3001852,1158.9688
3001853,1309.2343
3001854,854.0446
3001855,89.70568
3001856,86.876495
3001857,1821.5984
3001858,0.0
3001859,0.0
3001860,497.24442
3001861,769.2736
3001862,0.0
3001863,816.5262
3001864,0.0
3001865,770.6294
3001866,768.9275
3001867,790.46375
3001868,0.0
3001869,62.257244
3001870,883.4117
3001871,0.0
3001872,0.0
3001873,59.86407
3001874,12.204394
3001875,3551.458
3001876,770.6294
3001877,0.0
3001878,0.0
3001879,0.0
3001880,493.3421
3001881,2283.3696
3001882,0.0
3001883,856.2133
3001884,0.0
3001885,1137.0709
3001886,954.648
3001887,841.99713
3001888,86.149414
3001889,83.32023
3001890,1597.3022
3001891,0.0
3001892,0.0
3001893,493.6882
3001894,757.226
3001895,0.0
3001896,798.899
3001897,0.0
3001898,766.50415
3001899,756.8799
3001900,778.4161
3001901,0.0
3001902,57.41361
3001903,841.99713
3001904,0.0
3001905,0.0
3001906,55.020397
3001907,8.64813
3001908,4812.5527
3001909,758.5818
3001910,0.0
3001911,0.0
3001912,0.0
3001913,493.3421
3001914,2283.3696
3001915,0.0
3001916,856.2133
3001917,0.0
3001918,1139.1766
3001919,954.648
3001920,871.36395
3001921,86.149414
3001922,83.32023
3001923,1597.3022
3001924,0.0
3001925,0.0
3001926,493.6882
3001927,757.226
3001928,0.0
3001929,798.899
3001930,0.0
3001931,766.50415
3001932,756.8799
3001933,778.4161
3001934,0.0
3001935,57.41361
3001936,841.99713
3001937,0.0
3001938,42.77514
3001939,55.020397
3001940,8.64813
3001941,4812.5527
3001942,758.5818
3001943,0.0
3001944,0.0
3001945,0.0
3001946,493.3421
3001947,2283.3696
3001948,0.0
3001949,856.2133
3001950,0.0
3001951,1137.0709
3001952,1624.527
3001953,841.99713
3001954,86.149414
3001955,83.32023
3001956,1753.3384
3001957,0.0
3001958,0.0
3001959,493.6882
3001960,757.226
3001961,0.0
3001962,804.4786
3001963,0.0
3001964,758.5818
3001965,756.8799
3001966,778.4161
3001967,0.0
3001968,57.41361
3001969,871.36395
3001970,0.0
3001971,0.0
3001972,146.53696
3001973,8.64813
3001974,2280.9346
3001975,758.5818
3001976,0.0
3001977,0.0
3001978,0.0
3001979,496.89832
3001980,2332.2896
3001981,0.0
3001982,861.05707
3001983,0.0
3001984,1141.9147
3001985,959.4919
3001986,845.5534
3001987,89.70568
3001988,86.876495
3001989,1640.8936
3001990,0.0
3001991,0.0
3001992,497.24442
3001993,760.7823
3001994,0.0
3001995,802.45526
3001996,0.0
3001997,770.0604
3001998,760.43616
3001999,781.97235
3002000,0.0
3002001,62.257244
3002002,874.9202
3002003,0.0
3002004,0.0
3002005,59.86407
3002006,12.204394
3002007,4861.472
3002008,762.13806
3002009,0.0
3002010,0.0
3002011,0.0
3002012,491.49713
3002013,2245.5557
3002014,0.0
3002015,868.70807
3002016,0.0
3002017,1136.3473
3002018,1085.9851
3002019,840.15216
3002020,84.30445
3002021,81.475266
3002022,1732.6163
3002023,0.0
3002024,0.0
3002025,491.84323
3002026,755.38104
3002027,0.0
3002028,797.054
3002029,0.0
3002030,764.6592
3002031,754.065
3002032,776.5711
3002033,0.0
3002034,53.0499
3002035,840.15216
3002036,0.0
3002037,0.0
3002038,50.656704
3002039,8.799217
3002040,4072.6118
3002041,756.7369
3002042,0.0
3002043,0.0
3002044,0.0
3002045,493.3421
3002046,2283.3696
3002047,0.0
3002048,856.2133
3002049,0.0
3002050,1137.0709
3002051,954.648
3002052,841.99713
3002053,86.149414
3002054,83.32023
3002055,1597.3022
3002056,0.0
3002057,0.0
3002058,493.6882
3002059,757.226
3002060,0.0
3002061,798.899
3002062,0.0
3002063,766.50415
3002064,756.8799
3002065,778.4161
3002066,0.0
3002067,57.41361
3002068,841.99713
3002069,0.0
3002070,42.77514
3002071,146.53696
3002072,8.64813
3002073,4812.5527
3002074,758.5818
3002075,0.0
3002076,0.0
3002077,0.0
3002078,493.3421
3002079,2285.4753
3002080,0.0
3002081,856.2133
3002082,0.0
3002083,1137.0709
3002084,954.648
3002085,841.99713
3002086,86.149414
3002087,83.32023
3002088,1597.3022
3002089,0.0
3002090,0.0
3002091,493.6882
3002092,757.226
3002093,0.0
3002094,798.899
3002095,0.0
3002096,766.50415
3002097,756.8799
3002098,778.4161
3002099,0.0
3002100,57.41361
3002101,841.99713
3002102,0.0
3002103,0.0
3002104,55.020397
3002105,8.64813
3002106,4812.5527
3002107,758.5818
3002108,0.0
3002109,0.0
3002110,0.0
3002111,496.89832
3002112,2356.9583
3002113,0.0
3002114,884.0152
3002115,0.0
3002116,1158.9688
3002117,1366.9073
3002118,854.0446
3002119,89.70568
3002120,86.876495
3002121,1821.5984
3002122,0.0
3002123,0.0
3002124,497.24442
3002125,769.2736
3002126,0.0
3002127,810.9466
3002128,0.0
3002129,770.6294
3002130,768.9275
3002131,790.46375
3002132,0.0
3002133,62.257244
3002134,854.0446
3002135,0.0
3002136,0.0
3002137,59.86407
3002138,12.204394
3002139,2876.171
3002140,770.6294
3002141,0.0
3002142,0.0
3002143,0.0
3002144,495.26526
3002145,2285.293
3002146,0.0
3002147,864.6296
3002148,0.0
3002149,1162.6249
3002150,980.20233
3002151,867.55096
3002152,88.07261
3002153,85.24344
3002154,1755.2615
3002155,0.0
3002156,0.0
3002157,495.61136
3002158,765.64215
3002159,0.0
3002160,807.3152
3002161,765.296
3002162,792.0583
3002163,765.296
3002164,786.83234
3002165,0.0
3002166,57.41361
3002167,896.918
3002168,0.0
3002169,0.0
3002170,55.020397
3002171,8.64813
3002172,4814.476
3002173,766.998
3002174,0.0
3002175,0.0
3002176,0.0
3002177,498.82147
3002178,2334.213
3002179,0.0
3002180,869.4732
3002181,0.0
3002182,1167.4685
3002183,985.0462
3002184,871.10724
3002185,91.628876
3002186,88.799706
3002187,1798.8528
3002188,0.0
3002189,0.0
3002190,499.16757
3002191,769.1984
3002192,0.0
3002193,810.87146
3002194,770.55426
3002195,795.61456
3002196,768.8523
3002197,790.3886
3002198,0.0
3002199,62.257244
3002200,900.4744
3002201,0.0
3002202,48.25459
3002203,59.86407
3002204,12.204394
3002205,4863.3955
3002206,770.55426
3002207,0.0
3002208,0.0
3002209,0.0
3002210,481.03088
3002211,2181.0146
3002212,0.0
3002213,851.68256
3002214,0.0
3002215,1149.6779
3002216,967.2553
3002217,853.3167
3002218,73.83812
3002219,71.008965
3002220,1643.5493
3002221,0.0
3002222,0.0
3002223,481.37698
3002224,751.40784
3002225,0.0
3002226,793.0808
3002227,746.9256
3002228,777.8239
3002229,751.06177
3002230,772.59796
3002231,0.0
3002232,44.46659
3002233,853.3167
3002234,0.0
3002235,30.463907
3002236,42.073387
3002237,0.0
3002238,3317.942
3002239,752.76373
3002240,0.0
3002241,0.0
3002242,0.0
3002243,481.03088
3002244,2178.909
3002245,0.0
3002246,851.68256
3002247,0.0
3002248,1151.7836
3002249,967.2553
3002250,853.3167
3002251,73.83812
3002252,71.008965
3002253,1643.5493
3002254,0.0
3002255,0.0
3002256,481.37698
3002257,751.40784
3002258,0.0
3002259,793.0808
3002260,752.76373
3002261,777.8239
3002262,751.06177
3002263,772.59796
3002264,0.0
3002265,44.46659
3002266,882.6838
3002267,0.0
3002268,0.0
3002269,135.51315
3002270,0.0
3002271,3317.942
3002272,752.76373
3002273,0.0
3002274,0.0
3002275,0.0
3002276,481.03088
3002277,2178.909
3002278,0.0
3002279,851.68256
3002280,0.0
3002281,1149.6779
3002282,967.2553
3002283,853.3167
3002284,73.83812
3002285,71.008965
3002286,1643.5493
3002287,0.0
3002288,0.0
3002289,481.37698
3002290,751.40784
3002291,0.0
3002292,793.0808
3002293,752.76373
3002294,777.8239
3002295,751.06177
3002296,772.59796
3002297,0.0
3002298,44.46659
3002299,853.3167
3002300,0.0
3002301,481.03088
3002302,135.51315
3002303,0.0
3002304,3317.942
3002305,752.76373
3002306,0.0
3002307,0.0
3002308,0.0
3002309,498.82147
3002310,2334.213
3002311,0.0
3002312,869.4732
3002313,0.0
3002314,1167.4685
3002315,985.0462
3002316,871.10724
3002317,91.628876
3002318,88.799706
3002319,1798.8528
3002320,0.0
3002321,0.0
3002322,499.16757
3002323,769.1984
3002324,0.0
3002325,810.87146
3002326,48.25459
3002327,795.61456
3002328,768.8523
3002329,790.3886
3002330,0.0
3002331,62.257244
3002332,900.4744
3002333,0.0
3002334,0.0
3002335,59.86407
3002336,12.204394
3002337,4863.3955
3002338,770.55426
3002339,0.0
3002340,0.0
3002341,0.0
3002342,493.3421
3002343,2285.4753
3002344,0.0
3002345,856.2133
3002346,0.0
3002347,1137.0709
3002348,954.648
3002349,841.99713
3002350,86.149414
3002351,83.32023
3002352,1597.3022
3002353,0.0
3002354,0.0
3002355,493.6882
3002356,757.226
3002357,0.0
3002358,798.899
3002359,0.0
3002360,766.50415
3002361,755.91
3002362,778.4161
3002363,0.0
3002364,57.41361
3002365,841.99713
3002366,0.0
3002367,0.0
3002368,55.020397
3002369,8.64813
3002370,4812.5527
3002371,758.5818
3002372,0.0
3002373,0.0
3002374,0.0
3002375,481.03088
3002376,2178.909
3002377,0.0
3002378,851.68256
3002379,0.0
3002380,1151.7836
3002381,967.2553
3002382,853.3167
3002383,73.83812
3002384,71.008965
3002385,1643.5493
3002386,0.0
3002387,0.0
3002388,481.37698
3002389,751.40784
3002390,0.0
3002391,793.0808
3002392,481.03088
3002393,777.8239
3002394,751.06177
3002395,772.59796
3002396,0.0
3002397,44.46659
3002398,853.3167
3002399,0.0
3002400,0.0
3002401,135.51315
3002402,0.0
3002403,3317.942
3002404,752.76373
3002405,0.0
3002406,25.086992
3002407,25.086992
3002408,505.20157
3002409,3260.1726
3002410,25.086992
3002411,1095.3253
3002412,25.086992
3002413,1455.5083
3002414,1273.0865
3002415,881.20605
3002416,133.1907
3002417,130.36153
3002418,2704.0803
3002419,25.433067
3002420,25.086992
3002421,505.54767
3002422,775.57837
3002423,25.086992
3002424,818.315
3002425,25.086992
3002426,807.6699
3002427,775.23224
3002428,797.83234
3002429,25.086992
3002430,255.19585
3002431,881.20605
3002432,25.086992
3002433,25.086992
3002434,301.45096
3002435,53.76634
3002436,5485.866
3002437,776.9342
3002438,25.433067
3002439,0.0
3002440,0.0
3002441,498.82147
3002442,2334.213
3002443,0.0
3002444,869.4732
3002445,0.0
3002446,1169.5742
3002447,985.0462
3002448,871.10724
3002449,91.628876
3002450,88.799706
3002451,1798.8528
3002452,0.0
3002453,0.0
3002454,499.16757
3002455,769.1984
3002456,0.0
3002457,810.87146
3002458,0.0
3002459,795.61456
3002460,684.53217
3002461,790.3886
3002462,0.0
3002463,62.257244
3002464,871.10724
3002465,0.0
3002466,0.0
3002467,59.86407
3002468,12.204394
3002469,4863.3955
3002470,770.55426
3002471,0.0
3002472,0.0
3002473,0.0
3002474,487.00305
3002475,2251.1094
3002476,0.0
3002477,851.16174
3002478,0.0
3002479,1132.0195
3002480,949.5963
3002481,835.65796
3002482,79.810356
3002483,76.98122
3002484,1559.7133
3002485,0.0
3002486,0.0
3002487,487.34915
3002488,750.887
3002489,0.0
3002490,792.56
3002491,0.0
