id,sales
3001262,74.2193
3001263,1646.1417
3001264,0.0
3001265,0.0
3001266,431.98264
3001267,771.8559
3001268,0.0
3001269,807.37494
3001270,0.0
3001271,809.9129
3001272,771.8559
3001273,793.75995
3001274,0.0
3001275,141.27116
3001276,937.25824
3001277,0.0
3001278,0.0
3001279,51.109795
3001280,3.9454808
3001281,3389.1973
3001282,774.43146
3001283,0.0
3001284,0.0
3001285,0.0
3001286,438.04175
3001287,2373.3174
3001288,0.0
3001289,924.1805
3001290,0.0
3001291,1191.7113
3001292,1686.4132
3001293,885.78876
3001294,80.82798
3001295,80.56748
3001296,1833.5944
3001297,0.0
3001298,0.0
3001299,438.331
3001300,778.20416
3001301,0.0
3001302,813.7233
3001303,0.0
3001304,780.77985
3001305,778.20416
3001306,800.10834
3001307,0.0
3001308,57.362686
3001309,943.6066
3001310,0.0
3001311,0.0
3001312,55.67805
3001313,10.293698
3001314,3831.9626
3001315,780.77985
3001316,0.0
3001317,0.0
3001318,0.0
3001319,438.04175
3001320,2373.3174
3001321,0.0
3001322,924.1805
3001323,0.0
3001324,1191.7113
3001325,1731.3815
3001326,885.78876
3001327,80.82798
3001328,80.56748
3001329,1833.5944
3001330,0.0
3001331,0.0
3001332,438.331
3001333,778.20416
3001334,0.0
3001335,813.7233
3001336,0.0
3001337,816.26117
3001338,778.20416
3001339,800.10834
3001340,0.0
3001341,57.362686
3001342,885.78876
3001343,0.0
3001344,44.8409
3001345,55.67805
3001346,10.293698
3001347,3287.722
3001348,780.77985
3001349,0.0
3001350,0.0
3001351,0.0
3001352,436.41458
3001353,2347.1138
3001354,0.0
3001355,872.39886
3001356,0.0
3001357,1182.7354
3001358,1053.7894
3001359,884.1617
3001360,79.200874
3001361,78.94038
3001362,1815.201
3001363,0.0
3001364,0.0
3001365,436.70383
3001366,776.5771
3001367,0.0
3001368,812.0961
3001369,0.0
3001370,814.6341
3001371,436.41458
3001372,798.48114
3001373,0.0
3001374,46.564976
3001375,884.1617
3001376,0.0
3001377,0.0
3001378,44.88033
3001379,70.158516
3001380,4747.4814
3001381,779.1528
3001382,0.0
3001383,0.0
3001384,0.0
3001385,442.39398
3001386,2426.965
3001387,0.0
3001388,889.3289
3001389,0.0
3001390,1198.142
3001391,1033.2415
3001392,890.1412
3001393,85.18029
3001394,84.91979
3001395,1734.2404
3001396,0.0
3001397,0.0
3001398,442.68323
3001399,782.55646
3001400,0.0
3001401,818.0756
3001402,0.0
3001403,820.61346
3001404,782.55646
3001405,804.46063
3001406,0.0
3001407,63.494976
3001408,947.9589
3001409,0.0
3001410,0.0
3001411,61.810356
3001412,14.645988
3001413,4892.1274
3001414,785.132
3001415,0.0
3001416,0.0
3001417,0.0
3001418,438.04175
3001419,2374.3667
3001420,0.0
3001421,883.1966
3001422,0.0
3001423,1192.7606
3001424,1027.1091
3001425,885.78876
3001426,80.82798
3001427,80.56748
3001428,1684.901
3001429,0.0
3001430,0.0
3001431,438.331
3001432,778.20416
3001433,0.0
3001434,813.7233
3001435,0.0
3001436,816.26117
3001437,778.20416
3001438,800.10834
3001439,0.0
3001440,57.362686
3001441,884.9898
3001442,0.0
3001443,0.0
3001444,55.67805
3001445,10.293698
3001446,4772.955
3001447,780.77985
3001448,0.0
3001449,0.0
3001450,0.0
3001451,438.04175
3001452,2374.3667
3001453,0.0
3001454,883.1966
3001455,0.0
3001456,1192.7606
3001457,1027.1091
3001458,885.78876
3001459,80.82798
3001460,80.56748
3001461,1684.901
3001462,0.0
3001463,0.0
3001464,438.331
3001465,778.20416
3001466,0.0
3001467,813.7233
3001468,0.0
3001469,816.26117
3001470,778.20416
3001471,800.10834
3001472,0.0
3001473,57.362686
3001474,885.78876
3001475,0.0
3001476,0.0
3001477,55.67805
3001478,10.293698
3001479,4772.955
3001480,780.77985
3001481,0.0
3001482,0.0
3001483,0.0
3001484,442.39398
3001485,2426.965
3001486,0.0
3001487,889.3289
3001488,0.0
3001489,1198.142
3001490,1033.2415
3001491,890.1412
3001492,85.18029
3001493,84.91979
3001494,1734.2404
3001495,0.0
3001496,0.0
3001497,442.68323
3001498,782.55646
3001499,0.0
3001500,818.0756
3001501,0.0
3001502,820.61346
3001503,782.55646
3001504,804.46063
3001505,0.0
3001506,63.494976
3001507,947.9589
3001508,0.0
3001509,0.0
3001510,150.28696
3001511,14.645988
3001512,4892.1274
3001513,785.132
3001514,0.0
3001515,0.0
3001516,0.0
3001517,438.04175
3001518,2374.3667
3001519,0.0
3001520,883.1966
3001521,0.0
3001522,1194.8838
3001523,1027.1091
3001524,885.78876
3001525,80.82798
3001526,80.56748
3001527,1684.901
3001528,0.0
3001529,0.0
3001530,438.331
3001531,778.20416
3001532,0.0
3001533,813.7233
3001534,0.0
3001535,816.26117
3001536,778.20416
3001537,800.10834
3001538,0.0
3001539,57.362686
3001540,943.6066
3001541,0.0
3001542,0.0
3001543,55.67805
3001544,10.293698
3001545,4772.955
3001546,780.77985
3001547,0.0
3001548,0.0
3001549,0.0
3001550,442.39398
3001551,2443.8867
3001552,0.0
3001553,939.6451
3001554,0.0
3001555,1209.9104
3001556,1638.5271
3001557,898.6744
3001558,85.18029
3001559,84.91979
3001560,1900.9043
3001561,0.0
3001562,0.0
3001563,442.68323
3001564,791.0898
3001565,0.0
3001566,859.7249
3001567,0.0
3001568,793.66547
3001569,733.7264
3001570,812.99384
3001571,0.0
3001572,63.494976
3001573,898.6744
3001574,0.0
3001575,0.0
3001576,61.810356
3001577,14.645988
3001578,3676.2212
3001579,793.66547
3001580,0.0
3001581,0.0
3001582,0.0
3001583,442.39398
3001584,2443.8867
3001585,0.0
3001586,939.6451
3001587,0.0
3001588,1209.9104
3001589,1638.5271
3001590,898.6744
3001591,85.18029
3001592,84.91979
3001593,1900.9043
3001594,0.0
3001595,0.0
3001596,442.68323
3001597,791.0898
3001598,0.0
3001599,826.60895
3001600,0.0
3001601,793.66547
3001602,790.0612
3001603,812.99384
3001604,0.0
3001605,63.494976
3001606,956.4921
3001607,0.0
3001608,0.0
3001609,61.810356
3001610,76.13794
3001611,3358.2915
3001612,793.66547
3001613,0.0
3001614,0.0
3001615,0.0
3001616,443.31012
3001617,2427.8813
3001618,0.0
3001619,890.24506
3001620,0.0
3001621,1199.0581
3001622,1034.1576
3001623,891.0573
3001624,86.096436
3001625,85.83594
3001626,1735.1565
3001627,0.0
3001628,0.0
3001629,443.59937
3001630,783.4726
3001631,0.0
3001632,818.99176
3001633,0.0
3001634,821.5296
3001635,783.4726
3001636,805.3768
3001637,0.0
3001638,64.41114
3001639,891.0573
3001640,0.0
3001641,0.0
3001642,62.72649
3001643,15.562135
3001644,4893.0435
3001645,786.04816
3001646,0.0
3001647,0.0
3001648,0.0
3001649,436.68225
3001650,2360.3423
3001651,0.0
3001652,872.66656
3001653,0.0
3001654,1183.0029
3001655,1016.57904
3001656,884.42926
3001657,79.46852
3001658,79.20802
3001659,1831.6892
3001660,0.0
3001661,0.0
3001662,436.9715
3001663,776.8448
3001664,0.0
3001665,812.36383
3001666,0.0
3001667,814.9017
3001668,775.8161
3001669,798.74884
3001670,0.0
3001671,46.832623
3001672,883.6303
3001673,0.0
3001674,0.0
3001675,45.147976
3001676,10.506158
3001677,4759.98
3001678,779.42035
3001679,0.0
3001680,0.0
3001681,0.0
3001682,442.39398
3001683,2425.9158
3001684,0.0
3001685,931.11176
3001686,0.0
3001687,1197.0927
3001688,1282.2943
3001689,890.1412
3001690,85.18029
3001691,84.91979
3001692,1882.9337
3001693,0.0
3001694,0.0
3001695,442.68323
3001696,782.55646
3001697,0.0
3001698,818.0756
3001699,0.0
3001700,785.132
3001701,781.5279
3001702,804.46063
3001703,0.0
3001704,63.494976
3001705,947.9589
3001706,0.0
3001707,0.0
3001708,150.28696
3001709,76.13794
3001710,3489.8623
3001711,785.132
3001712,0.0
3001713,0.0
3001714,0.0
3001715,436.68225
3001716,2360.3423
3001717,0.0
3001718,872.66656
3001719,0.0
3001720,1183.0029
3001721,1016.57904
3001722,884.42926
3001723,79.46852
3001724,79.20802
3001725,1831.6892
3001726,0.0
3001727,0.0
3001728,436.9715
3001729,776.8448
3001730,0.0
3001731,812.36383
3001732,0.0
3001733,814.9017
3001734,776.8448
3001735,798.74884
3001736,0.0
3001737,46.832623
3001738,942.24713
3001739,0.0
3001740,0.0
3001741,45.147976
3001742,10.506158
3001743,4759.98
3001744,779.42035
3001745,0.0
3001746,0.0
3001747,0.0
3001748,436.68225
3001749,2360.3423
3001750,0.0
3001751,872.66656
3001752,0.0
3001753,1183.0029
3001754,1132.6045
3001755,884.42926
3001756,79.46852
3001757,79.20802
3001758,1831.6892
3001759,0.0
3001760,0.0
3001761,436.9715
3001762,776.8448
3001763,0.0
3001764,812.36383
3001765,0.0
3001766,814.9017
3001767,719.4814
3001768,798.74884
3001769,0.0
3001770,46.832623
3001771,850.5142
3001772,0.0
3001773,0.0
3001774,45.147976
3001775,70.42616
3001776,4456.564
3001777,779.42035
3001778,0.0
3001779,0.0
3001780,0.0
3001781,438.04175
3001782,2373.3174
3001783,0.0
3001784,924.97943
3001785,0.0
3001786,1191.7113
3001787,1179.8732
3001788,885.78876
3001789,80.82798
3001790,80.56748
3001791,1833.5944
3001792,0.0
3001793,0.0
3001794,438.331
3001795,778.20416
3001796,0.0
3001797,813.7233
3001798,0.0
3001799,780.77985
3001800,778.20416
3001801,800.10834
3001802,0.0
3001803,57.362686
3001804,943.6066
3001805,0.0
3001806,0.0
3001807,55.67805
3001808,71.78563
3001809,4773.685
3001810,780.77985
3001811,0.0
3001812,0.0
3001813,0.0
3001814,436.68225
3001815,2360.3423
3001816,0.0
3001817,913.6503
3001818,0.0
3001819,1183.0029
3001820,1016.57904
3001821,884.42926
3001822,472.66962
3001823,79.20802
3001824,1831.6892
3001825,0.0
3001826,0.0
3001827,436.9715
3001828,776.8448
3001829,0.0
3001830,812.36383
3001831,0.0
3001832,814.9017
3001833,776.8448
3001834,798.74884
3001835,0.0
3001836,46.832623
3001837,942.24713
3001838,0.0
3001839,0.0
3001840,45.147976
3001841,10.506158
3001842,4759.98
3001843,779.42035
3001844,0.0
3001845,0.0
3001846,0.0
3001847,442.39398
3001848,2443.8867
3001849,0.0
3001850,938.8461
3001851,0.0
3001852,1209.9104
3001853,1325.2977
3001854,898.6744
3001855,85.18029
3001856,84.91979
3001857,1900.9043
3001858,0.0
3001859,0.0
3001860,442.68323
3001861,791.0898
3001862,0.0
3001863,859.7249
3001864,0.0
3001865,793.66547
3001866,791.0898
3001867,812.99384
3001868,0.0
3001869,63.494976
3001870,956.4921
3001871,0.0
3001872,0.0
3001873,61.810356
3001874,14.645988
3001875,3507.833
3001876,793.66547
3001877,0.0
3001878,0.0
3001879,0.0
3001880,438.04175
3001881,2374.3667
3001882,0.0
3001883,883.1966
3001884,0.0
3001885,1192.7606
3001886,1027.1091
3001887,885.78876
3001888,80.82798
3001889,80.56748
3001890,1684.901
3001891,0.0
3001892,0.0
3001893,438.331
3001894,778.20416
3001895,0.0
3001896,813.7233
3001897,0.0
3001898,816.26117
3001899,778.20416
3001900,800.10834
3001901,0.0
3001902,57.362686
3001903,885.78876
3001904,0.0
3001905,0.0
3001906,55.67805
3001907,10.293698
3001908,4772.955
3001909,780.77985
3001910,0.0
3001911,0.0
3001912,0.0
3001913,438.04175
3001914,2374.3667
3001915,0.0
3001916,883.1966
3001917,0.0
3001918,1194.8838
3001919,1027.1091
3001920,943.6066
3001921,80.82798
3001922,80.56748
3001923,1684.901
3001924,0.0
3001925,0.0
3001926,438.331
3001927,778.20416
3001928,0.0
3001929,813.7233
3001930,0.0
3001931,816.26117
3001932,778.20416
3001933,800.10834
3001934,0.0
3001935,57.362686
3001936,885.78876
3001937,0.0
3001938,44.8409
3001939,55.67805
3001940,10.293698
3001941,4839.5283
3001942,780.77985
3001943,0.0
3001944,0.0
3001945,0.0
3001946,438.04175
3001947,2373.3174
3001948,0.0
3001949,883.1966
3001950,0.0
3001951,1191.7113
3001952,1619.5771
3001953,885.78876
3001954,80.82798
3001955,80.56748
3001956,1833.5944
3001957,0.0
3001958,0.0
3001959,438.331
3001960,778.20416
3001961,0.0
3001962,846.8393
3001963,0.0
3001964,780.77985
3001965,778.20416
3001966,800.10834
3001967,0.0
3001968,57.362686
3001969,943.6066
3001970,0.0
3001971,0.0
3001972,144.1547
3001973,10.293698
3001974,2252.1223
3001975,780.77985
3001976,0.0
3001977,0.0
3001978,0.0
3001979,442.39398
3001980,2426.965
3001981,0.0
3001982,889.3289
3001983,0.0
3001984,1198.142
3001985,1033.2415
3001986,890.1412
3001987,85.18029
3001988,84.91979
3001989,1734.2404
3001990,0.0
3001991,0.0
3001992,442.68323
3001993,782.55646
3001994,0.0
3001995,818.0756
3001996,0.0
3001997,820.61346
3001998,782.55646
3001999,804.46063
3002000,0.0
3002001,63.494976
3002002,947.9589
3002003,0.0
3002004,0.0
3002005,61.810356
3002006,14.645988
3002007,4892.1274
3002008,785.132
3002009,0.0
3002010,0.0
3002011,0.0
3002012,436.68225
3002013,2360.3423
3002014,0.0
3002015,914.4493
3002016,0.0
3002017,1183.0029
3002018,1132.6045
3002019,884.42926
3002020,79.46852
3002021,79.20802
3002022,1831.6892
3002023,0.0
3002024,0.0
3002025,436.9715
3002026,776.8448
3002027,0.0
3002028,812.36383
3002029,0.0
3002030,814.9017
3002031,775.8161
3002032,798.74884
3002033,0.0
3002034,46.832623
3002035,884.42926
3002036,0.0
3002037,0.0
3002038,45.147976
3002039,10.506158
3002040,4060.2048
3002041,779.42035
3002042,0.0
3002043,0.0
3002044,0.0
3002045,438.04175
3002046,2374.3667
3002047,0.0
3002048,883.1966
3002049,0.0
3002050,1192.7606
3002051,1027.1091
3002052,885.78876
3002053,80.82798
3002054,80.56748
3002055,1684.901
3002056,0.0
3002057,0.0
3002058,438.331
3002059,778.20416
3002060,0.0
3002061,813.7233
3002062,0.0
3002063,816.26117
3002064,778.20416
3002065,800.10834
3002066,0.0
3002067,57.362686
3002068,885.78876
3002069,0.0
3002070,44.8409
3002071,144.1547
3002072,10.293698
3002073,4839.5283
3002074,780.77985
3002075,0.0
3002076,0.0
3002077,0.0
3002078,438.04175
3002079,2376.4895
3002080,0.0
3002081,883.1966
3002082,0.0
3002083,1192.7606
3002084,1027.1091
3002085,885.78876
3002086,80.82798
3002087,80.56748
3002088,1684.901
3002089,0.0
3002090,0.0
3002091,438.331
3002092,778.20416
3002093,0.0
3002094,813.7233
3002095,0.0
3002096,816.26117
3002097,778.20416
3002098,800.10834
3002099,0.0
3002100,57.362686
3002101,885.78876
3002102,0.0
3002103,0.0
3002104,55.67805
3002105,10.293698
3002106,4772.955
3002107,780.77985
3002108,0.0
3002109,0.0
3002110,0.0
3002111,442.39398
3002112,2443.8867
3002113,0.0
3002114,938.8461
3002115,0.0
3002116,1209.9104
3002117,1370.5854
3002118,898.6744
3002119,85.18029
3002120,84.91979
3002121,1900.9043
3002122,0.0
3002123,0.0
3002124,442.68323
3002125,791.0898
3002126,0.0
3002127,826.60895
3002128,0.0
3002129,793.66547
3002130,791.0898
3002131,812.99384
3002132,0.0
3002133,63.494976
3002134,898.6744
3002135,0.0
3002136,0.0
3002137,61.810356
3002138,14.645988
3002139,2831.333
3002140,793.66547
3002141,0.0
3002142,0.0
3002143,0.0
3002144,440.0
3002145,2376.325
3002146,0.0
3002147,891.78815
3002148,0.0
3002149,1221.8325
3002150,1056.1812
3002151,914.86066
3002152,82.78625
3002153,82.52575
3002154,1835.5526
3002155,0.0
3002156,0.0
3002157,440.28925
3002158,786.79596
3002159,0.0
3002160,822.31476
3002161,786.79596
3002162,845.33295
3002163,786.79596
3002164,808.6999
3002165,0.0
3002166,57.362686
3002167,972.6779
3002168,0.0
3002169,0.0
3002170,55.67805
3002171,10.293698
3002172,4841.4863
3002173,789.3715
3002174,0.0
3002175,0.0
3002176,0.0
3002177,444.35223
3002178,2428.9233
3002179,0.0
3002180,897.9205
3002181,0.0
3002182,1227.2139
3002183,1062.3136
3002184,919.21295
3002185,87.13856
3002186,86.87806
3002187,1884.892
3002188,0.0
3002189,0.0
3002190,444.64148
3002191,791.14825
3002192,0.0
3002193,826.6672
3002194,793.7238
3002195,849.68536
3002196,791.14825
3002197,813.0522
3002198,0.0
3002199,63.494976
3002200,977.03046
3002201,0.0
3002202,51.15144
3002203,61.810356
3002204,14.645988
3002205,4894.0854
3002206,793.7238
3002207,0.0
3002208,0.0
3002209,0.0
3002210,425.18155
3002211,2273.821
3002212,0.0
3002213,878.7498
3002214,0.0
3002215,1208.0435
3002216,1043.1431
3002217,900.0423
3002218,67.9679
3002219,67.707405
3002220,1727.6666
3002221,0.0
3002222,0.0
3002223,425.4708
3002224,771.9775
3002225,0.0
3002226,807.4965
3002227,767.75494
3002228,830.5147
3002229,771.9775
3002230,793.88153
3002231,0.0
3002232,44.324337
3002233,900.0423
3002234,0.0
3002235,31.980833
3002236,42.63971
3002237,0.0
3002238,3287.2107
3002239,774.55304
3002240,0.0
3002241,0.0
3002242,0.0
3002243,425.18155
3002244,2271.698
3002245,0.0
3002246,878.7498
3002247,0.0
3002248,1210.1666
3002249,1043.1431
3002250,900.0423
3002251,67.9679
3002252,67.707405
3002253,1727.6666
3002254,0.0
3002255,0.0
3002256,425.4708
3002257,771.9775
3002258,0.0
3002259,807.4965
3002260,774.55304
3002261,830.5147
3002262,771.9775
3002263,793.88153
3002264,0.0
3002265,44.324337
3002266,957.86005
3002267,0.0
3002268,0.0
3002269,133.07462
3002270,0.0
3002271,3287.2107
3002272,774.55304
3002273,0.0
3002274,0.0
3002275,0.0
3002276,425.18155
3002277,2271.698
3002278,0.0
3002279,878.7498
3002280,0.0
3002281,1208.0435
3002282,1043.1431
3002283,900.0423
3002284,67.9679
3002285,67.707405
3002286,1727.6666
3002287,0.0
3002288,0.0
3002289,425.4708
3002290,771.9775
3002291,0.0
3002292,807.4965
3002293,774.55304
3002294,830.5147
3002295,771.9775
3002296,793.88153
3002297,0.0
3002298,44.324337
3002299,900.0423
3002300,0.0
3002301,425.18155
3002302,133.07462
3002303,0.0
3002304,3287.2107
3002305,774.55304
3002306,0.0
3002307,0.0
3002308,0.0
3002309,444.35223
3002310,2428.9233
3002311,0.0
3002312,897.9205
3002313,0.0
3002314,1227.2139
3002315,1062.3136
3002316,919.21295
3002317,87.13856
3002318,86.87806
3002319,1884.892
3002320,0.0
3002321,0.0
3002322,444.64148
3002323,791.14825
3002324,0.0
3002325,826.6672
3002326,51.15144
3002327,849.68536
3002328,791.14825
3002329,813.0522
3002330,0.0
3002331,63.494976
3002332,977.03046
3002333,0.0
3002334,0.0
3002335,61.810356
3002336,14.645988
3002337,4894.0854
3002338,793.7238
3002339,0.0
3002340,0.0
3002341,0.0
3002342,438.04175
3002343,2376.4895
3002344,0.0
3002345,883.1966
3002346,0.0
3002347,1192.7606
3002348,1027.1091
3002349,885.78876
3002350,80.82798
3002351,80.56748
3002352,1684.901
3002353,0.0
3002354,0.0
3002355,438.331
3002356,778.20416
3002357,0.0
3002358,813.7233
3002359,0.0
3002360,816.26117
3002361,777.1756
3002362,800.10834
3002363,0.0
3002364,57.362686
3002365,885.78876
3002366,0.0
3002367,0.0
3002368,55.67805
3002369,10.293698
3002370,4839.5283
3002371,780.77985
3002372,0.0
3002373,0.0
3002374,0.0
3002375,425.18155
3002376,2271.698
3002377,0.0
3002378,878.7498
3002379,0.0
3002380,1210.1666
3002381,1043.1431
3002382,900.0423
3002383,67.9679
3002384,67.707405
3002385,1727.6666
3002386,0.0
3002387,0.0
3002388,425.4708
3002389,771.9775
3002390,0.0
3002391,807.4965
3002392,425.18155
3002393,830.5147
3002394,771.9775
3002395,793.88153
3002396,0.0
3002397,44.324337
3002398,900.0423
3002399,0.0
3002400,0.0
3002401,133.07462
3002402,0.0
3002403,3287.2107
3002404,774.55304
3002405,0.0
3002406,28.709354
3002407,28.709354
3002408,445.60135
3002409,3238.7998
3002410,28.709354
3002411,1036.5126
3002412,28.709354
3002413,1423.9313
3002414,1259.0302
3002415,837.592
3002416,132.33826
3002417,132.07776
3002418,2669.702
3002419,28.998592
3002420,28.709354
3002421,445.8906
3002422,701.80963
3002423,28.709354
3002424,741.5198
3002425,28.709354
3002426,758.8865
3002427,701.80963
3002428,727.905
3002429,28.709354
3002430,255.57344
3002431,837.592
3002432,28.709354
3002433,28.709354
3002434,302.73737
3002435,59.845516
3002436,5449.3228
3002437,704.38513
3002438,28.998592
3002439,0.0
3002440,0.0
3002441,444.35223
3002442,2428.9233
3002443,0.0
3002444,897.9205
3002445,0.0
3002446,1229.337
3002447,1062.3136
3002448,919.21295
3002449,87.13856
3002450,86.87806
3002451,1884.892
3002452,0.0
3002453,0.0
3002454,444.64148
3002455,791.14825
3002456,0.0
3002457,826.6672
3002458,0.0
3002459,849.68536
3002460,727.1514
3002461,813.0522
3002462,0.0
3002463,63.494976
3002464,919.21295
3002465,0.0
3002466,0.0
3002467,61.810356
3002468,14.645988
3002469,4894.0854
3002470,793.7238
3002471,0.0
3002472,0.0
3002473,0.0
3002474,431.6934
3002475,2338.8665
3002476,0.0
3002477,878.62823
3002478,0.0
3002479,1187.4415
3002480,1022.54095
3002481,879.4405
3002482,74.4798
3002483,74.2193
3002484,1646.1417
3002485,0.0
